date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,21.324090,Test,,,,,,,,,,,
1980-01-18,20.139418,Test,,,,,,,,,,,
1980-01-19,24.088324,Test,3.872843,6.282295,8.443216,13.006395,16.481308,19.099258,22.343355,27.434278,38.408150,45.155304,61.120617
1980-01-20,34.947814,Test,2.886710,4.993585,6.896084,10.915350,13.947950,16.554804,19.516691,24.690996,35.723679,42.819248,58.968109
1980-01-21,43.635406,Test,3.213313,5.571848,7.808971,12.494635,15.954004,19.114100,22.594841,28.806652,42.417446,52.066185,74.204826
1980-01-22,131.103663,Test,7.057047,12.106263,15.836872,25.350714,33.392948,39.927025,45.196144,58.282639,84.435890,103.599983,158.744095
1980-01-23,145.517168,Test,9.083976,17.019377,23.468424,38.651966,52.678978,62.667412,73.314903,97.562218,138.305450,169.494507,253.525467
1980-01-24,96.353294,Test,9.534073,17.114832,23.615557,37.728848,49.886017,58.460430,68.109703,88.109261,123.151329,149.610580,220.852219
1980-01-25,81.347453,Test,8.935147,16.377415,24.284388,37.605366,48.826508,56.011349,64.316467,81.988525,107.613556,123.569054,171.743774
1980-01-26,67.723729,Test,10.322206,17.479834,24.742811,35.991817,44.355103,49.724930,56.197174,67.655006,83.984909,93.280533,120.565041
1980-01-27,59.036137,Test,10.974145,17.915600,24.615850,34.885406,42.074963,46.920197,52.418861,61.775208,74.144173,80.665337,100.524780
1980-01-28,51.928107,Test,8.436070,13.819832,19.251286,28.036652,34.210743,38.647964,43.485573,51.644695,62.484051,67.959854,84.251900
1980-01-29,47.189421,Test,7.898705,12.817554,17.700583,25.807619,31.470724,35.592106,40.002861,47.306896,57.126396,62.097382,76.646698
1980-01-30,42.253289,Test,7.591912,12.259491,16.436617,24.121733,29.503174,33.490932,37.558472,43.923458,53.859615,59.727989,74.995468
1980-01-31,56.469349,Test,10.250197,14.954587,18.944969,27.146751,32.342934,36.924877,40.743191,46.892826,59.377224,68.064369,88.604012
1980-02-01,45.017523,Test,8.288185,13.152371,17.767424,25.788136,31.266571,36.191780,39.971828,48.010914,60.249443,67.304604,88.842049
1980-02-02,39.094164,Test,7.213866,11.421697,15.519984,22.556046,27.483686,31.562145,35.178173,41.640888,51.755581,57.141499,74.049011
1980-02-03,35.935040,Test,10.298775,15.777196,20.646875,28.586689,33.917507,38.145264,41.556698,47.737461,56.724075,60.663452,76.062988
1980-02-04,33.763142,Test,5.973602,9.426985,12.823961,19.045341,23.443909,26.626684,30.101772,35.240852,43.336540,47.104874,59.222263
1980-02-05,31.196353,Test,6.335334,9.894379,13.272882,19.531925,23.928326,27.056566,30.443243,35.263508,42.904732,46.334122,57.841343
1980-02-06,29.814237,Test,7.843695,12.099309,15.755427,22.539257,27.164532,30.649090,33.870148,38.680202,46.117771,49.404362,61.476505
1980-02-07,28.629565,Test,7.337627,11.163490,14.678536,21.193758,25.664919,28.854198,32.057060,36.603409,43.729649,46.524422,57.846020
1980-02-08,26.260222,Test,7.167696,10.820136,14.188261,20.474138,24.836447,27.862276,31.015631,35.332058,42.182308,44.872860,55.588554
1980-02-09,30.406572,Test,11.372383,15.771453,18.955135,27.173786,32.505718,37.058884,39.815826,44.791588,56.441071,63.861618,84.374023
1980-02-10,30.011682,Test,4.844457,8.003298,10.846595,16.912054,21.438457,25.192228,28.173120,35.747459,48.014866,54.493481,77.321716
1980-02-11,25.667886,Test,4.301096,6.874953,9.681933,14.793435,18.707088,21.576315,24.837561,30.535723,40.286999,45.240898,59.863792
1980-02-12,23.298542,Test,3.741254,5.891502,8.367983,12.786385,16.151834,18.353058,21.432739,25.975466,33.935497,37.608284,47.753826
1980-02-13,21.521535,Test,3.716829,5.855729,8.291889,12.734523,16.123251,18.233913,21.254387,25.612093,33.180382,36.633492,46.031303
1980-02-14,20.139418,Test,3.748337,5.985737,8.354404,12.818136,16.187870,18.358309,21.343588,25.631706,33.033844,36.707603,45.912022
1980-02-15,34.552923,Test,5.393386,7.873235,10.385436,15.778072,19.500963,22.168978,25.265211,29.562626,38.896397,44.464611,57.138008
1980-02-16,57.456575,Test,3.902260,6.487976,9.118797,14.270157,18.017273,20.898643,23.714432,29.358768,38.871586,43.601639,58.516102
1980-02-17,34.947814,Test,4.673350,7.533802,10.488598,16.015203,19.953848,22.894529,26.052738,31.243750,39.986874,44.182476,57.338329
1980-02-18,33.763142,Test,5.686572,9.166574,12.223714,18.249304,22.305754,25.537216,28.788082,33.709213,41.915920,46.266815,59.231358
1980-02-19,44.030296,Test,4.374619,6.647591,8.918735,13.715948,16.992161,19.590097,22.581501,26.897251,36.097260,41.832489,54.540573
1980-02-20,48.966428,Test,3.573689,5.961783,8.199825,12.855989,16.180714,19.042135,21.755951,27.046637,36.815102,42.583969,57.973907
1980-02-21,46.202194,Test,4.217464,6.703083,8.978978,13.969082,17.412987,20.390610,23.464636,28.624681,39.122940,45.866386,62.397938
1980-02-22,78.385774,Test,6.642827,10.395424,13.297784,20.331909,25.067949,29.263502,32.423019,39.234818,53.526634,63.075745,90.950241
1980-02-23,81.150008,Test,4.421678,8.017361,11.528708,18.391182,23.723240,27.993572,31.595585,40.557831,55.474869,63.909618,92.556679
1980-02-24,64.367160,Test,4.639434,7.949121,11.393517,17.772877,22.446348,25.889505,29.592722,36.316135,47.469524,53.206799,71.583618
1980-02-25,59.036137,Test,5.240628,8.841720,12.354514,19.013941,23.633390,26.971203,30.743567,37.018082,46.693474,51.633583,67.020515
1980-02-26,52.322998,Test,5.432967,8.852853,11.953442,18.392450,22.731186,25.784601,29.429741,35.192307,43.486820,47.499794,60.011543
1980-02-27,46.794530,Test,6.012905,9.746260,12.735861,19.281673,23.761873,26.788765,30.139561,35.722172,43.665615,47.350998,59.621632
1980-02-28,42.055844,Test,3.946961,6.602976,9.127301,14.486700,18.304607,20.788120,24.172390,29.256180,37.195202,41.365860,51.741524
1980-02-29,42.055844,Test,5.877309,8.924739,11.519190,18.030355,22.227652,25.348845,28.836231,34.092018,44.460838,50.904602,66.198578
1980-03-01,42.450734,Test,3.954355,7.021044,10.109647,16.333221,20.916580,24.468822,27.692621,35.020306,47.384117,53.706291,74.671730
1980-03-02,38.699274,Test,5.609866,9.047191,12.246386,19.015278,23.655106,27.237104,30.703562,36.949261,49.653217,57.329159,78.876389
1980-03-03,35.935040,Test,7.445490,12.293036,16.502523,24.987804,30.763872,35.233654,39.073063,47.183792,62.827469,72.924683,102.609741
1980-03-04,33.763142,Test,11.133303,17.239487,22.243134,32.148026,38.659138,43.558243,47.961712,56.540066,73.629890,85.530289,116.730042
1980-03-05,31.986135,Test,4.873682,8.387311,12.309117,19.412336,24.656334,28.506372,32.624886,41.229458,55.247604,63.158367,86.309555
1980-03-06,30.604018,Test,6.486675,10.907407,15.119546,23.084768,28.755201,32.673210,36.590370,44.032871,57.212482,64.800758,86.465675
1980-03-07,29.419346,Test,8.910979,14.631452,19.503862,28.777647,35.031292,39.545719,43.682686,51.513523,65.332962,74.148682,97.583107
1980-03-08,28.037229,Test,9.865339,15.833064,21.333801,30.841568,37.239132,41.746269,46.274582,54.742268,67.320992,73.973732,93.949196
1980-03-09,27.050003,Test,6.822852,11.340100,15.959422,24.132315,29.751759,33.550964,37.560322,44.938301,55.977844,61.140465,77.514687
1980-03-10,25.865331,Test,6.575360,10.917482,15.286586,23.209772,28.587486,32.085781,35.858135,42.678944,52.709404,56.974293,71.555527
1980-03-11,23.890878,Test,5.920466,9.842628,13.840480,21.354849,26.435774,29.702888,33.359543,39.855797,49.327908,53.158958,66.468826
1980-03-12,21.916426,Test,3.659523,6.229074,9.168940,14.915125,19.099018,21.535788,24.981836,30.683628,39.403004,43.039906,53.619862
1980-03-13,21.324090,Test,3.744127,6.296651,9.060334,14.686226,18.687960,21.085972,24.545738,30.263409,38.611187,42.344345,52.093437
1980-03-14,20.336863,Test,4.005714,6.840062,9.539098,15.436336,19.630426,22.174768,25.600739,31.578592,40.398865,44.697220,55.503441
1980-03-15,19.349637,Test,4.340848,7.308216,10.174757,16.385324,20.709358,23.487726,27.010162,33.022419,42.692451,47.814850,60.121422
1980-03-16,19.349637,Test,4.895322,8.162536,11.782760,18.690403,23.466431,26.562807,30.365192,37.366814,47.380077,51.811302,64.763634
1980-03-17,19.349637,Test,5.680165,9.403200,13.393644,20.832481,25.880116,28.972776,32.762901,39.706581,49.372574,53.356312,65.975555
1980-03-18,19.547082,Test,7.839314,12.578753,16.686556,25.249763,30.650354,34.183914,37.881844,44.608097,55.656914,61.665524,77.800400
1980-03-19,19.547082,Test,4.869237,7.657236,10.394423,16.674488,20.976234,24.084661,27.484093,34.214672,46.649490,54.021095,72.544243
1980-03-20,19.744527,Test,6.263551,9.968469,13.464435,21.414825,27.108017,31.211882,35.475266,44.513947,61.153286,72.233383,100.308708
1980-03-21,19.941973,Test,6.204490,10.034173,13.168682,21.120474,27.473839,31.989138,35.801788,46.387333,65.481247,78.408394,115.717880
1980-03-22,19.941973,Test,4.350531,8.096160,11.396175,19.490747,26.433472,31.360065,36.053848,48.406960,69.676064,84.457146,128.173492
1980-03-23,20.929199,Test,2.962179,5.655818,8.316339,14.338091,19.341118,22.960730,26.792871,35.743382,51.992489,62.918102,93.398109
1980-03-24,25.075550,Test,9.364390,16.011217,20.989725,32.494350,41.171719,47.144840,52.038773,65.129745,87.370010,104.656013,151.829834
1980-03-25,34.355478,Test,14.628541,24.994501,32.107330,48.247051,61.359062,69.538857,76.439461,95.958855,127.177734,152.314087,214.604675
1980-03-26,57.061684,Test,10.925809,20.109127,27.430553,42.913197,55.576839,63.334484,71.144775,89.462547,117.802315,139.765228,195.310669
1980-03-27,46.399640,Test,19.053272,31.628510,39.971806,57.993343,71.961632,80.234535,87.455383,106.219124,137.756607,163.757355,223.559174
1980-03-28,42.253289,Test,30.235991,49.793434,61.738167,83.487007,99.239120,108.567352,118.513092,140.970825,175.401199,206.263092,268.062775
1980-03-29,60.220809,Test,17.393745,28.108267,36.162067,50.721401,60.379688,66.383850,72.756332,85.463104,107.388771,126.124519,168.289703
