date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-01-02,21.250799,Training,,,,,,,,,,,
1982-01-03,15.766722,Training,,,,,,,,,,,
1982-01-04,19.468474,Training,7.439451,10.912775,14.185960,20.351902,23.853453,26.283905,28.832817,33.376045,39.742138,46.402645,63.754486
1982-01-05,17.274843,Training,4.732512,7.007644,9.345885,13.819514,16.707493,18.231426,20.149225,22.982243,26.350945,29.957907,40.073315
1982-01-06,13.892995,Training,3.695705,5.561298,7.516409,11.163892,13.647652,14.821808,16.405422,18.587265,21.020775,23.680944,32.085922
1982-01-07,11.562263,Training,3.822806,5.458549,7.406124,10.622216,12.658274,13.676806,14.910105,16.783409,18.538588,20.736578,27.797647
1982-01-08,10.054141,Training,3.449327,4.891714,6.769873,9.682187,11.545320,12.517358,13.601129,15.388091,16.886383,18.772135,25.310799
1982-01-09,9.094428,Training,3.216485,4.539875,6.245742,8.841861,10.482368,11.370749,12.323967,13.982038,15.444616,17.553547,23.991253
1982-01-10,8.500320,Training,2.617370,4.069508,5.552656,8.114118,9.709298,10.630367,11.668601,13.389607,15.664947,18.386417,26.406206
1982-01-11,9.597135,Training,2.030445,3.493512,4.853200,7.779288,9.570503,10.821143,12.073596,14.548588,17.630489,20.620049,31.898895
1982-01-12,9.962740,Training,2.334729,3.922418,5.469748,9.352784,11.260974,12.796881,13.935868,17.014437,20.088720,23.068020,34.337090
1982-01-13,8.089014,Training,2.701716,4.179490,5.805443,9.321443,11.111397,12.398740,13.439675,15.988304,18.295082,20.458590,29.195349
1982-01-14,7.266402,Training,3.091659,4.490741,6.201146,9.395041,11.080480,12.231617,13.222502,15.455407,17.481400,19.334631,26.870934
1982-01-15,6.855096,Training,2.909985,4.542665,6.051711,8.984422,10.527141,11.601555,12.654765,14.817970,17.610506,20.160103,30.205894
1982-01-16,7.083600,Training,2.522736,4.266545,5.864196,9.250127,11.388453,12.817561,14.406652,17.403799,21.774054,25.177921,39.723915
1982-01-17,7.449205,Training,2.933347,4.459048,6.254017,10.157015,12.401864,13.863180,15.330563,18.471840,21.805037,24.527227,34.830166
1982-01-18,6.626593,Training,0.604009,1.768482,2.550572,4.754707,6.308148,7.347078,8.359683,10.582726,13.199007,15.020519,25.438520
1982-01-19,7.814810,Training,0.821484,2.024260,2.974450,5.708321,7.614350,8.759132,10.030464,12.484230,15.733108,17.735735,27.960211
1982-01-20,7.677708,Training,0.784177,1.946879,2.860717,5.416619,7.094216,8.182336,9.207561,11.458898,14.038206,15.814877,24.605238
