date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-02-17,10.667735,Training,,,,,,,,,,,
1980-02-18,7.058750,Training,,,,,,,,,,,
1980-02-19,5.413477,Training,1.710977,3.406917,4.474732,7.361862,10.424935,12.239824,14.180124,17.475979,23.980543,29.178898,43.277660
1980-02-20,6.368797,Training,2.419491,4.210168,5.552287,8.578442,11.330759,13.179686,14.810383,17.610886,23.446871,27.608450,39.840172
1980-02-21,6.581090,Training,2.765379,4.244795,5.600449,8.317332,10.893927,12.721798,13.945744,16.274616,21.380735,25.762131,39.469189
1980-02-22,5.519624,Training,2.356701,3.951682,5.201473,7.917009,10.279296,11.674093,13.087250,15.452350,19.852077,24.046947,33.375912
1980-02-23,5.148111,Training,1.736883,2.841181,3.839027,5.807141,7.711368,8.755087,9.887788,11.805154,15.182450,18.684996,25.344351
1980-02-24,3.874352,Training,1.916187,2.960488,4.024637,6.068849,7.778559,8.874395,9.910876,11.780077,14.883200,17.710562,23.803457
1980-02-25,3.131325,Training,1.833648,2.783658,3.718157,5.639282,7.134542,8.123845,9.019520,10.695864,13.347305,15.522943,20.702415
1980-02-26,2.600592,Training,1.765689,2.647606,3.490583,5.311707,6.643746,7.576025,8.356498,9.868498,12.260957,13.811456,18.404860
1980-02-27,2.388299,Training,1.499339,2.277547,2.978080,4.596456,5.845338,6.672227,7.380386,8.728833,10.958351,12.295191,16.600691
1980-02-28,2.229079,Training,1.314527,2.043397,2.699526,4.241940,5.427182,6.185909,6.881783,8.252278,10.374067,11.671010,15.457397
1980-02-29,2.706739,Training,1.252427,1.980484,2.593199,4.115458,5.336272,6.082650,6.793053,8.139564,10.342707,11.787937,16.077604
1980-03-01,2.919032,Training,1.076020,1.759224,2.396692,3.832111,5.087848,5.817025,6.536211,7.925764,10.229818,12.098320,16.534863
1980-03-02,2.388299,Training,1.020886,1.697507,2.342851,3.763251,5.108863,5.918441,6.762927,8.212997,10.869865,13.319386,18.797293
1980-03-03,2.282152,Training,1.053357,1.789277,2.521122,4.023407,5.364379,6.289804,7.100112,8.631877,11.520228,13.848896,19.712254
1980-03-04,2.069859,Training,1.088644,1.811177,2.466465,3.920872,5.254734,6.083876,6.890506,8.325886,10.944814,13.271882,18.792852
1980-03-05,1.698346,Training,1.156865,1.900310,2.664118,4.237656,5.571676,6.479940,7.253296,8.801435,11.526082,13.684170,19.123991
1980-03-06,1.698346,Training,1.039337,1.693898,2.403085,3.849761,5.245252,5.997738,6.770828,8.286424,10.879279,13.302365,18.522661
1980-03-07,1.804492,Training,1.228359,1.990862,2.766661,4.406702,5.793461,6.666666,7.455942,9.031393,11.720087,13.971074,19.464897
1980-03-08,1.963712,Training,1.101647,1.791080,2.463653,3.954384,5.173974,6.008283,6.700287,8.135145,10.573462,12.257923,16.921482
1980-03-09,2.176006,Training,0.971820,1.584678,2.194462,3.545109,4.683655,5.420443,6.061541,7.427533,9.620363,11.143376,15.154091
1980-03-10,2.016786,Training,1.197835,1.879668,2.585095,4.128382,5.345830,6.118670,6.786416,8.251422,10.508033,11.908627,16.011038
1980-03-11,1.592199,Training,0.881787,1.423576,1.955595,3.123681,4.194453,4.759571,5.349895,6.547226,8.402884,9.730126,13.017305
1980-03-12,1.326833,Training,0.783298,1.281368,1.736221,2.775426,3.740439,4.262848,4.815484,5.907936,7.566756,8.775275,11.812857
1980-03-13,1.061466,Training,0.764987,1.271664,1.698504,2.748488,3.668266,4.209779,4.749719,5.828663,7.487675,8.554475,11.602532
1980-03-14,1.061466,Training,0.781914,1.303901,1.733417,2.810603,3.741610,4.288826,4.831854,5.914680,7.600603,8.640159,11.731803
1980-03-15,0.902246,Training,0.774980,1.287924,1.737935,2.815628,3.829052,4.350882,4.920797,6.038455,7.758007,9.068637,12.325662
1980-03-16,0.849173,Training,0.810282,1.358315,1.842908,3.001978,3.988671,4.590717,5.150636,6.308921,8.151141,9.307187,12.610417
1980-03-17,1.114539,Training,0.808512,1.338477,1.840528,2.974262,4.038735,4.582470,5.159068,6.326324,8.165215,9.533723,12.934633
1980-03-18,0.955320,Training,1.004261,1.652299,2.239501,3.618933,4.775724,5.429806,6.062198,7.349635,9.421968,10.856591,14.833837
1980-03-19,0.849173,Training,0.911556,1.532337,2.081933,3.370898,4.513089,5.241337,5.906864,7.130765,9.398420,11.038332,15.719398
1980-03-20,1.061466,Training,0.947043,1.699187,2.394135,3.887692,5.333814,6.318538,7.249989,8.767934,12.149467,14.950459,22.450085
1980-03-21,1.910639,Training,1.098144,2.118299,2.936840,4.803999,6.743297,8.095062,9.377195,11.420573,16.317375,20.256176,31.304222
1980-03-22,1.273759,Training,1.534517,2.927636,3.908000,6.325724,8.733385,10.328226,11.745110,14.195329,19.810095,24.152014,37.275982
1980-03-23,1.114539,Training,1.652530,3.135179,4.136167,6.690485,9.186281,10.745620,12.264010,14.884677,20.384983,24.963814,37.061646
1980-03-24,1.008393,Training,2.221100,4.192044,5.468018,8.827888,11.964304,13.865909,15.789337,18.997335,25.483414,30.884506,44.875160
1980-03-25,1.857566,Training,2.089016,4.007347,5.300916,8.571731,11.882747,13.523559,15.378249,18.658108,24.612974,30.217117,43.123093
1980-03-26,3.184398,Training,1.744534,3.284620,4.519260,7.305370,10.177268,11.428949,13.019258,15.986210,21.221498,26.142260,37.326710
1980-03-27,3.821278,Training,1.420930,2.742042,4.010650,6.586763,9.281827,10.488029,12.210041,15.271939,20.671066,25.653559,36.547348
1980-03-28,4.511231,Training,1.590782,2.961384,4.230493,6.986838,9.623207,10.771206,12.331444,15.321625,20.348970,24.813976,35.399944
1980-03-29,3.874352,Training,1.730533,2.973629,4.139170,6.581645,8.760619,9.832067,11.104987,13.529319,17.683407,21.395576,29.959513
1980-03-30,3.555912,Training,1.536242,2.569082,3.729970,5.871288,7.654087,8.769949,9.860107,12.072214,15.871131,18.829573,25.564823
1980-03-31,3.078252,Training,1.481704,2.393367,3.454285,5.390232,6.987390,7.957505,8.913321,10.863018,14.100852,16.536200,22.242849
1980-04-01,2.441372,Training,1.566084,2.427186,3.389082,5.228801,6.741003,7.564062,8.435437,10.159883,12.894119,14.965837,20.048159
1980-04-02,2.176006,Training,1.387126,2.161326,2.992337,4.670991,6.047171,6.794449,7.592545,9.169810,11.636340,13.394321,17.822775
1980-04-03,2.122932,Training,0.870267,1.568306,2.223675,3.712567,4.894574,5.569625,6.321120,7.869555,10.363005,11.832064,15.766315
1980-04-04,1.698346,Training,0.900984,1.565090,2.252208,3.709100,4.851560,5.548434,6.256374,7.787673,10.196295,11.503158,15.123611
1980-04-05,1.220686,Training,1.037634,1.686302,2.357976,3.800732,4.992704,5.630197,6.327484,7.773494,9.976345,11.310617,14.968019
1980-04-06,1.061466,Training,1.024844,1.663680,2.315356,3.735973,4.921099,5.555175,6.240684,7.654737,9.825197,11.201053,14.900432
1980-04-07,1.114539,Training,0.913426,1.512578,2.079360,3.375055,4.477482,5.079109,5.729845,7.034165,9.043408,10.393334,13.870946
1980-04-08,0.955320,Training,0.818252,1.382305,1.894014,3.091942,4.129223,4.695686,5.314972,6.549565,8.444638,9.737445,13.062911
1980-04-09,1.061466,Training,0.683129,1.198884,1.654681,2.731997,3.690101,4.206365,4.785972,5.963883,7.751837,8.940943,12.145149
1980-04-10,1.008393,Training,0.594481,1.090157,1.515530,2.529658,3.427975,3.914357,4.469831,5.615472,7.332797,8.408544,11.509472
1980-04-11,1.061466,Training,0.562198,1.034812,1.413626,2.340181,3.183261,3.634983,4.159018,5.219166,6.774245,7.799598,10.804656
1980-04-12,0.849173,Training,0.524007,0.944843,1.274432,2.092867,2.898711,3.319767,3.818697,4.816493,6.211998,7.347873,10.482476
1980-04-13,4.192791,Training,0.538920,1.234328,1.779335,3.005490,4.200639,4.961181,5.837039,7.385481,10.517965,13.284264,19.747082
1980-04-14,19.902491,Training,0.980958,2.254543,2.802773,4.907022,6.878636,8.345665,9.769097,12.334471,17.742504,21.452564,32.398209
1980-04-15,12.843741,Training,0.950311,2.067031,2.542492,4.274973,5.910258,7.041859,8.185135,10.343592,14.404418,17.453060,26.205290
1980-04-16,7.642556,Training,1.005345,1.901383,2.487773,3.896736,5.298158,6.245484,7.235746,9.103065,12.310729,15.121692,21.412579
1980-04-17,5.678844,Training,0.759427,1.398297,1.847358,2.841789,3.924038,4.591833,5.357924,6.820364,9.252247,11.574802,16.623335
1980-04-18,4.139718,Training,0.792845,1.464729,2.006714,3.142951,4.299206,4.956594,5.748710,7.211981,9.641106,11.777395,16.677610
1980-04-19,3.237472,Training,0.802985,1.451416,1.976017,3.122056,4.205616,4.830685,5.580056,6.932623,9.111657,10.891318,15.186093
1980-04-20,2.812885,Training,0.782601,1.386938,1.866206,2.972652,3.991697,4.575255,5.270554,6.529768,8.498319,10.094702,14.011009
1980-04-21,2.653665,Training,0.552609,1.068753,1.464934,2.432776,3.290787,3.811537,4.439315,5.632289,7.423870,8.732505,12.211638
1980-04-22,2.282152,Training,0.560048,1.101363,1.515175,2.537151,3.413048,3.935464,4.561244,5.758283,7.567581,8.798771,12.167752
1980-04-23,2.176006,Training,0.747008,1.341907,1.795206,2.902952,3.865548,4.387087,5.014699,6.181703,7.952095,9.211629,12.616678
1980-04-24,1.910639,Training,0.694061,1.295783,1.750091,2.869004,3.814515,4.327816,4.947960,6.126523,7.915793,9.083377,12.409060
1980-04-25,1.698346,Training,0.642977,1.233479,1.676654,2.772713,3.692533,4.197939,4.806042,5.974981,7.749469,8.864717,12.107684
1980-04-26,1.645273,Training,0.597866,1.156551,1.566124,2.614780,3.567942,4.022673,4.643914,5.809428,7.522916,8.834296,12.345337
1980-04-27,1.645273,Training,0.668285,1.243195,1.678879,2.718679,3.655506,4.177240,4.762814,5.880961,7.640815,8.985703,12.479816
1980-04-28,2.069859,Training,0.689428,1.250778,1.645812,2.648773,3.567272,4.081957,4.667863,5.735011,7.384073,8.828043,12.285865
1980-04-29,2.547519,Training,0.719135,1.320626,1.747486,2.800976,3.754398,4.306050,4.906393,5.994598,7.739077,9.300909,13.012372
1980-04-30,2.016786,Training,0.757982,1.393180,1.864536,2.978577,3.981315,4.565832,5.193219,6.322862,8.189362,9.825799,13.705693
1980-05-01,1.751419,Training,0.717071,1.329831,1.787675,2.872429,3.853802,4.439203,5.063447,6.191388,8.056508,9.692555,13.533798
1980-05-02,1.751419,Training,0.696343,1.330433,1.823573,2.968249,4.086616,4.783120,5.605522,6.928064,9.392392,11.896740,17.066999
1980-05-03,2.282152,Training,0.586700,1.415196,1.909415,3.213512,4.576427,5.345240,6.220542,7.885542,11.053551,13.980651,21.551535
1980-05-04,1.910639,Training,0.598109,1.288839,1.733141,2.809788,3.897518,4.597937,5.335091,6.725810,9.188347,11.525496,17.143625
1980-05-05,7.854850,Training,0.779558,1.722205,2.308776,3.820035,5.407278,6.280253,7.305934,9.431828,13.001295,16.384203,24.223583
1980-05-06,13.852133,Training,0.596149,1.563624,2.063167,3.448087,4.859003,5.667569,6.691610,8.582282,12.060704,14.856358,22.744574
1980-05-07,5.572697,Training,0.656781,1.512019,2.000976,3.327358,4.660033,5.430719,6.412207,8.278630,11.431399,14.211930,21.234272
1980-05-08,3.768205,Training,0.796882,1.768411,2.321894,3.753765,5.146262,5.946084,6.933604,8.704860,11.820366,14.587050,21.624924
1980-05-09,3.025179,Training,0.788547,1.565396,2.075866,3.232839,4.346792,5.061613,5.881367,7.328512,9.789811,12.003852,17.374014
1980-05-10,2.919032,Training,0.536296,1.260878,1.703967,2.834231,3.874583,4.486070,5.300263,6.779798,9.085552,11.213501,16.567343
1980-05-11,3.927425,Training,1.164040,2.496829,3.294705,5.516766,7.501866,8.393842,9.929961,12.470572,17.209253,21.843676,31.601496
1980-05-12,10.720808,Training,1.784993,3.785889,4.557562,7.541235,10.245969,11.696505,13.573299,16.368534,21.958090,26.987402,38.990414
1980-05-13,5.413477,Training,1.607393,3.229829,4.027806,6.273843,8.313120,9.478239,10.900496,13.042446,17.103817,20.884726,29.798096
1980-05-14,3.078252,Training,1.539458,2.912392,3.763029,5.702348,7.433975,8.441692,9.596601,11.376039,14.670800,17.816090,25.063730
1980-05-15,2.016786,Training,1.197705,2.264222,2.998370,4.557805,5.954347,6.754401,7.727024,9.217601,11.883644,14.312389,20.011728
1980-05-16,1.592199,Training,1.065133,1.991531,2.617464,4.021048,5.234770,5.917823,6.785182,8.097713,10.356307,12.327370,17.125433
1980-05-17,1.220686,Training,0.910909,1.727973,2.257961,3.529358,4.599151,5.203815,5.984670,7.193187,9.185221,10.829919,15.056666
1980-05-18,1.061466,Training,0.809970,1.556044,2.014477,3.184248,4.163943,4.711614,5.426714,6.557271,8.365186,9.834429,13.748607
1980-05-19,1.008393,Training,0.635144,1.327483,1.748827,2.846967,3.730404,4.255808,4.930568,6.048647,7.791103,9.078699,12.703748
1980-05-20,1.008393,Training,0.583855,1.257579,1.668137,2.749342,3.606719,4.120995,4.779743,5.886024,7.604064,8.818026,12.306299
1980-05-21,0.796100,Training,0.577844,1.188307,1.561549,2.528156,3.341178,3.815896,4.413811,5.447907,7.007679,8.179630,11.523335
1980-05-22,0.689953,Training,0.535198,1.093494,1.435297,2.321411,3.083839,3.537132,4.093130,5.081645,6.541039,7.651461,10.822757
1980-05-23,0.530733,Training,0.362859,0.881002,1.186587,1.999356,2.663855,3.103083,3.627681,4.603178,5.998026,6.961984,9.923969
1980-05-24,0.477660,Training,0.411497,0.919613,1.232990,2.034690,2.724839,3.157065,3.674257,4.636872,6.024199,7.028789,10.002832
1980-05-25,0.371513,Training,0.489162,1.001125,1.322549,2.138354,2.863922,3.297467,3.813824,4.751117,6.135139,7.200974,10.181425
1980-05-26,0.477660,Training,0.431066,0.918391,1.220945,1.997006,2.690158,3.109798,3.610008,4.540281,5.897249,6.918442,9.844388
1980-05-27,0.424586,Training,0.442337,0.932240,1.220351,2.005559,2.727388,3.144752,3.658784,4.585358,5.965942,7.131031,10.197421
1980-05-28,0.371513,Training,0.383433,0.853207,1.166886,1.927296,2.620212,3.067972,3.566478,4.518051,5.971784,7.103937,10.202007
1980-05-29,0.318440,Training,0.406884,0.906487,1.224636,2.037933,2.773408,3.226274,3.748065,4.723439,6.229257,7.413627,10.623329
1980-05-30,1.432979,Training,0.300265,0.782323,1.083695,1.874115,2.601690,3.044088,3.576331,4.605667,6.192794,7.517323,11.117275
1980-05-31,2.069859,Training,0.123973,0.558605,0.824127,1.486510,2.043059,2.479403,2.935452,3.891178,5.327053,6.379201,9.583861
1980-06-01,1.751419,Training,0.132529,0.538601,0.808709,1.425545,1.946349,2.380793,2.815682,3.741054,5.083080,6.042000,9.007454
1980-06-02,2.441372,Training,-0.006097,0.370639,0.623409,1.188533,1.627992,2.047809,2.446126,3.364317,4.633762,5.479252,8.193599
1980-06-03,2.282152,Training,-0.017639,0.342376,0.587068,1.121771,1.538908,1.943941,2.329251,3.231724,4.448030,5.246321,7.841732
1980-06-04,2.016786,Training,0.004588,0.371310,0.602865,1.129304,1.536714,1.927819,2.316426,3.168188,4.348438,5.127680,7.679567
1980-06-05,1.751419,Training,0.084641,0.438893,0.665381,1.176116,1.605847,1.979018,2.368294,3.194758,4.322250,5.096154,7.618016
1980-06-06,2.069859,Training,0.095130,0.405761,0.613250,1.059572,1.457369,1.795591,2.154746,2.920914,3.930707,4.614739,6.922271
1980-06-07,1.804492,Training,0.087673,0.393640,0.594879,1.032737,1.421406,1.751867,2.106781,2.861145,3.846806,4.501211,6.739769
1980-06-08,1.751419,Training,0.126607,0.455101,0.663649,1.142332,1.572266,1.911985,2.288457,3.070155,4.105755,4.817132,7.166987
1980-06-09,2.600592,Training,0.094879,0.438432,0.633132,1.136518,1.582474,1.910837,2.305847,3.110609,4.189873,4.999282,7.531906
1980-06-10,2.706739,Training,0.051896,0.384751,0.584524,1.047531,1.452746,1.796128,2.164760,2.954040,4.060922,4.853890,7.429318
1980-06-11,2.441372,Training,0.075315,0.439124,0.653720,1.187639,1.656945,2.019248,2.440477,3.314383,4.568879,5.572343,8.508698
1980-06-12,2.919032,Training,0.141572,0.573061,0.835439,1.487491,2.094866,2.529444,3.030402,4.063396,5.709939,7.124640,10.979417
1980-06-13,3.078252,Training,0.202987,0.713111,1.005901,1.779768,2.513678,3.028125,3.644351,4.885576,7.031954,8.914106,13.756637
1980-06-14,2.812885,Training,0.162554,0.784005,1.076021,1.947765,2.748646,3.306079,3.988586,5.373584,7.844193,9.912919,15.574644
1980-06-15,2.600592,Training,0.152874,0.669416,0.986732,1.686723,2.299754,2.833701,3.419346,4.606779,6.658128,8.204475,12.605453
1980-06-16,2.919032,Training,0.175453,0.696654,0.983589,1.692819,2.300090,2.799901,3.370318,4.497474,6.366754,7.859081,12.007281
1980-06-17,2.653665,Training,0.179022,0.639094,0.934389,1.565391,2.096476,2.576749,3.099259,4.140050,5.804730,7.057760,10.636550
1980-06-18,2.388299,Training,0.124253,0.489184,0.724080,1.195359,1.588439,1.977749,2.394941,3.251369,4.520506,5.431202,8.287131
1980-06-19,1.963712,Training,0.090494,0.444014,0.665837,1.127802,1.499189,1.874437,2.276742,3.105569,4.302357,5.142639,7.837199
1980-06-20,1.963712,Training,0.089107,0.424845,0.634609,1.081314,1.444528,1.802223,2.191576,2.991426,4.113447,4.894242,7.440154
1980-06-21,1.857566,Training,0.089639,0.412776,0.614009,1.047699,1.406623,1.750695,2.129112,2.905172,3.970609,4.707830,7.145845
1980-06-22,1.963712,Training,0.072480,0.396442,0.582725,1.010987,1.365264,1.693813,2.064528,2.819458,3.849320,4.565789,6.957758
1980-06-23,2.335226,Training,0.104135,0.412832,0.607064,1.025591,1.390993,1.719804,2.086136,2.834729,3.849043,4.557007,6.911345
1980-06-24,1.910639,Training,0.091285,0.403656,0.595293,1.019831,1.386658,1.714382,2.079655,2.827554,3.837791,4.535110,6.868249
1980-06-25,2.176006,Training,0.046968,0.371115,0.552006,0.982794,1.340790,1.662626,2.024853,2.768486,3.780759,4.475347,6.813509
1980-06-26,1.751419,Training,0.069180,0.383097,0.580813,1.011623,1.379761,1.713568,2.075629,2.830244,3.854963,4.546127,6.864879
