date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-01-02,21.250799,Training,,,,,,,,,,,
1982-01-03,15.766722,Training,,,,,,,,,,,
1982-01-04,19.468474,Training,8.147634,11.412674,14.870721,21.778175,25.674122,28.486937,31.667095,37.037971,44.432766,51.831497,69.667816
1982-01-05,17.274843,Training,5.243288,7.363128,9.815959,14.784262,17.832096,19.599840,21.847183,25.117594,28.940224,32.854069,42.918285
1982-01-06,13.892995,Training,3.868735,5.577265,7.569567,11.592830,14.200349,15.543473,17.350870,19.806170,22.498817,25.251139,33.468292
1982-01-07,11.562263,Training,3.841505,5.280891,7.231540,10.720818,12.853868,14.027064,15.396354,17.509586,19.415257,21.642561,28.268984
1982-01-08,10.054141,Training,3.441241,4.686528,6.556317,9.669232,11.600888,12.711385,13.882854,15.871654,17.464708,19.347221,25.341425
1982-01-09,9.094428,Training,3.069430,4.193243,5.863934,8.619233,10.325661,11.332086,12.351052,14.147229,15.694857,17.757784,23.563364
1982-01-10,8.500320,Training,2.572368,3.819772,5.321703,8.029429,9.699768,10.695865,11.843387,13.668819,16.115358,18.849178,26.087296
1982-01-11,9.597135,Training,2.044323,3.319912,4.714559,7.766427,9.664394,10.952960,12.388503,14.989097,18.367891,21.426147,32.070381
1982-01-12,9.962740,Training,2.373307,3.758200,5.313857,9.253383,11.214154,12.828911,14.098121,17.387365,20.603447,23.562937,34.122005
1982-01-13,8.089014,Training,2.683999,3.955941,5.582497,9.180560,11.025481,12.416007,13.550827,16.318214,18.732883,20.849329,28.940868
1982-01-14,7.266402,Training,2.886735,4.062947,5.733295,9.011337,10.791593,12.037336,13.126288,15.535287,17.683338,19.479736,26.355541
1982-01-15,6.855096,Training,2.742156,4.115111,5.620493,8.636135,10.282006,11.410480,12.598039,14.859199,17.824581,20.353233,29.441278
1982-01-16,7.083600,Training,2.347082,3.831817,5.396855,8.850359,11.083347,12.516998,14.295271,17.363676,21.975481,25.387222,38.978378
1982-01-17,7.449205,Training,2.485879,3.741005,5.403776,9.225988,11.552899,13.035720,14.623753,17.803324,21.183880,23.722750,33.053989
1982-01-18,6.626593,Training,0.530459,1.564469,2.334862,4.534369,6.153179,7.185099,8.319836,10.590346,13.397578,15.198096,25.149025
1982-01-19,7.814810,Training,0.696627,1.752619,2.664484,5.381821,7.354628,8.493487,9.925536,12.436909,15.897636,17.829819,27.738483
1982-01-20,7.677708,Training,0.675719,1.696069,2.568945,5.078815,6.797205,7.891779,9.028999,11.329262,14.030689,15.724306,24.068956
