date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,28.455789,Training,,,,,,,,,,,
1980-01-18,26.328254,Training,,,,,,,,,,,
1980-01-19,27.392021,Training,5.428491,9.558640,12.978706,18.933064,23.549221,26.560217,30.420710,36.311981,47.218548,52.900761,70.209969
1980-01-20,29.519557,Training,5.167332,9.056662,12.260929,17.760231,22.267258,25.614096,29.573307,36.092278,48.878613,56.821907,79.038689
1980-01-21,32.888155,Training,5.382484,9.988855,13.839602,20.515724,26.122585,30.322741,35.087685,44.207325,62.131939,73.759468,105.421227
1980-01-22,51.681387,Training,5.764478,13.722363,20.662899,33.811432,45.983761,53.588810,63.695499,82.972534,120.573380,151.088913,232.732071
1980-01-23,78.984761,Training,11.967670,24.253437,33.272312,50.359329,65.595909,74.653961,86.554688,109.986069,155.233017,187.419098,275.288544
1980-01-24,85.456015,Training,12.035779,24.462088,34.037170,50.268864,64.246834,72.798248,83.129822,104.513573,144.928833,174.592819,253.426697
1980-01-25,75.261574,Training,12.319366,24.531528,33.119545,45.813717,55.851566,62.621700,69.050858,83.268234,107.474052,125.869102,167.383484
1980-01-26,60.191529,Training,12.155490,24.233803,32.404743,43.831669,52.291924,58.196239,63.180656,74.486320,94.157089,107.161522,137.624695
1980-01-27,45.919311,Training,10.876726,21.719082,29.045794,39.535671,47.049358,52.455231,56.784348,66.223511,82.710747,92.683876,117.456955
1980-01-28,37.409168,Training,8.530622,16.947094,22.924057,32.290112,39.094406,44.054008,48.004730,55.907173,69.405144,77.761818,99.006813
1980-01-29,33.951923,Training,7.948701,15.585007,21.091394,29.998243,36.412472,41.024345,44.793468,51.986885,64.323174,71.852783,91.718346
1980-01-30,33.420039,Training,7.434752,14.405703,19.936005,28.519148,34.795387,39.171875,43.061497,50.534443,63.359676,72.176346,96.992592
1980-01-31,44.323659,Training,7.257773,14.604453,20.380398,29.956247,37.118465,42.069317,46.961998,56.753212,74.327110,86.484253,119.726852
1980-02-01,57.975346,Training,9.102544,17.814928,23.914133,33.935471,41.069485,46.498810,50.935879,59.985199,76.633850,87.398560,114.218864
1980-02-02,50.528972,Training,9.417806,18.268110,24.904211,34.669685,41.606113,46.575413,50.962425,59.637531,75.459160,85.908607,114.276360
1980-02-03,39.182115,Training,10.509020,20.448093,27.132181,37.293354,44.108822,48.820766,52.642651,60.886063,75.580048,84.335365,107.572929
1980-02-04,36.788637,Training,9.520466,18.325474,24.292110,33.750420,40.094151,44.572277,48.154114,55.309761,68.129005,75.328117,94.824074
1980-02-05,35.104338,Training,9.778035,18.641258,24.457584,33.827877,40.024738,44.311119,47.706394,54.636581,66.930252,73.569290,91.832184
1980-02-06,33.420039,Training,10.393820,19.626993,25.818304,35.176624,41.343483,45.633423,49.191242,56.273262,69.153603,75.973495,96.192558
1980-02-07,31.735740,Training,9.337300,17.540163,22.835377,31.666073,37.426319,41.508091,44.844917,51.097370,62.476124,68.133919,84.382668
1980-02-08,31.203856,Training,8.380297,15.761688,20.782383,29.301291,35.032051,38.885986,42.330509,48.500351,59.367760,65.078606,81.732430
1980-02-09,45.919311,Training,7.071774,13.799126,18.725893,27.210876,33.246082,37.048244,41.452988,49.100418,62.719570,71.110672,95.517220
1980-02-10,67.549257,Training,7.488056,13.826807,18.132021,25.856806,31.225218,35.264431,39.222801,46.087349,58.758541,66.465019,86.952972
1980-02-11,59.836940,Training,6.938675,12.506491,16.381840,23.347946,28.361988,31.999376,35.798912,42.365799,53.999828,60.912491,79.389236
1980-02-12,39.270762,Training,6.551206,11.705129,15.292942,21.678337,26.233576,29.452034,33.075600,38.754940,48.877018,54.536350,70.420418
1980-02-13,32.267624,Training,6.522224,11.552806,15.039654,21.359762,25.815168,28.987398,32.495453,37.830482,47.381649,52.478638,67.182220
1980-02-14,30.583325,Training,6.386957,11.275812,14.859629,21.069157,25.505009,28.602266,32.206722,37.483532,47.080208,52.273960,68.179970
1980-02-15,54.429454,Training,5.591519,11.278149,15.502906,23.148527,29.080181,32.796638,37.755573,46.425957,61.792431,72.323593,101.391815
1980-02-16,79.516645,Training,7.438574,14.178678,18.914919,27.461689,33.964809,38.607410,43.384079,52.907806,70.236343,82.327065,112.891975
1980-02-17,63.914717,Training,7.980232,15.077739,20.003481,28.619762,34.936874,39.487778,43.688961,52.613094,67.743835,77.387436,101.312080
1980-02-18,48.933320,Training,7.340040,13.652671,18.467463,25.991207,31.368006,35.389999,39.345284,46.776443,59.820557,68.160591,91.509354
1980-02-19,53.454333,Training,6.429115,12.392762,16.847136,24.345488,29.949818,34.044182,38.812286,47.456245,63.650402,74.319328,103.994606
1980-02-20,56.645637,Training,7.763392,14.590903,19.342434,27.315788,33.059208,37.721493,42.217659,50.641800,66.130760,76.338203,102.561890
1980-02-21,52.124623,Training,8.031900,14.768577,19.855106,27.739822,33.377018,37.824577,42.132957,50.708099,66.056099,76.758965,105.812187
1980-02-22,44.589601,Training,8.189184,15.569527,21.032150,29.202085,35.014698,39.491016,43.903637,51.895275,66.462509,76.068306,102.097069
1980-02-23,39.182115,Training,8.054820,15.187872,20.128365,28.165215,33.794834,38.000629,41.885792,49.229885,62.126373,70.132423,90.827385
1980-02-24,36.256753,Training,8.223005,15.330792,20.161833,28.013390,33.422577,37.452618,41.075527,47.769241,59.668251,66.582268,84.771309
1980-02-25,35.104338,Validation,7.732882,14.229365,18.678457,26.062069,31.134171,34.969906,38.488964,44.532845,55.448208,61.610332,78.373100
1980-02-26,33.420039,Validation,7.688684,14.056017,18.358191,25.700354,30.647057,34.423092,37.819691,43.530857,53.983528,59.616894,75.180939
1980-02-27,31.735740,Validation,7.487215,13.609022,17.905857,25.225481,30.161329,33.855488,37.251675,42.909092,53.162296,58.661518,74.331673
1980-02-28,30.583325,Validation,6.355194,11.292237,14.733047,21.014624,25.413410,28.591290,31.937323,37.164879,46.569344,51.432415,65.582794
1980-02-29,30.051441,Validation,6.355778,11.255414,14.925864,21.098116,25.480244,28.590540,32.132557,37.446426,47.366749,52.742252,69.527878
1980-03-01,29.519557,Validation,6.337983,11.336019,14.767671,21.170486,25.634499,28.721123,32.073463,37.479076,47.009098,52.028679,66.470558
1980-03-02,28.987673,Validation,6.352882,11.362222,14.982231,21.350079,25.862358,28.913433,32.408539,37.856766,47.617329,52.908554,68.810242
1980-03-03,29.519557,Validation,7.040031,12.676824,16.756033,23.460703,28.090036,31.305784,34.840546,40.727676,51.445881,57.601196,76.143936
1980-03-04,30.051441,Validation,6.999406,12.820433,16.957701,23.874683,28.690598,32.121056,35.808353,41.666729,52.573452,58.647896,76.326416
1980-03-05,29.519557,Validation,6.535048,11.730553,15.227911,21.526348,25.962177,29.142962,32.611828,38.099438,48.172318,53.483414,68.414627
1980-03-06,30.051441,Validation,6.875735,12.522624,16.584188,23.279379,28.006681,31.280085,34.887970,41.247017,52.676823,59.588001,79.520203
1980-03-07,33.420039,Validation,7.429688,13.722945,18.251112,25.328472,30.285042,33.903389,37.768204,44.353504,56.727184,64.066666,85.254799
1980-03-08,34.572454,Validation,6.874090,12.631701,16.643057,23.430342,28.276405,31.877359,35.651840,41.864307,53.489941,59.871983,77.517624
1980-03-09,31.735740,Validation,6.557971,11.883294,15.485926,21.783957,26.304022,29.555214,33.119263,38.966251,49.589767,55.317158,70.928497
1980-03-10,28.987673,Validation,7.076066,12.909338,16.795124,23.435871,28.076605,31.356340,34.832977,40.578033,50.937641,56.361626,71.346466
1980-03-11,27.392021,Validation,6.441886,11.544030,14.966557,21.135860,25.480480,28.454683,31.811691,37.174080,46.669807,51.654156,65.798088
1980-03-12,26.860138,Validation,5.986977,10.592253,13.711613,19.510881,23.652113,26.477808,29.757792,34.869644,43.947201,48.586964,62.038322
1980-03-13,26.860138,Validation,5.911148,10.381392,13.501310,19.142187,23.182034,26.022070,29.359619,34.251442,43.301350,47.791428,61.453545
1980-03-14,27.392021,Validation,5.817729,10.192735,13.362146,18.908331,22.912125,25.725109,29.150597,34.023872,43.270382,47.917160,62.544090
1980-03-15,28.987673,Validation,5.712415,10.037591,13.211625,18.737171,22.758392,25.525198,28.985750,34.015778,43.452377,48.358189,63.739826
1980-03-16,28.987673,Validation,5.804018,10.234814,13.255334,18.904121,22.931435,25.743803,29.043428,34.047676,43.195541,47.683952,61.000130
1980-03-17,26.328254,Validation,6.010835,10.671955,13.807666,19.669987,23.800802,26.598043,29.874043,34.928959,43.982487,48.443050,61.696430
1980-03-18,25.264486,Validation,6.500410,11.598929,14.986012,21.088831,25.270838,28.227272,31.529354,36.417568,45.531616,49.763084,62.737041
1980-03-19,27.923905,Validation,6.113411,10.908986,14.332842,20.295252,24.481514,27.373465,30.960382,36.338333,46.779922,52.011997,68.686310
1980-03-20,32.267624,Validation,6.372923,11.854753,15.723320,22.341137,27.041676,30.562366,34.693970,41.440334,55.026878,62.789436,85.624802
1980-03-21,32.888155,Validation,6.821088,12.933071,17.383289,24.741316,30.120684,34.494038,39.003189,47.407299,63.921314,74.457382,103.551468
1980-03-22,30.051441,Validation,6.963986,13.292429,18.011898,25.556963,31.110435,35.625694,40.245781,49.020023,65.889694,76.669922,106.469109
1980-03-23,31.203856,Validation,7.509577,14.831112,20.336344,28.797731,35.006420,40.187057,45.232750,55.123573,74.287674,86.562889,120.154083
1980-03-24,36.877285,Validation,8.598935,18.836025,26.432297,38.365452,47.536724,54.170204,61.966301,76.605057,105.039597,124.288040,176.170532
1980-03-25,47.869552,Validation,11.633241,25.731750,35.464954,51.980179,65.097984,73.440140,84.948486,106.325424,146.769302,176.126190,255.322174
1980-03-26,83.151185,Validation,15.695521,33.739883,45.393768,65.376717,81.462471,90.902237,105.028328,131.365646,181.335526,217.193375,313.872650
1980-03-27,110.099970,Validation,19.525948,45.545654,62.010506,90.274681,111.665749,123.864044,141.972534,175.062820,237.286362,286.914520,412.817505
1980-03-28,110.897796,Validation,26.389202,52.794624,67.001816,87.598701,102.740486,113.096886,125.180862,153.237442,203.029297,241.803711,334.282318
1980-03-29,115.773398,Validation,18.835999,41.418129,55.622154,74.331749,89.088257,97.406227,108.451851,130.881683,176.654709,209.103836,287.188049
1980-03-30,101.855769,Validation,17.358919,35.651810,46.254322,59.763218,69.276314,75.762291,82.216194,96.750343,125.891975,143.891754,185.898926
1980-03-31,78.896114,Validation,14.904306,30.365824,39.660759,51.595650,59.421028,64.993790,69.811401,81.129135,104.834038,117.474335,149.687531
1980-04-01,68.169788,Training,13.897716,28.152157,36.615818,47.839951,54.752262,59.894474,64.005867,74.024826,94.757576,104.642982,132.343231
1980-04-02,58.684525,Training,12.470887,25.317112,32.967232,43.860126,50.455761,55.265820,58.875175,67.827400,85.946739,94.136993,118.202393
1980-04-03,50.883561,Training,10.257754,21.227739,28.487244,38.806274,45.374458,49.982388,53.622833,61.579479,78.560265,86.754005,111.833138
