date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,22.919079,Training,,,,,,,,,,,
1980-01-18,22.919079,Training,,,,,,,,,,,
1980-01-19,30.960861,Training,5.111421,8.099690,10.633958,15.939187,19.655457,22.301619,25.524839,30.327332,37.855984,41.306541,55.425041
1980-01-20,48.451737,Training,7.470988,11.032998,13.967913,21.606960,26.717192,31.385910,36.981422,45.550358,58.813171,68.756721,99.245773
1980-01-21,88.258559,Training,12.194427,17.864132,22.676592,34.081875,43.663277,51.800880,61.429901,73.682602,97.261436,113.951080,164.709213
1980-01-22,127.663292,Training,31.858854,49.101570,62.658276,87.739197,116.434952,138.332245,160.848770,188.494843,252.734787,289.776703,403.288300
1980-01-23,137.313430,Training,60.890430,89.912376,109.225006,141.041855,177.782379,201.756393,229.626099,263.513824,341.822388,382.813293,510.590424
1980-01-24,133.694628,Training,61.164764,87.649010,102.753166,128.701981,156.373611,172.045303,191.697723,221.123840,285.155090,321.287415,423.066711
1980-01-25,76.195886,Training,37.711056,50.725266,59.276630,73.339462,82.433792,87.103638,92.746857,102.889122,123.503181,132.884552,162.935226
1980-01-26,61.117544,Training,26.438932,37.149609,43.095673,52.198357,57.550529,60.343773,62.876579,67.729866,76.943748,83.111069,94.856178
1980-01-27,56.493520,Training,24.422266,34.852409,40.162502,46.989620,51.071754,53.258545,55.199211,58.404045,64.730743,69.425507,77.168510
1980-01-28,50.261138,Training,22.270432,31.908045,36.642967,42.793938,46.154469,48.083981,50.100212,52.794209,58.095486,62.197586,68.413147
1980-01-29,45.436069,Training,21.036737,30.329981,34.998375,41.102631,44.197006,46.133091,48.281021,51.008919,56.362442,59.751362,66.429977
1980-01-30,45.838158,Training,19.391161,29.442768,34.294971,41.091331,44.942951,47.381046,50.843018,55.787220,64.048409,69.943192,82.254166
1980-01-31,85.041846,Training,22.614285,33.118793,38.273170,48.681019,55.615208,59.829960,65.833946,75.146248,91.122803,103.383942,132.447250
1980-02-01,56.493520,Training,22.791759,31.490013,35.872433,45.118668,50.029633,53.137535,56.448555,62.303596,71.589096,78.374779,94.533722
1980-02-02,46.642337,Training,18.977406,27.721291,32.548008,39.895805,43.869843,46.449017,49.101631,53.896141,61.963795,65.973221,79.772003
1980-02-03,42.018312,Training,17.478289,25.996029,30.321884,36.635841,40.212597,42.396599,44.353405,47.995777,54.004063,57.093960,67.265564
1980-02-04,36.992198,Training,17.014511,25.793568,29.922400,35.823364,39.128933,41.205212,42.997429,46.015125,50.995255,53.890110,61.875134
1980-02-05,33.775485,Training,16.058678,24.751507,28.780096,34.213963,37.219589,39.241791,40.914639,43.698864,48.157543,50.502537,57.878101
1980-02-06,33.574441,Training,15.874672,24.947618,29.377548,34.775879,37.890366,40.032513,42.028660,45.437828,50.903660,53.135368,62.745766
1980-02-07,34.579663,Training,15.056019,23.442533,27.133101,32.561062,35.558865,37.647057,39.212963,42.055134,46.245937,48.547798,55.892597
1980-02-08,32.971307,Training,14.275994,22.284243,26.151882,31.465883,34.399006,36.470112,38.203590,41.033012,45.659779,47.544380,55.418682
1980-02-09,89.263782,Training,15.534430,24.466261,29.283743,39.461288,46.024292,50.681873,56.565189,64.211533,78.573914,87.956284,116.170357
1980-02-10,61.720678,Training,18.750782,27.027138,30.754099,40.716869,46.249851,50.376076,55.107185,62.085400,73.168274,82.632973,105.673897
1980-02-11,36.389064,Training,14.037053,21.263432,24.955393,32.359295,36.435375,39.301155,41.891861,46.504421,53.248260,58.389614,70.487953
