date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,21.324090,Test,,,,,,,,,,,
1980-01-18,20.139418,Test,,,,,,,,,,,
1980-01-19,24.088324,Test,3.772441,6.231957,8.383018,13.026706,16.462486,19.016233,22.290295,27.278036,38.453041,45.221458,60.702305
1980-01-20,34.947814,Test,2.781074,4.893057,6.777981,10.824026,13.787441,16.331884,19.303286,24.334467,35.479557,42.533607,58.088833
1980-01-21,43.635406,Test,3.072000,5.435515,7.646254,12.343153,15.710676,18.810871,22.271708,28.295794,42.039680,51.632919,73.021637
1980-01-22,131.103663,Test,6.753233,11.873633,15.521493,25.136644,32.966957,39.456539,44.619213,57.384949,83.983620,103.148262,156.660995
1980-01-23,145.517168,Test,8.652897,16.596445,22.765480,37.860233,51.319763,61.122593,71.372063,94.561630,135.959808,167.005798,248.201370
1980-01-24,96.353294,Test,9.000030,16.558327,22.751043,36.732964,48.358807,56.713512,65.959274,85.055946,120.507149,146.746094,215.242661
1980-01-25,81.347453,Test,8.579941,16.034327,23.663734,36.944862,47.868137,54.803669,62.850651,79.830627,105.982643,122.094193,168.701416
1980-01-26,67.723729,Test,10.015920,17.290970,24.385761,35.743336,44.028873,49.137222,55.479801,66.594177,83.399391,92.842209,118.951782
1980-01-27,59.036137,Test,10.645441,17.718620,24.292784,34.704884,41.884533,46.440201,51.860802,60.974068,73.803040,80.447380,99.317879
1980-01-28,51.928107,Test,8.197450,13.668779,19.014141,27.915924,34.080025,38.264107,43.054886,50.999943,62.217812,67.762505,83.271622
1980-01-29,47.189421,Test,7.626959,12.593153,17.389668,25.588692,31.243658,35.120052,39.503471,46.620113,56.800060,61.825222,75.655937
1980-01-30,42.253289,Test,7.293938,11.991541,16.097227,23.854151,29.205376,32.970730,37.020260,43.215519,53.483776,59.373497,73.846199
1980-01-31,56.469349,Test,9.765873,14.571826,18.497351,26.811447,31.999851,36.348740,40.180103,46.236961,58.990501,67.645569,87.010139
1980-02-01,45.017523,Test,7.947666,12.866706,17.388784,25.500010,30.972910,35.636639,39.396873,47.238823,59.709614,66.776871,87.339005
1980-02-02,39.094164,Test,6.949528,11.206712,15.241168,22.386049,27.327999,31.174183,34.814175,41.118752,51.452274,56.847527,72.918633
1980-02-03,35.935040,Test,10.001001,15.627203,20.463932,28.608719,34.008289,37.972687,41.429756,47.502968,56.844086,60.892685,75.520996
1980-02-04,33.763142,Test,5.781834,9.273704,12.639082,18.965834,23.391512,26.398785,29.908228,34.947277,43.309124,47.101181,58.667530
1980-02-05,31.196353,Test,6.122730,9.724000,13.075151,19.444124,23.878965,26.832073,30.259832,35.005333,42.946583,46.424450,57.426552
1980-02-06,29.814237,Test,7.585733,11.916954,15.552054,22.477346,27.160831,30.447504,33.717201,38.462723,46.242229,49.620480,61.171772
1980-02-07,28.629565,Test,7.115359,11.021257,14.525034,21.189703,25.731930,28.741081,32.003025,36.504448,43.960594,46.837067,57.698154
1980-02-08,26.260222,Test,6.971855,10.713248,14.079808,20.520445,24.957108,27.819445,31.028563,35.312534,42.489376,45.249420,55.543060
1980-02-09,30.406572,Test,11.092277,15.682329,18.877182,27.336103,32.728226,37.124306,39.928524,44.913967,56.945358,64.444878,84.160042
1980-02-10,30.011682,Test,4.762358,7.991550,10.839365,17.024227,21.549427,25.189344,28.217024,35.641617,48.136387,54.726227,77.011681
1980-02-11,25.667886,Test,4.256588,6.901011,9.709665,14.947813,18.867823,21.649944,24.933247,30.497944,40.412949,45.363651,59.556541
1980-02-12,23.298542,Test,3.623028,5.785760,8.236814,12.710184,16.051334,18.167213,21.255398,25.693842,33.830406,37.482956,47.281906
1980-02-13,21.521535,Test,3.602966,5.757250,8.175328,12.683793,16.054655,18.091352,21.125748,25.400917,33.161072,36.599201,45.681828
1980-02-14,20.139418,Test,3.638065,5.896642,8.257509,12.791459,16.144260,18.251921,21.246910,25.464689,33.079002,36.734020,45.641865
1980-02-15,34.552923,Test,5.229649,7.776466,10.285289,15.790116,19.483406,22.096079,25.219265,29.477833,39.030045,44.599861,56.824677
1980-02-16,57.456575,Test,3.816683,6.450719,9.090215,14.360711,18.088631,20.911921,23.773283,29.319435,39.051739,43.846565,58.457947
1980-02-17,34.947814,Test,4.599689,7.538042,10.513334,16.199453,20.147141,23.006634,26.213865,31.323784,40.298252,44.558575,57.407085
1980-02-18,33.763142,Test,5.619491,9.214643,12.303799,18.509598,22.602823,25.724699,29.014124,33.862259,42.333828,46.736496,59.306358
1980-02-19,44.030296,Test,4.244376,6.573925,8.843275,13.748505,16.998291,19.539381,22.561916,26.809324,36.204014,41.925552,54.224300
1980-02-20,48.966428,Test,3.477152,5.903880,8.148251,12.901062,16.193281,18.991383,21.743132,26.904211,36.844521,42.626472,57.623127
1980-02-21,46.202194,Test,4.096256,6.640905,8.919887,14.014055,17.419476,20.323536,23.435871,28.465183,39.154594,45.932850,62.003578
1980-02-22,78.385774,Test,6.438683,10.322469,13.216870,20.439106,25.159904,29.257460,32.489765,39.209488,53.820965,63.527920,90.730972
1980-02-23,81.150008,Test,4.324412,7.994999,11.481064,18.489649,23.797003,27.958012,31.593349,40.380737,55.545837,64.093338,92.085556
1980-02-24,64.367160,Test,4.542705,7.915315,11.338794,17.850624,22.509527,25.823719,29.558683,36.127579,47.464905,53.241413,71.005280
1980-02-25,59.036137,Test,5.116588,8.781187,12.275160,19.061918,23.687218,26.872065,30.671818,36.813110,46.725311,51.705616,66.535789
1980-02-26,52.322998,Test,5.306952,8.786451,11.887234,18.447615,22.805088,25.707502,29.395754,35.033833,43.583424,47.662804,59.706974
1980-02-27,46.794530,Test,5.918509,9.743667,12.739122,19.431431,23.938238,26.814957,30.211418,35.693710,43.902393,47.673599,59.491718
1980-02-28,42.055844,Test,3.837257,6.516041,9.028857,14.446556,18.243999,20.635878,24.020342,28.979313,37.151669,41.323212,51.363266
1980-02-29,42.055844,Test,5.652773,8.758412,11.334848,17.913483,22.067913,25.076946,28.586809,33.747314,44.345142,50.819118,65.524101
1980-03-01,42.450734,Test,3.801391,6.882268,9.904588,16.155266,20.650335,24.068562,27.280270,34.387951,46.861786,53.212555,73.543953
1980-03-02,38.699274,Test,5.354383,8.831273,11.958217,18.768831,23.321386,26.766188,30.226286,36.304104,49.179844,56.890354,77.685356
1980-03-03,35.935040,Test,7.124079,12.047037,16.158882,24.714815,30.407595,34.703667,38.507446,46.419750,62.336109,72.510124,101.231972
1980-03-04,33.763142,Test,10.707874,17.017235,21.947809,32.020252,38.504429,43.228428,47.580109,56.046577,73.674141,85.797066,116.090294
1980-03-05,31.986135,Test,4.683779,8.221609,12.050221,19.175711,24.327755,28.021725,32.077496,40.422531,54.630016,62.562016,85.081566
1980-03-06,30.604018,Test,6.176028,10.608358,14.702545,22.685606,28.243359,31.977779,35.839180,43.066269,56.500465,64.156776,85.039291
1980-03-07,29.419346,Test,8.492318,14.264316,19.020609,28.349682,34.518734,38.814426,42.877514,50.512295,64.721054,73.634949,96.185364
1980-03-08,28.037229,Test,9.466148,15.519029,20.928417,30.531771,36.889416,41.158127,45.612503,53.885403,66.925903,73.756210,93.075989
1980-03-09,27.050003,Test,6.575650,11.134511,15.663163,23.911646,29.488779,33.087055,37.048859,44.265266,55.621166,60.883896,76.727715
1980-03-10,25.865331,Test,6.395801,10.803662,15.115841,23.151623,28.520025,31.837173,35.588520,42.288872,52.637897,57.020706,71.160393
1980-03-11,23.890878,Test,5.807174,9.808329,13.778898,21.423443,26.514078,29.630293,33.271652,39.671589,49.459297,53.394356,66.354126
1980-03-12,21.916426,Test,3.550915,6.130444,9.025141,14.817080,18.965185,21.305387,24.726910,30.310005,39.236385,42.892673,53.204586
1980-03-13,21.324090,Test,3.615389,6.165701,8.888137,14.534559,18.495028,20.787029,24.219780,29.790279,38.356075,42.111893,51.604782
1980-03-14,20.336863,Test,3.843900,6.657429,9.306520,15.193553,19.311960,21.739117,25.135361,30.929779,39.981121,44.316593,54.777988
1980-03-15,19.349637,Test,4.117414,7.048538,9.839485,15.999415,20.220705,22.864651,26.324289,32.128101,42.012028,47.129227,59.018471
1980-03-16,19.349637,Test,4.597709,7.805485,11.295088,18.125317,22.787918,25.705864,29.415049,36.182316,46.412163,50.871841,63.425674
1980-03-17,19.349637,Test,5.286434,8.917215,12.742001,20.079079,25.004391,27.903301,31.601461,38.313137,48.220470,52.267097,64.438820
1980-03-18,19.547082,Test,7.355918,12.051471,16.027830,24.549006,29.844988,33.184761,36.811539,43.348946,54.722584,60.806179,76.290283
1980-03-19,19.547082,Test,4.561031,7.349551,9.981310,16.209528,20.379438,23.361393,26.679296,33.173725,45.734798,53.063904,71.041153
1980-03-20,19.744527,Test,5.859779,9.585275,12.927122,20.816896,26.353203,30.337730,34.422134,43.201382,60.163094,71.226524,98.932404
1980-03-21,19.941973,Test,5.928766,9.857040,12.908253,20.979425,27.249205,31.689007,35.478176,45.917576,65.461708,78.546059,115.433792
1980-03-22,19.941973,Test,4.254314,8.091978,11.322725,19.521313,26.323078,31.146833,35.785137,47.777561,69.376945,84.275101,127.173065
1980-03-23,20.929199,Test,2.865155,5.593884,8.206780,14.293756,19.179817,22.736628,26.541313,35.241936,51.690491,62.647923,92.578415
1980-03-24,25.075550,Test,9.190911,16.144180,21.109669,32.976273,41.689358,47.564995,52.512943,65.553696,88.684036,106.490250,152.983551
1980-03-25,34.355478,Test,14.276466,25.042664,32.076672,48.642868,61.701420,69.751099,76.617302,95.932671,128.436584,154.136261,214.704575
1980-03-26,57.061684,Test,10.647145,20.034227,27.178082,42.825138,55.284309,62.811871,70.423058,88.190643,117.322365,139.548965,193.293442
1980-03-27,46.399640,Test,19.021191,32.495544,40.987183,59.972820,74.227829,82.566330,89.944214,109.045937,142.729965,169.933533,228.301178
1980-03-28,42.253289,Test,30.383959,51.415730,63.480686,86.315102,102.354469,111.722404,121.871216,144.344589,181.334869,213.650665,272.832886
1980-03-29,60.220809,Test,17.451792,28.949163,37.081226,52.301136,62.194679,68.005898,74.476166,87.281685,110.426453,130.001480,170.808960
