date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1986-10-17,0.000000,Training,,,,,,,,,,,
1986-10-18,0.000000,Training,,,,,,,,,,,
1986-10-19,0.000000,Training,-0.469503,-0.256247,-0.065578,0.452912,1.235114,1.710170,2.153498,3.190958,5.007798,6.411668,9.566053
1986-10-20,0.000000,Training,-0.446670,-0.244654,-0.049785,0.470793,1.264914,1.723100,2.148064,3.142584,4.902021,6.306749,9.446842
1986-10-21,0.000000,Training,-0.441748,-0.259815,-0.073631,0.419859,1.168485,1.592658,1.979640,2.892101,4.530171,5.840836,8.803911
1986-10-22,0.000000,Training,-0.440214,-0.277300,-0.099488,0.364118,1.061886,1.452593,1.815921,2.663968,4.217566,5.410892,8.165206
1986-10-23,0.000000,Training,-0.444996,-0.293577,-0.121151,0.321129,0.976425,1.345544,1.703101,2.508843,4.037855,5.144224,7.776937
1986-10-24,0.000000,Training,-0.440921,-0.304200,-0.132564,0.295203,0.910839,1.258218,1.604662,2.357033,3.884656,5.032766,7.954829
1986-10-25,0.000000,Training,-0.445665,-0.314339,-0.154740,0.259794,0.872009,1.216674,1.548792,2.298478,3.769143,4.878041,7.604794
1986-10-26,0.000000,Training,-0.492980,-0.366715,-0.236081,0.107926,0.610912,0.911676,1.194212,1.847534,3.128389,4.034686,6.333952
1986-10-27,0.000000,Training,-0.505164,-0.389952,-0.274812,0.040559,0.493758,0.768389,1.023075,1.618296,2.775783,3.600022,5.752267
1986-10-28,0.000000,Training,-0.501462,-0.394702,-0.283483,0.018018,0.450021,0.703740,0.945619,1.504505,2.604687,3.373883,5.436776
1986-10-29,0.000000,Training,-0.497413,-0.389153,-0.274147,0.030622,0.467524,0.721242,0.967206,1.526101,2.635715,3.388304,5.422668
1986-10-30,0.000000,Training,-0.504459,-0.395390,-0.300931,-0.064842,0.285921,0.484821,0.690051,1.152781,2.080497,2.740536,4.540187
1986-10-31,0.000000,Training,-0.498383,-0.390454,-0.294761,-0.059112,0.290763,0.485768,0.691489,1.146297,2.068242,2.712404,4.485170
1986-11-01,0.000000,Training,-0.484879,-0.382057,-0.291279,-0.076071,0.248443,0.422653,0.615295,1.026761,1.868706,2.474123,4.183530
1986-11-02,0.000000,Training,-0.449383,-0.354867,-0.269393,-0.082784,0.206887,0.353958,0.525936,0.873699,1.590278,2.114432,3.677291
1986-11-03,0.000000,Training,-0.431114,-0.343931,-0.262073,-0.087956,0.182623,0.317150,0.475766,0.792370,1.430794,1.907245,3.370453
1986-11-04,0.000000,Training,-0.432272,-0.342546,-0.258914,-0.079832,0.195185,0.332185,0.496148,0.816009,1.470267,1.944827,3.396427
1986-11-05,0.000000,Training,-0.432946,-0.340969,-0.255935,-0.073645,0.205281,0.344415,0.512194,0.833777,1.501991,1.976988,3.426600
1986-11-06,0.000000,Training,-0.429096,-0.338968,-0.254452,-0.073795,0.202656,0.340702,0.505590,0.825121,1.482533,1.954078,3.411331
1986-11-07,0.000000,Training,-0.428824,-0.339352,-0.255049,-0.074987,0.200653,0.339780,0.503195,0.824088,1.481510,1.955230,3.429907
1986-11-08,0.000000,Training,-0.437026,-0.340733,-0.253405,-0.065292,0.220531,0.367372,0.540263,0.871540,1.572828,2.058944,3.544216
1986-11-09,0.000000,Training,-0.442323,-0.342275,-0.251881,-0.054684,0.237553,0.392792,0.574005,0.916539,1.656564,2.162669,3.731014
1986-11-10,0.000000,Training,-0.447951,-0.339952,-0.245210,-0.035674,0.262610,0.437243,0.633336,1.000710,1.854133,2.404406,4.253994
1986-11-11,0.000000,Training,-0.618038,-0.154212,0.140353,0.824724,2.136896,3.086074,4.315563,9.217221,23.991653,44.423603,98.152061
