date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,3.853212,Training,,,,,,,,,,,
1980-01-18,3.877912,Training,,,,,,,,,,,
1980-01-19,4.495413,Training,-0.383017,0.276227,0.666281,1.604178,2.595958,3.331652,4.248603,6.136417,9.043644,11.086632,15.791263
1980-01-20,6.298519,Training,-0.389474,0.188189,0.516669,1.295287,2.143985,2.802184,3.592250,5.324544,8.136911,10.165447,14.887782
1980-01-21,5.829217,Training,-0.374697,0.228850,0.585727,1.392070,2.290907,2.975273,3.783205,5.579513,8.563326,10.680714,15.868138
1980-01-22,6.693720,Training,-0.266935,0.433405,0.865106,1.874228,2.939112,3.713198,4.672820,6.742661,10.339391,13.003545,20.119604
1980-01-23,20.130560,Training,-0.246156,0.644617,1.273161,2.638834,4.118007,5.147593,6.426674,9.059409,13.729701,17.072409,27.064987
1980-01-24,11.954836,Training,-0.336603,0.471700,1.037818,2.245779,3.633004,4.602802,5.780458,8.315985,12.719452,15.839448,25.024656
1980-01-25,10.744532,Training,-0.438034,0.288686,0.865714,1.965635,3.362265,4.381473,5.382754,7.785624,11.879156,14.391832,22.233521
1980-01-26,9.188428,Training,-0.423791,0.329693,0.927286,2.095284,3.487927,4.552774,5.518259,7.883090,11.673908,13.929718,20.810114
1980-01-27,8.398025,Training,-0.403855,0.361064,0.954042,2.151031,3.519624,4.588367,5.556071,7.879384,11.497659,13.667297,20.082548
1980-01-28,7.755823,Training,-0.392685,0.312493,0.807830,1.845122,2.993907,3.907264,4.792251,6.804697,10.020539,11.966858,17.100048
1980-01-29,7.261822,Training,-0.346983,0.412683,0.941368,2.063439,3.261725,4.210976,5.149081,7.192744,10.407535,12.329821,17.488159
1980-01-30,7.039521,Training,-0.328342,0.442881,0.920627,2.011616,3.116818,3.985275,4.959748,6.942293,10.057309,12.045730,17.085699
1980-01-31,9.015527,Training,-0.174359,0.712934,1.306108,2.572659,3.808863,4.734303,5.813919,7.964930,11.395645,13.743408,20.102995
1980-02-01,8.225125,Training,-0.129778,0.838404,1.602817,3.058604,4.580330,5.655143,6.770336,9.088681,12.764722,14.947266,22.004765
1980-02-02,7.163021,Training,-0.278811,0.546615,1.122404,2.318793,3.579825,4.528477,5.520468,7.570603,10.811661,12.706847,18.178062
1980-02-03,6.743120,Training,-0.227763,0.691027,1.350822,2.728055,4.104870,5.150859,6.259227,8.404355,11.820817,13.719615,19.635061
1980-02-04,6.520820,Training,-0.327554,0.427345,0.913662,2.007531,3.123004,4.014987,4.994863,6.874999,9.930341,11.726489,16.366179
1980-02-05,6.347919,Training,-0.308602,0.477359,0.980627,2.121680,3.254513,4.167788,5.185600,7.088830,10.166244,11.965375,16.630577
1980-02-06,6.026818,Training,-0.206821,0.706066,1.310768,2.656934,3.926544,4.943513,6.064306,8.083889,11.263947,13.082836,18.182293
1980-02-07,5.779817,Training,-0.213520,0.658896,1.253888,2.524142,3.734456,4.717446,5.790812,7.729980,10.872121,12.649520,17.583441
1980-02-08,5.606917,Training,-0.217297,0.629638,1.194936,2.406936,3.558218,4.493612,5.538023,7.401586,10.414798,12.176099,16.825975
1980-02-09,6.669020,Training,0.151338,1.079994,1.632656,2.985620,4.168691,4.993806,6.109078,8.167815,11.422969,14.026061,21.480696
1980-02-10,8.126324,Training,-0.130545,0.717390,1.358371,2.527490,3.852627,4.774322,5.768867,7.933155,11.536515,13.953704,21.237572
1980-02-11,6.693720,Training,-0.266940,0.454696,0.916340,1.883724,2.939522,3.721012,4.572625,6.396723,9.291433,11.216221,16.266157
1980-02-12,6.199719,Training,-0.324498,0.300237,0.662966,1.489814,2.379447,3.087905,3.859009,5.493472,8.148982,9.913496,14.091288
1980-02-13,5.928018,Training,-0.390328,0.143998,0.455625,1.169961,1.944449,2.603374,3.318648,4.869334,7.510193,9.258193,13.192238
1980-02-14,5.705717,Training,-0.394425,0.141861,0.411163,1.118319,1.840119,2.465431,3.204124,4.739069,7.253107,9.024547,12.772026
1980-02-15,6.076218,Training,-0.287026,0.272510,0.592154,1.336213,2.088907,2.724230,3.484389,5.125479,7.943276,10.029930,14.995716
1980-02-16,9.237828,Training,-0.331120,0.313827,0.726016,1.570698,2.525623,3.253977,4.109726,5.989533,9.276651,11.524455,17.814735
1980-02-17,7.508822,Training,-0.329787,0.409312,0.940476,1.988495,3.191869,4.102670,5.035018,7.103288,10.615956,12.747083,18.979429
1980-02-18,7.237122,Training,-0.352476,0.372566,0.801599,1.824970,2.889169,3.701421,4.679044,6.683065,9.887152,12.058105,17.696733
1980-02-19,9.954130,Training,-0.253089,0.413260,0.809200,1.743469,2.709600,3.443829,4.352940,6.277883,9.569995,12.037718,18.496586
1980-02-20,9.929430,Training,-0.218967,0.575558,1.081008,2.184876,3.399081,4.267330,5.307883,7.508086,11.152979,13.878986,21.201149
1980-02-21,9.287228,Training,-0.161882,0.737862,1.330342,2.643826,4.006890,4.959460,6.135294,8.519963,12.314705,15.270762,23.199221
1980-02-22,8.941427,Training,-0.167645,0.832698,1.480148,3.156721,4.808330,5.972180,7.554688,10.534788,15.816347,19.833801,31.813902
1980-02-23,8.645026,Training,-0.210719,0.779911,1.545836,3.122191,4.935302,6.281402,7.675006,10.630389,15.624181,18.966082,28.935694
1980-02-24,8.126324,Training,-0.347158,0.503541,1.187810,2.522459,4.116891,5.311593,6.414576,8.993757,13.103070,15.693464,23.558453
1980-02-25,7.706423,Training,-0.371043,0.451962,1.078766,2.400859,3.916112,5.061603,6.143055,8.610461,12.355357,14.738794,21.658199
1980-02-26,7.335922,Training,-0.373841,0.423470,1.009959,2.311517,3.770587,4.868897,5.933037,8.313956,11.731281,14.055108,20.138006
1980-02-27,7.286522,Training,-0.207092,0.815880,1.508764,3.191144,4.876943,6.061898,7.343131,9.952048,13.309374,15.876288,22.341791
1980-02-28,7.780523,Training,-0.382804,0.352929,0.819210,1.962878,3.143973,4.083944,5.110189,7.147275,10.225170,12.223997,17.031530
1980-02-29,7.138321,Training,-0.285921,0.502024,1.002101,2.218973,3.372485,4.273265,5.396410,7.500150,10.793920,13.154920,19.031670
1980-03-01,6.916021,Training,-0.293806,0.548029,1.142181,2.420018,3.737160,4.739023,5.861744,8.134457,11.843507,14.151233,20.977922
1980-03-02,6.792520,Training,-0.203708,0.731482,1.434305,2.892596,4.352580,5.429311,6.673106,9.178700,13.238488,15.959634,24.142279
1980-03-03,7.088921,Training,0.052217,1.267635,2.266141,4.326433,6.230586,7.583910,9.269242,12.431265,17.863865,21.812141,34.569698
1980-03-04,6.866621,Training,0.327747,2.040066,3.495587,6.532063,9.272090,11.217134,13.662041,17.916708,25.055975,30.597006,48.011017
1980-03-05,6.446719,Training,0.209745,1.731396,2.998279,5.537278,8.105602,9.975704,11.753588,15.425389,20.904770,24.637745,36.375523
1980-03-06,6.100918,Training,-0.218802,0.855931,1.702096,3.449413,5.354061,6.735343,8.061457,11.016868,15.304816,18.047495,26.871948
1980-03-07,6.150318,Training,0.058076,1.404626,2.441322,4.649098,6.762086,8.268739,9.768492,12.901614,17.137375,20.076563,29.328072
1980-03-08,5.928018,Training,0.055257,1.319385,2.334179,4.454483,6.563388,8.058119,9.420506,12.384855,16.189299,18.898783,26.884598
1980-03-09,5.483416,Training,-0.208346,0.754505,1.481176,3.050201,4.678094,5.908640,7.060921,9.541277,12.917662,15.094365,21.278017
1980-03-10,5.236416,Training,-0.290180,0.540625,1.161177,2.492102,3.860848,4.949706,6.032410,8.217599,11.467155,13.375430,18.831863
1980-03-11,5.088215,Training,-0.339698,0.419347,0.961402,2.171849,3.423333,4.421772,5.474051,7.533335,10.626972,12.497283,17.466894
1980-03-12,4.841214,Training,-0.415604,0.184524,0.585601,1.483940,2.418624,3.205038,4.092405,5.822226,8.677223,10.441823,14.757905
1980-03-13,4.618914,Training,-0.359002,0.337007,0.776169,1.842991,2.920345,3.787678,4.788532,6.650435,9.435892,11.258834,15.443738
1980-03-14,4.396613,Training,-0.380847,0.306384,0.703029,1.752784,2.772996,3.585145,4.647891,6.566875,9.412813,11.460691,16.047092
1980-03-15,4.594214,Training,-0.314071,0.448341,0.915710,2.077220,3.215152,4.083849,5.196307,7.230901,10.261132,12.438687,17.742588
1980-03-16,4.569514,Training,-0.276943,0.580847,1.184628,2.552528,3.962710,5.033428,6.190818,8.395009,11.571654,13.547378,18.825491
1980-03-17,4.371913,Training,-0.301673,0.518298,1.087623,2.392266,3.699843,4.740027,5.889462,7.982142,11.117920,12.969766,17.837017
1980-03-18,4.199013,Training,-0.084198,0.906292,1.578287,3.154780,4.506484,5.568157,6.947273,9.159666,12.486086,14.835375,20.953453
1980-03-19,4.174313,Training,-0.099449,0.894860,1.587588,3.128819,4.583979,5.597119,6.932395,9.267805,12.690512,15.275273,22.332081
1980-03-20,4.421313,Training,-0.132350,0.881267,1.609425,3.154278,4.748652,5.815240,7.161852,9.744967,13.549540,16.481918,24.788382
1980-03-21,5.211716,Training,-0.224549,0.788512,1.441432,3.244673,4.955189,6.142771,7.823411,10.900772,15.864630,19.660728,31.663473
1980-03-22,5.755117,Training,-0.150600,0.971657,1.763350,3.675824,5.657644,7.050132,8.885386,12.299511,17.365505,21.603231,33.130379
1980-03-23,5.112915,Training,-0.292140,0.632685,1.234690,2.649949,4.267601,5.386799,6.732878,9.506038,13.419700,16.506544,24.417427
1980-03-24,4.940015,Training,-0.304799,0.711884,1.441853,3.138523,4.979704,6.253519,7.818162,10.879142,15.583042,19.091671,29.099579
1980-03-25,5.755117,Training,-0.396066,0.648716,1.412238,3.462064,5.602941,7.163657,9.294700,13.121675,19.563213,24.237782,38.754795
1980-03-26,6.767820,Training,-0.381239,0.652035,1.440374,3.202975,5.280110,6.804345,8.614116,12.133213,17.615526,21.443491,32.542984
1980-03-27,6.545520,Training,-0.429532,0.549378,1.334541,3.130621,5.158350,6.604200,8.439425,11.954655,17.615730,21.704166,34.045753
1980-03-28,7.632323,Training,-0.340558,0.838056,1.800031,3.785948,6.144035,7.852275,9.713657,13.360513,18.960192,22.524532,33.580307
1980-03-29,7.533523,Training,-0.330556,0.805792,1.740524,3.614349,5.796944,7.328556,8.997622,12.407392,17.499174,21.048683,31.399820
1980-03-30,7.113621,Training,-0.298521,0.814424,1.726613,3.440314,5.559389,7.062932,8.427363,11.435838,15.830682,18.455879,26.356987
1980-03-31,6.273819,Training,-0.371033,0.608531,1.412418,2.928068,4.811055,6.175228,7.381353,10.094324,14.032768,16.325647,23.158422
1980-04-01,5.952718,Test,-0.308084,0.723813,1.551685,3.137318,5.016119,6.347135,7.570704,10.167459,13.858877,16.019239,22.442526
1980-04-02,5.557517,Test,-0.283635,0.764263,1.590769,3.171103,5.054403,6.343040,7.549036,10.066289,13.561680,15.690637,21.734068
1980-04-03,5.162315,Test,-0.352139,0.572681,1.243780,2.592398,4.207367,5.316853,6.435333,8.696329,11.920568,13.883195,19.171066
1980-04-04,4.865915,Test,-0.269872,0.751255,1.468269,2.952374,4.713873,5.878612,7.062901,9.412691,12.486987,14.567396,19.527714
1980-04-05,4.544814,Test,0.327341,2.134789,3.445267,5.995770,8.560899,10.062567,11.557042,14.068214,17.116804,19.673956,24.595049
