date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,33.925202,Validation,,,,,,,,,,,
1980-01-18,34.571956,Validation,,,,,,,,,,,
1980-01-19,40.451541,Validation,10.239236,19.872683,23.063528,35.050606,43.795559,49.626423,58.339565,67.974960,92.423912,112.619934,186.418808
1980-01-20,66.145325,Validation,5.727978,14.129707,18.438833,30.990223,41.166389,51.150005,60.902706,77.763512,119.289139,155.072815,315.000885
1980-01-21,240.357411,Validation,15.112440,37.253540,51.769222,89.955704,124.741028,152.036591,181.481949,235.708023,364.152191,486.132080,924.809875
1980-01-22,325.493794,Validation,49.915646,120.704735,162.819290,271.074280,365.260864,426.647797,507.046692,616.232117,895.905151,1188.231323,2018.602905
1980-01-23,654.221359,Validation,76.650612,179.298325,234.415848,381.870544,505.479889,583.731445,689.593628,809.599731,1157.366333,1507.327759,2509.854248
1980-01-24,764.051996,Validation,88.081337,185.329315,225.558472,304.895569,373.378143,423.952972,482.417938,577.638184,821.989929,1032.007324,1726.196777
1980-01-25,418.156044,Validation,61.899632,127.094330,151.534775,180.002594,204.623398,224.188004,235.910202,269.762665,340.360870,398.573303,646.134521
1980-01-26,137.523480,Validation,40.830391,78.661774,94.344833,113.115623,126.881065,134.790161,141.130920,156.095474,188.810165,211.660034,327.985657
1980-01-27,99.247385,Validation,32.456284,62.615906,75.749748,92.887657,104.697754,111.003387,116.653893,128.872787,153.662247,170.129166,260.405243
1980-01-28,53.210239,Validation,23.119110,45.074665,55.584789,71.045013,81.715721,87.057465,92.600983,103.312439,122.846603,135.310425,206.012436
1980-01-29,44.096883,Validation,19.618523,38.925220,47.878918,61.880253,71.247963,76.389168,81.663101,91.598755,108.551781,119.734558,181.108093
1980-01-30,88.487746,Validation,27.216690,52.221149,60.252422,78.589806,90.218971,97.963654,108.857574,124.458321,161.737823,196.064117,314.125977
1980-01-31,261.876690,Validation,32.263573,63.292034,72.950569,94.607445,109.465546,121.142525,133.970612,157.153915,214.766037,267.625244,451.976318
1980-02-01,122.648131,Validation,24.907803,49.272072,61.596157,80.754547,95.647453,104.782516,112.982506,130.577896,167.875534,197.413361,320.972382
1980-02-02,80.609102,Validation,26.646521,53.830894,63.294838,78.387436,88.966164,96.921844,104.328148,118.185890,146.650223,172.397675,275.684784
1980-02-03,74.553130,Validation,23.357119,44.708748,54.397213,69.003632,78.819588,84.275955,90.195755,100.826889,120.425659,133.983704,203.848923
1980-02-04,70.025850,Validation,19.604105,37.411350,45.233475,58.385880,67.223747,72.306885,77.270943,86.188828,102.420044,112.608025,169.919510
1980-02-05,65.322183,Validation,18.364948,34.913185,41.817509,54.363422,62.811176,67.463760,71.929398,79.676727,94.558891,102.607895,154.412216
1980-02-06,72.083705,Validation,20.257328,39.406509,44.875023,56.822269,64.718925,70.684349,75.314758,83.258392,99.433380,110.891159,171.022842
1980-02-07,66.674487,Validation,16.688732,31.459860,36.926605,48.660740,56.426678,61.168457,65.171036,71.907936,85.016068,92.205902,140.321991
1980-02-08,66.439304,Validation,16.496969,32.377163,37.384193,48.770302,56.490646,61.993195,66.299377,73.408295,87.748360,97.149323,150.618698
1980-02-09,186.030051,Validation,28.006927,53.550171,58.212067,82.153984,97.285034,108.203354,116.067123,130.859528,174.937927,215.701996,377.224945
1980-02-10,117.709280,Validation,17.038076,35.315704,43.531914,61.227894,75.655159,85.010948,91.572495,111.374855,148.791000,178.677780,320.376190
1980-02-11,71.730930,Validation,14.975589,29.257311,36.521721,50.338177,61.072498,67.066628,74.385849,86.703232,109.918800,127.637733,211.206085
1980-02-12,62.558778,Validation,10.209264,19.966476,25.105360,35.921558,43.579918,47.832508,53.656139,61.189278,75.160027,83.808174,131.906296
1980-02-13,53.563014,Validation,8.322639,16.712168,21.027790,31.022869,38.076157,42.043259,47.209373,53.526272,65.723808,72.637566,112.598236
1980-02-14,57.090765,Validation,11.275308,22.295912,26.015350,37.609665,44.715065,50.060116,57.182133,64.451729,82.093353,96.505310,154.541000
1980-02-15,99.776548,Validation,23.812996,47.981056,53.241932,79.058258,96.318405,108.317039,117.122139,136.503265,190.826050,238.461441,437.592560
1980-02-16,99.306181,Validation,16.220650,35.222843,45.143787,66.142372,84.255486,94.639397,103.012581,126.796227,175.362015,212.546158,385.619568
1980-02-17,74.023968,Validation,16.356598,32.400414,40.635841,55.604168,67.047188,72.865936,79.843330,92.198517,117.768867,135.991806,224.816284
1980-02-18,69.731871,Validation,14.733715,30.251204,36.168339,48.851231,57.550762,63.394497,70.082993,79.765610,99.404755,114.258301,183.950104
1980-02-19,84.019261,Validation,22.157839,44.250050,49.693962,72.857384,87.903328,98.483109,108.695808,125.777359,171.873184,215.126846,380.018921
1980-02-20,78.845227,Validation,20.294155,44.460983,53.421520,73.889030,91.053535,102.703758,113.030052,138.788406,189.143082,235.896942,423.547913
1980-02-21,71.554542,Validation,21.357403,44.864235,51.694046,70.635956,84.041100,93.377609,106.302368,126.069618,169.829239,213.491150,371.430145
1980-02-22,69.555484,Validation,21.275442,44.934753,52.740437,70.808441,82.120155,91.368347,101.371071,117.100449,153.650253,187.958282,320.195251
1980-02-23,63.381920,Validation,15.065358,30.935101,38.784378,53.954483,64.113808,70.597855,76.885574,88.643753,111.372643,126.932999,205.465225
1980-02-24,59.325007,Validation,15.125553,30.129848,37.019135,50.690563,59.685375,64.519547,69.951485,78.638702,95.740746,105.926735,164.530533
1980-02-25,55.914848,Validation,12.931678,26.584248,32.497990,44.883812,53.009602,57.837864,63.525131,71.807915,86.876808,96.649361,147.891403
1980-02-26,52.681076,Validation,13.056961,25.672649,30.796911,42.811169,50.639851,54.879009,59.975929,67.249924,80.734200,88.281837,133.703857
1980-02-27,49.564897,Validation,12.027945,23.995300,28.775496,40.349773,47.906387,52.134392,57.198715,64.253151,77.368347,84.736275,127.855316
1980-02-28,46.683900,Validation,8.889546,18.099382,22.461901,33.195103,40.537201,44.434784,49.581642,56.042393,68.602852,75.358864,114.108978
1980-02-29,44.684842,Validation,9.116994,19.347317,23.506067,34.169693,41.406929,45.996098,51.277950,58.238281,71.931190,80.645134,124.514191
1980-03-01,41.392274,Validation,8.761335,17.883915,22.209797,33.030758,40.416592,44.268944,48.986385,55.131165,67.868721,74.160835,113.262177
1980-03-02,38.746461,Validation,11.058723,22.554020,26.350319,38.213039,45.587460,50.504196,56.503685,63.231598,79.625580,91.204567,143.492462
1980-03-03,38.452482,Validation,12.878973,26.168919,30.300072,42.829697,50.609150,55.954227,61.393490,69.339668,87.271553,100.042313,159.875732
1980-03-04,38.158503,Validation,9.893512,20.287451,24.857214,36.270557,43.881981,48.259407,53.027931,60.651936,75.304504,83.866753,131.234436
1980-03-05,35.983057,Validation,7.542626,15.606234,19.547516,29.581196,36.661121,40.301182,45.496487,52.086552,64.749939,71.838600,110.361465
1980-03-06,36.335832,Validation,10.689088,21.735243,25.617897,37.878128,45.648266,50.369640,57.273483,64.638008,83.255554,96.615486,152.911316
1980-03-07,49.858876,Validation,13.474375,27.104555,31.004290,45.025352,53.566364,59.466343,66.453583,76.379097,100.262917,119.211060,196.131882
1980-03-08,49.212122,Validation,11.049900,23.235058,28.279634,40.779118,49.595448,55.174297,60.489292,71.196083,91.353806,105.479393,172.505783
1980-03-09,44.096883,Validation,8.244834,16.927296,21.497316,32.376472,40.246597,44.173943,49.376587,56.981586,71.624413,79.874039,124.994141
1980-03-10,41.039499,Validation,8.351401,16.745667,21.084641,31.496328,39.038727,42.491974,47.357269,53.923531,66.636063,72.882881,111.057510
1980-03-11,38.452482,Validation,7.445281,15.045627,18.979769,28.855637,36.059406,39.310219,44.060482,49.985981,61.678780,67.054878,101.319473
1980-03-12,35.983057,Validation,4.889368,10.454946,13.670751,21.979982,28.277212,31.316668,36.115513,41.646534,52.462639,57.724335,87.346916
1980-03-13,33.925202,Validation,5.155804,11.518632,14.498972,22.898283,29.108557,32.858391,38.102272,44.202217,56.604118,64.243103,99.532967
1980-03-14,33.396040,Validation,6.009941,13.070076,15.992208,25.323563,31.727411,35.845833,41.738136,48.186447,62.670395,72.649002,114.085289
1980-03-15,31.690960,Validation,5.323736,11.574136,15.001211,24.038734,30.583561,34.084465,38.864174,45.481106,57.676701,64.324036,99.401405
1980-03-16,31.455777,Validation,5.578855,11.816209,15.223342,24.167215,30.755049,33.948051,38.851254,44.929176,56.376408,62.342247,94.537498
1980-03-17,31.161797,Validation,5.929843,12.468053,15.995915,25.167366,31.951698,35.018822,39.776451,45.472084,56.705936,61.985710,93.370857
1980-03-18,29.868289,Validation,6.639739,14.201518,17.783318,27.210499,33.997513,37.394691,42.200245,48.153065,59.703968,65.744347,99.213783
1980-03-19,31.161797,Validation,7.670702,15.868170,18.747759,29.185360,36.123775,39.958847,46.474632,53.519585,69.262573,80.227234,124.282654
1980-03-20,31.690960,Validation,9.934581,20.448408,23.784653,36.346142,44.319981,49.476093,56.010391,65.605766,87.000000,103.160347,168.789810
1980-03-21,33.396040,Validation,9.098334,19.954090,23.955008,36.834465,45.872776,52.084858,58.629410,70.523575,95.859543,115.632248,199.210785
1980-03-22,33.925202,Validation,6.480585,14.906722,19.088783,29.588482,37.511719,42.525463,48.317726,58.716518,77.770241,91.478569,152.903976
1980-03-23,36.335832,Validation,9.605788,20.269590,24.420008,36.964325,45.307415,50.453938,57.635735,67.944954,91.322273,110.047729,183.605087
1980-03-24,49.447305,Validation,16.159800,33.963066,40.203239,60.974682,76.877678,85.649063,94.935051,117.498695,168.040604,211.796371,378.906281
1980-03-25,220.484416,Validation,19.371790,47.089916,59.827805,101.454880,137.531677,155.992737,180.552902,228.189056,335.803955,447.926849,797.530579
1980-03-26,419.508348,Validation,24.538654,63.599995,85.161591,153.011703,213.778564,243.567490,290.719086,367.026672,546.875000,742.328857,1278.164673
1980-03-27,979.185989,Validation,47.973240,122.902107,156.435516,261.307526,344.778320,385.734894,447.404144,540.722107,779.729980,1041.243896,1727.309326
1980-03-28,743.708633,Validation,63.642574,139.158249,163.444336,214.284256,247.194748,273.850220,303.170593,361.934448,492.979919,625.669678,1032.562012
1980-03-29,1093.485111,Validation,52.683434,119.336685,141.299179,194.727203,228.619446,251.108475,275.249878,324.559937,448.214600,573.272034,957.356384
1980-03-30,202.081317,Validation,38.718052,80.473824,99.670822,127.062073,143.541977,155.227310,165.611954,189.879623,241.933044,285.199066,448.355804
1980-03-31,126.234678,Validation,28.279314,58.107777,71.107925,90.537506,101.404068,108.334946,114.569557,128.153656,156.052872,175.707901,267.289215
1980-04-01,105.009378,Training,25.927723,53.527599,65.095215,82.514969,91.485237,97.684258,102.175713,113.789154,135.626694,149.577698,223.746002
1980-04-02,88.487746,Training,18.879972,39.069939,48.413979,64.068520,72.688873,77.719307,81.856239,91.830566,109.409012,119.051720,176.455765
1980-04-03,78.845227,Training,17.389004,36.415001,45.098293,60.187336,68.531700,73.396301,77.263672,86.727646,103.422310,112.424614,166.813919
1980-04-04,70.555013,Training,16.562584,34.104252,42.200108,56.769768,64.794899,69.149178,73.010643,81.686401,96.936920,104.871330,154.006805
1980-04-05,63.381920,Training,15.875854,32.516476,40.113682,54.258423,62.074665,66.136368,69.976501,78.103630,92.453339,99.829826,145.821625
1980-04-06,59.325007,Training,15.122689,30.671425,37.811329,51.421055,59.158794,62.958286,66.782799,74.425407,88.018951,94.883934,137.963776
1980-04-07,55.562073,Training,13.037062,26.535915,32.869041,45.711391,53.084732,56.976753,60.688091,67.773026,80.520256,86.818398,126.626617
1980-04-08,49.976468,Training,11.710876,23.947754,29.644245,41.954514,49.069252,53.087955,56.686047,63.321323,75.480751,81.382408,119.266357
1980-04-09,46.566309,Training,10.588887,21.656494,26.808048,38.495171,45.356998,49.397530,52.931961,59.069286,70.641586,75.970444,111.684677
1980-04-10,44.096883,Training,10.377808,20.952497,25.822113,37.102135,43.852623,47.801270,51.298012,57.014874,68.118622,72.963837,107.106186
1980-04-11,43.744108,Training,9.612988,20.455065,24.850195,35.643097,42.568829,46.841335,50.485977,56.732960,68.902031,75.395432,113.292374
1980-04-12,44.449658,Training,9.151553,19.116213,22.884386,34.334858,41.340614,45.774910,50.620235,57.259007,72.843300,83.367157,129.743805
1980-04-13,67.850404,Training,12.403078,29.387039,35.184757,60.121624,79.158836,91.480881,99.724518,122.186165,178.004730,226.769272,422.992065
1980-04-14,148.459507,Training,17.032753,43.130806,58.713390,104.498756,147.388168,174.244751,207.478165,268.505310,407.838745,543.854858,930.975159
1980-04-15,103.304298,Training,20.019957,46.683609,61.280209,91.887634,119.451607,137.477524,154.778564,191.426178,263.103241,328.418732,554.242676
