date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.446437,Validation,,,,,,,,,,,
1980-01-18,10.384623,Validation,,,,,,,,,,,
1980-01-19,10.879129,Validation,2.012143,3.606392,5.228772,9.264143,13.400166,16.926481,19.473913,25.829937,39.510033,48.673611,70.667747
1980-01-20,14.278857,Validation,1.564216,2.912314,4.237222,7.892593,11.603297,14.682182,17.414516,23.118826,35.942192,44.571041,62.972054
1980-01-21,13.784351,Validation,1.285024,2.994255,4.457160,8.394272,12.454698,15.702947,18.839426,24.471954,38.832928,47.456169,68.659088
1980-01-22,13.598912,Validation,2.063411,4.660332,6.708461,11.774609,16.796509,20.978823,24.314894,31.600023,48.485664,59.676037,92.872391
1980-01-23,14.217044,Validation,3.533473,7.322958,10.240302,17.324251,24.047537,29.240135,33.816647,43.008190,62.851498,77.223236,119.913254
1980-01-24,15.082429,Validation,4.688878,9.340248,13.033203,21.152582,29.065657,34.360725,39.469845,49.242592,69.295685,85.947350,137.802963
1980-01-25,15.206056,Validation,6.587459,11.568440,15.722191,25.037321,34.644474,40.061787,46.608940,57.059875,75.205948,89.466621,127.696777
1980-01-26,14.649737,Validation,8.106616,13.427993,17.661549,26.687424,35.463181,40.249165,45.862339,54.528717,68.282829,77.955818,103.275162
1980-01-27,13.846165,Validation,6.774644,11.001545,14.404270,21.959393,29.241896,33.218697,37.779179,44.628796,55.334217,62.554989,79.639252
1980-01-28,13.598912,Validation,3.697196,6.483456,8.895110,15.008598,20.859779,24.231323,28.063761,34.047379,44.503948,50.500721,62.940773
1980-01-29,12.424460,Validation,3.606646,6.262954,8.621963,14.574156,20.323877,23.544800,27.270895,32.902142,42.750156,48.812397,60.444397
1980-01-30,11.806328,Validation,3.217426,5.516969,7.609564,13.014478,17.929792,21.034227,24.225958,29.319584,38.434444,44.508671,57.560989
1980-01-31,18.420344,Validation,3.364965,5.737773,7.839721,13.226635,18.146622,21.387751,24.456409,29.615030,39.350758,46.140480,62.674171
1980-02-01,22.314578,Validation,2.829357,5.114872,7.070395,12.629888,18.090374,21.476612,25.151951,31.315456,43.973057,51.107616,65.880081
1980-02-02,21.140126,Validation,3.764120,6.385047,8.594799,14.562838,20.096453,23.376122,26.738224,32.436211,42.868107,48.649765,60.965626
1980-02-03,19.842048,Validation,4.632581,7.382612,9.756827,15.705990,21.155546,24.361938,27.514208,32.543274,40.589497,46.229008,57.975994
1980-02-04,18.358531,Validation,2.444758,4.329511,6.075758,10.954156,15.441416,18.317099,21.151924,26.173288,35.066051,40.369827,50.033867
1980-02-05,16.689573,Validation,2.947654,4.971455,6.877199,12.024991,16.674671,19.555391,22.409658,27.275873,35.546658,40.637302,50.070339
1980-02-06,15.515122,Validation,3.806319,6.113626,8.261397,13.816297,18.776745,21.669638,24.590410,29.265532,36.737110,42.128532,51.879978
1980-02-07,14.217044,Validation,3.325999,5.416799,7.426825,12.674793,17.427649,20.265060,23.128338,27.758499,35.391850,40.672665,50.159092
1980-02-08,13.351659,Validation,3.071020,5.079133,7.026313,12.149843,16.809299,19.622644,22.456484,27.103468,34.890259,40.287586,49.631420
1980-02-09,13.722538,Validation,2.608441,4.896891,6.540496,11.261178,15.660810,18.705832,20.999821,26.143789,35.943775,43.166565,62.074558
1980-02-10,13.784351,Validation,2.211735,4.184317,5.857677,10.744449,15.517437,19.171396,22.645641,29.091448,43.902660,53.334900,73.834534
1980-02-11,12.671713,Validation,1.507525,2.951980,4.315663,8.157316,12.215801,15.302391,18.302837,24.163589,36.746212,44.792080,59.350334
1980-02-12,11.806328,Validation,1.342524,2.841359,4.159077,8.010365,12.014164,15.070163,17.909317,23.543798,35.316772,42.426182,55.218269
1980-02-13,11.188195,Validation,1.094140,2.464246,3.684543,7.383751,11.127771,13.830044,16.503223,21.629871,32.188362,38.147633,48.476624
