date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.995146,Test,,,,,,,,,,,
1980-01-18,0.995146,Test,,,,,,,,,,,
1980-01-19,1.085614,Test,-0.488572,-0.259154,-0.133860,0.064027,0.314619,0.450542,0.843612,1.324540,2.927538,4.152628,7.531539
1980-01-20,1.266550,Test,-0.449860,-0.202219,-0.053810,0.171451,0.482408,0.676587,1.111797,1.667003,3.202689,4.405799,7.410378
1980-01-21,1.357018,Test,-0.429177,-0.189422,-0.048761,0.182008,0.468277,0.655717,1.056377,1.564267,3.019159,4.162650,6.954053
1980-01-22,1.266550,Test,-0.347340,-0.131420,-0.002482,0.176964,0.362471,0.508938,0.747100,1.068597,2.018928,2.695275,4.467350
1980-01-23,1.176082,Test,-0.305447,-0.100017,0.027171,0.172851,0.311535,0.437443,0.601542,0.852715,1.585652,2.084253,3.466201
1980-01-24,1.447485,Test,-0.298467,-0.124494,0.007689,0.156211,0.234821,0.358165,0.488996,0.719142,1.426297,1.900156,3.260503
1980-01-25,1.945058,Test,-0.269467,-0.082928,0.043578,0.162323,0.254485,0.366426,0.479598,0.686426,1.280710,1.668650,2.815716
1980-01-26,2.171228,Test,-0.268559,-0.081175,0.043316,0.162836,0.261400,0.370548,0.484434,0.684554,1.273819,1.661903,2.808343
1980-01-27,2.035526,Test,-0.260043,-0.076035,0.048199,0.164650,0.258555,0.363646,0.472464,0.663959,1.234106,1.606094,2.719061
1980-01-28,1.945058,Test,-0.260444,-0.078263,0.044259,0.157585,0.250372,0.350940,0.456165,0.639519,1.201956,1.571339,2.680689
1980-01-29,1.764123,Test,-0.257233,-0.074929,0.045263,0.154621,0.250327,0.347183,0.450122,0.627879,1.178969,1.540514,2.636681
1980-01-30,1.718889,Test,-0.260912,-0.083181,0.038179,0.151400,0.242396,0.340883,0.443921,0.621626,1.185667,1.556328,2.676836
1980-01-31,1.628421,Test,-0.319049,-0.164772,-0.051720,0.075073,0.133902,0.226554,0.317825,0.496938,1.106113,1.542882,2.866435
1980-02-01,2.080760,Test,-0.276985,-0.090810,0.026526,0.140595,0.274607,0.376737,0.504886,0.705613,1.322408,1.723968,2.948250
1980-02-02,2.668801,Test,-0.270454,-0.083985,0.031402,0.150237,0.292364,0.396247,0.533876,0.737348,1.365326,1.763559,2.997510
1980-02-03,2.306930,Test,-0.260617,-0.073370,0.048535,0.175613,0.304374,0.409303,0.542136,0.746017,1.378298,1.791697,3.013673
1980-02-04,2.080760,Test,-0.244962,-0.059976,0.048387,0.131621,0.222957,0.292457,0.380198,0.512457,0.974953,1.288352,2.254867
1980-02-05,1.990292,Test,-0.243497,-0.061223,0.045495,0.131950,0.226576,0.297776,0.388616,0.523922,0.995148,1.305552,2.280432
1980-02-06,1.854591,Test,-0.236401,-0.052270,0.060407,0.153581,0.244150,0.323450,0.412409,0.557292,1.046434,1.372028,2.361286
1980-02-07,1.537953,Test,-0.234470,-0.051286,0.055755,0.125914,0.193224,0.257393,0.321182,0.434554,0.835378,1.129279,2.000645
1980-02-08,1.357018,Test,-0.233794,-0.051155,0.053325,0.123023,0.196484,0.258760,0.325341,0.437586,0.844197,1.136241,2.014237
1980-02-09,1.357018,Test,-0.350539,-0.171091,-0.077278,0.028490,0.105530,0.184482,0.272557,0.423955,0.970588,1.402403,2.612226
1980-02-10,1.266550,Test,-0.267822,-0.082215,0.030393,0.102920,0.214192,0.288680,0.381217,0.532289,1.038046,1.386106,2.421159
1980-02-11,1.176082,Test,-0.268058,-0.082414,0.030057,0.108165,0.222275,0.300162,0.399612,0.553798,1.080338,1.434390,2.496449
1980-02-12,1.085614,Test,-0.255373,-0.073050,0.036302,0.120129,0.227547,0.303147,0.401410,0.547705,1.059359,1.406806,2.452748
1980-02-13,0.904678,Test,-0.241283,-0.058683,0.053858,0.143209,0.242898,0.322285,0.412447,0.561719,1.076102,1.432065,2.470023
1980-02-14,0.633275,Test,-0.237625,-0.057111,0.052465,0.145058,0.248481,0.327591,0.421604,0.570149,1.088452,1.439839,2.480519
1980-02-15,0.452339,Test,-0.249636,-0.083902,0.034414,0.150232,0.224563,0.320308,0.412805,0.576656,1.141152,1.529889,2.652402
1980-02-16,0.452339,Test,-0.233441,-0.060703,0.055102,0.152724,0.232773,0.323332,0.413811,0.576122,1.097713,1.441866,2.459819
1980-02-17,0.723743,Test,-0.221446,-0.050771,0.064688,0.167242,0.259331,0.349066,0.443127,0.605757,1.137111,1.489661,2.526592
1980-02-18,1.176082,Test,-0.508851,-0.320575,-0.233656,-0.049240,0.125977,0.226153,0.453435,0.864969,2.233485,3.327786,6.106638
1980-02-19,1.447485,Test,-0.520868,-0.065037,0.130998,0.485451,0.818471,1.179964,1.672379,3.111432,7.558444,11.861144,22.250412
1980-02-20,1.537953,Test,0.144410,1.070868,1.615048,3.515173,6.959924,8.752600,14.034665,23.427105,40.418358,60.250046,96.474724
1980-02-21,1.537953,Test,0.055409,0.974875,1.403864,3.037521,6.130883,7.147582,12.555510,20.170082,38.323418,56.085995,95.170967
1980-02-22,1.537953,Test,0.977768,2.196338,2.736201,5.059954,8.402282,9.988575,14.901917,22.471821,37.352932,50.362747,80.831581
1980-02-23,1.809357,Test,0.422912,1.143858,1.494507,3.126081,5.211001,6.337987,9.318192,14.418969,24.575975,34.394306,54.278427
1980-02-24,2.261696,Test,0.397490,0.963407,1.181989,2.419872,3.788809,4.516132,6.456126,9.460069,15.649797,21.062920,32.830330
1980-02-25,1.990292,Test,0.115733,0.550212,0.699234,1.507200,2.414817,2.803452,4.073709,5.657665,9.680875,13.066092,20.258846
1980-02-26,1.854591,Test,0.016264,0.396700,0.533855,1.175258,1.872859,2.175779,3.174541,4.242356,7.308553,9.821943,15.001627
1980-02-27,1.583187,Test,-0.027922,0.333242,0.466171,1.009535,1.601260,1.881809,2.740978,3.551508,6.085114,8.090663,12.103573
1980-02-28,1.447485,Test,-0.322121,-0.039813,0.067814,0.428450,0.874018,1.072178,1.704738,2.333347,4.559108,6.381825,10.254051
1980-02-29,1.537953,Test,-0.299576,0.200088,0.410876,1.354668,2.898823,3.379691,5.835192,9.679073,20.756674,31.194529,55.349136
1980-03-01,2.306930,Test,2.191266,3.836275,4.473234,7.607491,11.797481,14.350039,19.208710,29.597277,44.910778,58.447147,89.178421
1980-03-02,3.302076,Test,0.634088,1.522121,1.864977,3.605756,5.984857,6.998404,10.517366,15.644521,27.295494,37.182636,61.229332
1980-03-03,3.799649,Test,0.709163,1.405000,1.575628,2.925521,4.463078,5.137901,7.324965,10.411289,17.156052,22.276016,35.487846
1980-03-04,4.297222,Test,0.340584,0.898098,1.037745,2.015741,3.124166,3.566813,5.243235,7.188065,12.304186,16.264502,25.513216
1980-03-05,3.256842,Test,0.233118,0.657151,0.786063,1.598182,2.473548,2.806100,4.054519,5.584770,9.524410,12.568694,19.740885
1980-03-06,2.578333,Test,0.135939,0.462824,0.598275,1.324329,2.007490,2.296974,3.362055,4.710787,8.018935,10.545914,16.535788
1980-03-07,2.171228,Test,0.162636,0.479905,0.613324,1.334614,1.987949,2.252309,3.293664,4.552025,7.750371,10.089143,15.823390
1980-03-08,1.764123,Test,-0.001341,0.296463,0.421202,0.952521,1.533754,1.738829,2.535022,3.407892,6.002208,7.992161,12.441690
1980-03-09,1.718889,Test,-0.191332,0.002702,0.122345,0.418968,0.748498,0.883711,1.269040,1.748506,3.226917,4.360883,6.889458
1980-03-10,1.628421,Test,-0.190974,-0.005734,0.114394,0.439996,0.737221,0.886412,1.323840,1.860744,3.430267,4.565511,7.176105
1980-03-11,1.447485,Test,-0.233515,-0.074607,0.045652,0.264210,0.432598,0.565376,0.819377,1.161875,2.211625,2.880471,4.586224
1980-03-12,1.266550,Test,-0.235260,-0.080214,0.038856,0.245476,0.399115,0.526831,0.762920,1.085830,2.083585,2.703266,4.330806
1980-03-13,0.814211,Test,-0.202209,-0.043043,0.074152,0.282516,0.493965,0.600420,0.842242,1.164863,2.214875,2.931501,4.735384
1980-03-14,0.361871,Test,-0.201368,-0.027183,0.087919,0.308781,0.547917,0.662397,0.935627,1.266831,2.377398,3.151433,5.049612
1980-03-15,0.271404,Test,-0.231778,-0.086509,0.032683,0.244444,0.405574,0.520376,0.766324,1.106296,2.175278,2.835742,4.604203
1980-03-16,0.271404,Test,-0.196300,-0.025676,0.089655,0.344896,0.600683,0.719307,1.043755,1.440753,2.725690,3.594007,5.746929
1980-03-17,0.271404,Test,-0.282236,-0.140752,-0.028060,0.291539,0.507188,0.637576,1.044124,1.580472,3.291870,4.349512,7.245640
1980-03-18,0.271404,Test,-0.405990,-0.250107,-0.143582,0.156341,0.383201,0.517044,0.900119,1.514224,3.487452,4.786344,8.267301
1980-03-19,0.361871,Test,-0.362876,-0.146095,-0.028457,0.167550,0.412187,0.548169,0.868299,1.336900,2.902591,3.944395,6.473710
1980-03-20,0.452339,Test,-0.406546,-0.140096,-0.025334,0.209562,0.529118,0.669201,1.141726,1.633424,3.502862,4.770392,7.895936
1980-03-21,5.337602,Test,-0.492034,-0.060426,0.191694,0.981279,1.800155,2.238862,3.496272,6.955486,18.091400,25.557907,52.052505
1980-03-22,22.074152,Test,0.223174,1.509359,2.245016,4.303170,8.030859,9.986987,17.234617,30.482384,59.112087,88.647789,139.438461
1980-03-23,9.227719,Test,1.361479,2.923985,4.021996,7.042064,11.588383,14.551106,21.958120,39.111702,67.223427,89.111473,146.918915
1980-03-24,5.789941,Test,0.093222,0.550107,0.880529,1.976362,3.326029,4.053456,6.202354,11.183793,20.811430,26.569260,48.054169
1980-03-25,3.890117,Test,-0.211128,0.070275,0.262443,0.967148,1.671982,2.059352,3.286696,5.623021,10.995070,14.504330,25.086189
1980-03-26,2.849737,Test,-0.284121,-0.041893,0.114035,0.621059,1.087076,1.365559,2.174625,3.497042,6.768795,8.997160,14.831797
1980-03-27,2.668801,Test,-0.329048,-0.136704,-0.002670,0.471173,0.809062,1.020873,1.697131,2.754754,5.729619,7.655750,12.989306
1980-03-28,2.668801,Test,-0.327085,-0.136817,0.001030,0.379620,0.638138,0.831816,1.341242,2.074351,4.188184,5.543650,9.060894
1980-03-29,2.261696,Test,-0.336372,-0.161940,-0.026184,0.289251,0.483004,0.643713,1.040418,1.606963,3.341034,4.371846,7.229245
1980-03-30,1.583187,Test,-0.313898,-0.134000,0.000936,0.278965,0.454437,0.598162,0.947148,1.406390,2.861878,3.690135,6.038954
1980-03-31,1.266550,Test,-0.300305,-0.126174,0.008487,0.253545,0.400350,0.526485,0.825468,1.203828,2.462308,3.142113,5.168281
1980-04-01,1.357018,Training,-0.298848,-0.135954,-0.001644,0.198822,0.310812,0.417732,0.653052,0.957208,2.016196,2.553816,4.289068
1980-04-02,1.537953,Training,-0.289530,-0.127368,0.007444,0.179676,0.277716,0.374180,0.575588,0.834722,1.756912,2.216360,3.766093
1980-04-03,1.357018,Training,-0.290620,-0.141168,-0.003829,0.157169,0.233953,0.322768,0.498778,0.733266,1.598737,2.026152,3.529886
1980-04-04,0.904678,Training,-0.286888,-0.130004,0.005105,0.145438,0.221922,0.307652,0.465724,0.681739,1.474031,1.851586,3.236361
1980-04-05,0.633275,Training,-0.288436,-0.137402,-0.006051,0.102367,0.157950,0.232212,0.345886,0.519799,1.179948,1.494121,2.709947
1980-04-06,0.452339,Training,-0.291402,-0.145022,-0.022733,0.056810,0.093849,0.153863,0.227952,0.358365,0.881797,1.143873,2.187557
1980-04-07,0.361871,Training,-0.290158,-0.140456,-0.019227,0.057769,0.095588,0.155923,0.226867,0.354305,0.859643,1.115524,2.139509
1980-04-08,0.542807,Training,-0.292456,-0.139591,-0.029676,0.030353,0.059182,0.107950,0.153635,0.245557,0.642559,0.869228,1.749047
1980-04-09,0.633275,Training,-0.295131,-0.132942,-0.035367,0.024266,0.054840,0.092752,0.133653,0.206302,0.540128,0.754922,1.549587
1980-04-10,0.452339,Training,-0.297860,-0.132383,-0.038916,0.020885,0.052497,0.086759,0.125415,0.193019,0.507163,0.716449,1.490743
1980-04-11,0.271404,Training,-0.315766,-0.156881,-0.063470,0.006693,0.030191,0.068333,0.103228,0.171455,0.493480,0.707460,1.515470
1980-04-12,0.452339,Training,-0.359651,-0.203557,-0.116875,-0.033211,-0.004905,0.036903,0.072668,0.148741,0.492874,0.736615,1.637398
1980-04-13,0.904678,Training,-0.476734,-0.266956,-0.164449,-0.074504,0.029683,0.120905,0.185090,0.360693,0.971404,1.514921,3.019984
1980-04-14,1.809357,Training,-0.455875,-0.034622,0.183414,0.286912,0.495448,0.752448,0.940424,1.450767,3.077311,4.795926,8.597574
1980-04-15,1.809357,Training,-0.369085,-0.013975,0.249840,0.295280,0.456229,0.642115,0.808864,1.158626,2.422017,3.372334,5.920438
1980-04-16,1.628421,Training,-0.384273,-0.109483,0.109622,0.186060,0.303904,0.453719,0.593129,0.874805,1.937006,2.626345,4.800025
1980-04-17,1.447485,Training,-0.350048,-0.113299,0.072160,0.149526,0.232657,0.350563,0.450404,0.649465,1.447189,1.944769,3.572125
1980-04-18,1.176082,Training,-0.321814,-0.116430,0.032493,0.096422,0.151189,0.231393,0.291516,0.427995,0.992063,1.339123,2.559609
1980-04-19,0.995146,Training,-0.310867,-0.117953,0.015716,0.075637,0.122695,0.187024,0.236071,0.351717,0.833803,1.128776,2.213377
1980-04-20,0.814211,Training,-0.305416,-0.122506,-0.001945,0.056215,0.094806,0.148044,0.185670,0.281883,0.697924,0.954268,1.937834
1980-04-21,0.633275,Training,-0.305078,-0.128754,-0.018355,0.040779,0.073425,0.119145,0.149775,0.233919,0.609390,0.839301,1.764254
1980-04-22,0.633275,Training,-0.307347,-0.135818,-0.029979,0.031344,0.059981,0.103980,0.131272,0.210176,0.564110,0.787325,1.686527
1980-04-23,0.542807,Training,-0.304532,-0.132190,-0.029093,0.030062,0.061214,0.102131,0.130581,0.207527,0.548227,0.764292,1.642386
1980-04-24,0.361871,Training,-0.302695,-0.130162,-0.027527,0.030431,0.062889,0.102601,0.132765,0.209218,0.543370,0.757978,1.627673
1980-04-25,0.271404,Training,-0.323943,-0.163500,-0.063140,0.009187,0.029172,0.073595,0.096804,0.172943,0.507697,0.732629,1.638828
1980-04-26,0.361871,Training,-0.396249,-0.234466,-0.149286,-0.065120,-0.027946,0.016526,0.039203,0.128926,0.491759,0.768836,1.824309
1980-04-27,0.723743,Training,-0.332082,-0.149140,-0.039526,0.019495,0.063339,0.114284,0.135516,0.224214,0.579099,0.822621,1.777210
1980-04-28,0.814211,Training,-0.334094,-0.159249,-0.057808,0.011330,0.043927,0.091913,0.107858,0.189403,0.525440,0.747387,1.680838
1980-04-29,0.633275,Training,-0.338304,-0.167696,-0.066351,0.010197,0.037760,0.083656,0.101722,0.187525,0.534310,0.752551,1.723251
1980-04-30,0.633275,Training,-0.333013,-0.159164,-0.055789,0.017146,0.049318,0.095212,0.114948,0.203268,0.548706,0.765221,1.727502
1980-05-01,0.633275,Training,-0.336306,-0.164112,-0.065186,0.009726,0.039809,0.084697,0.101197,0.184921,0.513873,0.727220,1.670107
