date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.960889,Test,,,,,,,,,,,
1980-01-18,6.367470,Test,,,,,,,,,,,
1980-01-19,6.621793,Test,1.084764,2.175479,2.834091,4.144242,5.496091,6.599036,7.686456,9.982980,14.048971,16.950367,24.736782
1980-01-20,6.678309,Test,0.829838,1.750428,2.257845,3.355820,4.546386,5.519206,6.571529,8.797558,12.551152,15.586210,22.593046
1980-01-21,6.725405,Test,0.921122,1.884384,2.392763,3.555192,4.784422,5.752324,6.840046,9.118442,12.900545,15.952636,22.708340
1980-01-22,6.593535,Test,1.268556,2.784952,3.629199,5.514707,7.406304,8.765534,10.361703,14.003799,20.634539,25.808510,39.538223
1980-01-23,7.083340,Test,2.116670,4.485010,6.110054,9.468838,12.939646,15.040113,18.030764,24.284857,34.845253,43.590164,65.777824
1980-01-24,6.942050,Test,3.254987,6.257319,8.264600,12.368273,16.394148,18.596439,21.764776,28.553656,40.461262,49.539238,72.703781
1980-01-25,6.706567,Test,2.238432,4.731249,6.357592,9.907975,13.778195,16.126589,18.905729,24.216110,32.850235,40.481510,52.998428
1980-01-26,6.358051,Test,2.153955,4.148985,5.373726,7.921284,10.513236,12.027654,13.764764,16.969345,21.950481,25.536797,32.287304
1980-01-27,6.423986,Test,2.152008,3.920161,5.081749,7.357900,9.640557,10.994560,12.516234,15.303911,19.539982,22.297743,28.215508
1980-01-28,6.301535,Test,1.837556,3.321116,4.288019,6.171287,8.104016,9.286737,10.681338,13.151340,16.889198,19.522034,24.991791
1980-01-29,6.075471,Test,1.874193,3.308938,4.259865,6.121079,8.004573,9.121343,10.500905,12.832367,16.390352,18.883564,24.110641
1980-01-30,5.934181,Test,2.154201,3.481745,4.425994,6.192657,8.000359,9.038970,10.329485,12.496073,16.092054,18.453066,23.962057
1980-01-31,8.562176,Test,2.530977,4.022303,5.047650,6.954544,8.803128,9.848420,11.184217,13.382102,17.501511,20.087669,26.880203
