date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.161710,Test,,,,,,,,,,,
1980-01-18,4.621283,Test,,,,,,,,,,,
1980-01-19,9.050012,Test,0.362126,1.043459,1.588821,2.764119,4.182439,5.128303,6.178025,8.372257,12.782966,16.785480,25.264362
1980-01-20,8.664905,Test,0.909841,1.835267,2.872600,4.484750,6.705796,8.129017,9.843883,13.248776,20.832455,26.875275,40.392181
1980-01-21,7.317031,Test,1.230192,2.359471,3.580708,5.487915,8.052908,9.711132,11.659957,15.417751,23.427458,29.204144,42.624039
1980-01-22,24.069181,Test,1.867087,4.172002,6.268282,9.920610,14.477115,17.253933,20.681845,27.709150,41.085957,50.162140,72.178703
1980-01-23,25.031948,Test,4.276911,7.719870,10.516632,15.522388,21.360128,24.999100,28.981039,37.147408,51.431351,60.885937,82.343956
1980-01-24,14.634062,Test,3.802965,7.522466,10.321702,15.582906,21.588291,25.310137,29.445343,37.981705,51.814777,60.945290,82.977936
1980-01-25,11.360653,Test,3.456699,5.699197,7.635679,11.355749,15.358495,17.943928,20.303509,25.447548,33.763500,39.325111,50.866455
1980-01-26,8.857458,Test,2.244512,3.970963,5.158740,8.058176,10.860879,12.758945,14.406432,17.777834,23.161219,26.764307,33.979156
1980-01-27,6.931924,Test,1.712472,3.191149,4.067462,6.578506,8.797588,10.345534,11.658735,14.230996,18.318722,21.013500,26.570305
1980-01-28,6.354264,Test,0.428119,1.060952,1.406502,2.510007,3.652157,4.482347,5.432772,6.937140,10.014198,12.379454,16.916895
1980-01-29,5.969157,Test,0.217157,0.691283,0.918246,1.705207,2.541235,3.125184,3.883893,4.964603,7.436902,9.495351,13.431574
1980-01-30,6.354264,Test,0.169796,0.639903,0.943221,1.751589,2.586318,3.271549,4.011697,5.223335,7.955804,10.274565,15.243706
1980-01-31,31.963872,Test,0.361155,1.045946,1.604348,2.867856,4.271668,5.380297,6.486073,8.677003,13.306531,17.084824,24.923717
1980-02-01,11.745760,Test,0.447570,1.074123,1.450829,2.528158,3.822177,4.658686,5.798103,7.556021,11.676430,14.908526,20.948168
1980-02-02,8.087245,Test,0.261675,0.806890,1.077362,1.995556,2.999571,3.723372,4.590585,5.978020,9.089179,11.564463,16.312658
