date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.054141,Training,,,,,,,,,,,
1980-01-18,13.261982,Training,,,,,,,,,,,
1980-01-19,16.487869,Training,5.428266,6.819945,9.563703,13.680349,18.885624,20.979448,27.131531,34.385910,49.850517,62.373165,88.227982
1980-01-20,20.072189,Training,4.963090,6.570567,9.153667,13.528656,18.714378,21.347857,27.214758,34.869411,52.597885,65.277435,94.799202
1980-01-21,22.222780,Training,6.400689,8.794445,12.145011,18.488743,25.300062,29.724771,36.709244,47.393818,73.799286,90.681190,134.145096
1980-01-22,196.062271,Training,40.661789,58.963383,70.257149,108.947868,144.295227,170.587250,195.496078,242.284714,363.448730,421.208710,598.494629
1980-01-23,293.197326,Training,86.196121,120.475456,151.127167,210.211319,250.154861,283.674225,317.531769,370.511322,542.946106,607.428223,769.934021
1980-01-24,245.525878,Training,109.239243,155.173935,193.231873,262.984436,304.816772,338.212341,373.438263,435.054779,621.031921,698.195496,867.006348
1980-01-25,175.273218,Training,56.152557,83.419739,100.368622,129.628998,150.698334,166.802490,178.484909,211.411179,284.450531,313.018860,409.258301
1980-01-26,116.848812,Training,35.400303,53.179054,62.994713,80.575470,93.142220,101.890640,108.612740,129.223938,170.911850,187.883377,247.131332
1980-01-27,81.005618,Training,27.139715,39.931122,47.560986,60.164505,69.046196,75.230415,80.714355,95.176155,123.653046,135.320450,174.202393
1980-01-28,65.593045,Training,19.882318,28.909729,35.055149,44.676609,51.794250,56.489532,61.707767,72.456848,94.070969,103.317886,131.870560
1980-01-29,60.933430,Training,17.890896,25.251823,31.026850,39.488834,45.730602,49.776970,55.008472,64.263329,82.834068,91.069199,115.635460
1980-01-30,68.102068,Training,17.333382,24.907839,32.366669,41.927368,48.066860,52.953739,59.636608,70.976166,95.561264,107.475143,138.114670
1980-01-31,365.600578,Training,31.543037,46.475246,60.564869,82.914604,98.861313,113.024902,128.647873,156.794357,228.336014,267.400421,352.714172
1980-02-01,82.439346,Training,29.207367,39.147820,46.976765,60.884914,72.861450,80.604378,88.839844,105.503174,138.777802,154.473984,207.651764
1980-02-02,54.481655,Training,23.628674,33.333172,40.451012,51.712593,60.172939,65.984848,72.541733,85.075829,110.958542,122.674126,160.532700
1980-02-03,48.746744,Training,22.690611,32.384121,39.447819,49.888863,56.134094,60.651222,65.667145,76.827072,96.870049,109.089386,141.929626
1980-02-04,42.294969,Training,13.495497,19.289711,23.945004,30.781515,36.021717,39.323158,43.822094,51.040176,65.497787,73.586288,94.916809
1980-02-05,40.861241,Training,13.317873,18.729406,23.429119,29.973774,34.771317,37.953537,42.151428,49.026287,62.252045,69.794441,89.509987
1980-02-06,37.276922,Training,13.030328,17.612759,22.416740,28.587250,33.148041,36.371380,40.624268,47.280891,59.941231,67.107956,86.195702
1980-02-07,37.276922,Training,11.753599,16.375540,20.588242,26.417942,30.728437,33.612282,37.126534,43.110737,53.981800,60.692101,78.048775
1980-02-08,31.542011,Training,10.563663,14.479863,18.285372,23.549747,27.707474,30.396896,33.706364,39.137131,48.939198,54.998600,70.985703
1980-02-09,54.123223,Training,18.142948,27.258389,35.224918,52.796272,68.719109,81.733315,95.347115,120.785980,174.700562,213.450455,307.705078
1980-02-10,44.445560,Training,15.351672,20.081997,25.077852,34.538971,45.273918,49.804260,57.776474,71.521538,96.966766,115.005692,163.662857
1980-02-11,35.843194,Training,13.999885,19.860016,24.446590,33.261955,41.661396,45.703766,51.882141,62.012012,83.826485,96.089836,132.848465
1980-02-12,29.749851,Training,13.269287,19.989836,24.624414,32.952835,40.180122,44.016312,49.557034,58.227139,79.103432,89.442780,120.334717
1980-02-13,24.731804,Training,12.612172,19.507383,24.220676,32.117966,38.387665,41.653450,46.687340,54.667351,73.544975,83.278168,110.486809
1980-02-14,22.581212,Training,11.137090,15.873855,19.989487,26.643484,32.493221,35.562550,40.635117,47.933323,64.353745,72.909889,97.694290
1980-02-15,223.661530,Training,24.513134,39.807213,52.582664,77.913628,96.602409,109.986565,128.464844,158.022629,242.053986,291.521851,401.833069
1980-02-16,171.330467,Training,24.817696,39.517651,50.778820,68.878830,83.986717,91.648697,104.010918,124.767838,175.917374,206.208847,283.340027
1980-02-17,59.141270,Training,17.552799,27.264551,33.771626,44.426487,53.231705,57.359314,63.885319,75.424881,101.750229,116.302528,156.054535
1980-02-18,96.059760,Training,14.424660,19.482450,24.705231,32.624493,39.914577,43.595890,49.870762,59.654430,79.668922,91.516273,124.190689
1980-02-19,198.929726,Training,16.666874,23.984011,31.582371,45.274220,57.713829,65.815269,76.976318,94.518341,140.867065,167.065918,236.454971
1980-02-20,131.544522,Training,16.682650,22.580250,28.919317,39.919998,51.170059,56.626419,65.838242,80.338943,114.434883,132.696091,188.117691
1980-02-21,78.138163,Training,16.629183,21.570833,28.124502,38.763535,49.981594,55.026913,64.925774,79.887062,113.986145,134.783432,191.920334
1980-02-22,156.634758,Training,27.259678,37.887550,48.792133,69.119553,88.223991,99.449272,115.413727,140.596710,208.636139,246.152420,345.149689
1980-02-23,143.372776,Training,26.731882,40.094093,50.048260,66.219391,80.704079,88.780746,99.325272,116.945335,164.590668,183.643433,248.319061
1980-02-24,110.038605,Training,22.123507,33.611668,41.407070,53.676365,64.202637,69.419029,76.948952,90.233345,122.473969,136.720139,182.316772
1980-02-25,84.948370,Training,17.392586,23.638670,28.824392,37.390366,45.696198,49.167233,55.072952,65.085533,84.701065,95.418030,128.752441
1980-02-26,67.026773,Training,14.153060,17.280773,20.839224,27.070490,34.345303,36.080818,41.250755,49.859398,62.451786,72.371445,99.284042
1980-02-27,55.198519,Training,12.743077,14.797642,18.405973,23.623499,30.312214,31.419683,37.065796,45.103504,56.324257,66.379723,90.499641
1980-02-28,49.105176,Training,9.770922,12.558161,15.712684,21.356382,27.431952,29.470837,34.229137,41.793438,54.686493,63.561298,87.945869
1980-02-29,48.029880,Training,10.990018,13.746163,18.569204,26.420927,36.001278,39.875843,48.347294,61.761559,87.080650,108.394768,156.168488
1980-03-01,53.406359,Training,13.854749,21.478624,28.036415,38.877728,48.452656,53.699928,61.766815,74.579224,107.751556,123.018959,169.930206
1980-03-02,47.671448,Training,17.446951,27.113457,36.338528,52.125160,65.039986,73.283951,85.550850,104.528587,159.069260,186.678421,262.349304
1980-03-03,45.520856,Training,21.067837,30.755091,39.742352,54.472050,67.867882,75.478569,86.528572,104.169403,151.313812,171.790344,239.147873
1980-03-04,39.427513,Training,23.789898,32.533028,42.223709,58.345165,73.978210,82.183548,95.185364,115.872665,168.770538,196.483810,276.547089
1980-03-05,34.409466,Training,15.797951,21.391813,26.216854,35.645576,46.049690,49.795425,56.669525,68.452782,92.823822,106.192513,149.207657
1980-03-06,32.617306,Training,22.523392,35.790653,46.928959,63.396557,75.523109,82.516640,93.817116,113.037308,163.844482,187.830917,255.518204
1980-03-07,72.761684,Training,20.088306,27.530851,35.399685,47.273781,58.301479,64.078743,73.348267,88.508667,123.552025,141.153412,194.772430
1980-03-08,39.785945,Training,16.772844,21.076763,25.595682,33.745163,43.075142,45.734562,51.979576,63.236656,81.644318,94.114029,130.954391
1980-03-09,33.334170,Training,14.883436,22.068352,27.532991,36.344864,44.330673,48.104103,53.945599,63.727104,85.403442,95.530205,127.504814
1980-03-10,28.316123,Training,13.990422,21.207651,26.637802,34.815693,41.691280,44.850410,50.107925,59.053612,78.062515,87.674606,115.118172
1980-03-11,22.581212,Training,11.780762,17.816561,22.488501,29.534843,35.656689,38.389942,43.129257,50.799942,66.872162,75.508247,99.146431
1980-03-12,24.373372,Training,9.323842,14.799575,18.742163,25.239931,30.552931,32.603268,36.511692,43.459068,57.060558,66.216263,88.052094
1980-03-13,23.656508,Training,6.739368,8.848592,10.935493,14.985930,19.735872,21.163363,24.514078,30.000862,38.368568,45.087368,62.394920
1980-03-14,22.222780,Training,6.338501,7.978467,10.211672,14.049952,18.654865,20.008169,23.672850,29.498928,38.053871,45.324406,62.905430
1980-03-15,27.240827,Training,6.852123,9.105165,12.010695,17.025053,22.231787,24.615004,28.970406,36.102913,48.973141,57.881771,81.507637
1980-03-16,22.581212,Training,6.843006,9.562583,12.075780,16.926476,21.968975,24.195480,27.815630,33.896198,44.766937,52.009018,72.341064
1980-03-17,19.713757,Training,7.034798,10.165634,12.969092,17.855179,22.622406,24.935802,28.453680,34.158180,44.967495,51.573063,70.221252
1980-03-18,19.713757,Training,7.891644,11.430630,15.834426,22.708134,28.758457,32.616138,38.263248,47.382648,67.668205,79.667641,111.405205
1980-03-19,19.713757,Training,6.590807,8.649505,12.104780,18.395981,25.845903,29.058741,35.789738,46.719738,68.702812,87.027878,129.464539
1980-03-20,20.789052,Training,8.743621,11.847961,16.306231,25.028019,34.988079,39.864540,48.489918,62.920536,95.482269,119.607368,180.051514
1980-03-21,21.147484,Training,9.589020,13.058889,17.810919,27.516554,39.887821,45.474167,56.188419,73.455887,113.365799,144.904480,218.985306
1980-03-22,21.147484,Training,11.843932,15.836250,21.360477,31.240499,43.027767,48.180035,58.428833,73.989616,111.567230,135.982819,200.450424
1980-03-23,18.280029,Training,11.685100,16.247629,21.658411,32.083118,43.799896,49.535439,59.207993,74.639030,113.646904,136.584824,201.889191
1980-03-24,21.505916,Training,23.004053,32.358032,41.971909,61.458141,81.274117,92.141815,106.806175,132.216827,199.204758,235.562988,336.945251
1980-03-25,49.822040,Training,43.668053,64.437485,82.984268,120.514030,151.483627,171.031845,194.606827,233.023254,348.339630,402.045013,543.951538
1980-03-26,202.155614,Training,46.260487,74.154953,99.347664,138.964462,167.039322,183.504349,207.371597,250.359268,368.800812,426.675110,565.492493
1980-03-27,212.191708,Training,84.644264,133.046173,169.968689,243.727036,300.280731,327.772614,367.770691,444.100677,612.782227,720.687073,936.440613
1980-03-28,167.387716,Training,72.735313,107.099640,147.311783,196.754242,232.641281,250.938156,283.964752,340.723236,475.582489,568.790955,729.039124
1980-03-29,248.393334,Training,56.814903,83.491661,115.243675,150.759506,179.788681,193.248383,220.433151,268.660583,373.827271,454.383942,594.873352
1980-03-30,99.644079,Training,37.864086,55.073719,70.775238,86.795319,101.353951,107.408951,117.249825,139.101532,177.163574,209.023880,275.700287
