date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,9.832911,Validation,,,,,,,,,,,
1980-01-18,9.144607,Validation,,,,,,,,,,,
1980-01-19,10.521215,Validation,1.299643,2.597923,3.788386,6.448579,8.474936,10.149230,11.942280,14.976653,19.654158,22.646341,30.313583
1980-01-20,12.291139,Validation,1.772011,3.528003,5.202588,8.744856,11.421768,13.888167,16.088039,20.551353,28.165464,34.077152,48.801098
1980-01-21,13.864405,Validation,1.936053,3.893142,5.952197,10.246054,13.569448,16.521587,18.871490,24.916412,35.231720,43.197399,63.140106
1980-01-22,19.469164,Validation,2.432876,6.788878,12.060751,23.710478,34.514114,42.783161,50.909603,70.008423,113.376862,145.175522,234.138290
1980-01-23,26.155543,Validation,12.788275,26.708755,38.486908,70.451424,98.486847,119.302856,141.787857,184.291077,278.698456,340.926971,507.982758
1980-01-24,102.262275,Validation,13.549716,22.641439,30.380877,47.341122,60.147675,71.678223,81.774918,104.450760,146.746002,180.398987,261.384766
1980-01-25,34.611847,Validation,8.381107,14.594189,19.699570,27.164284,32.869064,37.332863,41.455238,49.390484,63.311142,74.048737,94.898506
1980-01-26,23.992303,Validation,7.370200,12.852973,17.205627,22.705151,26.942202,30.098230,32.968002,38.642735,48.384174,54.585686,66.338936
1980-01-27,21.730733,Validation,6.608708,11.648795,15.501643,20.288588,23.921768,26.509111,28.961157,33.642101,41.491089,46.077274,55.352306
1980-01-28,19.960809,Validation,5.338673,9.620247,12.878263,17.438105,20.731533,22.921879,24.943691,28.689114,34.639812,38.154949,45.515110
1980-01-29,18.190885,Validation,4.993807,8.944551,11.946858,16.376284,19.427212,21.435806,23.300962,26.648035,31.578165,34.473274,40.867832
1980-01-30,16.912607,Validation,4.582530,8.324817,11.617629,16.248028,19.517582,21.677698,23.678215,27.841389,34.076038,38.684288,50.001190
1980-01-31,27.138834,Validation,4.942520,8.979187,12.538012,17.662771,21.247564,23.791080,26.078444,31.122175,39.347988,45.653091,60.799339
1980-02-01,28.023796,Validation,4.835001,8.739811,11.737420,16.544189,19.715931,21.965311,24.014807,27.829611,33.867653,37.612831,45.821415
1980-02-02,22.714024,Validation,4.554399,8.129210,10.871433,15.191355,18.061554,19.996628,21.893721,25.188347,29.911297,32.761692,39.326939
1980-02-03,18.879189,Validation,4.319834,7.661670,10.127255,14.158873,16.846567,18.578234,20.339954,23.294207,27.255106,29.592079,34.931179
1980-02-04,17.109265,Validation,4.028720,7.144382,9.407093,13.277338,15.848312,17.454298,19.156620,21.887798,25.374666,27.373407,32.053127
1980-02-05,16.125974,Validation,3.802667,6.746185,8.881889,12.616087,15.105500,16.624985,18.320623,20.929758,24.153963,25.992508,30.453121
1980-02-06,15.634329,Validation,3.808481,6.708105,8.794758,12.460293,14.873032,16.374149,18.092733,20.643566,23.697050,25.361153,29.668114
1980-02-07,14.847696,Validation,3.471517,6.138384,8.013668,11.598639,13.861465,15.299151,16.961823,19.299713,22.053190,23.477139,27.248520
1980-02-08,13.471088,Validation,3.134973,5.616395,7.390635,10.893869,13.126763,14.510220,16.169224,18.466322,21.132845,22.554363,26.345608
1980-02-09,27.532151,Validation,2.363215,4.775193,6.770869,10.765715,13.533273,15.163527,17.206722,20.977663,26.526592,30.109274,39.821167
1980-02-10,22.714024,Validation,2.794774,5.155904,6.937816,10.660089,13.074314,14.854403,16.778534,19.853563,24.382015,27.492216,34.609047
1980-02-11,17.600911,Validation,2.156171,3.905153,5.216700,8.159749,10.131420,11.478381,13.155041,15.747932,18.856819,20.910509,25.669649
1980-02-12,15.634329,Validation,1.950490,3.516695,4.680346,7.356759,9.134706,10.315995,11.921183,14.215934,16.767115,18.385695,22.367231
1980-02-13,14.257721,Validation,1.855083,3.352502,4.455888,7.065738,8.813309,9.955660,11.515865,13.748593,16.143383,17.671856,21.433790
1980-02-14,14.159392,Validation,1.864712,3.403452,4.683671,7.321525,9.138589,10.328134,12.032541,14.439788,17.228664,19.172262,24.581545
1980-02-15,31.956961,Validation,1.510211,3.517490,5.230844,8.904419,11.730496,13.650549,15.961413,20.739523,28.818176,34.661095,49.593025
1980-02-16,29.007088,Validation,2.568323,4.943129,6.880607,10.851233,13.778065,15.968797,18.233324,22.470428,29.565607,34.919014,46.735950
1980-02-17,19.370835,Validation,2.702995,5.013505,6.846953,10.444016,12.967948,14.770288,16.646196,20.013756,24.776785,27.981638,34.763794
1980-02-18,21.140759,Validation,2.487769,4.648214,6.569565,9.836477,12.117923,13.757552,15.737348,18.790005,23.043041,25.970457,33.581860
1980-02-19,51.131137,Validation,1.334387,3.875947,6.373005,11.497121,15.592587,18.780655,22.056778,29.716570,43.884190,55.255375,84.730270
1980-02-20,35.890125,Validation,4.472308,8.254267,11.765255,18.378632,23.264507,27.533018,31.775230,40.159389,56.979103,70.513214,105.499527
1980-02-21,26.352202,Validation,4.181951,7.604392,10.858939,16.508158,20.461279,24.005190,27.209543,33.821507,46.072678,55.425922,79.104462
1980-02-22,47.787948,Validation,4.119769,8.226496,12.262478,19.211157,24.274471,28.275045,32.267040,40.829311,58.395348,70.493614,102.214928
1980-02-23,30.678682,Validation,5.265779,9.487561,12.822801,18.280125,22.149712,25.213409,28.177176,33.812607,43.726627,50.662823,65.077271
1980-02-24,22.124050,Validation,4.624979,8.234170,11.106574,15.482026,18.594654,20.873211,23.132704,27.175430,33.824787,38.167336,47.047581
1980-02-25,20.550784,Validation,4.685697,8.187522,11.026533,15.025079,17.773329,19.891865,22.008854,25.560596,30.991741,34.290245,41.698147
1980-02-26,20.255797,Validation,4.505874,7.815442,10.337696,14.220583,16.716633,18.699936,20.572550,23.490709,27.926090,30.370520,35.825993
1980-02-27,19.370835,Validation,4.612757,7.928551,10.535783,14.469774,16.934338,18.882238,20.783285,23.579657,27.822197,30.292013,36.130672
1980-02-28,18.289215,Validation,3.500917,6.180568,8.196970,11.758266,13.973118,15.599947,17.334347,19.861547,23.322411,25.313185,30.083437
1980-02-29,17.305923,Validation,3.400391,5.999329,7.991365,11.509337,13.695602,15.265162,17.033968,19.531385,22.875242,24.782562,29.630873
1980-03-01,16.912607,Validation,3.283774,5.815968,7.731915,11.199648,13.392944,14.870451,16.604650,19.084740,22.344368,24.178762,28.769403
1980-03-02,16.519291,Validation,3.223183,5.733680,7.706875,11.122952,13.344597,14.792643,16.595972,19.108286,22.472738,24.410240,29.438223
1980-03-03,16.125974,Validation,3.565152,6.310758,8.617608,12.252294,14.632549,16.247379,18.187408,21.229219,25.483509,28.141567,35.401909
1980-03-04,15.830987,Validation,3.800558,6.823907,9.373753,13.453196,16.056448,18.022442,20.124189,23.810699,29.483305,33.240707,42.982960
1980-03-05,15.437670,Validation,3.160625,5.717710,7.643771,11.237425,13.478599,15.180724,17.055563,19.890049,24.041786,26.541897,32.437969
1980-03-06,14.847696,Validation,3.067032,5.554675,7.557929,10.942651,13.204478,14.731225,16.628599,19.428963,23.330824,25.825666,32.019207
1980-03-07,14.356050,Validation,3.418182,6.095470,8.258274,11.653214,13.909708,15.465916,17.407608,20.226852,24.143703,26.500504,32.623779
1980-03-08,13.864405,Validation,3.276776,5.848508,7.791059,11.172349,13.339204,14.871349,16.647480,19.215921,22.688683,24.564857,29.148796
1980-03-09,13.372759,Validation,2.618762,4.703136,6.198398,9.188510,11.100596,12.375159,14.003441,16.304813,19.101696,20.606453,24.325861
