1980	01	01	0.11434774779199999	0.016788100983819058	0.6188623567280227
1980	01	02	0.059563079048000005	0.016788100983819058	0.7592861731846994
1980	01	03	0.0010367475221	0.016788100983819058	0.9421471271410382
1980	01	04	0.0027397129170400004	0.016788100983819058	0.9461876793765737
1980	01	05	0.0132627676632	0.016788100983819058	0.9133935557876264
1980	01	06	0.0046822562715	0.033576201967638115	0.8534769753006808
1980	01	07	0.001855363725	0.033576201967638115	0.8799435010466993
1980	01	08	0.0006915866134400001	0.033576201967638115	0.9896212635498883
1980	01	09	0.0023613413878000003	0.033576201967638115	0.7310512607822589
1980	01	10	0.004690576351	0.016788100983819058	0.7383137310022965
1980	01	11	0.21920732413400001	0.016788100983819058	0.8840782717790334
1980	01	12	0.14631871453599998	0.016788100983819058	0.609968964515559
1980	01	13	0.0026864458436	0.016788100983819058	0.5922809980934235
1980	01	14	0.36078833454000003	0.016788100983819058	0.5960863884592674
1980	01	15	1.04681155748	0.016788100983819058	0.8472242332153465
1980	01	16	7.6583821169999995	0.08394050491909529	0.6919389532685928
1980	01	17	0.00304189892466	0.20145721180582868	0.7033449261166643
1980	01	18	0.00112128673162	0.10072860590291434	0.8068544978245709
1980	01	19	2.7086477126800004	0.06715240393527623	0.8952264632508948
1980	01	20	0.2968017819	0.05036430295145717	0.7825424260275754
1980	01	21	0.1657986393	0.033576201967638115	0.8998978041678789
1980	01	22	0.00242878408426	0.033576201967638115	0.9030752692699376
1980	01	23	0.031843859775200004	0.033576201967638115	1.0493827864502656
1980	01	24	0.40456927703999995	0.033576201967638115	0.9172345745651058
1980	01	25	0.00103728397618	0.033576201967638115	1.1879137354470137
1980	01	26	0.0020556813919	0.016788100983819058	1.2902044623016637
1980	01	27	0.0006915866134400001	0.016788100983819058	1.2162127391560633
1980	01	28	0.0136083388344	0.016788100983819058	1.0475916558224758
1980	01	29	0.0083300435904	0.016788100983819058	1.0755217904827392
1980	01	30	0.008909738077800001	0.016788100983819058	1.1249182766854406
1980	01	31	2.5758870108000003	0.016788100983819058	0.9974084329554238
1980	02	01	0.00034817806276	0.016788100983819058	1.0941949953299448
1980	02	02	0.000682047557272	0.016788100983819058	1.0938467360687505
1980	02	03	0.00118350644266	0.016788100983819058	1.286242877951287
1980	02	04	0.0015856613562600002	0.016788100983819058	1.1343086705407497
1980	02	05	0.0039153649966	0.016788100983819058	1.1685634138496201
1980	02	06	0.0376489634884	0.016788100983819058	1.083660398594068
1980	02	07	0.05099153509760001	0.016788100983819058	1.0860612055106014
1980	02	08	0.000352947686868	0.016788100983819058	1.269564662661144
1980	02	09	0.8926692715400001	0.016788100983819058	1.2413432099064183
1980	02	10	0.00171465791734	0.016788100983819058	1.1795936861612037
1980	02	11	0.002058066388	0.016788100983819058	1.3885878582215463
1980	02	12	0.11855151847199999	0.016788100983819058	1.3856872771147744
1980	02	13	0.735922070534	0.016788100983819058	1.2512461284061345
1980	02	14	0.0011689986566200002	0.016788100983819058	1.3001419306354887
1980	02	15	0.20507801669000003	0.016788100983819058	1.2550863000587795
1980	02	16	0.188799412056	0.016788100983819058	1.2186294380974805
1980	02	17	0.0010311684476800001	0.016788100983819058	1.5135824125378832
1980	02	18	2.5483541293	0.016788100983819058	1.2307097295302127
1980	02	19	4.6911092842	0.016788100983819058	1.0508048752456125
1980	02	20	0.66531204644	0.11751670688673342	1.0368509531610872
1980	02	21	3.3428214164799996	0.06715240393527623	1.1691824684429373
1980	02	22	4.7275820001	0.08394050491909529	1.1274000460151086
1980	02	23	1.8840901048	0.15109290885437152	1.3064059870801454
1980	02	24	0.173594499778	0.08394050491909529	1.610100955888886
1980	02	25	0.0017203953513400003	0.06715240393527623	1.3080012198733977
1980	02	26	0.00034817806276	0.05036430295145717	1.2976335502260454
1980	02	27	0.1013213688112	0.033576201967638115	1.4013759745635836
1980	02	28	5.0217655276	0.033576201967638115	1.383055896800288
1980	02	29	8.1815064654	0.06715240393527623	1.0234721395916964
1980	03	01	0.34851134606000006	0.3189739186925621	1.388337847457617
1980	03	02	3.0484085516600006	0.3861263226278383	1.2936150208090738
1980	03	03	0.6400211973080001	0.6715240393527623	1.4027223042340051
1980	03	04	0.12408776618800002	0.23503341377346684	1.5716624660157277
1980	03	05	0.00173569405506	0.16788100983819057	1.414359113999865
1980	03	06	0.08472169513000001	0.13430480787055246	1.489731876683134
1980	03	07	0.292675734646	0.10072860590291434	1.2581975620524002
1980	03	08	0.00072734907182	0.06715240393527623	1.3587453146002382
1980	03	09	0.00206247893086	0.05036430295145717	1.999421954276538
1980	03	10	0.00102784033586	0.033576201967638115	2.053694802408064
1980	03	11	0.0	0.033576201967638115	2.1302037977235155
1980	03	12	0.0	0.033576201967638115	2.236444363389896
