date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.373236,Training,,,,,,,,,,,
1980-01-18,2.373236,Training,,,,,,,,,,,
1980-01-19,2.373236,Training,-0.731492,-0.301813,-0.161434,0.092242,0.419765,0.705705,1.293233,2.845075,7.850222,11.850212,29.579666
1980-01-20,2.446636,Training,-0.760491,-0.308751,-0.188475,0.168328,0.596718,0.916761,1.590502,3.417754,8.512715,12.109840,27.331030
1980-01-21,2.642366,Training,-0.694325,-0.251705,-0.110657,0.185330,0.556130,0.790738,1.388247,2.725341,6.436964,9.151276,19.639944
1980-01-22,2.838097,Training,-0.679537,-0.206458,-0.087510,0.256818,0.649675,0.874163,1.454087,2.707716,5.919157,8.211357,16.656597
1980-01-23,2.935963,Training,-0.669559,-0.179033,-0.073965,0.282877,0.683904,0.888956,1.425750,2.537761,5.198262,7.330233,14.358715
1980-01-24,2.838097,Training,-0.672531,-0.176891,-0.086441,0.290099,0.687611,0.892761,1.398737,2.408971,4.752900,6.819085,13.193135
1980-01-25,2.642366,Training,-0.666835,-0.167287,-0.089898,0.298701,0.682993,0.889494,1.384438,2.358603,4.613197,6.568068,12.520704
1980-01-26,2.642366,Training,-0.654919,-0.154074,-0.067952,0.316344,0.701990,0.900911,1.394756,2.343012,4.516116,6.418077,12.072676
1980-01-27,2.740232,Training,-0.638301,-0.137113,-0.033153,0.341784,0.733194,0.920999,1.420426,2.355961,4.474181,6.323888,11.718007
1980-01-28,2.740232,Training,-0.624471,-0.127196,-0.006445,0.351863,0.743132,0.919561,1.420797,2.337624,4.416018,6.243369,11.491259
1980-01-29,2.740232,Training,-0.611405,-0.115507,0.017573,0.371082,0.762646,0.933030,1.438889,2.346785,4.405272,6.185050,11.273993
1980-01-30,2.642366,Training,-0.594727,-0.104037,0.039606,0.387415,0.772935,0.934940,1.436095,2.311297,4.291350,5.978380,10.756093
1980-01-31,2.642366,Training,-0.631165,-0.163432,-0.046586,0.203462,0.527198,0.663633,1.113375,1.943033,4.163579,6.464367,13.583119
1980-02-01,2.642366,Training,-0.695773,-0.213437,-0.076977,0.280176,0.694070,0.945022,1.564888,2.910790,6.367697,8.992753,17.992682
1980-02-02,2.544501,Training,-0.631915,-0.169618,-0.001739,0.323622,0.713638,0.924692,1.512942,2.625768,5.480439,7.594080,14.606561
1980-02-03,2.544501,Training,-0.623284,-0.138245,-0.002169,0.341775,0.736551,0.923621,1.446280,2.419297,4.687211,6.555180,12.166695
1980-02-04,2.446636,Training,-0.478151,-0.087303,0.026824,0.169274,0.422095,0.542724,0.901520,1.451270,3.122597,4.635050,9.012633
1980-02-05,2.446636,Training,-0.472947,-0.081659,0.037049,0.189310,0.450304,0.569211,0.935086,1.477782,3.095900,4.559042,8.681077
1980-02-06,2.544501,Training,-0.477462,-0.081994,0.045991,0.212086,0.487404,0.607178,0.989215,1.548087,3.167109,4.621346,8.638648
1980-02-07,2.544501,Training,-0.425919,-0.065613,0.049192,0.157204,0.378299,0.481509,0.793191,1.242815,2.683039,4.016456,7.838420
1980-02-08,2.544501,Training,-0.411826,-0.059603,0.052474,0.149425,0.358275,0.457425,0.753098,1.179217,2.567464,3.856103,7.586723
1980-02-09,2.544501,Training,-0.419813,-0.068371,0.038986,0.128792,0.336217,0.435448,0.708214,1.113125,2.429497,3.760759,7.546976
1980-02-10,2.446636,Training,-0.388449,-0.057581,0.066820,0.140974,0.331187,0.423216,0.705882,1.111712,2.484405,3.734795,7.487774
1980-02-11,2.373236,Training,-0.386802,-0.056941,0.068878,0.143985,0.335276,0.427916,0.710528,1.115431,2.479745,3.726539,7.434519
1980-02-12,2.373236,Training,-0.402806,-0.063903,0.068941,0.150632,0.358967,0.456281,0.745283,1.166705,2.546753,3.869494,7.655505
1980-02-13,2.373236,Training,-0.465630,-0.100614,0.024749,0.126021,0.351473,0.457428,0.749080,1.215202,2.699770,4.288605,8.784568
1980-02-14,1.590313,Training,-0.481079,-0.092754,0.023958,0.146383,0.384361,0.510564,0.856084,1.406973,3.148047,4.760108,9.442369
1980-02-15,0.807390,Training,-0.492870,-0.093168,0.020307,0.169826,0.430995,0.566761,0.928797,1.494367,3.207283,4.819356,9.296927
1980-02-16,0.807390,Training,-0.530117,-0.106267,-0.004786,0.216590,0.512078,0.670935,1.058710,1.658260,3.319991,4.944711,9.246266
1980-02-17,0.807390,Training,-0.511197,-0.089756,0.021834,0.239337,0.538478,0.684562,1.079830,1.669557,3.262759,4.772466,8.668115
1980-02-18,0.758457,Training,-0.533582,-0.128055,0.013923,0.194134,0.483872,0.611637,1.001729,1.618654,3.410615,5.310349,10.418175
1980-02-19,0.880789,Training,-0.680943,-0.262326,-0.159669,-0.008991,0.262588,0.468794,0.874445,1.771960,5.331966,9.681840,25.694935
1980-02-20,8.587691,Training,-0.815767,-0.358118,-0.218193,0.103252,0.538927,1.113380,1.964941,4.708241,15.590436,24.295403,62.972404
1980-02-21,11.645985,Training,-0.781923,-0.341882,-0.173670,0.111102,0.513479,0.985973,1.775516,3.980414,12.897238,20.877298,54.957130
1980-02-22,7.976032,Training,-0.860037,-0.412018,-0.143613,0.573530,1.720736,3.262760,5.254433,12.796109,38.142471,65.361794,136.303619
1980-02-23,8.514292,Training,-0.744798,0.242940,1.075290,4.395118,9.450789,15.315238,21.625856,42.992992,93.552269,133.010635,244.383606
1980-02-24,7.682436,Training,-0.458651,1.177038,2.790338,8.053232,14.918669,20.281551,25.714294,40.137878,66.367989,88.014732,157.881546
1980-02-25,6.459118,Training,-0.341367,1.102111,2.538321,6.335084,10.879732,13.555910,16.507528,23.185673,33.308033,42.551811,69.614151
1980-02-26,4.991136,Training,-0.385960,0.671438,1.658408,3.768656,6.373717,7.750730,9.545633,13.037451,18.612484,23.392916,36.473873
1980-02-27,3.596554,Training,-0.389788,0.491917,1.309798,2.705498,4.446861,5.289788,6.605172,8.849155,12.762934,15.877132,24.354952
1980-02-28,2.740232,Training,-0.644570,0.082874,0.717211,2.033989,3.826477,5.403256,7.711410,12.940920,26.905643,40.894062,72.784126
1980-02-29,2.471102,Training,-0.252499,1.538833,3.575881,9.679610,17.444016,24.950916,34.347092,57.572262,107.968628,153.232361,241.175812
1980-03-01,7.633503,Training,1.738708,7.277740,13.119177,28.896824,43.013401,51.096092,60.888050,78.114799,109.208206,133.443787,223.680695
1980-03-02,34.619893,Training,0.346807,3.071877,5.900711,13.447213,20.430168,24.880186,30.855545,41.749241,64.486229,83.746529,148.789810
1980-03-03,101.241778,Training,0.433406,3.299079,6.344429,14.522629,22.389490,27.095427,33.429317,45.296078,68.118965,87.490219,150.091675
1980-03-04,96.103843,Training,0.652973,3.313231,6.553188,13.588943,20.032047,22.818769,27.158567,33.590012,44.696022,54.575890,85.375954
1980-03-05,27.475717,Training,0.262816,2.033548,4.079718,7.840180,11.573090,12.910054,15.543851,18.745367,24.273935,29.485008,43.303379
1980-03-06,7.486705,Training,0.162725,1.788016,3.358755,6.072411,8.727375,9.546197,11.475931,13.541752,17.218897,20.700251,29.834658
1980-03-07,5.211334,Training,0.309282,1.930666,3.620484,6.006738,8.217014,8.845944,10.452528,11.928102,15.050566,17.552460,24.501247
1980-03-08,3.743352,Training,0.215119,1.534461,3.019770,4.870008,6.637920,7.206610,8.567514,9.818126,12.536862,14.465508,19.594778
1980-03-09,2.984895,Training,-0.005269,1.143086,2.204857,3.653078,5.041206,5.490743,6.544258,7.672709,9.753540,11.424652,15.507267
1980-03-10,2.495568,Training,-0.132884,0.895265,1.711459,2.942355,4.068340,4.464485,5.323002,6.319214,8.043373,9.541280,13.054872
1980-03-11,2.153039,Training,-0.261783,0.634050,1.256190,2.306315,3.227258,3.596176,4.305726,5.211129,6.754377,8.159766,11.363076
1980-03-12,1.932842,Training,-0.397130,0.349474,0.805757,1.649916,2.404699,2.731890,3.323912,4.186127,5.618284,7.029726,10.030623
1980-03-13,1.737111,Training,-0.432216,0.216407,0.651796,1.333714,2.026381,2.302551,2.884664,3.763253,5.221589,6.642053,9.498672
