date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.259637,Training,,,,,,,,,,,
1980-01-18,13.444977,Training,,,,,,,,,,,
1980-01-19,14.269822,Training,2.671699,5.610521,7.909482,11.552400,15.335631,17.572830,20.823271,27.479170,39.428833,48.572426,77.542526
1980-01-20,21.445976,Training,2.161413,4.818706,6.830508,10.392955,14.020692,16.236557,19.669411,26.049936,38.550125,48.122608,78.523232
1980-01-21,26.395047,Training,2.679627,5.963650,8.268571,13.092453,17.680220,20.879213,24.946062,33.092625,50.469200,64.293205,107.526123
1980-01-22,60.543640,Training,5.017872,10.834995,14.826607,23.990339,31.940002,37.777046,44.781803,59.496082,95.064064,121.914742,200.410645
1980-01-23,94.032356,Training,10.796917,21.804165,27.068529,42.702316,55.329838,64.545944,74.919434,95.147789,141.171265,171.733185,265.586945
1980-01-24,54.769723,Training,8.854376,19.218782,24.525702,38.451988,50.580078,59.039150,68.129715,86.767593,129.953186,162.489822,260.296509
1980-01-25,47.923508,Training,8.219241,16.240791,21.266685,32.763294,44.183285,51.683094,59.602734,72.601036,101.963028,118.707207,175.573532
1980-01-26,41.324746,Training,8.929097,15.893127,20.682943,30.634085,39.348824,44.495014,49.989536,59.906895,77.703232,89.421516,128.020706
1980-01-27,35.880767,Training,10.952065,17.781115,22.663532,32.696041,40.286167,44.484596,49.261944,58.275494,71.514030,81.426910,111.662285
1980-01-28,31.921510,Training,7.731733,12.957685,16.761505,25.036211,31.106207,34.585979,38.623554,46.529194,57.713341,66.032883,88.347984
1980-01-29,30.354304,Training,9.102131,14.649753,18.638760,27.347630,33.245869,36.575783,40.452312,48.122250,57.975357,65.978432,86.486061
1980-01-30,30.189335,Training,7.615266,13.173694,17.058546,25.142427,30.938696,34.262634,37.930073,46.276096,56.721817,66.236565,89.587151
1980-01-31,34.066108,Training,8.476970,15.311343,20.201963,29.838720,36.557339,40.638794,45.360790,56.814594,74.080307,89.895401,134.067123
1980-02-01,30.766727,Training,12.512391,19.784561,24.878082,35.676189,43.166012,47.711800,52.951015,62.620857,78.284134,90.151619,129.180038
1980-02-02,26.477532,Training,9.670397,15.529209,19.975054,29.082212,35.518997,39.443340,43.912903,52.097595,64.364151,72.971848,99.829842
1980-02-03,24.332934,Training,12.017721,19.357029,24.167933,33.640507,40.454315,44.303612,48.581352,56.232658,66.842377,75.245865,101.243782
1980-02-04,23.178151,Training,8.032887,12.884712,16.722359,24.695517,30.415680,33.895176,37.895382,44.697075,54.568245,60.931622,78.933960
1980-02-05,22.518275,Training,8.827392,13.880910,17.885710,26.066584,31.684444,35.084023,38.937027,45.533581,54.671432,60.820911,78.076263
1980-02-06,21.693429,Training,10.089005,15.503868,19.861237,28.224819,33.760277,37.050652,40.708557,47.310951,55.740005,62.031132,80.049492
1980-02-07,20.456162,Training,8.640459,13.582861,17.424847,25.339497,30.590418,33.936981,37.519665,43.512386,52.112137,57.633259,73.096680
1980-02-08,19.631316,Training,7.638501,11.998580,15.582500,22.965055,27.932634,31.186949,34.620964,40.466110,48.817532,53.964413,68.059990
1980-02-09,22.270821,Training,5.584540,10.544104,15.404471,23.145361,29.157774,33.208694,38.051952,48.669323,70.128769,86.515480,134.592438
1980-02-10,22.518275,Training,6.127930,11.398447,14.788288,22.290470,29.335300,34.621174,40.181122,49.143738,69.940430,83.667130,127.829567
1980-02-11,20.126224,Training,4.278214,7.936841,10.801934,16.443785,21.781406,25.744608,29.723206,36.865627,51.280441,60.695084,89.308372
1980-02-12,18.723987,Training,2.966964,5.675524,8.191092,12.874741,17.190838,20.302942,23.739391,29.921724,41.312073,48.393051,66.501656
1980-02-13,17.816657,Training,2.462739,4.908555,7.189809,11.437789,15.238140,17.909605,21.031900,26.379583,36.433113,42.643188,56.444309
1980-02-14,16.661874,Training,2.655952,5.005089,7.331840,11.626150,15.204361,17.689190,20.568613,25.959087,34.932667,41.014355,53.732746
1980-02-15,23.095666,Training,2.533570,5.485559,8.265022,13.127276,17.186144,19.959040,23.379562,30.621054,43.605782,54.201820,78.511719
1980-02-16,45.448972,Training,2.972256,6.658785,9.698537,14.994452,20.281139,23.796478,27.885834,35.628674,50.440853,61.546188,90.045479
1980-02-17,29.117037,Training,4.546216,8.426160,11.770931,17.941051,23.009209,26.560181,30.383778,37.220470,49.352768,57.340538,77.775505
1980-02-18,28.869583,Training,4.485759,7.938923,11.129673,16.886183,21.505411,24.567947,27.941078,35.026146,45.267204,53.297443,72.830803
1980-02-19,39.097664,Training,1.884518,4.223039,6.537345,10.528353,13.920645,16.355686,19.547928,26.343002,38.959236,49.001064,73.143791
1980-02-20,45.531457,Training,2.384189,5.239163,7.794432,12.175085,16.420876,19.472086,23.165123,30.799417,45.453133,56.860107,87.386642
1980-02-21,43.056921,Training,3.246265,6.724077,9.340322,14.440477,18.951096,22.352669,26.114887,34.107971,49.471512,62.040520,97.378357
1980-02-22,66.647494,Training,3.715503,8.040546,11.339451,17.977022,23.702785,28.078514,33.195721,44.186035,67.759148,86.242874,140.305099
1980-02-23,71.844019,Training,4.657475,9.197930,13.043547,20.122707,27.140640,32.160583,37.842949,47.681622,68.545273,81.352692,118.896423
1980-02-24,60.048733,Training,4.666072,8.767453,12.272988,18.638197,24.577852,28.609165,33.018417,40.452477,54.759563,63.383125,86.891602
1980-02-25,53.697424,Training,5.714466,9.667173,13.206594,19.867722,25.331377,28.905327,32.868042,40.136715,51.415585,58.572651,77.597923
1980-02-26,48.995807,Training,6.331249,10.368928,13.490573,20.111069,25.188583,28.709700,32.257576,38.557838,48.626900,55.057114,72.675972
1980-02-27,44.129220,Training,8.252068,12.994556,16.825558,23.629709,28.973377,32.137962,35.960472,42.402016,51.502369,57.726273,76.434074
1980-02-28,41.159777,Training,4.780255,8.062168,10.923074,16.418074,20.967163,23.981455,27.163137,33.027828,42.018951,48.338436,63.308529
1980-02-29,38.685241,Training,5.318692,9.256188,12.353543,18.483927,23.214226,26.459988,30.120256,37.274521,49.385662,59.059170,84.464104
1980-03-01,40.252447,Training,5.512184,9.957407,14.045413,20.759907,26.809452,30.688379,35.338100,43.150459,57.114971,67.030128,91.600761
1980-03-02,35.468345,Training,6.467813,11.531145,15.773135,23.294252,29.012732,32.803394,37.416149,46.069267,60.452110,71.122475,99.055489
1980-03-03,32.746356,Training,7.801010,13.588484,18.358879,26.695469,32.798752,36.839993,41.724148,51.578022,67.305115,79.363533,113.292778
1980-03-04,30.106851,Training,9.607562,16.382704,21.460634,30.822472,37.311672,41.686352,46.841850,57.915588,75.938675,90.783623,134.365234
1980-03-05,28.457160,Training,7.612758,12.639758,16.817451,24.557062,30.839705,35.025352,39.619511,47.739571,61.781677,71.431320,98.871666
1980-03-06,27.302377,Training,7.383858,12.990840,17.742235,25.418165,31.834692,35.660458,40.260876,48.580418,61.945183,71.779404,98.179573
1980-03-07,26.065109,Training,10.135101,16.238174,21.368223,30.049801,36.022995,39.651459,43.953369,53.034683,65.312569,75.223366,103.856895
1980-03-08,24.745357,Training,11.446054,17.364986,22.029930,30.668385,36.502140,40.188484,44.108936,51.255112,61.834625,69.770905,93.164558
1980-03-09,23.343120,Training,8.814672,13.698801,18.136562,25.996534,31.405653,34.727989,38.666973,45.387932,55.147686,61.270267,78.392265
1980-03-10,22.023368,Training,8.527567,13.495734,17.919846,25.622091,31.045855,34.340122,38.300304,44.596699,53.970306,59.776131,74.900925
1980-03-11,20.868584,Training,7.388681,11.729250,15.747294,22.865547,27.998064,31.179790,34.956486,40.914413,49.764305,55.050995,67.811348
1980-03-12,19.713801,Training,4.032532,7.166277,9.960816,15.095497,19.433872,22.292110,25.538382,30.502111,39.186714,43.976334,54.398918
1980-03-13,18.394049,Training,4.797066,7.811635,10.530201,15.800428,19.873743,22.658291,25.585144,30.520704,38.229393,42.969337,53.635311
1980-03-14,17.156781,Training,5.402748,8.737422,11.683170,17.116386,21.244074,23.966494,26.866098,32.014923,39.621761,44.862499,57.412907
1980-03-15,16.249451,Training,5.815653,9.420256,12.590764,18.478359,22.657816,25.357368,28.338242,34.154354,42.089447,48.045067,62.128624
1980-03-16,15.424606,Training,6.511640,10.198785,13.447730,19.739893,23.927383,26.697367,29.695133,35.079185,42.633095,47.659092,59.855991
1980-03-17,14.599761,Training,6.653247,10.365541,13.788247,20.195145,24.253567,26.994053,30.015587,35.260105,42.641781,47.085167,58.089405
1980-03-18,13.774915,Training,7.000611,11.212327,14.962631,21.634192,25.537628,28.190990,31.327459,37.663006,45.978268,51.991440,67.433037
1980-03-19,13.362493,Training,5.518384,9.249618,12.180438,17.656870,21.308796,23.834475,26.883318,32.557449,41.880352,48.956646,68.714508
1980-03-20,14.352307,Training,6.123963,10.546367,13.909827,19.931345,24.001520,26.942585,30.490595,37.256325,49.308788,58.952877,86.445732
1980-03-21,15.507090,Training,5.397594,9.931995,13.432547,19.131081,23.702593,26.696777,31.201475,38.626728,54.376591,67.529976,105.312096
1980-03-22,15.589575,Training,5.363925,10.153960,13.484531,19.479498,24.396391,27.835358,32.523888,40.566601,57.112331,70.439056,109.472145
1980-03-23,15.094668,Training,4.149355,7.958117,10.864889,15.913957,20.354822,23.392971,27.314947,34.417641,48.430092,59.761299,91.584724
1980-03-24,16.166966,Training,5.194541,9.898010,13.679608,20.289721,25.639771,29.329168,34.117500,43.785931,62.213261,77.751595,120.724869
1980-03-25,20.621131,Training,5.746206,11.654998,16.419586,24.912357,31.722839,36.837246,43.314274,55.988148,83.588127,105.617485,162.442581
1980-03-26,29.694428,Training,5.687927,12.354310,17.123857,25.416004,33.559074,39.177563,45.980461,58.249119,84.607994,104.595612,156.088272
1980-03-27,26.477532,Training,5.235425,12.533712,17.730240,27.123018,35.508835,41.674404,48.640247,63.515533,97.983154,126.652069,200.498032
1980-03-28,25.405233,Training,8.673267,18.643009,24.820194,36.459721,47.013702,54.589180,63.275707,79.798904,113.644287,141.324631,210.643143
1980-03-29,30.519273,Training,8.875010,18.120865,24.237331,34.795124,43.947624,50.351055,57.377769,71.700729,98.201759,120.875824,179.606552
1980-03-30,29.282006,Training,9.563270,17.499094,23.515881,33.245220,42.160622,47.723732,53.992157,64.770805,83.330429,97.761703,134.068192
1980-03-31,24.085481,Training,10.191017,17.783527,23.015184,32.174690,39.551605,44.198517,49.070866,57.951912,71.706192,82.449806,110.349480
1980-04-01,23.095666,Training,12.410592,20.346773,25.577509,34.694347,41.232807,45.223969,49.411175,57.284313,67.991325,77.081566,100.612198
1980-04-02,21.858399,Training,12.465426,19.931976,24.794001,33.501019,39.322563,42.889706,46.674290,53.714573,62.677765,70.373299,89.584770
1980-04-03,20.373677,Training,9.480293,15.883141,20.211317,27.905119,33.257420,36.612625,40.075615,47.201225,55.846321,63.537754,81.703781
1980-04-04,19.383863,Training,10.102289,16.014862,20.232883,27.899778,32.655048,35.734447,39.021065,45.132172,52.997185,58.962616,73.352951
1980-04-05,18.476533,Training,12.103827,18.453388,22.924852,30.676249,35.059929,38.080135,41.113243,46.894447,54.148853,59.836605,73.989632
1980-04-06,17.404234,Training,10.784324,16.115429,20.263630,27.558191,31.438940,34.254192,37.089886,42.414963,49.132702,54.031746,65.986320
1980-04-07,16.331936,Training,9.276963,14.140074,17.835470,24.648149,28.301998,31.001595,33.587368,38.525856,45.098087,49.598129,60.322136
1980-04-08,15.259637,Training,8.122634,12.696607,16.049784,22.438839,25.956867,28.584940,30.979017,35.664581,42.216961,46.522621,56.584549
1980-04-09,14.352307,Training,6.275815,10.073994,13.019982,18.685841,21.910688,24.347023,26.568151,30.909857,37.437145,41.432209,50.290619
1980-04-10,13.527462,Training,5.446887,8.876534,11.630504,16.836763,19.862947,22.180538,24.298513,28.428463,34.903442,38.798523,47.110062
1980-04-11,12.785101,Training,4.959386,8.340836,11.039456,15.927151,18.972342,21.213566,23.283922,27.429565,33.889069,38.082130,46.760559
1980-04-12,12.950070,Training,3.820077,6.879261,9.410454,13.799418,16.478464,18.436213,20.621727,25.033525,32.350945,37.546764,48.841660
1980-04-13,21.940883,Training,2.117580,5.492433,8.678647,13.031375,16.666948,18.871431,22.687845,29.280680,48.631374,61.943264,105.179703
1980-04-14,52.790095,Training,5.815659,12.089794,17.585085,26.414417,33.448158,37.719906,44.977501,56.801163,86.946159,110.978157,178.126297
1980-04-15,33.076294,Training,8.759991,16.105829,20.975357,29.083153,36.385361,41.116173,47.013905,57.895210,77.787567,95.945122,142.856445
1980-04-16,26.642501,Training,6.523435,11.510306,15.731450,22.071140,27.400064,31.369440,35.481163,43.458279,58.283772,68.507591,97.717293
1980-04-17,23.343120,Training,4.809489,8.796817,12.396631,17.380482,21.966814,25.030443,28.302113,34.584740,46.018429,53.854733,74.980156
1980-04-18,21.610945,Training,4.646101,8.383464,11.555151,16.416437,20.513912,23.204330,26.129551,31.572681,41.121105,47.289654,63.090359
1980-04-19,20.291193,Training,4.691000,8.352721,11.356905,16.249443,20.074327,22.573280,25.325592,30.427155,38.879917,44.391068,57.273956
1980-04-20,19.548832,Training,4.513627,8.081556,10.806913,15.682839,19.250227,21.645496,24.206409,28.965223,36.571354,41.713810,52.694172
1980-04-21,18.806471,Training,4.909195,8.433897,11.268596,16.260298,19.668394,21.980488,24.443436,29.095863,36.263424,41.015205,50.744225
1980-04-22,18.146595,Training,4.786401,8.133883,10.951065,15.932218,19.202024,21.493874,23.826555,28.425993,35.342613,39.889393,48.617722
1980-04-23,17.074296,Training,4.407183,7.638912,10.268843,15.042712,18.179966,20.434048,22.635899,27.044315,33.813370,38.250122,46.601170
1980-04-24,15.589575,Training,4.336465,7.467944,10.077797,14.768705,17.792231,19.997166,22.101822,26.432749,33.091808,37.428890,45.411789
1980-04-25,14.517276,Training,4.154763,7.246457,9.753833,14.340719,17.282780,19.457205,21.468922,25.722698,32.280674,36.648220,44.468346
1980-04-26,14.022369,Training,3.994540,7.082550,9.571064,14.016376,16.948317,19.067261,21.018467,25.293400,31.749069,36.368843,44.603363
1980-04-27,13.774915,Training,4.002154,7.064039,9.562091,13.957975,16.828266,18.911474,20.821644,25.067703,31.510292,36.102993,44.273453
1980-04-28,15.754544,Training,2.663956,5.606149,8.751511,12.506793,15.175214,17.253965,19.738159,25.182194,37.212223,45.721367,67.839111
1980-04-29,17.734172,Training,2.751275,6.790273,10.154627,15.127637,19.148865,21.930832,26.761383,34.392063,57.232109,73.488091,121.729126
1980-04-30,15.424606,Training,5.554616,11.188734,15.528116,21.335140,26.860292,30.601398,35.677769,44.079617,62.526211,75.303841,111.642448
1980-05-01,15.837028,Training,6.907928,12.258821,16.979059,23.253510,28.490984,32.392929,36.215122,44.354809,58.650551,68.176682,95.431381
1980-05-02,15.754544,Training,5.034340,9.928916,14.335617,20.248425,24.586216,28.092129,31.816732,40.771332,58.543884,72.531227,111.986557
1980-05-03,15.507090,Training,3.732522,8.604393,12.313881,18.092821,22.896530,26.264334,31.281265,40.011955,62.981544,80.437981,129.872787
1980-05-04,15.177152,Training,5.090548,10.251807,14.098559,19.766436,25.264475,29.235027,33.894798,41.824703,59.572601,70.764252,102.923775
1980-05-05,45.119034,Training,4.250069,9.783676,14.139945,20.756605,26.178900,30.010633,35.073654,44.833656,70.034409,88.743858,142.560547
1980-05-06,39.015179,Training,8.475332,17.602928,23.143034,32.499031,40.547871,46.517479,53.131546,66.766266,93.971710,115.823997,172.418274
1980-05-07,34.313561,Training,6.836943,14.708813,19.890478,28.357840,35.064781,40.222698,46.113594,58.356323,84.750877,107.885490,167.827286
1980-05-08,37.118035,Training,9.840858,18.435362,24.799185,33.492760,41.668365,47.389778,53.105515,65.419456,87.168816,104.921509,149.690567
1980-05-09,30.601758,Training,11.009301,18.988403,24.621557,32.952335,39.805176,44.459076,48.679596,58.355785,73.113533,85.189453,116.320206
1980-05-10,28.127222,Training,11.078458,20.194344,25.118994,33.625870,39.690205,44.295460,47.842945,58.755955,73.402870,87.889046,126.024971
1980-05-11,30.849212,Training,4.457573,11.282044,16.406315,24.789351,32.177799,36.281063,42.531677,54.489815,87.778290,111.768845,187.938324
1980-05-12,44.541642,Training,12.975844,26.133526,33.511761,47.244434,57.174835,64.950981,74.666458,93.707306,132.737350,166.061188,245.179718
1980-05-13,39.097664,Training,10.118856,17.515921,23.458389,31.477549,38.290680,43.284550,48.730927,59.649406,79.090782,93.714096,132.546722
1980-05-14,33.158778,Training,9.472717,16.015865,20.973696,28.069365,33.670704,37.741776,41.598064,50.124462,63.824013,73.904099,101.282768
