date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.960889,Training,,,,,,,,,,,
1980-01-18,6.367470,Training,,,,,,,,,,,
1980-01-19,6.621793,Training,0.248570,1.450038,1.988832,3.453629,5.003003,5.939874,7.493340,10.300517,15.957126,20.694786,36.175186
1980-01-20,6.678309,Training,0.230150,1.536194,1.953650,3.464362,5.132775,6.220532,8.083856,11.275321,18.361504,24.278503,44.274849
1980-01-21,6.725405,Training,0.204552,1.636212,2.026586,3.597037,5.374282,6.579226,8.457808,11.728835,19.031700,25.132618,45.503250
1980-01-22,6.593535,Training,0.245118,1.925867,2.448427,4.482091,6.794458,8.407296,10.807903,15.130875,25.233299,34.137508,62.656689
1980-01-23,7.083340,Training,0.657643,2.978290,3.593535,6.469945,9.586123,11.936060,15.224164,20.629408,33.381023,43.741611,77.687668
1980-01-24,6.942050,Training,0.750401,3.304197,4.022628,7.321602,10.809928,13.498761,16.884258,22.661142,35.937305,47.584671,84.229820
1980-01-25,6.706567,Training,0.873716,3.070796,3.747988,6.472235,9.369162,11.701972,14.389706,18.599674,27.976427,34.819798,56.991276
1980-01-26,6.358051,Training,0.807789,2.621044,3.332170,5.577132,7.886002,9.607737,11.457731,14.611876,21.001020,25.232489,39.768978
1980-01-27,6.423986,Training,0.759443,2.389477,3.092120,5.136784,7.197612,8.677608,10.276664,13.056055,18.445534,21.837814,33.451374
1980-01-28,6.301535,Training,0.572604,1.951913,2.558153,4.279459,6.005713,7.204435,8.576201,10.976278,15.554949,18.377628,27.860792
1980-01-29,6.075471,Training,0.568961,1.914477,2.537859,4.226266,5.878411,7.015517,8.307305,10.600119,14.891977,17.532829,26.322174
1980-01-30,5.934181,Training,0.534191,1.967275,2.586671,4.326436,5.979665,7.088824,8.378712,10.827841,15.278528,18.290962,28.432152
1980-01-31,8.562176,Training,0.558270,2.318967,3.009137,5.139753,7.143012,8.547055,10.204881,13.448050,19.931423,24.760256,41.658863
1980-02-01,7.573145,Training,1.003527,2.889165,3.820869,6.199340,8.408861,10.147517,12.028639,15.225574,22.116385,26.249350,41.502594
1980-02-02,7.073921,Training,1.156832,2.985384,3.972183,6.267630,8.345587,9.886076,11.464106,14.208130,19.710846,22.828060,34.612518
1980-02-03,6.913792,Training,1.377011,3.370578,4.443375,6.897845,9.079559,10.626816,12.158236,14.815630,19.868645,22.789610,33.623276
1980-02-04,6.876115,Training,1.201573,2.935660,3.851198,6.046295,8.029711,9.399803,10.861995,13.241361,17.736940,20.232986,29.444212
1980-02-05,6.640631,Training,1.341447,3.131376,4.117984,6.400829,8.386654,9.770174,11.202091,13.519989,17.876518,20.238953,28.940250
1980-02-06,6.423986,Training,1.648888,3.623524,4.823123,7.319696,9.421865,10.864737,12.304107,14.685480,19.027342,21.444056,30.199211
1980-02-07,6.084890,Training,1.368102,3.152134,4.164173,6.436220,8.356183,9.694798,11.054080,13.291825,17.384306,19.647512,27.862032
1980-02-08,6.763083,Training,1.143731,2.790831,3.687894,5.775615,7.558375,8.795719,10.069632,12.213224,16.065807,18.282122,26.152445
1980-02-09,7.648500,Training,0.825188,2.722842,3.836597,6.258657,8.418323,9.882656,11.626822,15.005342,21.851812,27.024504,44.549976
1980-02-10,7.422436,Training,0.878656,2.776102,3.630331,5.980329,8.195782,9.993298,12.178398,15.637111,23.450932,28.470690,46.385643
1980-02-11,6.602954,Training,0.658175,2.059488,2.721786,4.402902,6.010289,7.174445,8.559234,11.012427,15.655878,18.840595,29.992220
1980-02-12,6.235600,Training,0.388938,1.474946,1.966514,3.246073,4.489356,5.316250,6.384563,8.266784,11.688108,14.073387,21.780800
1980-02-13,6.113148,Training,0.328579,1.310562,1.768127,2.940673,4.048349,4.759470,5.709058,7.391484,10.377419,12.438583,18.889061
1980-02-14,6.056632,Training,0.318658,1.273544,1.735387,2.886763,3.964067,4.651332,5.562436,7.188536,10.029868,12.002514,17.971901
1980-02-15,6.715986,Training,0.095274,1.413918,2.098273,3.723225,5.356440,6.450534,7.930955,11.027329,17.896753,23.563290,42.138119
1980-02-16,10.662687,Training,0.524261,2.590540,3.191306,5.607591,8.166685,10.211626,12.881915,17.017143,26.854359,34.173908,57.924721
1980-02-17,9.645399,Training,0.784864,2.698728,3.482464,5.726448,7.908513,9.630898,11.476870,14.641586,21.227446,25.681557,40.965691
1980-02-18,9.183852,Training,0.784405,2.705351,3.676482,6.001862,8.142121,9.725446,11.520685,14.925585,21.814241,26.750465,43.736217
1980-02-19,9.956237,Training,0.468599,2.295079,3.090279,5.308461,7.611858,9.212841,11.505431,15.568938,24.845552,32.457195,57.145905
1980-02-20,9.230948,Training,0.899520,2.868152,3.808503,6.174875,8.641483,10.530693,12.954372,16.678396,24.961731,30.613871,49.325264
1980-02-21,8.816498,Training,1.193419,3.078452,4.108614,6.454267,8.600254,10.116728,11.982117,15.449843,21.868559,26.747894,43.587296
1980-02-22,8.816498,Training,0.975718,3.127949,4.097683,6.599512,9.034219,10.824386,13.001732,16.760576,24.701183,30.396626,49.625141
1980-02-23,8.336111,Training,0.981427,2.997407,3.960539,6.291972,8.686530,10.418248,12.362386,15.618800,22.244465,26.807146,41.886707
1980-02-24,8.185402,Training,1.060447,2.881972,3.840191,6.016097,8.142859,9.664780,11.297490,14.037986,19.394213,22.587406,33.500301
1980-02-25,7.601403,Training,1.135444,2.859515,3.845273,5.956208,7.960001,9.390401,10.914032,13.422450,18.280451,20.910830,30.044746
1980-02-26,7.149275,Training,1.299010,2.982859,4.066373,6.214159,8.162384,9.568748,11.046580,13.424462,18.007359,20.299955,28.350857
1980-02-27,6.960889,Training,1.770942,3.655267,5.090762,7.514525,9.629874,11.123833,12.644903,15.166799,19.750292,22.143415,30.303688
1980-02-28,6.942050,Training,1.207620,2.865934,3.922951,5.964241,7.871449,9.152026,10.570270,12.853796,17.004190,19.304970,27.076944
1980-02-29,7.045663,Training,1.359347,3.196898,4.336802,6.588380,8.519493,9.822331,11.356164,13.888637,18.532537,21.235733,30.582304
1980-03-01,6.970308,Training,1.411508,3.358119,4.521370,6.842433,8.945359,10.401775,11.998352,14.508537,19.220337,22.031399,31.307812
1980-03-02,8.025273,Training,1.535614,3.707222,4.998590,7.588419,9.742665,11.190941,12.930251,15.786569,21.221666,24.709391,36.485920
1980-03-03,10.267075,Training,1.807168,4.018839,5.427060,8.051496,10.314444,11.935054,13.734332,16.449738,21.805868,24.924438,35.416416
