date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.331681,Validation,,,,,,,,,,,
1980-01-18,1.165840,Validation,,,,,,,,,,,
1980-01-19,0.777227,Validation,-0.705349,-0.329902,-0.227252,-0.047547,0.063188,0.260689,0.566322,1.374913,4.127478,6.718769,19.708687
1980-01-20,0.582920,Validation,-0.690805,-0.277077,-0.171895,0.025357,0.144515,0.388328,0.743792,1.606950,4.564266,6.816223,17.724031
1980-01-21,0.388613,Validation,-0.559918,-0.207769,-0.095579,0.033103,0.092864,0.258355,0.460802,0.936694,2.427070,3.589773,8.869910
1980-01-22,0.388613,Validation,-0.491433,-0.146153,-0.079449,0.035746,0.065909,0.197439,0.331397,0.661390,1.642207,2.419735,5.825291
1980-01-23,0.388613,Validation,-0.453670,-0.122409,-0.078503,0.029342,0.047310,0.161537,0.261453,0.517205,1.258635,1.893278,4.569123
1980-01-24,0.388613,Validation,-0.466052,-0.137971,-0.107059,0.009199,0.031370,0.144902,0.231557,0.458578,1.114177,1.740306,4.300971
1980-01-25,0.388613,Validation,-0.434813,-0.108117,-0.099429,0.023358,0.028447,0.147354,0.224686,0.429195,1.050535,1.598113,3.929310
1980-01-26,0.194307,Validation,-0.419992,-0.101823,-0.075321,0.031208,0.036901,0.148813,0.223803,0.428338,1.026924,1.562684,3.771710
1980-01-27,0.194307,Validation,-0.411259,-0.099453,-0.068636,0.032939,0.036591,0.147947,0.218250,0.415925,0.987871,1.505343,3.595019
1980-01-28,0.194307,Validation,-0.390160,-0.090773,-0.055216,0.034798,0.036490,0.141188,0.204348,0.388725,0.922397,1.411129,3.394526
1980-01-29,0.194307,Validation,-0.384747,-0.089902,-0.047678,0.037877,0.038831,0.142503,0.205279,0.389528,0.919360,1.404942,3.345949
1980-01-30,0.194307,Validation,-0.371739,-0.085785,-0.035100,0.043044,0.042763,0.142937,0.204027,0.384974,0.904914,1.378672,3.277170
1980-01-31,0.194307,Validation,-0.502353,-0.176079,-0.139823,-0.027848,-0.001479,0.096614,0.183232,0.431808,1.114290,1.842113,4.708654
1980-02-01,0.194307,Validation,-0.497957,-0.164707,-0.077600,0.034521,0.057226,0.196791,0.328888,0.652757,1.587306,2.385838,5.407595
1980-02-02,0.194307,Validation,-0.499337,-0.183683,-0.076388,0.050114,0.071288,0.222335,0.356916,0.684222,1.569298,2.336848,4.976904
1980-02-03,0.194307,Validation,-0.532941,-0.169266,-0.100731,0.074614,0.098598,0.269818,0.391958,0.714459,1.530697,2.258957,4.577813
1980-02-04,0.194307,Validation,-0.330423,-0.074723,-0.007004,0.043545,0.042164,0.128028,0.186422,0.354480,0.858309,1.314591,3.246680
1980-02-05,0.194307,Validation,-0.342198,-0.084104,-0.011865,0.045523,0.043428,0.136481,0.197172,0.369049,0.874996,1.338558,3.183106
1980-02-06,0.194307,Validation,-0.424084,-0.122005,-0.055287,0.049495,0.057093,0.183212,0.255150,0.465112,1.019307,1.560575,3.339733
1980-02-07,0.194307,Validation,-0.301476,-0.058830,0.002395,0.042943,0.042785,0.123884,0.167368,0.312121,0.750904,1.173587,2.969906
1980-02-08,0.194307,Validation,-0.282266,-0.050806,0.015352,0.049725,0.047033,0.124521,0.165305,0.305188,0.733871,1.138912,2.905604
1980-02-09,0.194307,Validation,-0.337214,-0.087557,-0.013491,0.025965,0.042557,0.116574,0.158337,0.315978,0.759683,1.243255,3.256581
1980-02-10,0.194307,Validation,-0.290111,-0.073606,0.023283,0.052381,0.053199,0.133150,0.184976,0.345352,0.822134,1.270901,3.171604
1980-02-11,0.194307,Validation,-0.292624,-0.079693,0.022195,0.051632,0.053141,0.136043,0.188502,0.352171,0.828547,1.284830,3.148370
1980-02-12,0.194307,Validation,-0.287540,-0.064845,0.028833,0.056134,0.062695,0.141319,0.185831,0.341334,0.792717,1.235638,3.099977
1980-02-13,0.194307,Validation,-0.354762,-0.093297,-0.013888,0.032232,0.052477,0.137301,0.182756,0.354664,0.825582,1.343207,3.380114
1980-02-14,0.194307,Validation,-0.334189,-0.065472,-0.005688,0.051136,0.056365,0.152536,0.199778,0.367445,0.854740,1.332097,3.255622
1980-02-15,0.194307,Validation,-0.359602,-0.083833,-0.016633,0.045435,0.059395,0.159497,0.210379,0.386249,0.881344,1.394726,3.353399
1980-02-16,0.194307,Validation,-0.380941,-0.091508,-0.054272,0.037062,0.046557,0.162872,0.209771,0.374575,0.858909,1.361498,3.279007
1980-02-17,0.194307,Validation,-0.379358,-0.089590,-0.044239,0.043805,0.047484,0.165011,0.215617,0.385917,0.872117,1.363864,3.134949
1980-02-18,0.194307,Validation,-0.545240,-0.219526,-0.143520,-0.007979,0.032706,0.165295,0.266731,0.556522,1.265216,2.112253,4.610234
1980-02-19,0.194307,Validation,-0.614907,-0.264972,-0.197413,-0.085617,-0.005136,0.114272,0.273098,0.679166,2.044997,3.575287,10.303799
1980-02-20,1.360147,Validation,-0.682395,-0.267911,-0.140165,0.027773,0.151154,0.410387,0.723298,1.503805,4.297461,6.876106,18.056963
1980-02-21,0.777227,Validation,-0.739117,-0.355120,-0.228758,-0.021974,0.114062,0.381909,0.746385,1.698015,5.076340,8.640182,23.522423
1980-02-22,0.971534,Validation,-0.892663,-0.522215,-0.394300,0.065525,0.533126,1.171786,2.241091,5.859461,18.622147,32.529804,84.736572
1980-02-23,1.748761,Validation,-0.882200,-0.407716,-0.213715,0.622788,1.576144,2.697163,4.407475,10.377213,27.528061,43.895954,100.675636
1980-02-24,0.971534,Validation,-0.785742,-0.189201,-0.033419,0.724087,1.293606,2.118348,3.039485,5.656523,12.383326,18.114960,37.263306
1980-02-25,0.777227,Validation,-0.672927,-0.108554,0.013329,0.502933,0.745165,1.259688,1.691905,2.824825,5.691624,8.035339,15.537022
1980-02-26,0.582920,Validation,-0.623522,-0.129899,0.001216,0.386969,0.546934,0.935227,1.244190,2.009556,3.851744,5.321993,9.804233
1980-02-27,0.388613,Validation,-0.602788,-0.182831,-0.025937,0.302176,0.428493,0.748067,1.011077,1.619384,2.991860,4.105175,7.227069
1980-02-28,0.388613,Validation,-0.775877,-0.392453,-0.273246,0.026846,0.240491,0.535988,0.967802,2.011052,4.879980,8.203110,17.924248
1980-02-29,0.777227,Validation,-0.886635,-0.474990,-0.095069,1.179924,3.099869,5.279741,8.753041,20.851742,53.953594,88.456596,169.614365
1980-03-01,3.691828,Validation,-0.711518,0.272624,1.052330,4.076120,7.809156,10.822433,15.156317,27.798054,50.026077,70.112648,120.131187
1980-03-02,4.469055,Validation,-0.804057,-0.176855,0.281951,1.931863,3.934540,5.720204,8.257350,15.752493,30.627802,47.345573,87.992897
1980-03-03,7.772269,Validation,-0.750093,-0.041666,0.398651,1.908478,3.537869,5.095666,6.992647,12.637611,22.765621,34.122910,59.547153
1980-03-04,2.720294,Validation,-0.653711,0.057386,0.386015,1.445332,2.221515,3.194499,4.203403,6.725234,11.772393,16.375822,27.799517
1980-03-05,1.943067,Validation,-0.578388,0.092347,0.325252,1.082880,1.460567,2.124786,2.689031,3.976442,6.564467,8.877042,14.391998
1980-03-06,1.554454,Validation,-0.559761,0.135505,0.358966,1.223333,1.556613,2.186042,2.668340,3.661479,5.582611,7.131664,11.084429
1980-03-07,1.165840,Validation,-0.520423,0.202989,0.519620,1.541373,1.916345,2.561035,3.079305,4.009648,5.785746,6.986171,10.441381
1980-03-08,0.777227,Validation,-0.511054,0.111251,0.395538,1.226239,1.482040,2.040543,2.471924,3.231970,4.719709,5.550951,8.038379
1980-03-09,0.582920,Validation,-0.574791,-0.068323,0.100689,0.642654,0.794142,1.189112,1.458203,2.015135,3.067803,3.874489,5.818525
1980-03-10,0.388613,Validation,-0.566314,-0.051605,0.099852,0.667255,0.797053,1.193082,1.430910,1.912962,2.829983,3.509510,5.220764
1980-03-11,0.388613,Validation,-0.580060,-0.122188,-0.015524,0.431444,0.516310,0.845927,1.018097,1.402022,2.157083,2.794639,4.300165
