date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,7.269003,Training,,,,,,,,,,,
1980-01-18,6.659132,Training,,,,,,,,,,,
1980-01-19,6.741547,Training,0.007638,1.007045,1.492284,2.808287,4.276589,5.287396,6.909987,9.796117,16.131508,21.572073,37.298973
1980-01-20,7.087690,Training,-0.051226,1.000220,1.356342,2.654740,4.159599,5.287032,7.160088,10.401725,18.255451,25.271679,46.013863
1980-01-21,6.873411,Training,-0.063963,1.117444,1.456218,2.848925,4.504284,5.789780,7.752916,11.203630,19.608629,27.124395,48.981846
1980-01-22,6.609683,Training,-0.008161,1.404158,1.885184,3.741466,5.979356,7.759329,10.329152,15.031472,26.857864,38.021458,69.014099
1980-01-23,6.725064,Training,0.380319,2.385949,2.991269,5.772563,8.980021,11.652633,15.271193,21.323135,36.236248,49.275898,86.032860
1980-01-24,6.411887,Training,0.471676,2.666850,3.341578,6.451766,9.967779,12.913872,16.566948,22.847275,37.727448,51.621281,89.852531
1980-01-25,6.164642,Training,0.548836,2.399624,3.069921,5.663503,8.666034,11.237102,14.115443,18.776440,29.434902,37.734684,60.760323
1980-01-26,6.098710,Training,0.497861,2.026395,2.699536,4.813786,7.188676,9.055858,11.076909,14.484574,21.727800,26.831352,41.794262
1980-01-27,5.785533,Training,0.427300,1.769951,2.402046,4.256126,6.326261,7.876965,9.624347,12.549475,18.570213,22.636477,34.355019
1980-01-28,5.488839,Training,0.253480,1.374160,1.887996,3.394377,5.082819,6.305287,7.798377,10.257181,15.321878,18.729275,28.195385
1980-01-29,5.439390,Training,0.267213,1.369636,1.901834,3.397074,5.031182,6.196771,7.615232,9.956273,14.690851,17.819639,26.556301
1980-01-30,5.324009,Training,0.262595,1.447938,1.977831,3.535009,5.184991,6.330934,7.756211,10.225563,15.055429,18.529913,28.465385
1980-01-31,9.444759,Training,0.323343,1.823264,2.446384,4.433989,6.494534,7.996948,9.832253,13.212796,20.299253,25.928606,43.068310
1980-02-01,7.087690,Training,0.770473,2.428255,3.345325,5.718228,8.130341,10.089179,12.211678,15.651742,23.405025,28.293236,44.011753
1980-02-02,6.659132,Training,0.909226,2.521075,3.485042,5.779361,8.048529,9.763134,11.571831,14.498762,20.687832,24.292080,36.356758
1980-02-03,6.345955,Training,0.971766,2.646024,3.629772,5.965335,8.264657,9.913657,11.644562,14.452460,20.063587,23.427179,34.454746
1980-02-04,6.214091,Training,0.805828,2.257538,3.084101,5.126272,7.158828,8.608329,10.227519,12.743670,17.790707,20.726198,30.126091
1980-02-05,5.505322,Training,0.930919,2.434184,3.335114,5.485382,7.537976,8.998227,10.585267,13.034847,17.892460,20.622528,29.468567
1980-02-06,6.164642,Training,1.106698,2.715201,3.771787,6.083077,8.240539,9.727242,11.316072,13.811035,18.558453,21.291945,30.114506
1980-02-07,5.966846,Training,0.975750,2.482885,3.418711,5.586709,7.589082,9.003977,10.519205,12.883401,17.436840,20.006460,28.318720
1980-02-08,5.851465,Training,0.845333,2.272835,3.129658,5.157782,7.048227,8.374379,9.820312,12.092641,16.415127,18.936714,26.947065
1980-02-09,7.697561,Training,0.584330,2.251840,3.239863,5.537625,7.750185,9.308487,11.217022,14.749837,22.165224,27.899958,45.819107
1980-02-10,6.840445,Training,0.656036,2.312761,3.168812,5.493857,7.852465,9.856215,12.229858,15.936946,24.620693,30.481697,48.836987
1980-02-11,6.214091,Training,0.441680,1.676434,2.318596,3.963777,5.631658,6.942712,8.494109,11.125193,16.529842,20.320211,32.007446
1980-02-12,6.214091,Training,0.170006,1.118495,1.578486,2.782507,4.047435,4.966284,6.170165,8.162199,12.213539,15.114639,23.220730
1980-02-13,6.164642,Training,0.130324,0.991264,1.421717,2.528627,3.662275,4.454226,5.533723,7.306684,10.854609,13.336610,20.134888
1980-02-14,5.966846,Training,0.125810,0.972020,1.408300,2.504027,3.624565,4.395171,5.442865,7.166306,10.564309,12.940217,19.273281
1980-02-15,8.884337,Training,-0.059661,1.116761,1.736520,3.265891,4.918902,6.151667,7.764911,11.072511,18.843122,25.519194,45.225140
1980-02-16,12.972121,Training,0.365398,2.233282,2.894163,5.348328,8.146330,10.494982,13.419254,18.035528,29.216084,38.049206,63.053806
1980-02-17,11.389753,Training,0.621287,2.360187,3.205073,5.530706,7.973898,9.959223,12.052954,15.565017,23.202427,28.539257,44.615410
1980-02-18,10.565603,Training,0.471214,2.076790,2.938678,5.089528,7.275177,8.949740,10.876550,14.434014,21.803497,27.329945,43.930428
1980-02-19,11.636998,Training,0.202045,1.705744,2.393571,4.356595,6.513371,8.156715,10.437922,14.485141,23.989868,32.065495,55.462128
1980-02-20,10.812848,Training,0.537559,2.131081,3.016793,5.209042,7.655860,9.675032,12.152840,16.046597,25.042072,31.335098,49.453636
1980-02-21,9.856834,Training,0.804241,2.373438,3.288321,5.477336,7.605775,9.217401,11.217165,14.781419,21.760057,27.120916,43.640053
1980-02-22,9.411793,Training,0.594925,2.357769,3.219100,5.505949,7.903524,9.776656,12.065636,15.961453,24.549654,30.963127,49.941505
1980-02-23,8.653575,Training,0.612481,2.285711,3.165568,5.338060,7.744127,9.576012,11.658391,15.115178,22.485262,27.787710,43.008488
1980-02-24,8.307432,Training,0.684435,2.196447,3.078955,5.118630,7.275347,8.876095,10.654929,13.560999,19.548315,23.293730,34.314411
1980-02-25,7.812942,Training,0.660864,2.035014,2.872683,4.748911,6.716454,8.154711,9.801942,12.396804,17.711641,20.828310,29.910398
1980-02-26,7.466799,Training,0.810377,2.160922,3.097703,5.043753,6.986495,8.416331,10.031961,12.506041,17.537327,20.240381,28.262697
1980-02-27,7.186588,Training,1.114374,2.588431,3.788798,5.971822,8.076786,9.578924,11.248425,13.858230,18.832169,21.579073,29.670031
1980-02-28,6.922860,Training,0.693486,2.004019,2.874763,4.668242,6.523780,7.800432,9.335162,11.693782,16.237144,18.973698,26.718815
1980-02-29,7.120656,Training,0.812448,2.261830,3.190227,5.168885,7.054419,8.354338,9.992473,12.566379,17.491390,20.567511,29.628004
1980-03-01,7.087690,Training,0.866387,2.401810,3.363652,5.429235,7.482563,8.931076,10.619323,13.189862,18.219995,21.351326,30.335606
1980-03-02,9.543657,Training,0.976694,2.698004,3.746741,6.045591,8.132874,9.559227,11.364176,14.231236,19.759411,23.451885,34.545940
1980-03-03,9.444759,Training,1.211986,2.983704,4.179377,6.579737,8.822402,10.439485,12.298782,15.085221,20.687840,24.033680,34.238564
1980-03-04,7.532731,Training,1.368783,3.280689,4.586834,7.135934,9.337715,10.855731,12.701637,15.554038,21.030798,24.408314,35.020954
1980-03-05,7.120656,Training,1.123410,2.733090,3.806695,5.996588,8.021847,9.433945,11.136779,13.694264,18.596823,21.492924,30.506592
1980-03-06,6.725064,Training,0.924068,2.523226,3.480786,5.548469,7.499470,8.773497,10.390245,12.898533,17.471348,20.471031,29.540068
1980-03-07,7.137139,Training,1.162450,2.871200,4.070375,6.370095,8.507591,9.927023,11.616613,14.263419,19.074268,22.085823,31.169682
1980-03-08,6.659132,Training,1.048958,2.548722,3.637565,5.728798,7.666800,8.963853,10.539145,12.936527,17.353842,19.916447,27.861761
1980-03-09,6.411887,Training,0.692666,1.944898,2.704869,4.422630,5.999948,7.045630,8.382486,10.450294,14.192705,16.420774,23.270321
1980-03-10,6.164642,Training,0.817589,2.152376,2.998270,4.856410,6.510361,7.618109,8.968413,11.023274,14.740641,16.848732,23.431990
1980-03-11,5.917397,Training,0.678036,1.926887,2.647836,4.366387,5.893519,6.900687,8.142284,10.027926,13.377225,15.382140,21.428352
1980-03-12,5.736084,Training,0.550420,1.666670,2.268375,3.768086,5.107989,5.962390,7.065467,8.772306,11.724943,13.589429,19.111593
1980-03-13,5.488839,Training,0.504962,1.498865,2.076883,3.415785,4.639431,5.406741,6.433749,8.018971,10.774966,12.514654,17.631475
1980-03-14,5.258077,Training,0.508936,1.484237,2.073045,3.391229,4.599761,5.347470,6.352634,7.904425,10.576266,12.271370,17.242537
1980-03-15,5.637186,Training,0.481704,1.549212,2.130852,3.517236,4.762072,5.505117,6.525270,8.182497,10.890608,12.783686,18.245489
1980-03-16,5.373458,Training,0.657608,1.784291,2.483851,4.041312,5.404103,6.272899,7.388716,9.104202,12.057605,13.862757,19.243206
1980-03-17,5.142696,Training,0.614724,1.767669,2.434134,3.988350,5.357766,6.211436,7.310727,8.993656,11.856121,13.696475,19.059971
1980-03-18,5.027315,Training,0.703727,1.909169,2.670993,4.293965,5.689690,6.545110,7.674223,9.448165,12.389484,14.307461,20.027815
1980-03-19,5.027315,Training,0.650381,1.802204,2.538980,4.112329,5.424408,6.179897,7.334154,9.240918,12.350036,14.615832,21.398470
1980-03-20,5.208628,Training,0.751373,2.193080,3.149000,5.108565,6.753012,7.790052,9.390860,11.976394,16.719913,20.383749,31.158800
