date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,22.919079,Training,,,,,,,,,,,
1980-01-18,22.919079,Training,,,,,,,,,,,
1980-01-19,30.960861,Training,4.992064,7.967723,10.497882,15.690364,19.362043,21.994192,25.133631,29.978670,37.437531,40.915905,55.623611
1980-01-20,48.451737,Training,7.212729,10.683853,13.589388,21.055063,26.020309,30.635750,36.007023,44.702610,57.734085,67.472359,99.014313
1980-01-21,88.258559,Training,11.644753,17.098688,21.744022,32.931816,42.265400,50.412910,59.685932,72.358582,95.668266,112.450050,165.715012
1980-01-22,127.663292,Training,30.341284,46.963120,59.766663,84.733772,112.924507,135.120209,156.346680,185.835724,249.599457,287.785339,407.459930
1980-01-23,137.313430,Training,58.952709,87.886955,106.063408,138.404953,175.023666,199.701492,226.232437,262.767303,340.368256,382.793945,518.465698
1980-01-24,133.694628,Training,59.567074,86.256989,100.530762,126.997925,154.765198,171.031372,189.926819,221.354095,284.698975,321.680420,431.179901
1980-01-25,76.195886,Training,36.417824,49.533607,57.690327,72.014725,81.047020,86.027275,91.432869,102.190414,122.303627,131.417496,164.219223
1980-01-26,61.117544,Training,25.515055,36.316505,42.026157,51.261406,56.647903,59.654289,62.021931,67.255051,76.229286,82.463654,95.521606
1980-01-27,56.493520,Training,23.641188,34.187653,39.343349,46.259369,50.430531,52.811577,54.597332,58.095291,64.275612,69.051521,77.770203
1980-01-28,50.261138,Training,21.362398,31.048479,35.655602,41.857445,45.312111,47.425938,49.293709,52.236641,57.415321,61.571743,68.587128
1980-01-29,45.436069,Training,20.205685,29.543106,34.110840,40.223167,43.411037,45.534561,47.533367,50.480682,55.717518,59.112976,66.582649
1980-01-30,45.838158,Training,18.804039,28.878941,33.704311,40.327263,44.248940,46.892895,50.166492,55.305626,63.324066,69.066147,82.281425
1980-01-31,85.041846,Training,21.873739,32.333004,37.408630,47.600101,54.461460,58.828255,64.463959,74.031898,89.475052,101.379295,131.679672
1980-02-01,56.493520,Training,21.961256,30.741352,34.983692,44.200623,49.069454,52.340565,55.409485,61.515507,70.497856,77.184860,94.399719
1980-02-02,46.642337,Training,18.527103,27.357868,32.158920,39.452961,43.486538,46.249889,48.749294,53.757439,61.661327,65.514458,80.466652
1980-02-03,42.018312,Training,17.121037,25.787266,30.091433,36.371315,40.003773,42.335480,44.145954,47.964104,53.800373,56.867393,67.863716
1980-02-04,36.992198,Training,16.636744,25.565805,29.652754,35.521229,38.884068,41.102867,42.753311,45.940147,50.763462,53.689682,62.393646
1980-02-05,33.775485,Training,15.692002,24.523022,28.531860,33.924625,37.008701,39.171410,40.709934,43.656967,47.974400,50.343117,58.416885
1980-02-06,33.574441,Training,15.518559,24.695919,29.161058,34.462765,37.690525,39.994869,41.847229,45.415257,50.729866,52.872013,63.312096
1980-02-07,34.579663,Training,14.588985,23.077868,26.751869,32.108627,35.179161,37.383301,38.818470,41.787907,45.815514,48.127621,56.053177
1980-02-08,32.971307,Training,13.868407,21.954075,25.827810,31.071115,34.098804,36.298264,37.917603,40.883366,45.381580,47.246605,55.802353
1980-02-09,89.263782,Training,15.085877,23.922762,28.672943,38.712200,45.229546,49.958538,55.500393,63.462044,77.508759,86.826256,116.354103
1980-02-10,61.720678,Training,18.079386,26.333286,29.965864,39.916889,45.388977,49.650486,54.136398,61.441467,72.273964,81.604630,106.072350
1980-02-11,36.389064,Training,13.739491,21.032885,24.675755,32.056347,36.159740,39.136612,41.607105,46.436886,53.066212,58.210152,71.312798
