date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,33.925202,Validation,,,,,,,,,,,
1980-01-18,34.571956,Validation,,,,,,,,,,,
1980-01-19,40.451541,Validation,10.773851,20.115278,23.355560,35.235058,44.006313,49.780449,58.492531,68.380516,93.144875,113.605835,188.190109
1980-01-20,66.145325,Validation,5.840819,13.817009,18.171103,30.472898,40.630085,50.564465,60.153393,77.176880,119.000137,154.687012,316.385437
1980-01-21,240.357411,Validation,15.594622,36.846748,51.852604,90.336678,125.482536,153.179474,183.617386,241.221771,372.548584,498.314880,947.763794
1980-01-22,325.493794,Validation,53.232693,122.100708,165.763565,276.136505,369.842407,431.115997,515.159180,633.170837,913.247009,1211.710327,2041.676758
1980-01-23,654.221359,Validation,83.810272,184.893265,241.945084,392.818726,514.385559,591.553467,702.116699,832.604492,1175.852295,1529.744263,2515.786865
1980-01-24,764.051996,Validation,96.172768,191.138794,233.415497,314.581543,381.712982,432.786194,493.934387,597.077881,844.674377,1058.134277,1756.020020
1980-01-25,418.156044,Validation,66.625267,129.796173,154.859146,183.332581,207.525070,227.166260,239.377609,275.303497,346.786530,403.745026,655.480896
1980-01-26,137.523480,Validation,43.987171,80.563431,96.478699,114.861298,128.564575,136.305984,142.691650,158.390991,191.400543,213.219543,331.064209
1980-01-27,99.247385,Validation,35.291420,64.789169,78.224815,95.090065,106.978996,113.185341,118.812386,131.635712,156.862335,172.735611,265.139374
1980-01-28,53.210239,Validation,25.324364,47.072350,57.943115,73.299004,84.152695,89.441841,94.902733,106.100441,126.017197,138.158142,211.047745
1980-01-29,44.096883,Validation,21.419188,40.561298,49.822182,63.720718,73.228584,78.341118,83.530441,93.833702,111.101669,122.015007,185.164337
1980-01-30,88.487746,Validation,29.289581,53.896709,62.161499,80.395760,91.994164,99.787132,110.893387,127.300697,165.825882,200.760986,322.460419
1980-01-31,261.876690,Validation,34.144821,63.927670,73.642799,94.914490,109.490959,121.052002,133.978470,157.793076,215.952530,268.271057,453.751190
1980-02-01,122.648131,Validation,25.966454,48.828678,61.053062,79.695099,94.443207,103.299904,111.403221,129.261063,166.064575,194.098602,316.510223
1980-02-02,80.609102,Validation,27.885473,53.669300,63.066963,77.723534,88.121277,95.913330,103.334526,117.217255,145.966568,170.818176,274.207672
1980-02-03,74.553130,Validation,24.742311,45.091450,54.783237,68.992134,78.788376,84.095932,89.978050,100.757652,120.357635,133.155518,203.094650
1980-02-04,70.025850,Validation,20.787214,37.830921,45.628300,58.434841,67.260551,72.247688,77.140358,86.109489,102.347252,111.928123,169.351334
1980-02-05,65.322183,Validation,19.634235,35.642776,42.600609,54.863686,63.302380,67.921318,72.310608,80.096771,95.055206,102.618080,154.759445
1980-02-06,72.083705,Validation,21.718435,40.409271,45.942478,57.609764,65.407471,71.412041,76.006706,83.953209,100.555000,111.727348,172.873596
1980-02-07,66.674487,Validation,17.990995,32.400337,37.955048,49.461540,57.231293,61.960655,65.905380,72.697060,85.853394,92.726547,141.258240
1980-02-08,66.439304,Validation,17.793510,33.444920,38.554211,49.754314,57.437763,62.980999,67.246399,74.345543,88.981827,98.187614,152.622620
1980-02-09,186.030051,Validation,30.095469,55.109631,59.790279,83.530899,98.428925,109.353531,117.459061,132.804733,177.579926,218.628494,382.400574
1980-02-10,117.709280,Validation,18.014832,35.598339,43.825874,61.186615,75.597519,84.821243,91.237198,111.411179,148.876587,177.678497,319.789490
1980-02-11,71.730930,Validation,15.757005,29.381342,36.593319,50.083961,60.795002,66.641991,73.766998,86.250320,109.253418,126.117325,209.177109
1980-02-12,62.558778,Validation,10.739610,20.096115,25.280485,35.915298,43.653816,47.820641,53.566772,61.114185,75.011597,83.306770,131.217148
1980-02-13,53.563014,Validation,8.758613,16.868084,21.257498,31.135418,38.286636,42.188309,47.294804,53.572426,65.702599,72.392044,112.280693
1980-02-14,57.090765,Validation,11.846441,22.553238,26.350254,37.848484,44.993401,50.330593,57.416519,64.742134,82.737587,97.151024,156.045914
1980-02-15,99.776548,Validation,25.003180,48.260937,53.500431,78.926819,95.893799,107.736984,116.667625,136.497269,191.002609,238.310760,438.334869
1980-02-16,99.306181,Validation,16.679520,34.569996,44.406273,64.858932,82.816338,92.959236,101.086639,125.102631,173.350082,208.853714,381.561676
1980-02-17,74.023968,Validation,17.228836,32.513588,40.755783,55.306519,66.706543,72.356964,79.157280,91.615486,117.067863,134.419128,222.995102
1980-02-18,69.731871,Validation,15.527388,30.487356,36.470753,48.907841,57.601810,63.396286,70.008133,79.696548,99.700706,114.208298,184.711334
1980-02-19,84.019261,Validation,22.914972,43.877102,49.302162,71.981689,86.786949,97.169411,107.492561,124.937523,171.083069,213.846558,378.561554
1980-02-20,78.845227,Validation,20.569906,43.103600,51.814381,71.647141,88.422142,99.763641,109.869576,135.623428,185.760788,230.434235,416.916046
1980-02-21,71.554542,Validation,21.546560,43.401657,50.120789,68.541428,81.744804,90.875519,103.499046,123.382217,167.393784,209.669388,367.719055
1980-02-22,69.555484,Validation,21.694519,43.874737,51.624458,69.208588,80.319336,89.387283,99.266960,115.033043,151.789566,184.948639,316.993866
1980-02-23,63.381920,Validation,15.477890,30.384199,38.186089,52.936253,63.074898,69.390877,75.543655,87.343826,109.895103,124.567223,202.396317
1980-02-24,59.325007,Validation,15.935407,30.299898,37.279430,50.667233,59.708504,64.444443,69.806671,78.581924,95.720757,105.393631,164.029602
1980-02-25,55.914848,Validation,13.642085,26.818766,32.834930,45.018188,53.193974,57.960991,63.631592,72.041718,87.220184,96.669083,148.156769
1980-02-26,52.681076,Validation,13.849024,26.031424,31.216551,43.025314,50.881031,55.047066,60.075478,67.442947,80.896713,88.072449,133.441727
1980-02-27,49.564897,Validation,12.767049,24.386635,29.239582,40.645813,48.233349,52.402157,57.398491,64.531464,77.641747,84.690689,127.842728
1980-02-28,46.683900,Validation,9.448111,18.400883,22.865417,33.485649,40.893734,44.729244,49.812428,56.338455,68.828064,75.327133,113.977280
1980-02-29,44.684842,Validation,9.620804,19.566381,23.818329,34.357918,41.626137,46.183464,51.417103,58.395248,72.207260,80.729362,124.781281
1980-03-01,41.392274,Validation,9.296548,18.152273,22.591888,33.290157,40.733814,44.535847,49.170506,55.313606,67.996498,74.033112,113.048691
1980-03-02,38.746461,Validation,11.663670,22.831297,26.729315,38.459530,45.819408,50.732349,56.655083,63.400616,80.085815,91.528191,144.372818
1980-03-03,38.452482,Validation,13.562903,26.418339,30.645353,42.994495,50.744705,56.094288,61.449455,69.403923,87.700867,100.280457,160.829880
1980-03-04,38.158503,Validation,10.454309,20.512312,25.187237,36.445965,44.107620,48.457863,53.154163,60.819118,75.565437,83.894707,131.472778
1980-03-05,35.983057,Validation,8.014090,15.853628,19.894037,29.831167,36.975506,40.574417,45.699444,52.320438,64.962883,71.838776,110.357071
1980-03-06,36.335832,Validation,11.304814,22.073835,26.083441,38.236694,46.001602,50.733299,57.559158,64.998505,84.009270,97.300339,154.402298
1980-03-07,49.858876,Validation,14.137849,27.291187,31.288433,45.098377,53.601452,59.508881,66.425041,76.491005,100.916824,119.736679,197.642883
1980-03-08,49.212122,Validation,11.647305,23.412550,28.549080,40.844471,49.700497,55.251026,60.492397,71.288689,91.781219,105.632675,173.378021
1980-03-09,44.096883,Validation,8.806184,17.251173,21.957512,32.715500,40.671043,44.559380,49.660904,57.312553,72.011055,80.011848,125.370308
1980-03-10,41.039499,Validation,8.967233,17.157497,21.648237,31.967573,39.586243,43.003483,47.770126,54.355003,67.082703,73.100830,111.436394
1980-03-11,38.452482,Validation,8.001984,15.433318,19.512188,29.328207,36.607742,39.819973,44.475193,50.375984,62.017094,67.148239,101.350418
1980-03-12,35.983057,Validation,5.279352,10.774861,14.128882,22.470985,28.898268,31.912634,36.650761,42.133865,52.899479,57.992210,87.609970
1980-03-13,33.925202,Validation,5.485739,11.737053,14.829284,23.227465,29.514484,33.264500,38.466015,44.516453,57.038845,64.606316,100.134514
1980-03-14,33.396040,Validation,6.375517,13.308994,16.335917,25.658472,32.113392,36.248287,42.082253,48.526997,63.239552,73.190178,115.096382
1980-03-15,31.690960,Validation,5.726438,11.889729,15.447297,24.490896,31.147717,34.634449,39.332237,45.922031,58.125729,64.597916,99.768929
1980-03-16,31.455777,Validation,5.994548,12.120545,15.640878,24.564594,31.242144,34.399960,39.228863,45.256195,56.620216,62.373520,94.412643
1980-03-17,31.161797,Validation,6.392867,12.825435,16.484211,25.636440,32.505520,35.539604,40.206074,45.820011,56.958912,62.011353,93.244965
1980-03-18,29.868289,Validation,7.097169,14.501211,18.197430,27.553822,34.388435,37.755508,42.473763,48.327721,59.825413,65.633835,98.940086
1980-03-19,31.161797,Validation,8.130157,16.160889,19.125204,29.491774,36.425072,40.250256,46.664116,53.698936,69.593002,80.408493,124.508087
1980-03-20,31.690960,Validation,10.404984,20.549149,23.959049,36.310928,44.198853,49.327042,55.732315,65.287674,86.785606,102.547539,167.678009
1980-03-21,33.396040,Validation,9.407969,19.774158,23.815744,36.415913,45.334953,51.489529,57.859989,69.625694,94.990875,114.116127,197.023300
1980-03-22,33.925202,Validation,6.784819,14.941931,19.195896,29.546610,37.482063,42.461002,48.134403,58.470421,77.688560,91.082611,152.657684
1980-03-23,36.335832,Validation,10.150269,20.543371,24.835270,37.242878,45.577492,50.735275,57.828976,68.256126,92.135010,110.786140,185.291748
1980-03-24,49.447305,Validation,16.761278,33.742893,40.043129,60.315300,75.868004,84.553062,93.738411,116.432861,166.799484,209.614548,375.279755
1980-03-25,220.484416,Validation,19.474564,45.478745,58.097454,98.729034,133.514709,151.771515,176.386078,224.579910,330.840912,441.144470,787.966736
1980-03-26,419.508348,Validation,24.128477,60.086758,81.215950,147.066879,205.013382,233.942062,281.157837,358.623566,534.627563,726.923096,1256.379639
1980-03-27,979.185989,Validation,48.297302,118.426765,151.847153,255.279984,334.941864,374.531982,437.741425,534.257568,768.503784,1028.639038,1702.841675
1980-03-28,743.708633,Validation,65.627838,136.440643,161.005951,211.095871,241.992249,267.919678,297.672028,357.625977,488.609314,618.384277,1020.922913
1980-03-29,1093.485111,Validation,55.347923,119.521118,141.907150,194.885971,226.890137,249.170532,274.203064,324.862091,448.906616,572.632996,954.562134
1980-03-30,202.081317,Validation,40.547855,80.297020,99.738113,126.740074,142.638168,154.152344,164.633163,189.237518,241.420883,282.408630,444.132019
1980-03-31,126.234678,Validation,29.547003,57.871311,71.024796,90.055092,100.698914,107.509880,113.736496,127.358307,155.307709,173.565598,264.018311
1980-04-01,105.009378,Training,27.330454,53.802807,65.584763,82.665794,91.441223,97.579224,102.038628,113.656319,135.660004,148.545837,222.158691
1980-04-02,88.487746,Training,20.006021,39.560131,49.140366,64.562988,73.050270,78.060692,82.093826,92.025574,109.727814,118.574409,175.686111
1980-04-03,78.845227,Training,18.346342,36.713364,45.583942,60.425758,68.644661,73.478432,77.241112,86.612671,103.382942,111.625061,165.549957
1980-04-04,70.555013,Training,17.378588,34.176064,42.406582,56.701206,64.614548,68.918777,72.675667,81.203773,96.450943,103.647255,152.049911
1980-04-05,63.381920,Training,16.607674,32.453682,40.150509,53.990654,61.704742,65.707756,69.432816,77.372467,91.666992,98.322853,143.404053
1980-04-06,59.325007,Training,15.735172,30.424013,37.621529,50.881321,58.506683,62.250687,65.948090,73.362930,86.841530,93.001289,134.990784
1980-04-07,55.562073,Training,13.540861,26.276033,32.648262,45.154781,52.422882,56.276146,59.861046,66.682449,79.294197,84.973633,123.728951
1980-04-08,49.976468,Training,12.183919,23.758690,29.489319,41.488762,48.501915,52.490250,55.969456,62.316555,74.324837,79.676407,116.574860
1980-04-09,46.566309,Training,11.098394,21.652302,26.854910,38.287132,45.050709,49.074577,52.493744,58.334007,69.752800,74.606766,109.485580
1980-04-10,44.096883,Training,10.973445,21.125238,26.058937,37.120926,43.771290,47.710724,51.093544,56.499184,67.447929,71.853989,105.264748
1980-04-11,43.744108,Training,10.184565,20.699085,25.183187,35.795166,42.625126,46.912804,50.447140,56.377960,68.563858,74.677673,112.151573
1980-04-12,44.449658,Training,9.655410,19.347931,23.219160,34.527229,41.450687,45.917992,50.635406,57.065296,72.782997,82.975548,129.030914
1980-04-13,67.850404,Training,12.841386,29.217199,34.958427,59.378731,77.902161,90.178764,98.052315,120.229927,175.071091,222.179291,415.144775
1980-04-14,148.459507,Training,16.878582,41.115959,56.513130,101.261002,142.780441,169.004425,201.524689,263.399536,400.315033,533.798279,916.787598
1980-04-15,103.304298,Training,19.998411,44.799183,59.489326,89.834839,117.125725,134.939865,152.074203,189.412964,261.956085,326.530975,554.169678
