date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-01-02,21.250799,Training,,,,,,,,,,,
1982-01-03,15.766722,Training,,,,,,,,,,,
1982-01-04,19.468474,Training,8.418279,11.792598,15.082664,21.852383,26.045284,28.791866,32.149746,37.853802,45.572853,53.232754,70.161942
1982-01-05,17.274843,Training,5.593556,7.805879,10.158208,15.047816,18.253277,19.984419,22.282694,25.782478,29.800117,33.984474,43.466702
1982-01-06,13.892995,Training,4.090282,5.854895,7.763461,11.715303,14.413251,15.736446,17.548952,20.144901,22.971949,25.938374,33.670334
1982-01-07,11.562263,Training,4.058426,5.537711,7.413710,10.822682,13.033724,14.194739,15.567225,17.826408,19.828720,22.235216,28.454853
1982-01-08,10.054141,Training,3.678868,4.953344,6.774021,9.809204,11.800633,12.904881,14.076421,16.202295,17.866907,19.906689,25.551109
1982-01-09,9.094428,Training,3.252485,4.393705,6.020140,8.700928,10.453666,11.452068,12.473607,14.380328,15.997360,18.181118,23.690342
1982-01-10,8.500320,Training,2.701173,3.963760,5.427474,8.093819,9.819270,10.810966,11.976974,13.906333,16.439304,19.295927,26.218195
1982-01-11,9.597135,Training,2.107907,3.400315,4.764847,7.776275,9.761997,11.048939,12.520633,15.221428,18.688597,21.863628,31.972771
1982-01-12,9.962740,Training,2.526940,3.939517,5.453652,9.298943,11.340541,12.935401,14.218211,17.654148,20.936031,24.038122,33.973770
1982-01-13,8.089014,Training,2.939344,4.228621,5.824111,9.323339,11.211881,12.590508,13.719742,16.642014,19.118177,21.394753,29.000364
1982-01-14,7.266402,Training,3.201535,4.387094,6.038487,9.212747,11.017813,12.260240,13.333111,15.896348,18.091881,20.039253,26.479322
1982-01-15,6.855096,Training,2.883113,4.270586,5.725737,8.659986,10.359496,11.473495,12.677723,15.035713,18.047520,20.667654,29.222509
1982-01-16,7.083600,Training,2.270640,3.737626,5.205244,8.512651,10.814509,12.189459,13.986780,17.055418,21.635542,25.047867,37.656590
1982-01-17,7.449205,Training,2.554013,3.806281,5.391828,9.041738,11.411307,12.850679,14.413615,17.666096,21.046968,23.712425,32.276642
1982-01-18,6.626593,Training,0.472697,1.480200,2.205103,4.307362,5.956887,6.953346,8.093932,10.348631,13.183989,15.019548,24.319075
1982-01-19,7.814810,Training,0.641867,1.665153,2.516126,5.079144,7.075583,8.148895,9.564038,12.054817,15.511688,17.497549,26.638409
1982-01-20,7.677708,Training,0.637372,1.633072,2.451219,4.822821,6.558361,7.604241,8.720815,11.007928,13.721165,15.472517,23.159508
