date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,21.324090,Test,,,,,,,,,,,
1980-01-18,20.139418,Test,,,,,,,,,,,
1980-01-19,24.088324,Test,4.100235,6.333789,8.504057,12.841058,16.098726,18.624979,21.717602,26.657970,37.467110,43.945667,60.046860
1980-01-20,34.947814,Test,3.017931,4.990876,6.899364,10.672143,13.503431,16.030769,18.813206,23.835304,34.708328,41.530529,57.885040
1980-01-21,43.635406,Test,3.365279,5.555976,7.775669,12.165414,15.361406,18.415068,21.691566,27.707521,41.084446,50.303055,72.413925
1980-01-22,131.103663,Test,7.470600,12.033098,15.855143,24.961067,32.578625,39.032452,44.303883,57.337994,83.707062,101.603195,156.077438
1980-01-23,145.517168,Test,9.828486,17.175381,23.808407,38.870796,52.321747,62.455708,72.938286,97.351723,138.096298,166.279633,248.259338
1980-01-24,96.353294,Test,9.942090,16.779984,23.362001,37.105911,48.643517,57.210331,66.605057,86.715820,121.702309,145.559799,215.617996
1980-01-25,81.347453,Test,8.697438,15.165548,22.749908,35.533466,45.946396,52.660889,60.814804,77.792938,103.264778,118.012833,165.450974
1980-01-26,67.723729,Test,10.451056,16.792091,23.920219,34.984718,42.857586,47.843849,54.242802,65.379906,81.718094,90.697502,118.025352
1980-01-27,59.036137,Test,11.235448,17.377987,23.967205,34.104351,40.855789,45.343437,50.784599,59.824894,72.106422,78.478752,98.243912
1980-01-28,51.928107,Test,8.660336,13.457822,18.804873,27.395136,33.171867,37.298519,42.067661,49.878128,60.583698,65.939346,82.087509
1980-01-29,47.189421,Test,8.306069,12.758122,17.616211,25.583332,30.914921,34.749699,39.104115,46.079128,55.683647,60.546337,74.886093
1980-01-30,42.253289,Test,8.100436,12.345041,16.492197,24.010790,29.079264,32.818275,36.768806,42.851425,52.442776,58.096600,73.237274
1980-01-31,56.469349,Test,11.006099,15.068875,18.976290,26.869473,31.736361,36.032024,39.711826,45.577591,57.734211,66.079079,86.534355
1980-02-01,45.017523,Test,8.713199,13.086408,17.654875,25.542633,30.723637,35.337242,39.155300,46.828266,58.947578,65.935265,87.251846
1980-02-02,39.094164,Test,7.725064,11.550518,15.650551,22.522751,27.159729,30.979843,34.555847,40.673122,50.668201,55.986305,72.812592
1980-02-03,35.935040,Test,11.467450,16.541613,21.452002,29.366930,34.429806,38.301914,41.695789,47.495228,56.088585,59.867142,74.889641
1980-02-04,33.763142,Test,6.410486,9.549178,12.935800,18.951206,23.064672,25.999979,29.407509,34.166294,42.016537,45.653767,57.397594
1980-02-05,31.196353,Test,6.734015,9.935314,13.263268,19.279673,23.380028,26.219597,29.548897,33.960495,41.306652,44.601536,55.615959
1980-02-06,29.814237,Test,8.373088,12.189869,15.747706,22.292332,26.608864,29.749664,32.928444,37.286980,44.301105,47.410770,58.901100
1980-02-07,28.629565,Test,7.924272,11.372577,14.830846,21.129589,25.304636,28.181746,31.342064,35.444653,42.215897,44.871349,55.667683
1980-02-08,26.260222,Test,7.839449,11.144576,14.464299,20.544476,24.618814,27.355627,30.451666,34.325108,40.798489,43.332424,53.570488
1980-02-09,30.406572,Test,12.627532,16.248322,19.255384,27.073812,32.046272,36.223763,38.886806,43.328823,54.505085,61.489655,81.601631
1980-02-10,30.011682,Test,5.344293,8.302587,11.118934,17.028002,21.302610,24.871578,27.758226,34.917034,46.974712,53.132652,75.788742
1980-02-11,25.667886,Test,4.677092,7.049055,9.862682,14.771937,18.427519,21.127275,24.299816,29.671078,39.264252,44.049988,58.597565
1980-02-12,23.298542,Test,4.031681,6.011282,8.506316,12.708140,15.839643,17.879234,20.871033,25.136621,32.928497,36.485390,46.524918
1980-02-13,21.521535,Test,3.989580,5.952398,8.397208,12.611454,15.763443,17.696114,20.618332,24.691036,32.042664,35.364368,44.559155
1980-02-14,20.139418,Test,4.021818,6.077431,8.439913,12.669379,15.793356,17.795246,20.674417,24.676821,31.806932,35.330799,44.292999
1980-02-15,34.552923,Test,5.941300,8.137918,10.618877,15.721204,19.165524,21.648256,24.591490,28.615099,37.547806,42.886360,55.460796
1980-02-16,57.456575,Test,4.226122,6.626261,9.267049,14.193371,17.674353,20.396111,23.080931,28.408207,37.726315,42.295948,57.220852
1980-02-17,34.947814,Test,5.001791,7.621035,10.573335,15.859138,19.508711,22.246725,25.304010,30.166428,38.714302,42.802608,55.853294
1980-02-18,33.763142,Test,6.111905,9.297126,12.310678,18.099733,21.845631,24.860109,28.031059,32.621284,40.506863,44.741245,57.502739
1980-02-19,44.030296,Test,4.797284,6.866274,9.129072,13.668227,16.678799,19.140011,21.986818,26.092859,34.992138,40.579479,53.429100
1980-02-20,48.966428,Test,3.897415,6.133440,8.373911,12.821377,15.894917,18.643570,21.240807,26.304956,35.889217,41.530506,57.181931
1980-02-21,46.202194,Test,4.593620,6.904298,9.163053,13.935000,17.120314,19.979671,22.932228,27.895046,38.188473,44.776260,61.627605
1980-02-22,78.385774,Test,7.150273,10.587831,13.447548,20.206207,24.662134,28.669630,31.769583,38.371933,52.550987,61.905769,90.318733
1980-02-23,81.150008,Test,4.590998,7.951559,11.469674,18.127983,23.183287,27.246403,30.840117,39.525841,54.485767,62.753441,91.844391
1980-02-24,64.367160,Test,4.842185,7.923127,11.387519,17.584524,21.984417,25.230124,28.896873,35.372517,46.478951,52.178082,70.753380
1980-02-25,59.036137,Test,5.485496,8.822845,12.339274,18.826406,23.162191,26.292919,30.054426,36.045219,45.584118,50.520050,65.878258
1980-02-26,52.322998,Test,5.716925,8.872198,11.946841,18.231689,22.309761,25.149225,28.797522,34.272644,42.379520,46.366516,58.700169
1980-02-27,46.794530,Test,6.418900,9.890019,12.857491,19.289307,23.542240,26.337351,29.685616,34.991890,42.641766,46.255417,58.295094
1980-02-28,42.055844,Test,4.319402,6.877085,9.450002,14.779012,18.403881,20.802593,24.168144,29.094912,36.855923,40.943672,51.370930
1980-02-29,42.055844,Test,6.557622,9.396441,11.986256,18.393347,22.345154,25.356722,28.797369,33.849701,43.945812,50.264729,65.769180
1980-03-01,42.450734,Test,4.349195,7.351991,10.562247,16.831631,21.257202,24.720352,27.969503,35.142265,47.476730,53.705357,75.052994
1980-03-02,38.699274,Test,6.206861,9.517502,12.780295,19.533751,23.946650,27.410812,30.837641,36.908539,49.385815,56.902859,78.804794
1980-03-03,35.935040,Test,8.024199,12.602963,16.847042,25.310537,30.806931,35.042919,38.931179,46.764889,62.017365,71.833069,101.300171
1980-03-04,33.763142,Test,12.253650,17.909275,22.928745,32.886509,39.098881,43.661964,48.188995,56.449242,72.871635,84.328186,114.829079
1980-03-05,31.986135,Test,5.391301,8.839583,12.926581,20.183252,25.261194,28.967188,33.237282,41.644199,55.589695,63.429497,86.483475
1980-03-06,30.604018,Test,7.130438,11.423405,15.735415,23.787516,29.227301,32.943718,36.852734,44.097839,56.905163,64.295929,86.003967
1980-03-07,29.419346,Test,10.051237,15.600859,20.574413,30.044821,36.072651,40.305515,44.532841,52.101166,65.235428,73.769951,96.696060
1980-03-08,28.037229,Test,11.106190,16.778448,22.313311,31.989288,38.092201,42.179134,46.869942,54.885620,66.725784,73.143951,92.281403
1980-03-09,27.050003,Test,7.493187,11.853525,16.602482,24.914125,30.320549,33.847576,37.960903,45.086807,55.791298,60.901527,76.976974
1980-03-10,25.865331,Test,7.187127,11.363253,15.839083,23.852848,29.028416,32.253185,36.102451,42.674297,52.383293,56.588146,70.869904
1980-03-11,23.890878,Test,6.558862,10.377221,14.519341,22.162395,27.080463,30.132189,33.850010,40.161316,49.381882,53.168251,66.315742
1980-03-12,21.916426,Test,4.051268,6.597835,9.708049,15.575013,19.662086,22.023596,25.490658,31.165453,39.901749,43.475243,54.233162
1980-03-13,21.324090,Test,4.191332,6.727723,9.631042,15.393525,19.288090,21.626781,25.130598,30.815222,39.104206,42.785805,52.640644
1980-03-14,20.336863,Test,4.589903,7.448325,10.292308,16.380856,20.493891,22.997408,26.432808,32.424458,41.073002,45.262760,56.330223
1980-03-15,19.349637,Test,5.024895,8.006824,11.028582,17.435078,21.650799,24.392401,27.922310,33.940655,43.397999,48.450855,61.087349
1980-03-16,19.349637,Test,5.728383,9.028438,12.910342,20.122570,24.813681,27.798759,31.729227,38.710186,48.607105,53.084522,66.212456
1980-03-17,19.349637,Test,6.632020,10.372414,14.633190,22.385914,27.331238,30.265444,34.150486,41.081223,50.599220,54.645023,67.514336
1980-03-18,19.547082,Test,9.050878,13.646461,17.877495,26.613865,31.809290,35.142200,38.799446,45.475292,56.083736,62.065262,78.558578
1980-03-19,19.547082,Test,5.736756,8.518440,11.414891,17.863832,22.055086,25.127193,28.547913,35.336815,47.658001,54.992310,74.055229
1980-03-20,19.744527,Test,7.227676,10.833582,14.443033,22.480629,27.934206,31.881840,36.130596,45.013996,61.166271,71.808517,99.626808
1980-03-21,19.941973,Test,6.981858,10.674353,13.895409,21.848789,28.060234,32.503036,36.366070,46.960297,66.104218,78.599335,116.239433
1980-03-22,19.941973,Test,4.808067,8.498182,11.872387,20.036829,26.875597,31.824669,36.525028,48.914589,70.296051,84.376396,128.724854
1980-03-23,20.929199,Test,3.214364,5.844510,8.522204,14.421690,19.189341,22.718489,26.407246,35.134422,51.201946,61.616608,92.541870
1980-03-24,25.075550,Test,9.756203,15.891171,20.859221,32.351830,40.864117,46.726311,51.900280,65.112808,87.466888,104.228149,151.597916
1980-03-25,34.355478,Test,15.885810,25.417145,32.711315,49.067028,62.026047,70.107185,77.425972,97.249863,128.635147,152.206390,212.914169
1980-03-26,57.061684,Test,11.623878,20.127132,27.409239,42.918266,55.140339,62.638130,70.520676,88.667381,116.446968,136.760025,191.198959
1980-03-27,46.399640,Test,21.217733,32.689426,41.268330,59.456207,73.204155,81.126495,88.592072,107.373474,138.894196,162.907394,220.349243
1980-03-28,42.253289,Test,32.237362,49.173252,60.656704,82.633224,97.813126,106.492432,116.174438,138.093140,170.916336,198.651047,257.163147
1980-03-29,60.220809,Test,16.758583,25.504427,32.887085,46.715870,55.719791,61.021976,67.108498,79.126022,99.605354,116.722977,157.183975
