date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,5.064929,Validation,,,,,,,,,,,
1980-01-18,2.354122,Validation,,,,,,,,,,,
1980-01-19,1.926100,Validation,-0.717433,-0.424720,-0.265724,0.111729,0.576953,0.980857,1.594982,3.156320,5.741043,7.931201,13.585171
1980-01-20,2.140111,Validation,-0.814546,-0.533392,-0.360035,0.119687,0.785573,1.400699,2.352703,4.669120,8.834346,12.102192,21.101524
1980-01-21,2.068774,Validation,-0.769499,-0.486648,-0.320509,0.090884,0.640185,1.130022,1.869466,3.632457,6.422733,8.630259,14.675120
1980-01-22,1.854763,Validation,-0.671783,-0.395398,-0.248057,0.055735,0.440005,0.779879,1.303591,2.544539,4.558255,6.135414,10.424717
1980-01-23,1.854763,Validation,-0.612654,-0.338762,-0.192797,0.090708,0.433517,0.744968,1.217998,2.255294,3.892626,5.091444,8.449680
1980-01-24,2.282785,Validation,-0.610633,-0.345478,-0.194347,0.072269,0.412772,0.716803,1.165256,2.321956,4.345123,6.058643,10.477950
1980-01-25,2.996155,Validation,-0.692547,-0.429223,-0.252608,0.070030,0.488988,0.866586,1.427501,2.667979,4.786656,6.281692,10.854271
1980-01-26,2.140111,Validation,-0.577259,-0.321267,-0.164620,0.095218,0.415265,0.703987,1.140701,2.073525,3.545496,4.609513,7.696379
1980-01-27,1.783426,Validation,-0.499146,-0.249926,-0.101770,0.127140,0.398290,0.658579,1.046852,1.840532,3.097732,3.961706,6.506353
1980-01-28,1.569415,Validation,-0.458273,-0.211642,-0.072188,0.148380,0.405273,0.660576,1.031776,1.778386,2.924184,3.728538,5.988700
1980-01-29,1.426741,Validation,-0.443703,-0.189603,-0.059692,0.158514,0.407453,0.656140,1.024042,1.757729,2.875546,3.664819,5.838026
1980-01-30,1.355403,Validation,-0.438094,-0.169762,-0.044839,0.179346,0.432536,0.682817,1.059047,1.810844,2.949290,3.761940,5.954068
1980-01-31,6.206321,Validation,-0.475548,-0.209234,-0.062135,0.180010,0.480653,0.760225,1.139200,2.121386,3.760676,5.161940,8.732809
1980-02-01,3.852199,Validation,-0.671521,-0.343086,-0.126958,0.339883,0.932957,1.433182,2.202969,3.783194,6.426169,8.212492,13.885388
1980-02-02,2.425459,Validation,-0.596588,-0.273107,-0.087853,0.298305,0.751787,1.129524,1.719909,2.890602,4.604650,5.837719,9.498641
1980-02-03,2.211448,Validation,-0.513433,-0.211074,-0.044984,0.267465,0.617409,0.927549,1.416585,2.338879,3.732067,4.689622,7.538833
1980-02-04,2.068774,Validation,-0.361802,-0.119361,-0.014998,0.193700,0.406978,0.646038,0.984680,1.623248,2.578257,3.247609,5.004658
1980-02-05,2.068774,Validation,-0.353934,-0.113814,-0.007570,0.196267,0.405240,0.639631,0.974834,1.601734,2.551797,3.211568,4.961390
1980-02-06,1.712089,Validation,-0.386530,-0.122557,-0.002036,0.230342,0.470250,0.717916,1.096202,1.785709,2.828315,3.557575,5.534820
1980-02-07,1.569415,Validation,-0.352409,-0.116104,-0.017010,0.173825,0.368165,0.584063,0.903515,1.513534,2.455459,3.122447,4.890210
1980-02-08,1.498078,Validation,-0.327467,-0.106825,-0.008177,0.176431,0.360987,0.571018,0.874398,1.454325,2.359993,2.998408,4.693959
1980-02-09,1.498078,Validation,-0.463589,-0.239494,-0.137865,0.079658,0.321671,0.576822,0.884063,1.851401,3.529720,5.198267,9.302499
1980-02-10,1.498078,Validation,-0.586549,-0.290357,-0.124412,0.327405,0.851505,1.333506,2.110830,3.738330,6.597997,8.881279,15.085565
1980-02-11,1.355403,Validation,-0.551467,-0.247030,-0.091746,0.290621,0.726254,1.101220,1.689679,2.928985,4.755932,6.242934,10.173314
1980-02-12,1.212729,Validation,-0.413283,-0.178202,-0.077954,0.154486,0.394188,0.647767,1.013876,1.800544,3.015346,3.969117,6.350063
1980-02-13,1.212729,Validation,-0.384115,-0.161123,-0.066861,0.148928,0.365239,0.603446,0.941609,1.661669,2.777154,3.638885,5.782704
1980-02-14,1.212729,Validation,-0.363726,-0.147592,-0.055837,0.148518,0.349294,0.575457,0.896119,1.567976,2.619850,3.417436,5.416442
1980-02-15,6.206321,Validation,-0.443682,-0.218024,-0.098362,0.109287,0.349165,0.593998,0.924332,1.811118,3.285341,4.654493,7.937399
1980-02-16,15.052112,Validation,-0.684217,-0.422162,-0.277458,0.097700,0.550438,0.967149,1.689708,3.302073,6.354972,8.899869,15.962012
1980-02-17,6.206321,Validation,-0.601613,-0.324518,-0.163652,0.202858,0.635827,1.015808,1.611933,2.908382,4.942570,6.623824,11.115746
1980-02-18,4.208885,Validation,-0.549117,-0.253027,-0.109198,0.198184,0.548807,0.856051,1.350477,2.444586,4.162663,5.567967,9.213286
1980-02-19,34.313109,Validation,-0.523062,-0.295611,-0.181910,0.057063,0.335650,0.616053,1.016418,2.115317,4.121610,6.074877,10.752928
1980-02-20,21.258434,Validation,-0.580280,-0.295608,-0.168094,0.211280,0.653419,1.058700,1.730050,3.227463,5.873536,8.161206,13.913497
1980-02-21,8.703117,Validation,-0.553087,-0.258046,-0.125917,0.218338,0.613533,0.965017,1.520289,2.812250,4.865214,6.709577,11.155817
1980-02-22,57.782991,Validation,-0.841289,-0.602990,-0.486810,-0.045807,0.531115,1.141255,2.057597,4.882356,12.080463,19.153004,36.732651
1980-02-23,16.264842,Validation,-0.800456,-0.462600,-0.227259,0.646903,1.936147,3.180619,5.320577,10.054996,19.963531,28.693529,50.694530
1980-02-24,8.631780,Validation,-0.701022,-0.385283,-0.174534,0.402050,1.138074,1.792397,2.792399,5.026252,8.636059,11.704471,20.093647
1980-02-25,6.491669,Validation,-0.615335,-0.282920,-0.066449,0.464410,1.085647,1.617905,2.418978,4.126839,6.670178,8.735586,14.426191
1980-02-26,5.207603,Validation,-0.555570,-0.213741,0.004945,0.504093,1.066796,1.529621,2.226505,3.642809,5.637349,7.235440,11.569462
1980-02-27,4.137548,Validation,-0.503771,-0.107167,0.138075,0.725016,1.356660,1.836152,2.604485,4.058765,6.068171,7.665334,11.980217
1980-02-28,3.566851,Validation,-0.463037,-0.182588,-0.043093,0.247067,0.559857,0.845852,1.277825,2.220804,3.571577,4.773152,7.642415
1980-02-29,5.350277,Validation,-0.882921,-0.631867,-0.488489,0.142128,1.014049,1.940293,3.332953,7.500319,18.920383,29.169922,56.226494
1980-03-01,8.417769,Validation,-0.687292,-0.078494,0.513580,2.814102,6.714227,10.057549,15.604010,26.170746,47.996181,67.346870,106.429047
1980-03-02,35.026480,Validation,-0.771634,-0.243696,0.352316,2.546002,6.448941,9.697729,14.771894,26.422178,52.238167,76.095695,126.167801
1980-03-03,22.471163,Validation,-0.578434,0.154487,0.865440,3.376713,7.283911,10.648054,15.372710,24.747198,41.826202,56.099052,85.411621
1980-03-04,9.773173,Validation,-0.290869,0.739957,1.964354,5.684554,11.078361,15.128583,20.525036,31.447218,52.046959,69.198395,103.548843
1980-03-05,5.920973,Validation,-0.242315,0.532879,1.412249,3.752021,6.697215,9.356761,12.238285,18.047665,27.952612,34.724518,50.691544
1980-03-06,4.779581,Validation,-0.352824,0.283521,0.994216,2.631490,4.573358,6.242801,8.145507,12.066938,18.546083,22.925196,34.689056
1980-03-07,5.136266,Validation,-0.268525,0.410840,1.147978,2.743383,4.462195,5.885516,7.577423,10.938602,16.555490,20.198402,30.433132
1980-03-08,4.137548,Validation,-0.291293,0.321694,0.962974,2.287956,3.718265,4.879101,6.225886,8.726330,12.637464,15.143529,22.375547
1980-03-09,3.281503,Validation,-0.441748,0.022816,0.448036,1.284443,2.200811,2.935431,3.875626,5.611743,8.162387,10.004172,15.237138
1980-03-10,2.853481,Validation,-0.449308,-0.033205,0.322911,0.987310,1.693418,2.269573,3.043445,4.412071,6.407485,7.896883,12.127238
1980-03-11,2.425459,Validation,-0.440552,-0.047110,0.277636,0.865656,1.482651,1.989619,2.689655,3.891941,5.651124,6.985640,10.776400
1980-03-12,2.140111,Validation,-0.447309,-0.132054,0.105755,0.506267,0.929456,1.297397,1.837424,2.786670,4.158033,5.266844,8.288733
1980-03-13,1.926100,Validation,-0.428839,-0.143544,0.050361,0.384213,0.739804,1.058798,1.534788,2.394093,3.582495,4.603297,7.131535
1980-03-14,1.854763,Validation,-0.430396,-0.126240,0.079860,0.427552,0.803162,1.143395,1.634254,2.501259,3.677600,4.665123,7.166782
1980-03-15,1.783426,Validation,-0.428817,-0.115146,0.076324,0.401721,0.764351,1.079666,1.560131,2.447501,3.649619,4.717041,7.319790
1980-03-16,1.569415,Validation,-0.403686,-0.090704,0.129274,0.481224,0.866958,1.214509,1.712989,2.571313,3.788571,4.759870,7.331425
1980-03-17,1.498078,Validation,-0.406249,-0.113996,0.090124,0.376667,0.721209,1.014522,1.441397,2.324015,3.584268,4.787287,7.714043
1980-03-18,10.771891,Validation,-0.905761,-0.667352,-0.507487,0.155312,1.164483,2.227976,3.835668,8.459240,21.201004,32.320152,62.087364
1980-03-19,7.989747,Validation,-0.823144,-0.415152,-0.031385,1.462806,4.196206,6.673367,11.086916,20.801622,40.583149,61.864525,98.286018
1980-03-20,4.422896,Validation,-0.803160,-0.392168,-0.017007,1.214186,3.317645,5.147717,8.055817,15.091174,27.561066,41.032585,65.031868
1980-03-21,66.486108,Validation,-0.765011,0.124657,1.155888,5.903615,15.475017,23.536572,35.328522,59.183968,107.274956,131.883072,204.949844
1980-03-22,13.768046,Validation,0.409464,2.808482,5.183692,15.288500,34.916214,46.817760,64.328667,91.138206,130.309906,172.339706,209.604889
1980-03-23,9.701836,Validation,-0.248088,1.072542,2.555901,7.164650,15.367741,21.111000,28.155733,42.323200,62.664902,82.848366,107.745239
1980-03-24,10.272532,Validation,-0.185753,1.062907,2.507552,6.304478,12.643941,17.110392,22.297419,32.709896,48.568432,62.870705,81.422569
1980-03-25,7.490388,Validation,-0.022303,1.337761,3.124152,7.616543,15.081263,20.087946,26.100744,38.078671,57.909657,76.417160,98.610664
1980-03-26,6.063647,Validation,-0.167805,0.915566,2.235916,5.175819,9.657956,12.961665,16.653036,23.619062,34.928932,43.872192,56.918629
1980-03-27,50.649288,Validation,-0.220920,1.129313,3.187290,8.597899,18.548357,24.547672,32.392685,49.440620,82.813721,113.562035,158.962601
1980-03-28,33.385728,Validation,1.397653,4.063585,7.256037,17.746130,36.683765,47.259834,60.472610,83.614357,119.361450,156.501144,188.974518
1980-03-29,23.041859,Validation,0.369342,2.099027,4.142535,9.531168,18.272083,23.985506,30.700150,43.007446,62.814499,79.935326,99.196358
1980-03-30,15.765483,Validation,0.095914,1.268249,2.658808,5.707273,9.805845,13.095389,16.308386,21.744814,30.753952,36.636375,45.403332
1980-03-31,8.845791,Validation,-0.189654,0.691589,1.723088,3.597754,5.981801,7.973254,9.924082,13.170852,18.562449,22.100723,28.488571
1980-04-01,6.063647,Training,-0.392831,0.285473,1.021762,2.220846,3.756625,5.031094,6.360392,8.587119,12.113577,14.607965,19.721540
1980-04-02,4.779581,Training,-0.487057,0.074587,0.618999,1.469397,2.574283,3.456980,4.468338,6.128174,8.659116,10.551234,14.740896
1980-04-03,3.994873,Training,-0.552809,-0.105337,0.247799,0.781754,1.504088,2.028019,2.812939,4.163934,6.237611,8.053687,12.209460
1980-04-04,3.281503,Training,-0.532047,-0.132930,0.166488,0.614889,1.214300,1.687246,2.355615,3.447569,5.057114,6.305463,9.300131
1980-04-05,2.639470,Training,-0.490314,-0.129955,0.115670,0.473026,0.949574,1.332336,1.894420,2.816470,4.134737,5.191666,7.672260
1980-04-06,2.354122,Training,-0.409007,-0.086446,0.118334,0.396293,0.765502,1.069245,1.531804,2.258795,3.317181,4.147751,6.152107
1980-04-07,2.068774,Training,-0.315094,-0.055577,0.108203,0.300167,0.567941,0.794867,1.129636,1.673162,2.518521,3.120170,4.720353
1980-04-08,1.854763,Training,-0.292206,-0.043497,0.114010,0.289406,0.535689,0.740473,1.048419,1.532155,2.324416,2.852389,4.364069
1980-04-09,1.783426,Training,-0.184842,-0.007880,0.107806,0.225720,0.388040,0.501275,0.683734,0.961231,1.516983,1.818135,3.007550
1980-04-10,1.712089,Training,-0.171213,-0.001029,0.110203,0.219667,0.366573,0.462269,0.625257,0.858188,1.360629,1.615821,2.727619
1980-04-11,1.569415,Training,-0.160055,0.008793,0.115788,0.222594,0.361125,0.447419,0.599077,0.809543,1.280050,1.512957,2.581376
1980-04-12,1.498078,Training,-0.184392,-0.020823,0.094361,0.184576,0.321248,0.396929,0.523000,0.741917,1.196364,1.500359,2.694520
1980-04-13,1.426741,Training,-0.303912,-0.187877,-0.075823,0.020429,0.183977,0.303670,0.455752,0.871792,1.776197,2.457774,4.930303
1980-04-14,2.853481,Training,-0.520958,-0.353454,-0.272853,-0.036064,0.265771,0.631885,1.086466,2.451604,5.546700,8.897764,17.658014
1980-04-15,2.924818,Training,-0.194826,0.019249,0.168458,0.433090,0.786320,1.043277,1.437093,2.197883,3.844009,4.952743,8.579354
1980-04-16,1.997437,Training,-0.227452,-0.036302,0.099110,0.269388,0.530895,0.712024,0.963479,1.511799,2.558357,3.252414,5.506738
1980-04-17,1.569415,Training,-0.277883,-0.074956,0.044121,0.177873,0.391558,0.541407,0.756733,1.189360,1.981905,2.482763,4.121750
1980-04-18,1.498078,Training,-0.240817,-0.049675,0.060433,0.177925,0.362615,0.480608,0.666645,0.999402,1.654632,2.030155,3.427061
1980-04-19,1.355403,Training,-0.213905,-0.029517,0.078014,0.187575,0.352465,0.450308,0.621854,0.887141,1.461890,1.753965,3.003397
1980-04-20,1.212729,Training,-0.205514,-0.020363,0.081641,0.186154,0.336630,0.419975,0.582313,0.805403,1.328980,1.572621,2.732809
1980-04-21,1.141392,Training,-0.215937,-0.023497,0.078060,0.184971,0.335134,0.420200,0.589878,0.810985,1.340380,1.576640,2.744188
1980-04-22,0.998718,Training,-0.199672,-0.000853,0.102476,0.213347,0.362588,0.441045,0.606110,0.808741,1.316009,1.529310,2.661655
1980-04-23,0.856044,Training,-0.204404,0.002445,0.109186,0.225051,0.378233,0.458444,0.629330,0.832284,1.348361,1.559502,2.705122
1980-04-24,0.784707,Training,-0.198228,0.008579,0.113765,0.229060,0.377189,0.450327,0.613539,0.799936,1.296075,1.493033,2.609935
1980-04-25,0.784707,Training,-0.195721,0.011487,0.114855,0.229219,0.372551,0.440386,0.596206,0.769176,1.248498,1.433896,2.524329
1980-04-26,0.784707,Training,-0.210322,-0.005243,0.101770,0.200182,0.344447,0.400911,0.535371,0.720025,1.193603,1.448027,2.661768
1980-04-27,0.784707,Training,-0.207703,0.009236,0.108696,0.218419,0.368715,0.434808,0.590890,0.787950,1.321483,1.542705,2.775694
1980-04-28,0.784707,Training,-0.191085,0.018394,0.115992,0.229636,0.378413,0.446915,0.595598,0.788249,1.305975,1.512936,2.706213
1980-04-29,0.784707,Training,-0.192003,-0.001709,0.102172,0.201660,0.348380,0.409522,0.526024,0.722920,1.214947,1.490187,2.794028
1980-04-30,0.856044,Training,-0.206470,0.008210,0.114071,0.216461,0.380350,0.452778,0.602589,0.833012,1.436123,1.700967,3.130293
1980-05-01,0.927381,Training,-0.193344,0.011627,0.110521,0.220835,0.379201,0.452200,0.595534,0.809803,1.369756,1.594163,2.911531
1980-05-02,0.927381,Training,-0.212129,-0.068897,0.017126,0.113172,0.261348,0.327235,0.433517,0.688240,1.305864,1.683034,3.469824
1980-05-03,1.284066,Training,-0.319567,-0.156338,-0.043727,0.119391,0.362175,0.501124,0.725572,1.255175,2.556712,3.506298,7.292157
1980-05-04,1.141392,Training,-0.161453,0.010632,0.111976,0.253916,0.477016,0.569708,0.741690,1.084825,1.918812,2.353356,4.581189
1980-05-05,1.070055,Training,-0.504063,-0.352886,-0.299914,-0.145259,0.059339,0.277553,0.538531,1.392218,3.268991,5.017308,10.500325
1980-05-06,2.140111,Training,-0.376229,-0.132121,0.006973,0.248926,0.605865,0.832340,1.224594,2.035034,4.034391,5.407833,10.591307
1980-05-07,1.997437,Training,-0.353122,-0.116880,0.017137,0.214513,0.532928,0.717245,1.022661,1.745367,3.361451,4.557307,8.896769
1980-05-08,1.426741,Training,-0.357713,-0.119155,-0.000570,0.148458,0.402754,0.551660,0.781047,1.302099,2.394500,3.038507,5.606489
1980-05-09,1.212729,Training,-0.275296,-0.076248,0.034396,0.160590,0.360986,0.470390,0.631220,0.960198,1.689280,2.028836,3.734811
1980-05-10,0.927381,Training,-0.255525,-0.056640,0.040619,0.155271,0.323659,0.408649,0.544361,0.789933,1.368318,1.604311,2.981099
1980-05-11,0.856044,Training,-0.331182,-0.198492,-0.127415,-0.033508,0.117536,0.213452,0.344970,0.720640,1.585706,2.155334,4.556852
1980-05-12,1.070055,Training,-0.588986,-0.365205,-0.240584,-0.015470,0.336136,0.638844,1.094147,2.270737,5.095138,7.373344,14.747844
