date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,22.919079,Training,,,,,,,,,,,
1980-01-18,22.919079,Training,,,,,,,,,,,
1980-01-19,30.960861,Training,4.994299,8.104611,10.728765,16.006004,19.638905,22.212446,25.426226,30.276316,37.598473,41.186565,55.017223
1980-01-20,48.451737,Training,7.147735,10.857417,13.911184,21.483229,26.490976,31.019247,36.513359,45.229462,58.033634,67.896553,97.668900
1980-01-21,88.258559,Training,11.087417,16.848946,21.662619,32.715496,41.977119,49.859802,59.092365,71.795174,94.641327,111.493637,161.385406
1980-01-22,127.663292,Training,28.293076,45.943737,59.428913,84.082138,112.119118,133.908539,155.401215,185.262360,250.346405,288.957550,404.266327
1980-01-23,137.313430,Training,53.630390,84.817879,103.936806,135.891891,172.085159,196.338882,222.494614,258.981598,338.127441,381.222473,509.266907
1980-01-24,133.694628,Training,53.532677,82.387398,97.255463,123.419594,150.612091,166.310669,184.480087,215.424896,278.378601,315.660980,415.301331
1980-01-25,76.195886,Training,33.671040,48.127625,56.219967,70.574905,79.820412,84.721107,90.091789,100.928894,121.279167,131.209122,160.732422
1980-01-26,61.117544,Training,24.181320,35.791729,41.459518,50.763100,56.261734,59.209553,61.692184,67.060913,76.288109,82.949020,94.457649
1980-01-27,56.493520,Training,22.381937,33.546776,38.668468,45.746372,49.998325,52.321285,54.266285,57.908867,64.282768,69.380302,76.916725
1980-01-28,50.261138,Training,20.291172,30.491774,35.092056,41.489216,45.021675,47.089329,49.122856,52.226170,57.578255,62.009903,68.077431
1980-01-29,45.436069,Training,19.238317,29.057785,33.618805,39.923939,43.185993,45.241455,47.400574,50.499313,55.870354,59.553089,66.106621
1980-01-30,45.838158,Training,18.010103,28.513269,33.461975,40.412331,44.406948,46.934315,50.432972,55.783989,63.972893,70.134743,82.424545
1980-01-31,85.041846,Training,21.062696,32.295704,37.655590,48.241081,55.306805,59.607010,65.623016,75.602997,91.579865,104.487747,133.766174
1980-02-01,56.493520,Training,21.125494,30.643566,34.928478,44.353897,49.423080,52.645302,55.920982,62.307281,71.638634,79.006264,95.271675
1980-02-02,46.642337,Training,17.731457,27.059874,31.868132,39.327648,43.424679,46.063992,48.715321,53.839722,61.793949,66.055809,79.774261
1980-02-03,42.018312,Training,16.191509,25.172113,29.443911,35.855934,39.520260,41.748817,43.688618,47.629662,53.539974,56.915413,66.919785
1980-02-04,36.992198,Training,15.715886,24.890898,28.954512,34.966942,38.370602,40.500896,42.277615,45.604496,50.546173,53.733974,61.640270
1980-02-05,33.775485,Training,14.811660,23.827204,27.805944,33.350800,36.454903,38.513340,40.178246,43.241425,47.668575,50.278538,57.606068
1980-02-06,33.574441,Training,14.691157,24.054811,28.509024,34.023323,37.263382,39.425869,41.421364,45.086727,50.483929,52.907677,62.517799
1980-02-07,34.579663,Training,13.843774,22.496679,26.153767,31.671059,34.775604,36.875706,38.432281,41.541729,45.726681,48.311684,55.655991
1980-02-08,32.971307,Training,13.204763,21.470020,25.321337,30.709637,33.742928,35.817707,37.556938,40.621746,45.213448,47.337822,55.213634
1980-02-09,89.263782,Training,14.360423,23.514458,28.479479,38.615540,45.156044,49.756104,55.501820,63.653603,77.895279,87.753548,116.105125
1980-02-10,61.720678,Training,17.358366,26.162216,29.879093,39.936249,45.527435,49.715004,54.374794,61.854984,72.889000,82.899353,106.204933
1980-02-11,36.389064,Training,13.055570,20.606438,24.260342,31.666586,35.767635,38.648335,41.208939,46.112698,52.739910,58.155914,70.230247
