date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.000000,Training,,,,,,,,,,,
1980-01-18,0.000000,Training,,,,,,,,,,,
1980-01-19,0.000000,Training,-0.629068,-0.304454,-0.076078,0.562885,1.339988,1.926854,2.586648,4.610759,10.120571,14.975739,34.699734
1980-01-20,0.000000,Training,-0.612462,-0.334958,-0.111903,0.383473,0.938726,1.377019,1.848718,3.315402,7.130531,10.503657,23.900995
1980-01-21,0.000000,Training,-0.572126,-0.326132,-0.127834,0.268721,0.710517,1.056947,1.427182,2.549885,5.252879,7.637055,17.180382
1980-01-22,0.000000,Training,-0.559013,-0.309293,-0.086901,0.384104,0.835986,1.213895,1.636749,2.878973,5.636333,8.028899,17.510965
1980-01-23,0.000000,Training,-0.545728,-0.316158,-0.109568,0.323654,0.712186,1.037679,1.411386,2.505748,4.832614,6.900637,14.873552
1980-01-24,0.000000,Training,-0.548031,-0.351943,-0.143633,0.229595,0.579996,0.861847,1.176804,2.135455,4.266562,6.266247,13.756036
1980-01-25,0.000000,Training,-0.537282,-0.345385,-0.155226,0.196539,0.511144,0.775344,1.057562,1.934960,3.797527,5.489977,12.031528
1980-01-26,0.000000,Training,-0.531586,-0.344904,-0.168071,0.162101,0.449013,0.696869,0.949762,1.758821,3.437968,4.934373,10.901717
1980-01-27,0.000000,Training,-0.521730,-0.332963,-0.171938,0.147476,0.412564,0.649516,0.885864,1.645655,3.147353,4.451349,9.832994
1980-01-28,0.000000,Training,-0.515458,-0.321918,-0.175581,0.139240,0.388573,0.618236,0.843516,1.570367,2.948683,4.108902,9.101746
1980-01-29,0.000000,Training,-0.512640,-0.316633,-0.178875,0.130164,0.367856,0.593750,0.807339,1.509777,2.810576,3.873463,8.627671
1980-01-30,0.000000,Training,-0.514063,-0.315401,-0.178146,0.134537,0.371930,0.602881,0.812948,1.518338,2.815681,3.849467,8.586763
1980-01-31,0.000000,Training,-0.570162,-0.392506,-0.263454,0.054089,0.328664,0.572080,0.839002,1.620809,3.414041,5.187753,12.387256
1980-02-01,0.000000,Training,-0.603856,-0.400173,-0.245240,0.097497,0.391601,0.692593,0.935220,1.779034,3.771223,5.463111,13.321319
1980-02-02,0.000000,Training,-0.562249,-0.367921,-0.225098,0.071962,0.329820,0.587717,0.795606,1.526829,3.105370,4.425671,10.452548
1980-02-03,0.000000,Training,-0.552344,-0.364891,-0.216532,0.084676,0.324246,0.558942,0.761752,1.480014,2.971918,4.294655,9.937001
1980-02-04,0.000000,Training,-0.475093,-0.297945,-0.202234,-0.008737,0.151161,0.311704,0.439067,0.922092,1.792107,2.492272,6.125607
1980-02-05,0.000000,Training,-0.473603,-0.295994,-0.201557,-0.006117,0.151756,0.311660,0.439748,0.923022,1.779793,2.461263,6.012309
1980-02-06,0.000000,Training,-0.485687,-0.303392,-0.205915,0.009515,0.175983,0.346524,0.485687,1.000727,1.915123,2.631731,6.311415
1980-02-07,0.000000,Training,-0.437929,-0.262120,-0.186725,-0.028593,0.104577,0.242285,0.348451,0.756570,1.425269,1.918648,4.872580
1980-02-08,0.000000,Training,-0.430216,-0.255223,-0.183039,-0.034243,0.095076,0.228910,0.330261,0.721963,1.352232,1.807700,4.642881
1980-02-09,0.000000,Training,-0.423245,-0.253246,-0.176995,-0.037076,0.090574,0.216754,0.314366,0.695507,1.317099,1.798625,4.635377
1980-02-10,0.000000,Training,-0.424222,-0.250310,-0.179344,-0.038158,0.088288,0.217882,0.315211,0.693482,1.293661,1.726732,4.472383
1980-02-11,0.000000,Training,-0.421982,-0.247897,-0.177909,-0.038298,0.086159,0.213792,0.309381,0.683584,1.276491,1.707325,4.431823
1980-02-12,0.000000,Training,-0.423558,-0.249365,-0.178571,-0.036802,0.088412,0.215709,0.311920,0.688968,1.289719,1.732335,4.481963
1980-02-13,0.000000,Training,-0.443849,-0.268750,-0.202556,-0.038966,0.103123,0.234329,0.344705,0.750208,1.427168,1.973983,5.060816
1980-02-14,0.000000,Training,-0.453800,-0.275899,-0.195400,-0.038149,0.102718,0.246408,0.346732,0.754916,1.460521,1.993827,5.153028
1980-02-15,0.000000,Training,-0.449119,-0.276806,-0.190410,-0.033104,0.107580,0.247445,0.349005,0.762248,1.483811,2.059758,5.254868
1980-02-16,0.000000,Training,-0.471369,-0.312794,-0.210826,-0.068099,0.074913,0.212127,0.298592,0.713386,1.539254,2.235509,5.993088
1980-02-17,0.000000,Training,-0.466483,-0.303440,-0.201467,-0.042748,0.105166,0.250302,0.351286,0.783444,1.596739,2.275318,5.815271
1980-02-18,0.000000,Training,-0.491184,-0.315872,-0.226314,-0.021369,0.146265,0.302884,0.434755,0.923092,1.826033,2.603592,6.434428
1980-02-19,0.000000,Training,-0.572598,-0.377046,-0.270664,0.009161,0.297820,0.533453,0.740877,1.468094,3.344448,5.062025,12.923364
1980-02-20,0.000000,Training,-0.717346,-0.453905,-0.308987,0.134741,0.689103,1.196313,1.522849,3.201936,8.159162,11.589588,31.148983
1980-02-21,0.000000,Training,-0.666184,-0.401547,-0.262055,0.158908,0.693482,1.140863,1.460375,2.895819,6.871637,10.003786,24.842175
1980-02-22,0.000000,Training,-0.417644,0.489183,1.167838,4.831523,11.450765,15.251242,20.751072,42.428486,94.445335,121.519997,267.085999
1980-02-23,15.139235,Training,0.234171,1.770371,3.035006,9.985437,22.661047,27.931540,37.546715,71.195152,130.383713,169.947937,347.435150
1980-02-24,4.348504,Training,-0.274772,0.521602,1.404994,4.439639,9.190474,11.992242,15.568077,28.519358,55.687641,77.293762,168.973434
1980-02-25,2.254780,Training,-0.496826,-0.101129,0.384840,1.447605,2.734269,3.770881,4.811521,8.374446,16.546907,23.725677,50.860191
1980-02-26,0.966334,Training,-0.503547,-0.186165,0.152100,0.848098,1.598734,2.214219,2.854242,4.754976,8.772767,12.315548,26.017538
1980-02-27,0.483167,Training,-0.491602,-0.186549,0.083521,0.721310,1.367999,1.867765,2.441208,4.001124,7.052355,9.773692,20.649181
1980-02-28,0.483167,Training,-0.539633,-0.080206,0.262361,1.604537,3.157034,4.532260,6.328693,10.922107,22.920399,32.858555,74.811806
1980-02-29,0.966334,Training,1.027362,3.670876,5.285593,17.741535,35.361752,45.427849,60.025520,103.148895,172.650925,207.128036,415.300629
1980-03-01,0.966334,Training,1.271941,3.584829,5.356779,14.983035,27.090048,34.247307,42.380230,67.559158,107.142212,136.082260,277.330933
1980-03-02,0.483167,Training,0.735334,2.401641,3.731199,10.492462,18.151350,23.583261,29.076374,46.250099,75.439369,96.912758,199.091476
1980-03-03,0.483167,Training,0.380706,1.792562,2.909586,8.176790,14.076319,18.478683,22.716648,36.345455,61.058529,78.986687,169.127060
1980-03-04,1.771613,Training,0.125308,1.028050,2.060144,5.015364,8.179622,11.006866,13.428061,20.474174,34.036686,44.614319,95.781708
1980-03-05,2.254780,Training,-0.075034,0.558640,1.278739,3.009237,4.812350,6.343224,7.823909,11.436164,18.639067,24.479803,52.504757
1980-03-06,0.966334,Training,-0.115220,0.413989,1.053484,2.483013,4.008917,5.149274,6.459374,9.273952,14.880041,19.851692,42.345295
