date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,5.064929,Validation,,,,,,,,,,,
1980-01-18,2.354122,Validation,,,,,,,,,,,
1980-01-19,1.926100,Validation,-0.739414,-0.449908,-0.289066,0.098112,0.579005,0.999417,1.640376,3.263705,6.034956,8.368431,14.245221
1980-01-20,2.140111,Validation,-0.828052,-0.547608,-0.366363,0.135317,0.846074,1.513932,2.527432,4.976856,9.547952,13.105239,22.466406
1980-01-21,2.068774,Validation,-0.788547,-0.504655,-0.328363,0.106376,0.696799,1.231980,2.019588,3.881856,6.936924,9.308587,15.602074
1980-01-22,1.854763,Validation,-0.694206,-0.415724,-0.260409,0.056884,0.460225,0.818065,1.366001,2.645789,4.777164,6.417003,10.835712
1980-01-23,1.854763,Validation,-0.631148,-0.356059,-0.202911,0.085822,0.436895,0.756331,1.239848,2.281637,3.975009,5.184979,8.575675
1980-01-24,2.282785,Validation,-0.627231,-0.358777,-0.202021,0.072532,0.421914,0.733285,1.195189,2.366227,4.444520,6.187139,10.636880
1980-01-25,2.996155,Validation,-0.704744,-0.440137,-0.256464,0.074362,0.506204,0.898488,1.472654,2.724101,4.928309,6.467850,11.056913
1980-01-26,2.140111,Validation,-0.587159,-0.330133,-0.168437,0.091350,0.412609,0.704050,1.141745,2.060167,3.550848,4.606170,7.648660
1980-01-27,1.783426,Validation,-0.506009,-0.256265,-0.103450,0.121815,0.390060,0.650028,1.035326,1.806316,3.062230,3.900981,6.391027
1980-01-28,1.569415,Validation,-0.463489,-0.218085,-0.074650,0.138750,0.389090,0.641342,1.006108,1.724321,2.860123,3.631124,5.827960
1980-01-29,1.426741,Validation,-0.448779,-0.196962,-0.063871,0.145699,0.386171,0.630331,0.990329,1.692667,2.794788,3.546999,5.650064
1980-01-30,1.355403,Validation,-0.445151,-0.179995,-0.052236,0.162606,0.406265,0.651044,1.019262,1.738762,2.859552,3.634645,5.755198
1980-01-31,6.206321,Validation,-0.488806,-0.223042,-0.073354,0.165738,0.461313,0.737771,1.116426,2.080461,3.698441,5.074348,8.546442
1980-02-01,3.852199,Validation,-0.695040,-0.377706,-0.162838,0.293535,0.876299,1.376770,2.143246,3.696522,6.397952,8.211617,13.785949
1980-02-02,2.425459,Validation,-0.612233,-0.296391,-0.110750,0.264019,0.705344,1.076936,1.658620,2.792705,4.527862,5.751953,9.335076
1980-02-03,2.211448,Validation,-0.528327,-0.230056,-0.060497,0.243897,0.586387,0.894501,1.376848,2.269970,3.673365,4.612914,7.404466
1980-02-04,2.068774,Validation,-0.362704,-0.129287,-0.023536,0.166775,0.363181,0.590136,0.908157,1.503351,2.430142,3.050548,4.730812
1980-02-05,2.068774,Validation,-0.355967,-0.124027,-0.016303,0.169988,0.362907,0.585609,0.901228,1.485438,2.405539,3.016134,4.688478
1980-02-06,1.712089,Validation,-0.389417,-0.135082,-0.014652,0.197719,0.419070,0.654491,1.011068,1.653789,2.663653,3.341443,5.217780
1980-02-07,1.569415,Validation,-0.356717,-0.127828,-0.027672,0.146555,0.325615,0.529676,0.830369,1.397358,2.306326,2.923224,4.609352
1980-02-08,1.498078,Validation,-0.332160,-0.118621,-0.018436,0.148989,0.318349,0.515744,0.799854,1.335978,2.208696,2.795384,4.414620
1980-02-09,1.498078,Validation,-0.466963,-0.249833,-0.149582,0.055637,0.283887,0.529122,0.823947,1.757368,3.380733,4.995883,8.951191
1980-02-10,1.498078,Validation,-0.623561,-0.344236,-0.184565,0.240524,0.739359,1.206540,1.966375,3.556411,6.448239,8.756094,14.878654
1980-02-11,1.355403,Validation,-0.581265,-0.289024,-0.136338,0.228307,0.647029,1.011564,1.588820,2.794702,4.647008,6.130965,10.010407
1980-02-12,1.212729,Validation,-0.428625,-0.200996,-0.098987,0.117805,0.345407,0.588681,0.940420,1.695672,2.911082,3.838979,6.186233
1980-02-13,1.212729,Validation,-0.399022,-0.182611,-0.085727,0.114680,0.319724,0.548023,0.871908,1.561322,2.674029,3.506636,5.618515
1980-02-14,1.212729,Validation,-0.376452,-0.166434,-0.071910,0.116442,0.304980,0.520434,0.825537,1.462371,2.500890,3.259783,5.210176
1980-02-15,6.206321,Validation,-0.453930,-0.234445,-0.116333,0.079299,0.304575,0.539024,0.856149,1.705482,3.138438,4.458332,7.612573
1980-02-16,15.052112,Validation,-0.705687,-0.455276,-0.316058,0.039912,0.472079,0.875428,1.576951,3.138643,6.154700,8.672113,15.461803
1980-02-17,6.206321,Validation,-0.624679,-0.358199,-0.201443,0.147099,0.559311,0.926600,1.505955,2.753567,4.769513,6.422560,10.750334
1980-02-18,4.208885,Validation,-0.567355,-0.278774,-0.135774,0.160778,0.497420,0.795252,1.280545,2.336382,4.043896,5.416587,8.973321
1980-02-19,34.313109,Validation,-0.528406,-0.308912,-0.198055,0.026058,0.287525,0.554983,0.937285,1.988811,3.937412,5.819950,10.294019
1980-02-20,21.258434,Validation,-0.611010,-0.341035,-0.218566,0.136932,0.554572,0.943265,1.594969,3.045933,5.691017,7.967276,13.588023
1980-02-21,8.703117,Validation,-0.575299,-0.294093,-0.167546,0.154939,0.525077,0.859372,1.395327,2.637000,4.681624,6.498071,10.831491
1980-02-22,57.782991,Validation,-0.837496,-0.604755,-0.495849,-0.073793,0.476478,1.066848,1.949474,4.686630,11.718546,18.647432,35.462540
1980-02-23,16.264842,Validation,-0.811821,-0.483766,-0.252545,0.602104,1.880305,3.148484,5.288412,9.981497,20.141558,28.985643,50.286392
1980-02-24,8.631780,Validation,-0.728497,-0.424697,-0.220660,0.337752,1.056811,1.713346,2.706051,4.902318,8.570392,11.665784,19.770309
1980-02-25,6.491669,Validation,-0.644826,-0.325806,-0.119155,0.389809,0.985706,1.507969,2.296489,3.951953,6.501578,8.565120,14.039535
1980-02-26,5.207603,Validation,-0.583375,-0.255800,-0.047148,0.425990,0.958460,1.405543,2.084559,3.434962,5.412031,6.983502,11.118506
1980-02-27,4.137548,Validation,-0.538870,-0.163328,0.067152,0.612230,1.199951,1.656632,2.396731,3.763489,5.729622,7.282299,11.364222
1980-02-28,3.566851,Validation,-0.467412,-0.200922,-0.066440,0.197033,0.478770,0.745809,1.148619,2.016665,3.298423,4.409628,7.075862
1980-02-29,5.350277,Validation,-0.874729,-0.634272,-0.509372,0.041066,0.781875,1.591387,2.772303,6.449133,16.528631,25.828465,49.653931
1980-03-01,8.417769,Validation,-0.718908,-0.162578,0.373849,2.438386,5.935738,9.110018,14.264888,24.085047,45.276798,63.829666,99.596870
1980-03-02,35.026480,Validation,-0.783813,-0.284865,0.268950,2.277885,5.831355,8.984727,13.718757,24.650848,49.591866,72.071884,117.350838
1980-03-03,22.471163,Validation,-0.615221,0.083663,0.764193,3.148948,6.909171,10.264436,14.910870,23.916540,41.002678,55.220001,82.238434
1980-03-04,9.773173,Validation,-0.379522,0.594591,1.751574,5.180598,10.234365,14.217419,19.412182,29.597141,49.796238,66.176079,97.064102
1980-03-05,5.920973,Validation,-0.357180,0.381617,1.202243,3.364652,6.174802,8.748703,11.552922,16.984833,26.497936,33.069115,47.236023
1980-03-06,4.779581,Validation,-0.449909,0.153210,0.808177,2.313728,4.148852,5.749512,7.568623,11.192090,17.324303,21.522100,31.948782
1980-03-07,5.136266,Validation,-0.373042,0.270472,0.946682,2.405858,4.000978,5.348953,6.948352,9.994244,15.273921,18.716688,27.790222
1980-03-08,4.137548,Validation,-0.363004,0.235189,0.845768,2.118072,3.514657,4.666629,5.993082,8.350934,12.186930,14.683741,21.259506
1980-03-09,3.281503,Validation,-0.484718,-0.036492,0.366073,1.165360,2.044102,2.760434,3.680142,5.315481,7.810987,9.641491,14.492459
1980-03-10,2.853481,Validation,-0.477733,-0.075482,0.264617,0.898874,1.569822,2.126690,2.877241,4.160072,6.112682,7.585957,11.550593
1980-03-11,2.425459,Validation,-0.462266,-0.081368,0.231796,0.793008,1.378062,1.868970,2.543651,3.671257,5.399408,6.719016,10.302324
1980-03-12,2.140111,Validation,-0.461542,-0.157457,0.071583,0.446822,0.839977,1.189975,1.702035,2.586451,3.915095,4.976229,7.819137
1980-03-13,1.926100,Validation,-0.446127,-0.167495,0.021880,0.340555,0.676865,0.986167,1.445721,2.260641,3.431034,4.417241,6.830265
1980-03-14,1.854763,Validation,-0.448367,-0.150164,0.052478,0.388758,0.748342,1.082209,1.560528,2.389918,3.562737,4.528801,6.933789
1980-03-15,1.783426,Validation,-0.449483,-0.142546,0.045312,0.358763,0.702965,1.010644,1.476996,2.322771,3.508600,4.542479,7.041363
1980-03-16,1.569415,Validation,-0.424620,-0.115465,0.103723,0.448666,0.823931,1.169759,1.660941,2.488453,3.711517,4.668544,7.163963
1980-03-17,1.498078,Validation,-0.430970,-0.144752,0.056795,0.330398,0.655146,0.939556,1.350674,2.191220,3.417318,4.572723,7.386483
1980-03-18,10.771891,Validation,-0.903483,-0.667983,-0.514532,0.126978,1.098564,2.140677,3.682090,8.215096,20.776966,31.690748,60.339828
1980-03-19,7.989747,Validation,-0.825478,-0.421864,-0.043574,1.436455,4.144377,6.672970,11.089978,20.645966,40.601105,61.748383,96.097549
1980-03-20,4.422896,Validation,-0.809712,-0.400092,-0.023306,1.229347,3.390514,5.312871,8.320380,15.422565,28.304729,42.070034,65.096748
1980-03-21,66.486108,Validation,-0.753812,0.136978,1.165659,5.766363,15.038545,23.193512,34.689903,58.249828,106.312042,132.046646,201.109238
1980-03-22,13.768046,Validation,0.279614,2.559355,4.880724,14.302369,32.676945,44.548691,61.982235,87.099884,126.803574,168.107635,200.761551
1980-03-23,9.701836,Validation,-0.324416,0.931298,2.352145,6.692581,14.440747,20.104746,27.086468,40.335968,60.535538,80.258110,102.603493
1980-03-24,10.272532,Validation,-0.274515,0.923366,2.313966,5.913562,11.962223,16.389231,21.525085,31.193535,46.800159,60.625690,77.057289
1980-03-25,7.490388,Validation,-0.181403,1.078029,2.726747,6.757239,13.502173,18.262171,23.971609,34.676220,53.564304,70.725800,90.057449
1980-03-26,6.063647,Validation,-0.314049,0.680346,1.890113,4.518879,8.574240,11.683704,15.145566,21.331638,31.952198,40.247265,51.689926
1980-03-27,50.649288,Validation,-0.365079,0.819568,2.607642,7.140083,15.372218,20.837061,27.850700,42.608486,73.927628,101.529297,141.264099
1980-03-28,33.385728,Validation,0.863320,3.269775,6.218088,15.172830,31.732792,41.523838,54.416504,75.093216,110.590988,145.393600,175.334198
1980-03-29,23.041859,Validation,0.049313,1.576267,3.427382,8.019371,15.639901,20.898003,27.175104,37.942352,56.713959,72.450516,89.847992
1980-03-30,15.765483,Validation,-0.149789,0.894904,2.151727,4.765048,8.375937,11.375058,14.349620,19.097031,27.515902,32.990719,40.977886
1980-03-31,8.845791,Validation,-0.343210,0.446257,1.366540,2.993174,5.100850,6.909841,8.692701,11.530423,16.553535,19.876215,25.685509
1980-04-01,6.063647,Training,-0.479337,0.132856,0.778820,1.828138,3.183847,4.327693,5.540679,7.489442,10.747817,13.078856,17.698706
1980-04-02,4.779581,Training,-0.527683,-0.009380,0.475242,1.235657,2.223582,3.019667,3.955804,5.427999,7.790168,9.564381,13.377887
1980-04-03,3.994873,Training,-0.546350,-0.137552,0.168289,0.613692,1.216107,1.657741,2.335108,3.487214,5.290034,6.858370,10.429362
1980-04-04,3.281503,Training,-0.525813,-0.153727,0.117631,0.512452,1.039176,1.460938,2.068446,3.043869,4.546503,5.691426,8.392637
1980-04-05,2.639470,Training,-0.476406,-0.138887,0.088817,0.403317,0.826843,1.174641,1.683397,2.514976,3.759070,4.727529,6.974183
1980-04-06,2.354122,Training,-0.389212,-0.089968,0.102528,0.340924,0.665588,0.941329,1.350787,1.998863,2.992713,3.734215,5.540882
1980-04-07,2.068774,Training,-0.311266,-0.060874,0.102458,0.276505,0.524541,0.739637,1.048538,1.547861,2.362522,2.914891,4.412687
1980-04-08,1.854763,Training,-0.293452,-0.051341,0.107322,0.267021,0.496633,0.691809,0.977877,1.424537,2.190697,2.678570,4.103655
1980-04-09,1.783426,Training,-0.199345,-0.016859,0.105931,0.217147,0.372751,0.486359,0.662840,0.930094,1.482387,1.774824,2.933429
1980-04-10,1.712089,Training,-0.189348,-0.010805,0.108968,0.212923,0.355239,0.453343,0.613811,0.842136,1.347385,1.599686,2.693308
1980-04-11,1.569415,Training,-0.180380,-0.001410,0.115123,0.217366,0.352827,0.442914,0.594433,0.803531,1.281618,1.514666,2.572377
1980-04-12,1.498078,Training,-0.209998,-0.035386,0.088704,0.175162,0.307037,0.386586,0.513101,0.733718,1.192492,1.495445,2.678638
1980-04-13,1.426741,Training,-0.322293,-0.198375,-0.078607,0.013916,0.173699,0.296160,0.446369,0.864390,1.767111,2.442256,4.880622
1980-04-14,2.853481,Training,-0.526409,-0.355632,-0.272139,-0.037007,0.265922,0.636895,1.091840,2.464659,5.559814,8.876092,17.382200
1980-04-15,2.924818,Training,-0.228527,0.001382,0.161922,0.431767,0.797395,1.080491,1.500270,2.306971,4.059062,5.254547,8.915245
1980-04-16,1.997437,Training,-0.258814,-0.050894,0.097027,0.273119,0.545843,0.747838,1.017643,1.600152,2.718771,3.465332,5.743300
1980-04-17,1.569415,Training,-0.300337,-0.084736,0.046098,0.181776,0.401615,0.564753,0.789834,1.239866,2.070253,2.596164,4.235559
1980-04-18,1.498078,Training,-0.260883,-0.057967,0.064085,0.180447,0.368018,0.495822,0.687504,1.029125,1.709063,2.097457,3.488361
1980-04-19,1.355403,Training,-0.232437,-0.036624,0.082948,0.189457,0.355237,0.460497,0.635177,0.903856,1.495139,1.793098,3.032979
1980-04-20,1.212729,Training,-0.223511,-0.027377,0.086412,0.186641,0.336357,0.425504,0.589242,0.812498,1.347080,1.592657,2.740718
1980-04-21,1.141392,Training,-0.231718,-0.029935,0.082045,0.183286,0.330580,0.419595,0.588170,0.805578,1.339564,1.574371,2.721354
1980-04-22,0.998718,Training,-0.216311,-0.007446,0.106791,0.212063,0.358865,0.441935,0.606921,0.806425,1.318941,1.530584,2.644171
1980-04-23,0.856044,Training,-0.220382,-0.004353,0.112700,0.222251,0.372278,0.456905,0.627065,0.825676,1.344907,1.553066,2.676314
1980-04-24,0.784707,Training,-0.213945,0.002047,0.117287,0.225988,0.370560,0.447641,0.609864,0.791114,1.289537,1.482805,2.577866
1980-04-25,0.784707,Training,-0.211515,0.004907,0.118201,0.225769,0.365226,0.436563,0.591231,0.758545,1.239504,1.420781,2.490322
1980-04-26,0.784707,Training,-0.232929,-0.017438,0.099290,0.192663,0.331937,0.392633,0.528019,0.711010,1.185677,1.436669,2.630371
1980-04-27,0.784707,Training,-0.225269,0.001534,0.111079,0.215425,0.362373,0.432580,0.589532,0.781472,1.318269,1.536075,2.745472
1980-04-28,0.784707,Training,-0.209074,0.011281,0.119682,0.228257,0.375189,0.448345,0.598932,0.787701,1.313650,1.518970,2.696320
1980-04-29,0.784707,Training,-0.218438,-0.015205,0.098896,0.194862,0.338286,0.404822,0.525606,0.724540,1.226468,1.502727,2.798607
1980-04-30,0.856044,Training,-0.229334,-0.002958,0.112870,0.211401,0.372763,0.450717,0.604745,0.832687,1.444847,1.709697,3.116448
1980-05-01,0.927381,Training,-0.215408,0.001524,0.111539,0.217455,0.374890,0.453811,0.601095,0.813157,1.387408,1.613064,2.915686
1980-05-02,0.927381,Training,-0.240016,-0.086008,0.009276,0.099206,0.240948,0.311201,0.418524,0.675013,1.296432,1.671298,3.436752
1980-05-03,1.284066,Training,-0.341200,-0.168750,-0.050152,0.108542,0.346783,0.492577,0.719123,1.255911,2.577677,3.543098,7.283436
1980-05-04,1.141392,Training,-0.184382,0.002535,0.115396,0.255774,0.480438,0.580934,0.757775,1.100563,1.961455,2.406135,4.613990
1980-05-05,1.070055,Training,-0.508339,-0.350822,-0.292910,-0.137516,0.069680,0.294890,0.560173,1.432980,3.344371,5.115616,10.559991
1980-05-06,2.140111,Training,-0.403929,-0.148093,-0.001721,0.240486,0.600887,0.846611,1.253915,2.095473,4.180665,5.633059,10.796979
1980-05-07,1.997437,Training,-0.379436,-0.130191,0.012823,0.212742,0.535910,0.738878,1.058896,1.813096,3.509391,4.773270,9.127542
1980-05-08,1.426741,Training,-0.373426,-0.123838,0.004572,0.154162,0.410719,0.568875,0.804077,1.327229,2.443569,3.099422,5.627762
1980-05-09,1.212729,Training,-0.286630,-0.076401,0.045146,0.168136,0.368613,0.482550,0.644121,0.965852,1.702831,2.040090,3.711103
1980-05-10,0.927381,Training,-0.267591,-0.058263,0.049756,0.159328,0.325132,0.412723,0.547208,0.783580,1.362522,1.592487,2.937324
1980-05-11,0.856044,Training,-0.347286,-0.204902,-0.123565,-0.031994,0.117119,0.217214,0.349305,0.728386,1.593382,2.158816,4.533537
1980-05-12,1.070055,Training,-0.598929,-0.369688,-0.241789,-0.016759,0.333862,0.645013,1.102396,2.278168,5.114651,7.408012,14.549208
