date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1986-10-17,0.000000,Training,,,,,,,,,,,
1986-10-18,0.000000,Training,,,,,,,,,,,
1986-10-19,0.000000,Training,-0.462114,-0.249524,-0.062531,0.433350,1.188935,1.655121,2.118115,3.141907,4.947609,6.274671,9.225069
1986-10-20,0.000000,Training,-0.442814,-0.244107,-0.056105,0.434383,1.193062,1.639058,2.079140,3.056316,4.794344,6.111255,9.036564
1986-10-21,0.000000,Training,-0.438342,-0.259734,-0.080599,0.382838,1.097291,1.510159,1.912200,2.812543,4.435339,5.666103,8.434753
1986-10-22,0.000000,Training,-0.434064,-0.272242,-0.098426,0.341496,1.015216,1.399117,1.781366,2.628144,4.188195,5.325122,7.931587
1986-10-23,0.000000,Training,-0.434112,-0.281126,-0.108480,0.318391,0.961802,1.328457,1.710730,2.526072,4.086059,5.161331,7.691721
1986-10-24,0.000000,Training,-0.425200,-0.286938,-0.113181,0.302640,0.914829,1.264206,1.637704,2.412318,3.991668,5.126665,7.986722
1986-10-25,0.000000,Training,-0.429144,-0.294583,-0.130953,0.276086,0.890998,1.240210,1.601851,2.378605,3.912196,5.017588,7.695676
1986-10-26,0.000000,Training,-0.479290,-0.347818,-0.213523,0.126908,0.632841,0.938947,1.249133,1.928662,3.264000,4.169695,6.419922
1986-10-27,0.000000,Training,-0.492647,-0.372703,-0.254719,0.056134,0.511291,0.789388,1.068545,1.687899,2.892758,3.715370,5.816127
1986-10-28,0.000000,Training,-0.487852,-0.376143,-0.261161,0.037498,0.474479,0.732635,0.999837,1.585106,2.738574,3.512470,5.539401
1986-10-29,0.000000,Training,-0.482467,-0.369038,-0.249516,0.053613,0.496632,0.755327,1.027779,1.614121,2.780210,3.539763,5.544025
1986-10-30,0.000000,Training,-0.491133,-0.378171,-0.279795,-0.042286,0.315330,0.520390,0.749918,1.241016,2.223142,2.888896,4.664015
1986-10-31,0.000000,Training,-0.484402,-0.372462,-0.272466,-0.034886,0.322301,0.523688,0.754156,1.237598,2.215140,2.865938,4.617620
1986-11-01,0.000000,Training,-0.471519,-0.365668,-0.270925,-0.053285,0.278797,0.459570,0.676413,1.116481,2.015438,2.628298,4.325809
1986-11-02,0.000000,Training,-0.438628,-0.342055,-0.253529,-0.063952,0.233419,0.386633,0.582367,0.959690,1.735885,2.270732,3.837306
1986-11-03,0.000000,Training,-0.422671,-0.333937,-0.250075,-0.073525,0.203617,0.343323,0.524445,0.869058,1.564034,2.050260,3.518136
1986-11-04,0.000000,Training,-0.424612,-0.332383,-0.246542,-0.064646,0.216403,0.358394,0.545119,0.892909,1.602814,2.087658,3.540570
1986-11-05,0.000000,Training,-0.425889,-0.330646,-0.243353,-0.058003,0.226443,0.370520,0.561277,0.910801,1.634271,2.120370,3.570215
1986-11-06,0.000000,Training,-0.421556,-0.328409,-0.241648,-0.057879,0.224401,0.367730,0.555512,0.903168,1.616546,2.099313,3.559571
1986-11-07,0.000000,Training,-0.420942,-0.328511,-0.241904,-0.058586,0.223242,0.368101,0.554465,0.903996,1.618205,2.103304,3.582120
1986-11-08,0.000000,Training,-0.430461,-0.329582,-0.239517,-0.047385,0.244168,0.397057,0.593682,0.954623,1.713314,2.212381,3.697900
1986-11-09,0.000000,Training,-0.434944,-0.329330,-0.235631,-0.033613,0.264559,0.426939,0.632930,1.006578,1.806381,2.327752,3.900290
1986-11-10,0.000000,Training,-0.438003,-0.322641,-0.223228,-0.007373,0.297684,0.482840,0.705882,1.109868,2.038491,2.612824,4.501758
1986-11-11,0.000000,Training,-0.615003,-0.121709,0.185619,0.844836,2.156534,3.182372,4.519875,9.362263,24.174784,42.725895,89.463257
