date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.446437,Validation,,,,,,,,,,,
1980-01-18,10.384623,Validation,,,,,,,,,,,
1980-01-19,10.879129,Validation,2.024077,3.566711,5.219900,9.309632,13.418982,16.937582,19.502201,25.832607,39.632420,48.966850,71.047653
1980-01-20,14.278857,Validation,1.529222,2.830988,4.168719,7.865548,11.538309,14.601761,17.358210,23.014832,36.031479,44.822716,63.217365
1980-01-21,13.784351,Validation,1.273633,2.933991,4.408754,8.367592,12.408707,15.635113,18.779182,24.320181,38.661179,47.383759,68.492767
1980-01-22,13.598912,Validation,2.097496,4.674936,6.765339,11.863523,16.903008,21.074133,24.430574,31.676880,48.443600,59.840130,93.370193
1980-01-23,14.217044,Validation,3.674868,7.483603,10.495358,17.701506,24.540590,29.763153,34.422508,43.673409,63.487438,78.333344,121.920563
1980-01-24,15.082429,Validation,4.926690,9.641740,13.474589,21.657991,29.714632,34.994308,40.203098,50.027988,69.890320,87.057693,139.764847
1980-01-25,15.206056,Validation,7.003457,12.004897,16.311447,25.857889,35.782570,41.231453,48.013615,58.502102,76.729515,91.686401,130.540863
1980-01-26,14.649737,Validation,8.548028,13.803732,18.131466,27.353914,36.289650,41.059452,46.837887,55.346302,69.077301,79.077545,104.160873
1980-01-27,13.846165,Validation,6.966013,11.084440,14.544083,22.252575,29.600378,33.551922,38.249966,44.922215,55.645153,63.067173,79.821609
1980-01-28,13.598912,Validation,3.770751,6.497378,8.966453,15.220024,21.108475,24.462555,28.403265,34.261475,44.783203,50.935143,63.186867
1980-01-29,12.424460,Validation,3.647433,6.232596,8.638445,14.714186,20.475008,23.675848,27.496132,32.997517,42.908226,49.107170,60.513012
1980-01-30,11.806328,Validation,3.286071,5.532655,7.671345,13.190156,18.106482,21.196171,24.438484,29.396948,38.485470,44.623638,57.474186
1980-01-31,18.420344,Validation,3.477266,5.810593,7.965940,13.468973,18.405958,21.638142,24.736746,29.764929,39.431717,46.289928,62.730312
1980-02-01,22.314578,Validation,2.918980,5.167701,7.189992,12.912960,18.457226,21.873049,25.645144,31.788301,44.697792,52.126354,67.076363
1980-02-02,21.140126,Validation,3.792221,6.330308,8.585531,14.667505,20.224360,23.495680,26.940430,32.545528,43.135857,49.103291,61.359962
1980-02-03,19.842048,Validation,4.560246,7.170094,9.549544,15.549752,20.951567,24.125183,27.334291,32.212070,40.299389,46.055531,57.552597
1980-02-04,18.358531,Validation,2.487615,4.325609,6.113341,11.094281,15.590583,18.445139,21.338074,26.242018,35.140732,40.526272,50.025002
1980-02-05,16.689573,Validation,2.997235,4.962642,6.910813,12.158012,16.809580,19.660055,22.574650,27.307436,35.571175,40.735699,49.953465
1980-02-06,15.515122,Validation,3.802575,6.015081,8.188119,13.819124,18.749744,21.608976,24.590132,29.127941,36.635048,42.104313,51.615231
1980-02-07,14.217044,Validation,3.334814,5.347191,7.388064,12.711662,17.449223,20.252392,23.177555,27.669205,35.329075,40.694061,49.958286
1980-02-08,13.351659,Validation,3.069510,5.002645,6.980749,12.176175,16.820778,19.600067,22.497099,27.012074,34.841393,40.325592,49.465340
1980-02-09,13.722538,Validation,2.571212,4.825652,6.493792,11.235952,15.613080,18.672144,20.972782,26.073765,35.934643,43.287170,62.657898
1980-02-10,13.784351,Validation,2.293972,4.249584,5.983347,11.056730,15.953530,19.694942,23.261829,29.866354,45.201580,55.224995,76.831146
1980-02-11,12.671713,Validation,1.547428,2.972707,4.380719,8.354671,12.482049,15.616337,18.696865,24.624304,37.594372,46.007507,61.065445
1980-02-12,11.806328,Validation,1.358647,2.826672,4.176878,8.107698,12.145077,15.220296,18.121933,23.764286,35.786427,43.184574,56.253632
1980-02-13,11.188195,Validation,1.082562,2.413527,3.657500,7.403168,11.142422,13.837197,16.556847,21.631207,32.323345,38.462738,48.850540
