date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,17.551005,Training,,,,,,,,,,,
1980-01-18,17.357071,Training,,,,,,,,,,,
1980-01-19,21.235746,Training,6.263796,8.539712,9.367613,11.959165,15.589460,17.450003,19.134144,24.412676,29.114386,33.836601,41.739826
1980-01-20,30.447599,Training,8.753922,11.949265,13.268169,17.879833,23.001078,26.544422,30.406244,37.852379,49.612072,58.331593,73.232132
1980-01-21,54.786285,Training,13.192480,18.599627,22.784615,30.092989,38.938946,45.451920,51.825947,62.911411,85.731071,99.863808,130.875870
1980-01-22,114.420914,Training,31.540319,47.198078,59.197018,76.516800,96.655197,111.764946,123.731789,147.246490,192.847412,221.259064,294.210663
1980-01-23,121.208595,Training,73.449562,105.532722,127.653839,161.418671,193.526123,215.402512,236.572906,276.843842,338.583557,378.732117,487.646057
1980-01-24,266.658909,Training,76.299423,103.587288,121.868378,149.159805,169.219009,186.931763,203.557190,231.280441,277.306122,311.246552,399.633667
1980-01-25,104.724226,Training,48.156021,59.863750,71.701103,88.795731,98.057686,108.844330,115.016930,128.086212,150.723511,164.474472,194.969269
1980-01-26,66.616244,Training,32.297108,39.974678,49.426060,60.995113,68.874313,75.386734,79.017120,88.241463,102.492462,110.915756,129.921692
1980-01-27,55.368086,Training,27.016495,34.167423,42.319813,52.340321,58.942284,63.870605,67.237244,74.927139,85.421448,92.455276,107.730766
1980-01-28,49.550074,Training,23.112024,29.175369,36.585682,45.247395,51.612717,55.867691,58.872044,65.872803,75.120865,80.768959,94.537148
1980-01-29,44.701730,Training,21.145695,26.435951,33.194698,40.947147,47.238247,50.972576,53.899185,60.412201,69.048187,73.778557,86.988243
1980-01-30,51.004577,Training,20.927485,27.397581,34.329914,41.965019,48.393738,52.342381,56.189117,63.242905,73.719948,81.576996,100.590584
1980-01-31,126.056939,Training,27.187712,35.393295,43.058495,52.587540,60.610023,66.705811,71.924942,81.471947,99.082092,111.049194,138.940308
1980-02-01,63.998138,Training,26.518867,32.910522,39.228172,48.860268,56.221420,62.038979,66.453941,74.665619,89.550476,96.789497,115.303856
1980-02-02,50.422776,Training,22.563616,28.267534,34.320766,42.415428,48.818672,53.029976,56.621330,63.212017,73.841011,79.689743,94.575897
1980-02-03,44.895664,Training,20.655745,26.086098,32.297749,39.487629,45.343964,49.066025,51.895241,57.980831,66.360664,71.320282,84.208771
1980-02-04,41.307889,Training,19.586969,24.989922,31.013475,37.903206,43.352753,46.767384,49.566723,55.300987,62.765430,67.426132,79.688454
1980-02-05,39.271585,Training,18.612061,24.083511,29.793535,36.465088,41.389423,44.440884,47.355610,52.614166,59.148014,63.657578,75.334068
1980-02-06,38.592817,Training,18.941013,24.302921,29.747997,36.100132,41.100281,43.929428,46.930256,52.054512,58.604744,62.903549,75.322502
1980-02-07,37.526181,Training,16.487270,21.196171,25.997231,31.612268,36.795238,39.571285,42.087147,46.890778,53.126011,56.635761,67.003601
1980-02-08,33.744473,Training,15.015877,19.668449,24.179480,29.676601,34.543797,37.154785,39.688114,44.339737,50.177586,53.875881,63.866196
1980-02-09,70.591886,Training,15.351125,21.107187,26.399811,31.345493,37.794502,41.860157,45.090099,51.945770,62.422153,70.111130,89.620445
1980-02-10,65.549608,Training,14.876561,20.083248,22.932407,30.207918,36.193455,40.695488,44.948536,51.842445,64.414680,71.127846,84.791214
1980-02-11,45.089597,Training,10.348086,14.380041,17.122335,22.506504,27.720293,30.997631,34.019958,39.483910,48.749058,54.210854,63.917259
1980-02-12,38.786750,Training,8.554906,11.804425,14.277869,18.530899,23.063120,25.451351,27.735134,32.230011,38.759136,42.726276,50.136696
1980-02-13,35.102009,Training,7.981382,11.183740,13.715046,17.707144,21.866112,24.136213,26.236477,30.637962,36.423759,40.412445,47.494049
1980-02-14,32.968738,Training,8.549312,12.129616,14.590540,18.677708,23.026386,25.302250,27.885429,32.525707,39.121189,43.952091,53.741596
1980-02-15,64.870840,Training,12.672277,18.433537,23.272757,28.869003,35.992989,41.516357,45.517666,54.575329,69.683998,81.194565,105.780510
1980-02-16,71.561555,Training,13.975139,20.420584,24.174215,33.282593,39.317192,45.172550,50.540730,59.367947,75.098656,86.129074,103.104431
1980-02-17,45.574432,Training,12.306861,16.973240,20.547813,27.014360,32.596752,36.560619,39.781559,46.059929,56.324558,62.973854,73.650864
1980-02-18,41.695757,Training,12.035117,16.262449,19.246832,24.847755,30.205254,32.954010,36.145618,41.286617,49.584312,54.690880,65.937225
1980-02-19,59.537662,Training,13.920498,19.261902,23.595310,29.270075,37.041294,42.391491,46.517002,55.469894,71.185158,81.522438,105.576035
1980-02-20,60.313397,Training,20.622543,28.472101,30.115952,41.750526,49.787453,55.870411,63.087208,74.246117,93.878517,106.119522,129.466354
1980-02-21,47.998604,Training,17.503269,23.966755,25.608650,34.195202,41.277287,45.827553,50.832619,59.410358,73.184006,82.702393,99.994904
1980-02-22,57.307424,Training,18.748447,25.366262,29.639837,37.670216,45.751904,50.941387,56.046234,64.359016,81.162148,91.613113,114.572113
1980-02-23,48.677372,Training,18.075203,24.083500,28.768309,37.761421,44.735485,50.165913,54.205269,62.533466,77.151871,85.630707,101.375839
1980-02-24,41.598790,Training,15.279402,20.470200,25.045595,32.431057,38.301010,42.423859,45.447853,52.114719,62.220142,68.822350,80.394547
1980-02-25,37.623148,Training,15.382610,19.874514,23.515800,30.191469,36.116459,39.145237,42.357349,48.032764,56.779835,61.624325,72.512360
1980-02-26,36.556512,Training,15.377694,19.684273,22.062128,28.444363,34.084190,36.862617,39.200321,45.135269,51.777512,55.698715,63.905056
1980-02-27,34.035374,Training,16.291252,20.737608,22.862551,29.349884,34.742455,37.358543,39.555119,45.541718,51.312386,55.062996,63.076679
1980-02-28,32.193003,Training,11.318942,14.849853,17.300821,22.236557,27.257952,29.580561,32.038036,36.804073,43.078373,46.645351,54.331753
1980-02-29,30.059732,Training,11.436291,15.132376,17.554695,22.666059,27.560343,29.875523,32.694656,37.463211,44.133583,48.154518,57.091049
1980-03-01,30.544566,Training,10.840145,14.593882,17.672762,22.654064,27.396120,30.088802,32.606457,37.624638,44.445786,49.040539,57.997631
1980-03-02,29.477930,Training,10.879353,15.089358,18.249842,23.430290,27.945133,30.724199,33.508892,38.648781,45.717476,51.143982,61.854836
1980-03-03,29.574897,Training,11.873063,16.391941,19.713621,25.014473,29.945103,33.067608,36.074650,41.587486,49.803280,55.965096,68.522026
1980-03-04,29.574897,Training,13.158998,17.751602,20.531809,26.436152,31.684105,34.995113,38.542774,44.136097,53.563091,59.642250,72.598763
1980-03-05,27.053758,Training,9.131724,12.427896,14.295549,18.713703,23.244772,25.857372,28.523029,33.351467,40.716694,45.533722,53.666573
1980-03-06,28.702195,Training,9.107505,12.795512,15.332479,19.863815,24.047853,26.652849,29.250284,34.127655,40.960327,46.419827,55.993134
1980-03-07,30.447599,Training,10.006764,13.686279,15.793023,20.363995,24.942616,27.391636,30.286112,35.037025,42.282337,47.299480,57.357105
1980-03-08,29.477930,Training,10.525764,14.133364,15.946575,20.848680,25.453409,27.945150,30.694302,35.610310,42.440952,47.048134,55.343010
1980-03-09,25.696222,Training,7.400383,10.267059,12.174920,15.729769,19.691338,21.897121,24.080822,28.454685,34.600883,39.105690,46.160717
1980-03-10,23.369017,Training,7.228558,10.182482,12.315562,15.829110,19.581747,21.685356,23.711864,27.936327,33.351692,37.645081,44.359379
1980-03-11,22.496315,Training,6.694668,9.356983,11.210846,14.362122,18.005432,19.888432,21.840508,25.868422,31.015095,35.035023,41.367451
1980-03-12,21.720580,Training,5.275910,7.449918,8.817991,11.272838,14.091219,15.743121,17.466751,21.102465,25.714336,29.684277,35.619419
1980-03-13,21.041812,Training,5.896578,8.133271,8.855958,11.444623,14.571933,15.963437,18.015852,21.800541,26.477501,30.314497,37.107227
1980-03-14,20.363044,Training,6.433539,8.955710,9.566024,12.383790,15.766299,17.547180,19.802065,24.322460,29.829790,34.801773,43.023434
1980-03-15,19.878210,Training,6.513129,8.963725,9.887595,13.084557,16.579447,18.678436,21.175243,25.659170,32.465767,37.548420,45.518745
1980-03-16,19.684276,Training,6.045181,8.344086,9.561302,12.397516,15.826274,17.748676,19.849585,23.911678,29.976837,34.500149,41.418957
1980-03-17,19.975176,Training,5.932690,8.280775,9.729056,12.526525,15.870765,17.700342,19.603827,23.527241,28.883509,33.092880,39.539738
1980-03-18,20.750911,Training,6.151279,8.556110,9.739121,12.628327,15.961309,17.567211,19.730383,23.507162,28.730999,32.711403,39.548332
1980-03-19,22.399348,Training,6.736434,9.542479,10.064515,13.132133,16.613298,18.374063,20.424955,25.123016,30.004324,34.825226,42.335693
1980-03-20,25.890156,Training,7.587895,10.749254,11.445695,15.236018,19.066206,21.303314,24.030151,29.096601,36.018543,41.639313,51.081944
1980-03-21,25.987123,Training,8.521581,12.103998,12.968665,17.238623,21.677496,24.336355,27.591980,33.355019,41.974770,48.879753,60.550213
1980-03-22,25.114421,Training,8.405907,11.796710,12.515070,17.006481,21.230915,23.828438,26.918943,32.571602,40.724880,47.204033,57.556320
