date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Training,,,,,,,,,,,
1981-10-18,0.000000,Training,,,,,,,,,,,
1981-10-19,0.000000,Training,-0.318674,-0.050969,-0.024149,0.035753,0.110778,0.186100,0.254768,0.440582,0.813709,1.245515,3.444988
1981-10-20,0.000000,Training,-0.326242,-0.051523,-0.021422,0.040115,0.113010,0.185506,0.252731,0.429045,0.804340,1.222898,3.378164
1981-10-21,0.000000,Training,-0.329300,-0.049622,-0.018446,0.042991,0.117644,0.188200,0.254811,0.430867,0.806052,1.213996,3.311044
1981-10-22,0.000000,Training,-0.324995,-0.052197,-0.020239,0.040970,0.117619,0.174980,0.240053,0.407322,0.761461,1.141362,3.093075
1981-10-23,0.000000,Training,-0.331605,-0.045037,-0.010035,0.056674,0.136589,0.197983,0.269779,0.450672,0.842941,1.254809,3.394000
1981-10-24,0.000000,Training,-0.310167,-0.040854,-0.013204,0.049487,0.106732,0.145913,0.193024,0.326020,0.608903,0.914997,2.636023
1981-10-25,0.000000,Training,-0.305336,-0.051718,-0.024592,0.035591,0.097304,0.132862,0.179728,0.309827,0.575445,0.866955,2.451372
1981-10-26,0.000000,Training,-0.308037,-0.055316,-0.027169,0.034204,0.098049,0.132593,0.181289,0.310911,0.582424,0.877449,2.455429
1981-10-27,0.000000,Training,-0.305963,-0.055792,-0.029036,0.033257,0.095857,0.126415,0.173014,0.295708,0.556479,0.837790,2.358466
1981-10-28,0.000000,Training,-0.304335,-0.053111,-0.025796,0.036064,0.097856,0.129750,0.176233,0.300215,0.560351,0.842258,2.373066
1981-10-29,0.000000,Training,-0.303055,-0.048633,-0.020822,0.040383,0.099921,0.136037,0.181798,0.307768,0.567766,0.852809,2.410377
1981-10-30,0.000000,Training,-0.305232,-0.054516,-0.025792,0.038155,0.101888,0.134717,0.183133,0.309310,0.575061,0.862201,2.399609
1981-10-31,0.000000,Training,-0.303010,-0.046972,-0.018065,0.044296,0.104291,0.143279,0.190233,0.318892,0.583235,0.873592,2.451641
1981-11-01,0.000000,Training,-0.302029,-0.045947,-0.016741,0.046044,0.106463,0.145688,0.193122,0.322597,0.588016,0.879446,2.460855
1981-11-02,0.000000,Training,-0.302723,-0.044744,-0.014921,0.048597,0.109058,0.151469,0.199645,0.331166,0.600194,0.896503,2.501589
1981-11-03,0.000000,Training,-0.302719,-0.042683,-0.012422,0.051541,0.111986,0.157190,0.205864,0.338509,0.609997,0.909825,2.538641
1981-11-04,0.000000,Training,-0.302861,-0.042597,-0.011332,0.054808,0.117985,0.164286,0.215775,0.353080,0.634366,0.941968,2.596092
1981-11-05,0.000000,Training,-0.303669,-0.041686,-0.009933,0.055574,0.120352,0.167510,0.220840,0.362018,0.650438,0.965462,2.651050
1981-11-06,0.000000,Training,-0.298879,-0.041351,-0.011865,0.052788,0.113255,0.154381,0.202173,0.332403,0.597244,0.889268,2.480339
1981-11-07,0.000000,Training,-0.298514,-0.040860,-0.011092,0.054267,0.115358,0.156887,0.205365,0.336334,0.602986,0.896228,2.492594
1981-11-08,0.000000,Training,-0.297892,-0.043314,-0.013318,0.053487,0.117152,0.155370,0.205669,0.337484,0.607849,0.901119,2.481957
1981-11-09,0.000000,Training,-0.299347,-0.041493,-0.010791,0.059375,0.124799,0.163381,0.216134,0.351587,0.634159,0.935842,2.559605
1981-11-10,0.000000,Training,-0.306662,-0.036035,-0.003276,0.073152,0.140539,0.177952,0.236912,0.378117,0.688571,1.009197,2.770006
1981-11-11,0.000000,Training,-0.298973,-0.041897,-0.011074,0.059535,0.126698,0.169290,0.223555,0.362669,0.647009,0.952834,2.590042
1981-11-12,0.000000,Training,-0.300066,-0.040567,-0.010506,0.056365,0.118990,0.164677,0.215304,0.349581,0.623022,0.925411,2.559798
1981-11-13,0.000000,Training,-0.301922,-0.040924,-0.010750,0.057456,0.120974,0.169268,0.221613,0.356869,0.637215,0.944242,2.600810
