date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,4.278545,Training,,,,,,,,,,,
1980-01-18,2.794152,Training,,,,,,,,,,,
1980-01-19,5.937573,Training,-0.360991,-0.088339,0.084477,0.597145,1.171164,1.646379,2.266831,3.592064,6.359058,7.974437,14.454448
1980-01-20,4.103911,Training,-0.372247,-0.159361,0.011720,0.501019,1.073523,1.603284,2.225946,3.731071,6.579795,8.367352,14.896737
1980-01-21,3.667325,Training,-0.381266,-0.150774,0.016769,0.466765,0.996348,1.448786,2.006252,3.306820,5.850504,7.420522,13.084580
1980-01-22,3.667325,Training,-0.411753,-0.114353,0.067668,0.593316,1.246954,1.813829,2.513499,4.135870,7.635817,9.980966,18.902445
1980-01-23,3.929276,Training,-0.280571,0.088623,0.457727,1.317842,2.516768,3.447437,4.642437,7.040234,11.750223,14.864837,27.668867
1980-01-24,3.667325,Training,-0.339324,0.076539,0.411469,1.212606,2.411043,3.376429,4.654041,7.370969,13.148946,17.187243,33.834827
1980-01-25,3.929276,Training,-0.137814,0.225465,0.684501,1.645575,3.175147,4.353595,5.698780,8.571336,13.111611,16.815613,28.671581
1980-01-26,3.667325,Training,0.331171,0.890097,1.540814,2.877285,4.671527,5.794521,7.153309,9.505016,13.432667,16.118151,25.483965
1980-01-27,3.318056,Training,-0.005088,0.363851,0.766822,1.668758,2.850564,3.648807,4.629402,6.482818,9.543722,11.545869,18.180094
1980-01-28,3.318056,Training,-0.309273,-0.071803,0.120540,0.606721,1.213467,1.737247,2.291524,3.621111,5.806972,7.286024,11.677691
1980-01-29,3.318056,Training,-0.301827,-0.075075,0.131185,0.630970,1.249628,1.748599,2.326070,3.625077,5.867009,7.181797,11.741112
1980-01-30,3.318056,Training,-0.309917,-0.016662,0.184055,0.740726,1.370457,1.851643,2.516175,3.846803,6.608407,8.215920,14.823850
1980-01-31,13.534175,Training,-0.287894,0.092782,0.373497,1.138869,2.094950,2.836704,3.812251,5.758854,9.992423,12.805437,24.503439
1980-02-01,6.723429,Training,-0.168883,0.174029,0.513882,1.357501,2.508551,3.398367,4.386045,6.447441,9.915278,12.628914,20.873367
1980-02-02,5.413670,Training,0.309461,0.888262,1.461120,2.787334,4.400805,5.405387,6.613461,8.478226,11.920805,14.137220,22.003883
1980-02-03,5.326353,Training,0.328111,0.896372,1.481552,2.803108,4.323866,5.206242,6.392642,8.086651,11.575740,13.280122,21.330690
1980-02-04,4.278545,Training,-0.096181,0.247532,0.572730,1.387544,2.391641,3.061821,3.920150,5.428718,8.068064,9.745336,15.172047
1980-02-05,3.929276,Training,0.232633,0.753210,1.231596,2.397257,3.761893,4.600228,5.681876,7.310501,10.505360,12.381271,19.175007
1980-02-06,3.929276,Training,0.713376,1.475478,2.135248,3.704001,5.293198,6.235463,7.446410,9.043833,12.643270,14.308712,22.195051
1980-02-07,3.929276,Training,0.365724,0.962898,1.498089,2.799317,4.234918,5.103906,6.230580,7.814662,11.079867,12.857162,19.889950
1980-02-08,3.929276,Training,0.547464,1.259047,1.876155,3.359002,4.842162,5.725442,6.897825,8.394390,11.758399,13.288166,20.797918
1980-02-09,3.929276,Training,0.136811,1.072143,1.878536,3.722510,6.179196,7.812153,10.210419,13.814578,22.820030,27.863976,54.290318
1980-02-10,6.810746,Training,-0.017591,0.464096,1.028409,2.269979,4.110341,5.420601,6.973989,9.574960,13.764893,17.117008,28.628313
1980-02-11,5.064401,Training,-0.034447,0.342797,0.770534,1.747538,3.013759,3.837584,4.880825,6.599911,9.274634,11.264463,17.296669
1980-02-12,4.627815,Training,-0.222043,0.057039,0.326652,0.975436,1.790740,2.360888,3.061072,4.372229,6.432230,7.840108,11.814022
