date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1984-11-18,2.257324,Training,,,,,,,,,,,
1984-11-19,4.826004,Training,,,,,,,,,,,
1984-11-20,1.712453,Training,0.197723,0.583584,1.280063,2.332863,3.430082,4.072707,5.062313,7.051697,11.981797,14.442402,21.258375
1984-11-21,1.478937,Training,0.039184,0.348234,0.833497,1.606800,2.385850,2.882794,3.606007,5.058954,8.786809,10.657526,15.791271
1984-11-22,1.634614,Training,0.040600,0.321849,0.728497,1.423371,2.089488,2.534020,3.166415,4.371976,7.654477,9.279651,13.758780
1984-11-23,1.245420,Training,-0.228482,-0.015534,0.211839,0.684047,1.120951,1.512467,1.957845,2.975387,5.643368,7.228703,11.366583
1984-11-24,1.089743,Training,-0.205510,0.017910,0.261421,0.745883,1.207630,1.599085,2.057217,3.063337,5.749769,7.288611,11.407761
1984-11-25,1.089743,Training,-0.242013,-0.041223,0.147361,0.576316,0.961289,1.326785,1.718183,2.615871,4.984013,6.473985,10.288825
1984-11-26,1.089743,Training,-0.414670,-0.244578,-0.168070,0.070177,0.292036,0.548814,0.793010,1.468862,3.049947,4.349625,7.621210
1984-11-27,0.934065,Training,-0.385428,-0.230413,-0.197905,-0.014391,0.147987,0.341709,0.533300,1.059945,2.221354,3.293159,5.990313
1984-11-28,0.778388,Training,-0.367688,-0.219123,-0.191150,-0.016348,0.137724,0.316201,0.503830,0.993448,2.078403,3.097002,5.720833
1984-11-29,0.700549,Training,-0.510594,-0.281286,-0.228420,-0.016997,0.215817,0.435887,0.667047,1.394925,3.261098,5.005784,9.395895
1984-11-30,3.269229,Training,-0.614814,-0.345508,-0.255996,0.088007,0.453428,0.823814,1.373309,3.041601,8.250324,13.808643,31.160671
1984-12-01,6.771973,Training,-0.582440,-0.310787,-0.078026,0.375997,1.028070,1.735189,2.593606,5.089762,11.156848,17.032953,29.393610
1984-12-02,3.814100,Training,-0.550936,-0.238382,0.031689,0.502963,1.223583,1.782002,2.572150,4.811312,10.641243,16.069773,28.561131
1984-12-03,4.748165,Training,-0.534203,-0.250522,0.011903,0.461471,1.100604,1.614630,2.339938,4.340328,9.517418,13.873634,24.030603
1984-12-04,5.682231,Training,-0.458300,-0.247084,-0.098716,0.269317,0.648095,1.066345,1.546481,2.943245,6.480268,9.442541,16.324039
1984-12-05,3.424906,Training,-0.517711,-0.304226,-0.202778,0.063270,0.344280,0.652456,0.968811,1.958690,4.430272,6.425400,11.495338
1984-12-06,37.829644,Training,-0.607811,-0.335384,-0.267877,0.029305,0.345563,0.651086,1.107549,2.474664,6.727605,11.260484,24.624952
1984-12-07,10.430396,Training,-0.517706,-0.295616,-0.223556,0.103551,0.430797,0.921281,1.391993,2.999547,6.752326,10.696084,18.956604
1984-12-08,6.849812,Training,-0.606152,-0.325029,-0.247452,0.036453,0.387219,0.719311,1.115383,2.453128,6.165746,9.945974,19.514400
1984-12-09,5.760069,Training,-0.493779,-0.282661,-0.243599,0.016930,0.257484,0.592088,0.915657,2.036074,4.605233,7.223625,13.324673
1984-12-10,4.903843,Training,-0.479729,-0.284959,-0.239636,-0.003622,0.211648,0.494616,0.766219,1.669479,3.745546,5.686034,10.350819
1984-12-11,4.125455,Training,-0.449991,-0.267705,-0.231919,-0.020030,0.164127,0.403300,0.626553,1.339840,2.941470,4.436877,8.062715
1984-12-12,4.047616,Training,-0.565518,-0.312853,-0.270664,-0.029391,0.230206,0.465083,0.771108,1.734897,4.482666,7.278695,15.063705
