date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,8.371098,Test,,,,,,,,,,,
1980-01-18,7.533989,Test,,,,,,,,,,,
1980-01-19,8.036254,Test,1.427277,2.546301,3.745628,6.133976,9.206625,11.933929,15.835727,23.487507,36.871269,47.377422,68.488548
1980-01-20,9.264016,Test,1.812708,3.226936,4.792440,7.829207,11.447884,14.918710,19.397810,28.234118,43.914989,55.317932,79.293427
1980-01-21,8.315291,Test,1.457883,2.759841,4.157223,7.032772,10.320276,13.505095,17.877989,26.324139,41.735470,53.494503,73.663239
1980-01-22,8.426906,Test,1.359356,2.568393,3.873904,6.598973,10.046748,12.973865,17.522907,26.082083,42.161781,55.326710,78.358116
1980-01-23,9.431438,Test,1.732756,3.218841,4.826653,8.154486,12.222026,15.769039,20.996817,30.503820,48.662868,63.047195,88.610168
1980-01-24,9.375630,Test,1.413677,2.797690,4.208051,7.235212,11.155355,14.393841,19.544901,28.882883,47.091724,62.966778,91.781281
1980-01-25,9.431438,Test,1.549935,3.201644,4.919048,8.552900,12.712141,16.517466,21.617962,31.588312,49.690224,63.036179,82.984604
1980-01-26,8.873364,Test,1.798860,3.346970,4.937725,8.398152,12.120395,15.594601,20.051693,28.922419,44.032913,54.628933,69.406731
1980-01-27,8.873364,Test,1.409377,2.609238,3.908844,6.758000,9.758287,12.785865,16.480246,24.252718,37.435211,46.049721,57.523136
1980-01-28,7.813025,Test,0.982591,1.953019,2.971525,5.286982,7.662836,10.245524,13.306156,20.156511,31.723425,38.974567,49.258766
1980-01-29,8.259484,Test,0.965183,1.914231,2.881345,5.159968,7.433759,9.953245,12.916836,19.641214,30.950800,38.212158,48.747585
1980-01-30,7.757218,Test,0.839880,1.650297,2.478974,4.397719,6.462330,8.620012,11.488152,17.607237,28.621801,36.388699,49.418476
1980-01-31,11.942767,Test,0.779374,1.646310,2.501567,4.458633,6.676351,8.906391,12.030354,18.524321,30.590006,39.790985,56.425369
1980-02-01,10.212740,Test,0.891060,1.997144,3.034633,5.406253,7.838365,10.617785,13.868369,21.095009,33.434242,41.705311,56.450966
1980-02-02,8.929172,Test,1.445676,2.728242,3.951208,6.773271,9.563193,12.619726,16.106333,23.648985,35.837715,43.835464,56.869602
1980-02-03,8.426906,Test,1.251692,2.327747,3.407146,5.943017,8.464803,11.138468,14.257617,21.092760,32.531311,39.846855,50.728592
1980-02-04,8.092062,Test,0.865961,1.753412,2.655350,4.675087,6.756799,9.029698,11.668112,17.623825,27.610706,33.409359,42.778133
1980-02-05,7.533989,Test,1.061488,2.032651,3.042408,5.299892,7.588310,10.049109,12.877130,19.194462,29.735582,35.882439,45.491734
1980-02-06,7.310759,Test,1.577245,2.693639,3.893906,6.587270,9.210715,11.952455,15.061911,21.825665,32.953613,39.683231,50.058746
1980-02-07,7.310759,Test,1.219301,2.179453,3.269402,5.601660,7.954144,10.464437,13.324025,19.690264,30.420725,36.530819,46.125153
