date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,9.832911,Validation,,,,,,,,,,,
1980-01-18,9.144607,Validation,,,,,,,,,,,
1980-01-19,10.521215,Validation,1.298012,2.624669,3.787091,6.429414,8.446950,10.136907,11.905929,14.890218,19.617884,22.595095,30.135153
1980-01-20,12.291139,Validation,1.770083,3.532066,5.158752,8.669042,11.317846,13.773767,15.926114,20.315561,27.922874,33.673512,47.984722
1980-01-21,13.864405,Validation,1.975753,3.959123,5.987843,10.320724,13.666551,16.640032,18.980141,24.991158,35.491314,43.301506,63.000710
1980-01-22,19.469164,Validation,2.701167,7.200766,12.398240,24.153559,34.827385,42.828175,50.806297,69.230751,111.460098,140.689789,222.860275
1980-01-23,26.155543,Validation,13.781786,27.818832,38.978725,71.400406,99.002953,119.386902,141.395706,182.657684,275.020599,331.064972,483.487396
1980-01-24,102.262275,Validation,14.495035,23.564268,30.886089,48.523342,61.444294,73.169060,83.525185,106.485153,149.812149,181.870331,260.898956
1980-01-25,34.611847,Validation,8.743690,15.021818,19.952808,27.555012,33.311573,37.843296,41.917576,49.969830,64.232803,74.828880,95.209114
1980-01-26,23.992303,Validation,7.610849,13.168459,17.401831,22.952679,27.266634,30.496704,33.266266,39.022476,49.086700,55.308788,66.752106
1980-01-27,21.730733,Validation,6.720363,11.794131,15.529044,20.317791,24.013254,26.664959,28.993254,33.713764,41.793983,46.379761,55.316654
1980-01-28,19.960809,Validation,5.401747,9.718967,12.878300,17.434198,20.776627,23.031199,24.942036,28.707142,34.842419,38.367088,45.453915
1980-01-29,18.190885,Validation,5.031250,9.013550,11.918652,16.346451,19.443014,21.521240,23.280657,26.645622,31.743584,34.668785,40.837593
1980-01-30,16.912607,Validation,4.620492,8.391279,11.588749,16.250490,19.566347,21.764782,23.685566,27.823177,34.199764,38.788982,49.878845
1980-01-31,27.138834,Validation,4.980956,9.032701,12.479622,17.642752,21.264372,23.830191,26.038904,31.041246,39.384823,45.622341,60.471249
1980-02-01,28.023796,Validation,4.858142,8.773950,11.660091,16.459892,19.651690,21.952477,23.902933,27.712000,33.860008,37.603897,45.553699
1980-02-02,22.714024,Validation,4.565288,8.154121,10.789762,15.100128,17.993347,19.984831,21.781105,25.061043,29.881102,32.742157,39.076080
1980-02-03,18.879189,Validation,4.319405,7.676087,10.043146,14.063756,16.776789,18.567238,20.232946,23.162273,27.222458,29.573503,34.711216
1980-02-04,17.109265,Validation,4.026241,7.161232,9.335866,13.200576,15.797160,17.464178,19.079405,21.783287,25.374933,27.393919,31.909046
1980-02-05,16.125974,Validation,3.802001,6.768786,8.824951,12.561069,15.076058,16.657528,18.272703,20.851027,24.180986,26.042162,30.363626
1980-02-06,15.634329,Validation,3.800665,6.722373,8.726924,12.399771,14.838047,16.403801,18.041399,20.565876,23.723898,25.419779,29.607386
1980-02-07,14.847696,Validation,3.466955,6.158351,7.959084,11.548549,13.831487,15.334652,16.927765,19.243670,22.096706,23.556097,27.231754
1980-02-08,13.471088,Validation,3.129883,5.635438,7.343041,10.850767,13.101678,14.548663,16.145710,18.417532,21.180515,22.634424,26.335695
1980-02-09,27.532151,Validation,2.359359,4.799030,6.739917,10.757206,13.540310,15.199469,17.208794,20.861473,26.415445,29.936323,39.410439
1980-02-10,22.714024,Validation,2.788203,5.157020,6.871224,10.576454,12.982702,14.793097,16.659996,19.687477,24.244535,27.311157,34.237175
1980-02-11,17.600911,Validation,2.155809,3.917636,5.181750,8.113696,10.078366,11.465139,13.102659,15.664458,18.828295,20.881325,25.569944
1980-02-12,15.634329,Validation,1.949837,3.530764,4.654430,7.322714,9.099251,10.328548,11.900115,14.180318,16.813217,18.459375,22.422684
1980-02-13,14.257721,Validation,1.857942,3.373207,4.442506,7.048589,8.797522,9.989875,11.520601,13.740956,16.223982,17.785410,21.541414
1980-02-14,14.159392,Validation,1.871746,3.429678,4.676725,7.322310,9.143347,10.381708,12.059462,14.452520,17.329144,19.299370,24.714634
1980-02-15,31.956961,Validation,1.523137,3.556254,5.245662,8.943792,11.779472,13.715356,16.009281,20.655191,28.709181,34.421009,49.052876
1980-02-16,29.007088,Validation,2.598964,4.989195,6.881344,10.867565,13.798621,16.016228,18.238724,22.432846,29.598749,34.878139,46.558887
1980-02-17,19.370835,Validation,2.721263,5.050776,6.834466,10.440704,12.972183,14.815771,16.641508,19.974056,24.810436,28.001383,34.695206
1980-02-18,21.140759,Validation,2.499262,4.684043,6.561432,9.850400,12.147791,13.837684,15.770939,18.800661,23.144110,26.088873,33.669205
1980-02-19,51.131137,Validation,1.406371,3.981007,6.426000,11.534866,15.589314,18.707638,21.915493,29.244736,42.959461,53.655350,81.349670
1980-02-20,35.890125,Validation,4.629660,8.414190,11.795044,18.487286,23.370855,27.635166,31.843792,40.289242,57.174919,70.300941,104.611000
1980-02-21,26.352202,Validation,4.338642,7.790885,10.952724,16.692537,20.677290,24.243729,27.426317,34.102196,46.493946,55.675888,79.119453
1980-02-22,47.787948,Validation,4.354165,8.572776,12.554553,19.700399,24.868916,28.909557,32.930061,41.561977,59.397991,71.265633,102.576866
1980-02-23,30.678682,Validation,5.497028,9.800643,13.055976,18.619772,22.555176,25.687529,28.610907,34.343143,44.489113,51.419697,65.684601
1980-02-24,22.124050,Validation,4.771266,8.442369,11.250261,15.679921,18.839985,21.174997,23.363344,27.423553,34.221947,38.581085,47.326115
1980-02-25,20.550784,Validation,4.792867,8.344285,11.101802,15.139701,17.928272,20.111328,22.129902,25.705740,31.247715,34.582359,41.834919
1980-02-26,20.255797,Validation,4.596088,7.955416,10.402189,14.311028,16.841326,18.891794,20.666826,23.619732,28.164040,30.660786,35.989223
1980-02-27,19.370835,Validation,4.646292,7.980513,10.485045,14.426607,16.914064,18.919058,20.721115,23.546631,27.867199,30.371244,36.056576
1980-02-28,18.289215,Validation,3.536389,6.246058,8.197326,11.775752,14.011182,15.696622,17.360941,19.888098,23.429792,25.456400,30.145512
1980-02-29,17.305923,Validation,3.432878,6.061359,7.988804,11.527719,13.733683,15.362276,17.063749,19.558514,22.981642,24.923029,29.696995
1980-03-01,16.912607,Validation,3.308082,5.867747,7.722693,11.211399,13.426167,14.961473,16.631832,19.099306,22.441488,24.306036,28.824911
1980-03-02,16.519291,Validation,3.246090,5.783415,7.696176,11.137133,13.379915,14.884043,16.624201,19.116396,22.559505,24.521988,29.478447
1980-03-03,16.125974,Validation,3.581445,6.352911,8.586024,12.259867,14.668320,16.329363,18.202839,21.222849,25.557774,28.226585,35.413177
1980-03-04,15.830987,Validation,3.807798,6.849235,9.307130,13.423929,16.052622,18.051647,20.080006,23.734743,29.464565,33.198704,42.796211
1980-03-05,15.437670,Validation,3.175399,5.751514,7.609984,11.218585,13.469316,15.218591,17.032501,19.851425,24.056492,26.567257,32.383823
1980-03-06,14.847696,Validation,3.081915,5.588683,7.528127,10.937137,13.212763,14.787990,16.625931,19.397165,23.353415,25.860035,31.983887
1980-03-07,14.356050,Validation,3.424813,6.120647,8.205437,11.625226,13.899262,15.505983,17.374794,20.167789,24.137260,26.511087,32.547901
1980-03-08,13.864405,Validation,3.271916,5.861078,7.729307,11.121051,13.304613,14.889344,16.591530,19.138296,22.670271,24.572742,29.065685
1980-03-09,13.372759,Validation,2.610576,4.709234,6.148218,9.144958,11.065837,12.394610,13.974387,16.254004,19.118896,20.662100,24.367144
