date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1984-11-18,2.257324,Training,,,,,,,,,,,
1984-11-19,4.826004,Training,,,,,,,,,,,
1984-11-20,1.712453,Training,0.150877,0.525954,1.205675,2.235608,3.307494,3.930850,4.871015,6.865547,11.803355,14.222286,21.016090
1984-11-21,1.478937,Training,0.008164,0.309678,0.787603,1.547472,2.310695,2.788997,3.478483,4.927133,8.672671,10.500245,15.640409
1984-11-22,1.634614,Training,-0.012146,0.261981,0.658615,1.332906,1.982035,2.409417,3.011871,4.220486,7.519386,9.124037,13.647663
1984-11-23,1.245420,Training,-0.268045,-0.062162,0.159670,0.610901,1.030810,1.404038,1.822160,2.821503,5.434618,6.991788,11.100178
1984-11-24,1.089743,Training,-0.250611,-0.033852,0.204092,0.666887,1.112496,1.486205,1.917049,2.910295,5.550997,7.067189,11.167696
1984-11-25,1.089743,Training,-0.277084,-0.081167,0.106256,0.518430,0.891808,1.240079,1.611839,2.495113,4.818116,6.284038,10.072186
1984-11-26,1.089743,Training,-0.422678,-0.256689,-0.174741,0.057818,0.279903,0.525303,0.760469,1.422407,2.970256,4.252419,7.455338
1984-11-27,0.934065,Training,-0.391605,-0.240089,-0.200260,-0.019509,0.145474,0.332934,0.519560,1.040430,2.193507,3.265675,5.927173
1984-11-28,0.778388,Training,-0.375293,-0.229682,-0.193690,-0.020550,0.137227,0.311102,0.494535,0.981928,2.066731,3.090613,5.687129
1984-11-29,0.700549,Training,-0.513422,-0.288269,-0.232066,-0.028552,0.204185,0.409061,0.629481,1.333209,3.144093,4.859980,9.167533
1984-11-30,3.269229,Training,-0.614655,-0.340364,-0.248916,0.094150,0.465876,0.823410,1.363085,2.990422,8.094007,13.642139,30.637011
1984-12-01,6.771973,Training,-0.587397,-0.314526,-0.084483,0.364130,1.012628,1.702857,2.523618,4.973648,10.983947,16.819927,29.047377
1984-12-02,3.814100,Training,-0.566872,-0.258538,-0.002186,0.451497,1.148740,1.682759,2.421598,4.605802,10.344635,15.760718,28.153107
1984-12-03,4.748165,Training,-0.551023,-0.270683,-0.019038,0.415323,1.038291,1.530055,2.211922,4.166642,9.268914,13.613344,23.729864
1984-12-04,5.682231,Training,-0.473462,-0.267267,-0.120798,0.235263,0.604236,1.005466,1.455609,2.812560,6.238660,9.128946,15.849807
1984-12-05,3.424906,Training,-0.522751,-0.314922,-0.216406,0.036278,0.306429,0.593788,0.886179,1.826357,4.169621,6.087881,10.976071
1984-12-06,37.829644,Training,-0.604882,-0.328169,-0.261780,0.028910,0.344815,0.629114,1.067825,2.368674,6.409544,10.798737,23.718864
1984-12-07,10.430396,Training,-0.520324,-0.299154,-0.222185,0.104053,0.435697,0.918448,1.378057,2.969489,6.693250,10.604151,18.774302
1984-12-08,6.849812,Training,-0.609818,-0.327484,-0.253181,0.019946,0.365866,0.675807,1.053996,2.341654,5.928678,9.663394,19.165226
1984-12-09,5.760069,Training,-0.496498,-0.288795,-0.245151,0.012893,0.254306,0.579191,0.892268,1.991629,4.520298,7.112621,13.120505
1984-12-10,4.903843,Training,-0.479046,-0.288077,-0.239408,-0.008642,0.205173,0.475625,0.736876,1.614548,3.636398,5.548759,10.136055
1984-12-11,4.125455,Training,-0.450273,-0.272165,-0.231102,-0.023503,0.160661,0.388556,0.604485,1.296730,2.859188,4.333905,7.899567
1984-12-12,4.047616,Training,-0.564207,-0.310537,-0.268319,-0.036564,0.221069,0.433469,0.727994,1.639791,4.239082,6.948177,14.527257
