date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,13.408677,Validation,,,,,,,,,,,
1980-01-18,12.339404,Validation,,,,,,,,,,,
1980-01-19,12.617415,Validation,2.449421,4.543201,6.116213,9.192448,11.917654,14.180710,16.104012,19.661390,25.968561,29.811546,39.955391
1980-01-20,13.387291,Validation,2.171808,4.258358,5.688380,8.695374,11.430424,13.756342,15.797530,19.734529,26.296545,31.367205,41.877937
1980-01-21,12.874041,Validation,2.600491,5.000903,6.585645,10.060324,13.198241,15.666792,18.013220,22.522488,30.096592,36.015671,47.998440
1980-01-22,13.836386,Validation,2.921822,6.191916,8.274982,13.073977,17.573999,20.819242,24.393673,31.541607,44.943790,55.209507,79.564911
1980-01-23,16.702036,Validation,4.600968,9.680634,13.150390,20.934183,28.002003,32.647034,38.756317,50.180233,71.249092,87.189354,127.690567
1980-01-24,15.568607,Validation,5.862027,11.567760,15.360003,23.875954,31.369230,36.029034,42.162132,53.811989,74.945404,90.979424,127.830544
1980-01-25,15.012586,Validation,3.836794,8.123269,11.002088,17.216089,22.894533,26.236109,29.848156,36.958992,48.148205,57.084621,74.963051
1980-01-26,13.921928,Validation,3.660599,7.125135,9.321203,14.155353,18.028595,20.616102,23.197645,27.570358,34.234077,39.182659,48.382748
1980-01-27,14.456564,Validation,3.515532,6.576245,8.583795,12.888962,16.189697,18.563425,20.912706,24.458921,29.954832,33.807976,41.539288
1980-01-28,13.921928,Validation,3.108982,5.745611,7.550608,11.444836,14.439152,16.652363,18.832640,22.021236,26.854523,30.210051,37.239647
1980-01-29,13.387291,Validation,3.256866,5.834908,7.622933,11.451389,14.387345,16.501282,18.699080,21.690508,26.349918,29.489977,36.141453
1980-01-30,13.387291,Validation,4.527726,6.926179,8.800207,12.287942,15.132112,17.057516,19.229946,22.008289,27.076088,30.329178,37.106277
1980-01-31,21.577919,Validation,4.681114,7.201902,9.038385,12.656843,15.624198,17.636290,19.889261,22.980919,29.042408,33.002377,41.508343
1980-02-01,16.424025,Validation,3.246968,6.034105,7.741196,11.666339,14.714052,16.922026,19.253145,22.559593,27.810629,31.881693,39.118721
