date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,5.563748,Validation,,,,,,,,,,,
1980-01-18,6.165235,Validation,,,,,,,,,,,
1980-01-19,6.290544,Validation,-0.757268,-0.276726,-0.159372,0.089502,0.518653,0.940332,1.456433,3.110361,7.632092,11.865117,26.976362
1980-01-20,6.917092,Validation,-0.637451,-0.177870,-0.093355,0.181483,0.596550,1.014805,1.414858,2.819783,6.070428,8.980706,19.393236
1980-01-21,7.443393,Validation,-0.594738,-0.144212,-0.080867,0.198216,0.601451,1.014062,1.378849,2.645158,5.449667,7.932887,16.607590
1980-01-22,7.042402,Validation,-0.523965,-0.100747,-0.034458,0.282761,0.699183,1.114739,1.492759,2.684710,5.241281,7.496741,15.066151
1980-01-23,6.666473,Validation,-0.501122,-0.086144,-0.030369,0.283386,0.692404,1.090752,1.444498,2.583122,4.954491,7.022096,13.920387
1980-01-24,6.415854,Validation,-0.494444,-0.082509,-0.024031,0.297426,0.710102,1.107791,1.458773,2.596927,4.943023,6.972661,13.714467
1980-01-25,6.165235,Validation,-0.454329,-0.058871,-0.007513,0.324936,0.733476,1.125640,1.472180,2.546895,4.735650,6.625485,12.809655
1980-01-26,5.914615,Validation,-0.434404,-0.044029,0.003640,0.339121,0.744019,1.128232,1.473861,2.516176,4.617069,6.431448,12.270270
1980-01-27,5.914615,Validation,-0.416362,-0.030727,0.009501,0.332772,0.719210,1.080396,1.418144,2.411834,4.407404,6.154841,11.691197
1980-01-28,6.039925,Validation,-0.406943,-0.022631,0.012148,0.325719,0.699612,1.045670,1.376783,2.338875,4.257628,5.949457,11.257409
1980-01-29,6.039925,Validation,-0.385890,-0.013064,0.019806,0.340082,0.712323,1.052384,1.386546,2.321157,4.166115,5.796643,10.830715
1980-01-30,5.914615,Validation,-0.361745,-0.003038,0.035229,0.384264,0.774056,1.126024,1.477442,2.410373,4.211508,5.787504,10.532157
1980-01-31,5.914615,Validation,-0.608119,-0.148994,-0.133836,0.076222,0.375133,0.648845,1.007381,2.013078,4.712732,7.180835,14.844794
1980-02-01,6.039925,Validation,-0.473173,-0.067863,-0.007546,0.342304,0.749640,1.133398,1.509351,2.661180,4.994769,7.063217,13.775745
1980-02-02,5.914615,Validation,-0.394196,-0.018231,0.037105,0.403066,0.813867,1.186560,1.580638,2.587830,4.574818,6.339722,11.555134
1980-02-03,5.663996,Validation,-0.369449,-0.003848,0.059080,0.445719,0.874350,1.251715,1.662498,2.658485,4.616269,6.301421,11.156670
1980-02-04,5.563748,Validation,-0.386881,0.016124,0.024378,0.211849,0.462563,0.683060,0.970211,1.724777,3.428219,5.033312,10.042295
1980-02-05,5.563748,Validation,-0.376588,0.017319,0.027574,0.232460,0.497858,0.722804,1.019166,1.785443,3.476610,5.057290,9.874151
1980-02-06,5.438439,Validation,-0.369058,0.015615,0.035005,0.273233,0.567819,0.805626,1.126111,1.929525,3.635771,5.214255,9.815058
1980-02-07,5.313129,Validation,-0.362063,0.031548,0.037608,0.215144,0.445764,0.641092,0.923504,1.623677,3.205917,4.717986,9.340613
1980-02-08,5.313129,Validation,-0.357561,0.035201,0.040175,0.211422,0.433979,0.622403,0.901971,1.585163,3.142529,4.635250,9.206841
1980-02-09,5.313129,Validation,-0.388740,0.026414,0.035309,0.192797,0.412618,0.599212,0.871236,1.570332,3.183939,4.706435,9.485895
1980-02-10,5.563748,Validation,-0.353039,0.045426,0.048868,0.201049,0.399319,0.572607,0.844379,1.490377,2.998825,4.459971,8.969177
1980-02-11,5.789306,Validation,-0.348770,0.049664,0.052752,0.195628,0.382975,0.548636,0.815809,1.440568,2.920531,4.359480,8.821461
1980-02-12,5.789306,Validation,-0.362908,0.044571,0.049839,0.196315,0.394775,0.566139,0.835729,1.485080,3.008397,4.469281,8.992480
1980-02-13,5.789306,Validation,-0.477374,-0.024436,-0.019350,0.153913,0.414144,0.625314,0.915349,1.712892,3.624202,5.325683,10.634332
1980-02-14,5.789306,Validation,-0.380632,0.024907,0.035444,0.212051,0.438790,0.631346,0.916906,1.635384,3.271696,4.819785,9.596529
1980-02-15,5.663996,Validation,-0.371424,0.023469,0.037727,0.224282,0.463829,0.658439,0.953599,1.670210,3.297171,4.831107,9.436013
1980-02-16,5.563748,Validation,-0.414865,-0.007380,0.027447,0.271769,0.585304,0.836504,1.169577,2.027518,3.901518,5.569311,10.433265
1980-02-17,5.563748,Validation,-0.368321,0.011678,0.039357,0.297576,0.611606,0.853396,1.191762,2.009357,3.748027,5.309448,9.720710
1980-02-18,5.663996,Validation,-0.493332,-0.065490,-0.045478,0.227601,0.586986,0.855165,1.217377,2.164462,4.249605,6.038790,11.000136
1980-02-19,5.789306,Validation,-0.673417,-0.188623,-0.164668,-0.009882,0.251652,0.487210,0.835110,1.845835,5.078892,7.959458,17.029133
1980-02-20,7.618826,Validation,-0.719405,-0.223264,-0.140121,0.058501,0.417796,0.755304,1.116555,2.573306,6.466672,9.912161,22.658930
1980-02-21,9.172666,Validation,-0.762400,-0.294199,-0.180213,0.064407,0.465826,0.836407,1.375910,2.914195,7.589819,12.009635,25.598879
1980-02-22,14.836662,Validation,-0.890890,-0.406450,-0.012362,0.408494,1.202798,2.079978,3.361800,7.474539,26.103058,45.020947,108.444359
1980-02-23,18.495704,Validation,-0.743917,0.168689,1.340763,3.988498,8.472045,12.197971,19.470034,36.673054,87.904121,140.482758,270.303406
1980-02-24,15.463210,Validation,-0.411202,0.951947,2.392698,5.400282,9.846235,12.670316,17.570004,28.034615,51.746956,73.280014,122.502090
1980-02-25,13.934433,Validation,-0.036775,1.182023,2.165622,4.401593,6.877702,8.690813,11.161213,15.853153,25.152061,32.074532,48.173756
1980-02-26,12.155036,Validation,-0.014634,0.956987,1.598764,3.193660,4.755793,6.098800,7.603271,10.548089,15.912952,19.607622,28.543728
1980-02-27,10.275391,Validation,-0.188475,0.606989,1.045806,2.236343,3.402340,4.406764,5.523258,7.852580,11.860729,14.595478,21.159706
1980-02-28,9.172666,Validation,-0.694116,0.010655,0.418830,0.976779,1.683930,2.460320,3.809620,6.641106,15.972344,24.831093,41.646309
1980-02-29,8.746613,Validation,-0.691081,0.359177,1.555324,3.736033,6.573672,10.078987,15.501655,27.723436,65.882042,98.882668,173.346756
1980-03-01,8.746613,Validation,0.195792,2.686097,5.216405,11.334262,19.119261,23.112860,30.375006,43.702236,71.786957,95.784637,145.116806
1980-03-02,13.032203,Validation,-0.098424,1.694960,3.248053,6.877256,10.578451,13.383555,18.665714,26.143143,43.865398,60.573467,88.698921
1980-03-03,18.320270,Validation,0.223037,2.261450,3.931252,7.861094,11.799859,14.767121,18.876389,25.947668,39.994221,51.101467,75.117737
1980-03-04,18.646075,Validation,0.593253,2.238404,3.529194,6.785334,9.987333,12.052141,14.617997,18.827137,26.899435,32.271458,44.257278
1980-03-05,17.042112,Validation,0.517798,1.820539,2.736957,5.246727,7.535754,9.119987,10.921521,13.899054,19.173800,22.515825,30.325136
1980-03-06,15.312839,Validation,0.389283,1.450457,2.167110,4.268409,6.141148,7.431613,8.875794,11.279990,15.378676,17.848316,23.664331
1980-03-07,13.332946,Validation,0.354941,1.234342,1.794859,3.640968,5.219428,6.310074,7.540690,9.489509,12.759177,14.643191,19.131105
1980-03-08,11.127497,Validation,0.288516,1.023156,1.453059,3.034774,4.341783,5.291182,6.358840,8.003638,10.726711,12.295862,16.095819
1980-03-09,9.724029,Validation,0.141562,0.760455,1.106734,2.438831,3.548524,4.366519,5.327594,6.854632,9.353806,10.836536,14.425496
1980-03-10,8.896985,Validation,0.033007,0.561917,0.849958,2.000207,2.963228,3.692063,4.558850,5.958770,8.278879,9.683098,13.054197
1980-03-11,8.095003,Validation,-0.057822,0.403865,0.643837,1.640369,2.479720,3.141891,3.920378,5.205344,7.388241,8.753095,11.999932
1980-03-12,7.568703,Validation,-0.177742,0.221952,0.403966,1.194473,1.883891,2.448382,3.114935,4.284277,6.340539,7.749835,11.059172
1980-03-13,6.064987,Validation,-0.234577,0.130554,0.257911,0.892369,1.463648,1.935829,2.503739,3.555368,5.434531,6.837091,10.152771
1980-03-14,5.814368,Validation,-0.265022,0.082567,0.180393,0.718332,1.211457,1.623125,2.126426,3.093691,4.855047,6.234322,9.561589
1980-03-15,6.415854,Validation,-0.326583,0.033742,0.127879,0.611025,1.084591,1.459190,1.929533,2.927331,4.717559,6.118868,9.569022
1980-03-16,5.914615,Validation,-0.266459,0.054996,0.145294,0.642197,1.101859,1.466024,1.942957,2.858721,4.516843,5.854000,9.074395
1980-03-17,5.789306,Validation,-0.506500,-0.104507,-0.057709,0.282413,0.647145,0.914640,1.368346,2.330816,4.494837,6.367462,10.613436
1980-03-18,5.789306,Validation,-0.621739,-0.177887,-0.123032,0.133528,0.451399,0.715289,1.134155,2.211918,5.075631,7.654929,14.571507
1980-03-19,6.039925,Validation,-0.583219,-0.119489,-0.048232,0.186013,0.518490,0.787414,1.141350,2.259938,4.856806,7.124640,14.135245
1980-03-20,6.791783,Validation,-0.677016,-0.212985,-0.144496,0.091261,0.425389,0.711631,1.160561,2.330562,5.633290,8.633597,16.965395
1980-03-21,8.245375,Validation,-0.861186,-0.414895,-0.202999,0.054122,0.498997,0.996396,1.686080,3.784606,12.759401,21.564625,48.431084
1980-03-22,5.087572,Validation,-0.880341,-0.421788,-0.049798,0.499174,1.505504,2.487196,4.023095,8.593089,26.821100,45.140926,106.602966
1980-03-23,9.749090,Validation,-0.759972,-0.173878,0.290088,1.075884,2.381139,3.366845,5.027062,9.395011,21.677654,32.802811,64.209015
1980-03-24,18.470642,Validation,-0.540524,0.089202,0.498333,1.382527,2.497395,3.380608,4.682516,7.628125,14.089487,18.906237,31.182358
1980-03-25,16.741369,Validation,-0.450430,0.145226,0.478226,1.269286,2.154434,2.909183,3.886358,6.145665,10.617808,13.779645,21.592531
1980-03-26,13.633690,Validation,-0.384469,0.120291,0.353841,1.028079,1.715954,2.294471,3.053639,4.696681,7.853315,10.154870,15.636566
1980-03-27,11.277868,Validation,-0.465582,0.026336,0.205302,0.783051,1.397334,1.885008,2.528024,4.048999,6.904285,9.001228,14.032788
1980-03-28,9.849338,Validation,-0.522084,-0.040052,0.114354,0.645059,1.217858,1.671122,2.265057,3.719249,6.552657,8.680672,13.840647
1980-03-29,9.297976,Validation,-0.439672,-0.001468,0.139918,0.651029,1.163396,1.569432,2.128740,3.383060,5.817931,7.727836,12.327511
1980-03-30,9.022295,Validation,-0.425202,-0.006919,0.122266,0.594107,1.067423,1.425980,1.954231,3.090243,5.334083,7.155633,11.472134
1980-03-31,8.746613,Validation,-0.428340,-0.028139,0.080757,0.460826,0.858283,1.119736,1.582424,2.559966,4.577809,6.332630,10.538679
1980-04-01,8.345622,Training,-0.411076,-0.031626,0.061544,0.406091,0.771024,0.979534,1.406772,2.277974,4.096125,5.706960,9.705372
1980-04-02,7.819322,Training,-0.387726,-0.030883,0.053956,0.375789,0.717112,0.876585,1.277282,2.066731,3.724344,5.186235,9.022231
1980-04-03,7.443393,Training,-0.397968,-0.033444,0.044280,0.334209,0.653539,0.800315,1.167269,1.928677,3.534473,4.958600,8.830273
1980-04-04,7.042402,Training,-0.399046,-0.026852,0.061770,0.350956,0.661162,0.855005,1.216977,2.016433,3.677036,5.184976,9.003054
1980-04-05,6.666473,Training,-0.353653,-0.005977,0.061350,0.291114,0.526614,0.683416,0.996031,1.664584,3.122388,4.528331,8.207721
1980-04-06,6.415854,Training,-0.324122,0.014159,0.057149,0.230028,0.406564,0.529155,0.792110,1.350845,2.634206,3.913888,7.512724
1980-04-07,6.165235,Training,-0.307522,0.021118,0.056116,0.209000,0.360728,0.469934,0.711561,1.217041,2.406733,3.607680,7.125363
1980-04-08,6.039925,Training,-0.277604,0.036185,0.058331,0.180245,0.293892,0.386231,0.596706,1.024623,2.080624,3.158693,6.539620
1980-04-09,5.914615,Training,-0.240045,0.053676,0.059891,0.139941,0.206700,0.285038,0.446891,0.771169,1.656620,2.556842,5.753371
1980-04-10,5.789306,Training,-0.183979,0.071266,0.066086,0.119549,0.160196,0.225474,0.353962,0.605293,1.334596,2.078116,4.977489
