date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.373236,Training,,,,,,,,,,,
1980-01-18,2.373236,Training,,,,,,,,,,,
1980-01-19,2.373236,Training,-0.662626,-0.163064,-0.099069,0.067061,0.384431,0.708151,1.085665,2.289712,5.498258,8.607830,19.691181
1980-01-20,2.446636,Training,-0.558775,-0.094904,-0.052122,0.135869,0.437486,0.748915,1.064573,2.137917,4.622458,7.052495,15.547300
1980-01-21,2.642366,Training,-0.522866,-0.070374,-0.043282,0.147263,0.440145,0.745933,1.041677,2.027923,4.252579,6.431918,13.880868
1980-01-22,2.838097,Training,-0.456794,-0.038737,-0.013076,0.208025,0.507991,0.809026,1.119300,2.052879,4.087192,6.094150,12.621194
1980-01-23,2.935963,Training,-0.431860,-0.025000,-0.006967,0.210383,0.502577,0.786175,1.080426,1.968231,3.867256,5.733826,11.760556
1980-01-24,2.838097,Training,-0.437257,-0.026551,-0.004890,0.215085,0.512598,0.795479,1.086424,1.987895,3.897562,5.749114,11.729138
1980-01-25,2.642366,Training,-0.397758,-0.008917,0.008070,0.237941,0.528652,0.804882,1.098011,1.951032,3.747776,5.503717,11.066500
1980-01-26,2.642366,Training,-0.381007,0.002679,0.018365,0.251110,0.539772,0.809389,1.106128,1.939103,3.682315,5.385525,10.685542
1980-01-27,2.740232,Training,-0.364856,0.015462,0.028296,0.249963,0.520972,0.769952,1.063975,1.858371,3.525506,5.177005,10.249128
1980-01-28,2.740232,Training,-0.358175,0.022533,0.034778,0.246290,0.502825,0.736790,1.027780,1.794281,3.405887,5.012771,9.925506
1980-01-29,2.740232,Training,-0.344245,0.025874,0.041521,0.266427,0.529074,0.762861,1.065317,1.829048,3.409954,4.980803,9.684258
1980-01-30,2.642366,Training,-0.329244,0.026685,0.050984,0.307512,0.593256,0.841621,1.167649,1.953294,3.532495,5.079832,9.564859
1980-01-31,2.642366,Training,-0.501285,-0.053908,-0.047307,0.128721,0.367458,0.578640,0.910510,1.717212,3.846665,5.917988,12.201015
1980-02-01,2.642366,Training,-0.394837,-0.008854,0.032101,0.310689,0.620174,0.899088,1.248401,2.177928,4.035616,5.845401,11.324361
1980-02-02,2.544501,Training,-0.338397,0.021457,0.064175,0.364725,0.689223,0.969686,1.344574,2.203809,3.890716,5.530626,10.106932
1980-02-03,2.544501,Training,-0.332836,0.024295,0.075466,0.391719,0.739010,1.025300,1.419158,2.295936,4.022426,5.647460,10.077011
1980-02-04,2.446636,Training,-0.326841,0.059111,0.065796,0.202927,0.378275,0.534271,0.802950,1.411748,2.838672,4.291232,8.795524
1980-02-05,2.446636,Training,-0.324792,0.055820,0.065795,0.221150,0.415377,0.577193,0.858342,1.493675,2.942679,4.403502,8.799376
1980-02-06,2.544501,Training,-0.327022,0.048344,0.069359,0.258361,0.487407,0.662822,0.971546,1.661501,3.165235,4.659720,8.926227
1980-02-07,2.544501,Training,-0.310380,0.065293,0.075227,0.215385,0.387458,0.530349,0.802282,1.390047,2.754749,4.142970,8.349532
1980-02-08,2.544501,Training,-0.303774,0.069057,0.077903,0.211917,0.375152,0.511966,0.780032,1.348116,2.682017,4.041445,8.187615
1980-02-09,2.544501,Training,-0.335776,0.061388,0.075113,0.199208,0.365619,0.505026,0.765587,1.351708,2.742565,4.122427,8.454980
1980-02-10,2.446636,Training,-0.297772,0.078146,0.086587,0.207341,0.353140,0.481139,0.742234,1.280916,2.572888,3.888529,7.955644
1980-02-11,2.373236,Training,-0.292970,0.080520,0.089371,0.205678,0.345997,0.469875,0.728265,1.253329,2.524191,3.817895,7.831184
1980-02-12,2.373236,Training,-0.317820,0.073645,0.085791,0.205653,0.362143,0.494094,0.755674,1.317130,2.658005,3.994479,8.133399
1980-02-13,2.373236,Training,-0.414461,0.021123,0.031899,0.180997,0.398940,0.566357,0.853106,1.542002,3.216843,4.782729,9.561112
1980-02-14,1.590313,Training,-0.328754,0.057558,0.072428,0.219192,0.398137,0.544674,0.823640,1.441001,2.868837,4.291222,8.610497
1980-02-15,0.807390,Training,-0.322270,0.056137,0.073322,0.226656,0.415748,0.562372,0.848700,1.465450,2.889916,4.310484,8.515404
1980-02-16,0.807390,Training,-0.370957,0.027425,0.062833,0.269685,0.533857,0.730189,1.057991,1.821456,3.502877,5.094454,9.567039
1980-02-17,0.807390,Training,-0.331667,0.040610,0.070106,0.290312,0.555906,0.745094,1.079715,1.815005,3.393542,4.903404,9.013373
1980-02-18,0.758457,Training,-0.461048,-0.036689,-0.019813,0.224987,0.540336,0.754299,1.136480,2.001397,3.995161,5.851665,10.572651
1980-02-19,0.880789,Training,-0.602090,-0.121459,-0.090474,0.063457,0.297936,0.503862,0.871479,1.793693,4.673300,7.403990,15.513587
1980-02-20,8.587691,Training,-0.638323,-0.137818,-0.046838,0.134040,0.456844,0.750594,1.110290,2.399848,5.662009,8.669054,19.089056
1980-02-21,11.645985,Training,-0.685861,-0.202971,-0.095571,0.135731,0.497616,0.817473,1.356911,2.726734,6.639811,10.550610,21.302731
1980-02-22,7.976032,Training,-0.833229,-0.340381,-0.041354,0.256572,0.768897,1.358109,2.307124,4.921187,15.665004,27.448868,60.744141
1980-02-23,8.514292,Training,-0.834414,-0.278034,0.332591,1.309995,2.929250,4.520463,7.429009,14.761676,40.431995,68.409477,143.611465
1980-02-24,7.682436,Training,-0.683724,0.034062,0.756483,2.014624,3.959845,5.370591,8.053882,14.046430,29.409357,44.211945,78.614349
1980-02-25,6.459118,Training,-0.383072,0.340194,0.913331,2.109641,3.502689,4.571184,6.307002,9.651525,16.544493,22.143488,34.266953
1980-02-26,4.991136,Training,-0.218212,0.476108,0.914861,1.984474,3.057903,3.990543,5.210562,7.529021,11.790046,14.952250,21.952156
1980-02-27,3.596554,Training,-0.213020,0.438407,0.787776,1.741203,2.665725,3.470309,4.459332,6.407082,9.750278,12.152585,17.564974
1980-02-28,2.740232,Training,-0.610815,0.078969,0.439638,0.950720,1.568275,2.202899,3.442878,5.808571,13.078608,20.598948,33.233849
1980-02-29,2.471102,Training,-0.637325,0.326169,1.324891,2.952780,4.893483,7.527671,11.548296,20.348494,46.273727,70.879723,122.428169
1980-03-01,7.633503,Training,-0.069357,1.624540,3.451841,7.562477,12.731125,15.603820,21.312759,31.320934,52.607372,70.924713,106.174355
1980-03-02,34.619893,Training,-0.243017,1.048246,2.191890,4.672465,7.078220,9.044972,13.129802,18.687908,31.528704,44.177898,63.312355
1980-03-03,101.241778,Training,0.003790,1.478106,2.731682,5.469520,8.134712,10.331068,13.703203,19.208643,30.101517,38.836769,56.445766
1980-03-04,96.103843,Training,0.398670,1.715994,2.799147,5.487335,8.106048,9.872803,12.292328,16.014563,23.011757,27.653519,37.393967
1980-03-05,27.475717,Training,0.446295,1.581012,2.404664,4.649398,6.664819,8.100076,9.864581,12.592560,17.310225,20.258713,26.871523
1980-03-06,7.486705,Training,0.408309,1.401370,2.091027,4.100910,5.862309,7.096160,8.557006,10.850865,14.667620,16.917757,22.089645
1980-03-07,5.211334,Training,0.386610,1.228928,1.780775,3.568690,5.079008,6.135444,7.393118,9.299199,12.410802,14.161882,18.267485
1980-03-08,3.743352,Training,0.338140,1.060354,1.496606,3.057401,4.328846,5.262726,6.367636,8.009256,10.649852,12.141480,15.721563
1980-03-09,2.984895,Training,0.204041,0.820369,1.178867,2.511834,3.604674,4.410600,5.411747,6.946279,9.375869,10.788668,14.174396
1980-03-10,2.495568,Training,0.103810,0.633916,0.936245,2.100168,3.056234,3.770510,4.681469,6.094410,8.341351,9.682164,12.835373
1980-03-11,2.153039,Training,0.004408,0.467324,0.720823,1.728316,2.560192,3.202388,4.024022,5.329402,7.444760,8.763161,11.812997
1980-03-12,1.932842,Training,-0.124871,0.270238,0.457985,1.252314,1.928704,2.473501,3.171589,4.340262,6.302445,7.667827,10.750937
1980-03-13,1.737111,Training,-0.191410,0.164758,0.292302,0.921748,1.473724,1.928166,2.515006,3.546192,5.320894,6.686306,9.776932
1980-03-14,1.565847,Training,-0.225617,0.112717,0.210174,0.742829,1.217824,1.612570,2.132447,3.075426,4.736369,6.082006,9.191726
