date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.960889,Validation,,,,,,,,,,,
1980-01-18,6.367470,Validation,,,,,,,,,,,
1980-01-19,6.621793,Validation,0.641267,1.689320,2.471723,4.073732,5.334282,6.729916,8.629356,11.026142,16.409519,20.419315,32.363262
1980-01-20,6.678309,Validation,0.400281,1.387727,2.138453,3.660949,4.878366,6.398102,8.033164,10.541664,16.043648,20.188087,33.042175
1980-01-21,6.725405,Validation,0.362360,1.350087,2.152910,3.711456,4.987307,6.521521,8.181251,10.732299,16.308176,20.430386,33.140827
1980-01-22,6.593535,Validation,1.004853,2.538936,3.749302,6.094010,8.204539,10.469497,13.200808,17.428198,26.640434,33.105198,54.067116
1980-01-23,7.083340,Validation,1.710020,3.884684,5.765800,9.403097,12.460664,15.704954,19.510796,25.011269,36.327972,44.660389,69.974777
1980-01-24,6.942050,Validation,1.973927,4.312528,6.341796,9.997901,13.074269,16.090822,19.998438,25.461267,36.699856,44.694324,68.494247
1980-01-25,6.706567,Validation,1.036984,2.682382,4.616747,7.991402,10.759444,13.363371,16.303852,21.194654,28.957506,34.378178,50.936085
1980-01-26,6.358051,Validation,1.026893,2.600903,4.312211,7.380563,9.825123,11.902646,14.336608,18.014647,23.669121,27.096430,37.681206
1980-01-27,6.423986,Validation,0.926831,2.411712,3.972497,6.818319,9.101782,10.968710,13.114784,16.406837,21.376785,24.106689,32.728424
1980-01-28,6.301535,Validation,0.652873,1.867519,3.132233,5.485482,7.459909,9.052917,10.898818,13.746440,18.204697,20.486132,27.806019
1980-01-29,6.075471,Validation,0.747110,2.015495,3.288108,5.691086,7.689306,9.234372,11.044250,13.796141,18.052507,20.195234,27.094549
1980-01-30,5.934181,Validation,0.953205,2.277654,3.399242,5.730392,7.592746,9.047664,10.872664,13.217017,17.281263,19.543701,26.288097
1980-01-31,8.562176,Validation,1.284203,2.663433,3.749069,6.207935,7.974096,9.528722,11.651146,14.068354,18.947655,22.167339,30.676884
