date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.159413,Validation,,,,,,,,,,,
1980-01-18,9.750701,Validation,,,,,,,,,,,
1980-01-19,11.443936,Validation,-0.013638,1.274314,1.883791,3.620118,5.108767,6.411580,8.263650,11.293648,17.937080,23.557261,34.143703
1980-01-20,15.122344,Validation,-0.136691,1.039432,1.635527,3.234855,4.650230,5.922745,7.611094,10.748754,17.438774,23.323675,34.686016
1980-01-21,15.647831,Validation,-0.164247,1.063290,1.726788,3.460023,4.977966,6.365675,8.319769,11.775061,20.033545,27.740892,43.291977
1980-01-22,54.183535,Validation,-0.252388,1.283876,2.227974,5.255612,8.186901,10.805664,14.918433,22.414549,43.480873,63.439011,117.348938
1980-01-23,106.265122,Validation,0.816491,4.231758,6.816950,14.008573,21.020020,26.795216,34.012905,48.598526,81.115311,108.579941,197.688019
1980-01-24,48.403179,Validation,1.170943,4.981474,7.901834,15.390932,22.275917,27.443493,34.729874,47.326283,74.914818,99.219711,171.660233
1980-01-25,40.579263,Validation,0.813140,3.338280,5.890988,11.349680,16.402052,20.117327,24.583763,33.602036,50.234825,62.715366,100.188896
1980-01-26,32.229861,Validation,1.113615,3.659593,5.923485,10.576393,14.402725,17.159964,20.749119,26.494265,36.994110,44.332172,62.732533
1980-01-27,27.675642,Validation,1.356603,4.078722,6.284039,10.859337,14.437712,17.028431,20.198372,25.172403,33.780067,39.431450,52.908127
1980-01-28,24.522720,Validation,0.812052,2.969314,4.668751,8.434722,11.466811,13.651574,16.429987,20.948395,28.836460,33.848141,44.982689
1980-01-29,23.004647,Validation,1.292873,3.909481,5.827702,10.062602,13.329411,15.574104,18.327341,22.707905,30.052420,34.486008,44.738678
1980-01-30,22.128836,Validation,1.131785,3.733276,5.487593,9.583434,12.793444,15.009236,17.722158,22.206097,29.723024,34.535450,45.206398
1980-01-31,41.338300,Validation,1.797328,5.130795,7.047372,11.902195,15.396174,17.922091,21.223335,25.712486,34.190571,40.478996,53.312553
1980-02-01,29.018552,Validation,2.245093,5.691306,8.072589,13.244123,17.039112,19.653408,22.586243,27.285995,35.348530,40.064976,52.962986
1980-02-02,23.938846,Validation,1.437034,4.170840,6.092893,10.426000,13.737724,15.967173,18.718689,23.044891,30.537937,35.019459,46.065536
1980-02-03,22.187223,Validation,1.811050,5.005368,7.143267,11.909409,15.528989,17.814007,20.505905,24.919184,32.298248,36.326572,47.403019
