date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.259637,Validation,,,,,,,,,,,
1980-01-18,13.444977,Validation,,,,,,,,,,,
1980-01-19,14.269822,Validation,3.038753,6.379436,8.573667,12.803022,15.935192,19.062546,23.193184,29.003706,41.137302,52.178299,78.666809
1980-01-20,21.445976,Validation,2.526068,5.613380,7.717224,11.998137,15.154019,18.668673,22.695541,29.185467,43.218899,55.559856,86.932060
1980-01-21,26.395047,Validation,2.819707,6.316190,8.697121,13.784060,17.717691,21.840794,26.472092,33.951290,50.715347,64.900558,103.868134
1980-01-22,60.543640,Validation,3.127244,8.090287,11.069112,18.847042,25.510387,31.877499,38.202606,50.657669,77.617058,97.808533,164.291412
1980-01-23,94.032356,Validation,6.319467,14.772801,20.274670,32.361332,43.773952,52.479675,61.589577,79.932503,111.909370,135.950241,220.979828
1980-01-24,54.769723,Validation,6.580421,14.955329,20.222328,31.402300,40.992577,47.874043,56.121330,70.719498,97.195404,118.179825,187.487579
1980-01-25,47.923508,Validation,5.079378,11.333046,17.305149,27.383568,36.606396,43.253994,50.929577,63.672638,86.846657,103.849274,159.365982
1980-01-26,41.324746,Validation,5.346154,11.190803,16.604925,24.790495,31.128197,36.103222,42.108578,49.892818,64.982933,76.926086,109.743286
1980-01-27,35.880767,Validation,5.962155,12.088713,17.419634,25.202477,30.848087,35.592251,40.919018,47.456284,59.742172,69.857269,96.043236
1980-01-28,31.921510,Validation,5.592573,11.149219,15.892242,22.932514,27.892530,32.294720,36.950432,42.778702,53.619408,62.331516,84.262489
1980-01-29,30.354304,Validation,6.272786,12.185410,16.920113,23.950512,28.802128,33.050838,37.429016,42.933846,52.730469,60.773994,81.043610
1980-01-30,30.189335,Validation,6.465924,12.739797,17.077965,24.315308,29.264469,33.400524,37.733189,43.499542,53.230965,62.256523,83.811714
1980-01-31,34.066108,Validation,8.221482,15.781260,19.976959,28.556530,34.343719,38.923561,44.283535,51.277985,65.158508,78.290619,110.288811
1980-02-01,30.766727,Validation,8.267150,15.927037,21.997095,31.341675,38.441620,43.958199,49.720757,57.906456,74.426758,87.094742,123.837967
1980-02-02,26.477532,Validation,7.412825,14.210860,19.534704,27.474468,33.089588,37.547268,42.492916,48.772358,61.036320,71.076515,97.722984
1980-02-03,24.332934,Validation,9.183745,17.222673,23.040037,31.212475,36.706322,41.127846,45.683735,51.466206,62.413189,71.529892,97.094292
1980-02-04,23.178151,Validation,5.066951,9.822800,13.690563,19.792088,23.966316,27.857431,31.632767,36.871101,47.251270,55.343258,75.733574
1980-02-05,22.518275,Validation,5.671269,10.747385,14.665459,20.843220,25.005993,28.870949,32.461239,37.532558,47.086479,54.524109,73.499062
1980-02-06,21.693429,Validation,7.400373,13.535251,17.751408,24.214287,28.533237,32.523891,35.943523,41.002571,49.644413,56.661041,75.759445
1980-02-07,20.456162,Validation,6.814547,12.456318,16.529594,22.850906,26.991327,31.012756,34.338837,39.313412,48.359554,55.210899,74.551804
1980-02-08,19.631316,Validation,6.685337,12.163280,16.007353,22.053967,26.011894,29.910681,33.068253,37.915142,46.402241,52.926132,71.333130
1980-02-09,22.270821,Validation,6.865115,13.163860,15.453510,23.139648,28.693413,33.275597,36.704086,43.342365,57.936745,70.100082,106.112869
1980-02-10,22.518275,Validation,4.916384,10.418128,14.353236,22.482901,30.063606,35.559044,40.000214,50.994980,71.719696,85.491257,137.052963
1980-02-11,20.126224,Validation,4.350696,8.548928,11.973912,17.769348,22.421932,26.144508,30.203682,36.610390,49.864594,59.918720,87.862343
1980-02-12,18.723987,Validation,3.936651,7.845374,11.139730,16.497576,20.360834,23.859764,27.626778,33.123951,44.478748,53.154655,74.984612
1980-02-13,17.816657,Validation,3.446544,6.967056,9.922035,14.865397,18.257008,21.684452,24.946428,30.060171,40.495846,48.506084,67.605934
1980-02-14,16.661874,Validation,3.423978,6.873746,9.581643,14.223845,17.332890,20.669746,23.647280,28.514992,37.889931,45.562286,62.736298
1980-02-15,23.095666,Validation,4.326395,8.381205,10.549817,15.912605,19.352522,22.733170,25.989244,31.186920,42.302895,52.605297,75.513809
1980-02-16,45.448972,Validation,3.446938,7.509112,10.658676,16.906853,21.814522,26.213329,29.705076,37.455540,53.289680,64.479279,99.036629
1980-02-17,29.117037,Validation,4.418001,8.703399,12.068610,17.862967,22.001001,25.821375,29.230265,35.035378,46.916733,56.150791,80.529251
1980-02-18,28.869583,Validation,4.631196,9.103448,12.185256,17.626614,21.296148,24.849970,28.080748,33.360397,43.358353,52.212090,73.708878
1980-02-19,39.097664,Validation,4.258433,8.210395,10.284659,15.339483,18.575195,21.778454,24.880417,29.890263,40.185242,50.067738,71.957481
1980-02-20,45.531457,Validation,3.890066,8.063400,10.636477,16.296297,20.459410,24.369822,27.503136,34.188873,47.118931,58.031017,87.952065
1980-02-21,43.056921,Validation,4.926559,9.441232,11.935405,17.673910,21.728437,25.236183,28.816856,34.775520,46.529667,57.654476,84.690056
1980-02-22,66.647494,Validation,5.365195,10.819892,13.372436,20.415281,25.616381,29.677567,33.438725,40.978470,56.003952,69.455093,107.367683
1980-02-23,71.844019,Validation,4.289469,9.333686,13.216482,20.542339,26.730780,31.468349,35.629208,44.685516,61.807922,74.469269,114.681725
1980-02-24,60.048733,Validation,4.401932,8.881579,12.561144,18.719273,23.272217,26.969435,30.816072,36.922047,49.300171,58.894257,84.224327
1980-02-25,53.697424,Validation,4.746932,9.376166,13.043663,19.045435,23.187277,26.803070,30.492279,36.057369,46.968555,55.969185,77.914520
1980-02-26,48.995807,Validation,5.330970,9.922243,13.426495,19.289953,23.226238,26.779932,30.405684,35.615734,45.478237,53.412590,72.042389
1980-02-27,44.129220,Validation,6.814093,12.358249,15.870072,22.031208,26.185312,29.583481,33.022511,38.178387,46.560284,53.577217,69.657883
1980-02-28,41.159777,Validation,4.476854,8.426743,11.280410,16.397060,19.823828,22.973602,26.119114,30.909122,39.280670,46.198174,60.975559
1980-02-29,38.685241,Validation,6.243410,11.091860,13.545034,19.655275,23.514687,26.739136,30.544285,36.010109,46.451382,56.358700,76.987961
1980-03-01,40.252447,Validation,5.188979,10.529195,14.668968,22.309753,28.092922,32.640373,36.991508,44.885071,60.083012,71.305878,103.001968
1980-03-02,35.468345,Validation,6.678962,12.599464,16.165407,23.566898,28.493490,32.028309,36.386665,42.512917,54.326080,65.416626,90.866043
1980-03-03,32.746356,Validation,7.419675,14.315929,18.442553,26.964302,32.924438,36.884716,41.716225,49.068188,63.039600,76.105957,108.058167
1980-03-04,30.106851,Validation,9.197493,17.059834,21.311747,30.244640,36.478233,40.392277,45.456738,52.877514,66.892464,80.513046,113.110619
1980-03-05,28.457160,Validation,6.456349,12.226473,16.797171,24.458857,30.132904,34.302071,38.995861,46.109699,59.973743,71.008995,99.156914
1980-03-06,27.302377,Validation,6.469098,12.483976,16.592989,23.891893,28.969706,32.536144,36.633587,42.580044,53.426201,63.232868,86.003250
1980-03-07,26.065109,Validation,8.087086,15.193552,19.579494,27.459347,32.858692,36.697166,41.025303,47.156002,58.281517,69.199783,94.076996
1980-03-08,24.745357,Validation,8.535626,15.508446,20.515974,28.451534,33.988190,38.222790,42.710411,48.870174,60.828732,70.498428,94.951065
1980-03-09,23.343120,Validation,7.111714,13.165004,17.684044,24.759068,29.515078,33.339905,37.209888,42.451103,52.382244,60.382938,79.832138
1980-03-10,22.023368,Validation,6.894759,12.861465,17.288797,24.242737,28.809458,32.515377,36.155792,41.145641,50.562740,57.900341,76.290260
