date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,7.269003,Training,,,,,,,,,,,
1980-01-18,6.659132,Training,,,,,,,,,,,
1980-01-19,6.741547,Training,0.192555,1.104614,1.763270,3.132463,4.355092,5.585549,7.349437,9.834874,15.653823,19.990036,32.661968
1980-01-20,7.087690,Training,-0.016129,0.816950,1.407910,2.591555,3.678500,4.944173,6.387035,8.860843,14.654752,19.113588,32.610764
1980-01-21,6.873411,Training,-0.044696,0.790658,1.428483,2.652944,3.799608,5.098043,6.598348,9.146091,15.150158,19.723579,33.454784
1980-01-22,6.609683,Training,0.292522,1.493220,2.420167,4.330765,6.269383,8.352570,10.826454,15.250339,25.267002,32.596607,56.616146
1980-01-23,6.725064,Training,0.805382,2.549271,4.136909,7.387005,10.389153,13.691351,17.571878,23.833181,37.063217,46.754257,76.719833
1980-01-24,6.411887,Training,0.937785,2.754020,4.413196,7.665003,10.583682,13.540781,17.385199,23.170219,35.452538,44.325809,70.787346
1980-01-25,6.164642,Training,0.269548,1.559111,3.145237,5.991915,8.637285,11.095908,14.078946,19.391670,28.384577,34.383518,52.425804
1980-01-26,6.098710,Training,0.328556,1.624332,3.067757,5.714541,8.111612,10.089290,12.607502,16.665438,23.309082,27.076740,38.514835
1980-01-27,5.785533,Training,0.270945,1.501162,2.802885,5.214008,7.430223,9.174397,11.394095,15.006499,20.861753,23.884064,33.129353
1980-01-28,5.488839,Training,0.092190,1.112212,2.153551,4.090888,5.965573,7.412279,9.285290,12.403549,17.644781,20.261093,28.177711
1980-01-29,5.439390,Training,0.134573,1.170989,2.202506,4.148419,6.021686,7.428785,9.237585,12.233641,17.234024,19.647964,27.068228
1980-01-30,5.324009,Training,0.255010,1.318992,2.226479,4.085649,5.807755,7.144642,8.889480,11.444652,16.161983,18.639193,25.863625
1980-01-31,9.444759,Training,0.511996,1.633329,2.525500,4.547694,6.209899,7.677487,9.685619,12.351658,18.017887,21.618504,31.248455
1980-02-01,7.087690,Training,0.330033,1.503741,2.728070,5.105884,7.195903,9.104828,11.103840,14.618692,20.840509,24.339952,35.850761
1980-02-02,6.659132,Training,0.397125,1.604419,2.840856,5.206267,7.339063,9.034616,11.020461,14.156672,19.574171,22.426798,31.511143
1980-02-03,6.345955,Training,0.527652,1.895542,3.279515,5.913323,8.277181,10.040203,12.105551,15.417731,20.906294,23.613098,32.468487
1980-02-04,6.214091,Training,0.084207,0.939406,1.778544,3.347131,4.901610,6.100644,7.541654,10.053691,14.478103,16.646124,23.776499
1980-02-05,5.505322,Training,0.102251,0.956136,1.791322,3.392459,5.001237,6.184557,7.615536,10.097423,14.396412,16.384882,23.159170
1980-02-06,6.164642,Training,0.299511,1.313976,2.274544,4.198406,6.090034,7.404699,8.944407,11.563148,15.849055,17.698709,24.525890
1980-02-07,5.966846,Training,0.180491,1.056338,1.894440,3.554892,5.232050,6.400971,7.800260,10.222736,14.269215,16.052786,22.543510
1980-02-08,5.851465,Training,0.151077,0.989001,1.771254,3.312792,4.901802,5.994137,7.313955,9.623437,13.494431,15.215666,21.476219
1980-02-09,7.697561,Training,0.606234,1.619888,2.229894,3.981579,5.651715,7.010653,8.428329,10.991993,16.061035,19.274981,29.853132
1980-02-10,6.840445,Training,0.179461,1.132549,2.022444,3.756095,5.411036,7.002139,8.412277,11.629887,17.617018,21.214729,34.946960
1980-02-11,6.214091,Training,0.166748,1.001129,1.768592,3.133289,4.458501,5.635179,6.912968,9.240861,13.672358,16.308016,25.029789
1980-02-12,6.214091,Training,0.027534,0.780573,1.458185,2.587190,3.734146,4.724030,5.901930,7.989908,12.096866,14.408121,21.533371
1980-02-13,6.164642,Training,-0.037907,0.667814,1.266874,2.304992,3.403599,4.307258,5.360340,7.339358,11.078104,13.117699,19.306871
1980-02-14,5.966846,Training,-0.073512,0.613435,1.181031,2.183294,3.277248,4.140178,5.149770,7.091394,10.695203,12.642943,18.509857
1980-02-15,8.884337,Training,0.334263,1.251646,1.733250,3.181070,4.658076,5.964746,7.201488,9.763117,14.954857,18.788074,30.884983
1980-02-16,12.972121,Training,0.059082,1.080825,2.094003,4.064982,6.148435,8.097960,9.873446,14.252268,22.497734,27.520885,46.747284
1980-02-17,11.389753,Training,0.159328,1.100809,2.128892,3.963643,5.780517,7.310605,9.064122,12.278783,18.337353,21.876099,33.886387
1980-02-18,10.565603,Training,0.511682,1.613426,2.560608,4.534907,6.240578,7.687657,9.702125,12.402644,18.301189,21.956530,32.438778
1980-02-19,11.636998,Training,0.410416,1.427531,2.194570,3.836840,5.356320,6.815972,8.472413,11.489406,17.824450,21.964607,34.675552
1980-02-20,10.812848,Training,0.085106,1.031688,1.986962,3.696388,5.358520,6.995057,8.628324,12.052017,18.442434,22.429743,35.719254
1980-02-21,9.856834,Training,0.526704,1.585328,2.443892,4.230693,5.728072,7.160553,9.001581,11.498627,16.886042,20.620268,30.657530
1980-02-22,9.411793,Training,0.400322,1.519311,2.512671,4.518988,6.253953,7.888992,9.819972,12.754454,18.776941,22.662115,34.022026
1980-02-23,8.653575,Training,0.172299,1.211167,2.276264,4.225182,6.090605,7.749040,9.520554,12.881775,18.844845,22.175079,33.162560
1980-02-24,8.307432,Training,0.148475,1.157069,2.236037,4.211282,6.095267,7.648599,9.448627,12.618333,18.085426,20.925507,30.081486
1980-02-25,7.812942,Training,0.141538,1.140155,2.196297,4.143487,6.016493,7.489167,9.250093,12.256537,17.429241,19.972239,28.119377
1980-02-26,7.466799,Training,0.174627,1.173715,2.202344,4.128051,5.980593,7.401893,9.096710,11.940508,16.811594,19.085373,26.444645
1980-02-27,7.186588,Training,0.358605,1.508163,2.584600,4.689498,6.675948,8.163801,9.850351,12.633948,17.300812,19.405378,26.443996
1980-02-28,6.922860,Training,0.139844,1.085425,1.983042,3.684014,5.362138,6.635957,8.107244,10.690069,15.174751,17.175158,23.811077
1980-02-29,7.120656,Training,0.332614,1.310449,2.131196,3.881452,5.450068,6.701364,8.255045,10.455512,14.809737,17.054182,23.568716
1980-03-01,7.087690,Training,0.151453,1.107128,2.071854,3.904979,5.654289,7.034161,8.565591,11.383421,16.225630,18.460436,26.172541
1980-03-02,9.543657,Training,0.517924,1.553865,2.421327,4.329227,5.946231,7.234173,8.923724,11.224250,15.949553,18.577736,26.072691
1980-03-03,9.444759,Training,0.287238,1.345737,2.458004,4.543556,6.446236,8.042081,9.704103,12.737317,18.082125,20.789930,30.250856
1980-03-04,7.532731,Training,0.644094,1.809646,2.808877,4.953953,6.796851,8.230142,9.933713,12.316804,16.993437,19.527521,27.412268
1980-03-05,7.120656,Training,0.332435,1.311535,2.321251,4.159400,5.812452,7.212965,8.707329,11.295542,15.983535,18.420265,26.616625
1980-03-06,6.725064,Training,0.391319,1.401841,2.318618,4.142782,5.832962,7.134456,8.607368,10.980608,15.366302,17.504381,24.695099
1980-03-07,7.137139,Training,0.562045,1.770865,2.911776,5.169399,7.230236,8.781045,10.397843,13.156531,17.952946,20.209883,28.420424
1980-03-08,6.659132,Training,0.407989,1.475285,2.535544,4.582197,6.464727,7.938130,9.469250,12.142562,16.732504,18.796452,26.280550
1980-03-09,6.411887,Training,0.239262,1.136052,2.051571,3.747778,5.342993,6.593167,7.985656,10.376853,14.675422,16.652475,23.379128
1980-03-10,6.164642,Training,0.340638,1.311820,2.309900,4.197104,5.961817,7.264507,8.726583,11.202875,15.530669,17.372623,24.002224
1980-03-11,5.917397,Training,0.217112,1.071531,1.933534,3.565474,5.148183,6.288284,7.592515,9.902463,13.975784,15.670554,21.857521
1980-03-12,5.736084,Training,0.069372,0.795650,1.481779,2.752486,4.048557,4.984355,6.083710,8.100671,11.792294,13.429010,18.997883
1980-03-13,5.488839,Training,0.024883,0.713562,1.324639,2.453750,3.636626,4.502219,5.517169,7.386580,10.849387,12.451886,17.712326
1980-03-14,5.258077,Training,0.041911,0.738911,1.348902,2.482187,3.664432,4.538479,5.543543,7.397595,10.810249,12.369349,17.556896
1980-03-15,5.637186,Training,0.139113,0.877194,1.462698,2.667160,3.882730,4.783088,5.834699,7.600397,10.983582,12.553165,17.771164
1980-03-16,5.373458,Training,0.116302,0.855607,1.538307,2.865052,4.182889,5.172529,6.257932,8.277259,11.873240,13.448711,19.123016
1980-03-17,5.142696,Training,0.100686,0.823770,1.484864,2.760509,4.069025,5.007790,6.062371,8.033647,11.517752,13.017536,18.523085
1980-03-18,5.027315,Training,0.227638,1.018113,1.659117,3.010633,4.378921,5.347889,6.441968,8.301526,11.675673,13.162745,18.649342
1980-03-19,5.027315,Training,0.269396,0.991812,1.476879,2.657759,3.775203,4.646911,5.686636,7.352812,10.645461,12.388518,17.965517
1980-03-20,5.208628,Training,0.496380,1.390823,1.964081,3.500242,4.835155,6.009051,7.177904,9.301264,13.488045,15.830628,24.085302
