date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.331681,Training,,,,,,,,,,,
1980-01-18,1.165840,Training,,,,,,,,,,,
1980-01-19,0.777227,Training,-0.504891,-0.146929,-0.104610,-0.114092,-0.034759,0.110952,0.233214,0.647953,2.080479,3.769931,11.360730
1980-01-20,0.582920,Training,-0.305452,-0.056017,-0.018221,0.006972,0.048416,0.168093,0.260962,0.604070,1.437989,2.614050,7.816784
1980-01-21,0.388613,Training,-0.219709,-0.026064,-0.002284,0.030188,0.057906,0.160659,0.258992,0.537970,1.184669,2.176673,6.344979
1980-01-22,0.388613,Training,-0.178740,-0.013849,0.009520,0.059823,0.090273,0.188521,0.299693,0.580150,1.200586,2.155324,6.009420
1980-01-23,0.388613,Training,-0.146210,-0.005901,0.010637,0.065380,0.094368,0.182473,0.288234,0.551569,1.100501,1.960429,5.447227
1980-01-24,0.388613,Training,-0.179964,-0.010465,0.004607,0.057817,0.098909,0.197379,0.292955,0.578738,1.166613,2.037319,5.627225
1980-01-25,0.388613,Training,-0.131958,-0.005694,0.010786,0.071846,0.099275,0.183115,0.286020,0.541302,1.058375,1.871048,5.197285
1980-01-26,0.194307,Training,-0.106796,0.006933,0.017951,0.077310,0.101385,0.177586,0.282525,0.523383,1.005840,1.780982,4.928626
1980-01-27,0.194307,Training,-0.094635,0.015878,0.025037,0.081028,0.100157,0.170192,0.273847,0.503673,0.965420,1.714423,4.771324
1980-01-28,0.194307,Training,-0.079223,0.022299,0.029558,0.082945,0.097429,0.161761,0.263035,0.477667,0.906520,1.619287,4.550292
1980-01-29,0.194307,Training,-0.075461,0.025415,0.031842,0.087957,0.102464,0.167163,0.270943,0.487473,0.917861,1.632523,4.546911
1980-01-30,0.194307,Training,-0.068584,0.028582,0.032825,0.089608,0.103014,0.166515,0.270961,0.483096,0.903469,1.605942,4.466578
1980-01-31,0.194307,Training,-0.250311,-0.029137,-0.037230,0.010940,0.064669,0.163957,0.269565,0.564520,1.332629,2.298299,6.202764
1980-02-01,0.194307,Training,-0.139905,0.007341,0.016143,0.096864,0.125138,0.216629,0.331271,0.619209,1.180863,2.054766,5.548235
1980-02-02,0.194307,Training,-0.104760,0.019161,0.024807,0.106376,0.132939,0.220666,0.344621,0.607527,1.119442,1.943268,5.113611
1980-02-03,0.194307,Training,-0.114696,0.009305,0.022338,0.115049,0.156215,0.251326,0.383740,0.670604,1.227757,2.075197,5.260159
1980-02-04,0.194307,Training,-0.043204,0.047123,0.044958,0.084915,0.088311,0.141184,0.236275,0.414145,0.792820,1.421452,4.075346
1980-02-05,0.194307,Training,-0.041869,0.046711,0.043205,0.086131,0.090122,0.143706,0.239116,0.420381,0.798804,1.424985,4.056858
1980-02-06,0.194307,Training,-0.056630,0.040513,0.039733,0.091800,0.100539,0.158847,0.260133,0.460515,0.867291,1.520144,4.212448
1980-02-07,0.194307,Training,-0.024144,0.050242,0.049536,0.082856,0.083006,0.126565,0.211995,0.366269,0.694975,1.255471,3.710365
1980-02-08,0.194307,Training,-0.011352,0.052489,0.050710,0.081782,0.079675,0.119749,0.202962,0.346066,0.654349,1.192472,3.572966
1980-02-09,0.194307,Training,-0.082273,0.045501,0.039696,0.068060,0.083302,0.142240,0.218662,0.394573,0.791644,1.391183,4.044697
1980-02-10,0.194307,Training,-0.015971,0.058848,0.051749,0.081490,0.075783,0.119461,0.200900,0.346152,0.660446,1.203809,3.603647
1980-02-11,0.194307,Training,-0.010833,0.060960,0.053325,0.081569,0.075543,0.117735,0.199714,0.339866,0.649014,1.185650,3.545456
1980-02-12,0.194307,Training,-0.031525,0.061102,0.056171,0.084407,0.082961,0.129601,0.216036,0.371383,0.717844,1.288658,3.750163
1980-02-13,0.194307,Training,-0.100688,0.043977,0.038560,0.072812,0.093096,0.158499,0.243750,0.448300,0.899798,1.550560,4.328632
1980-02-14,0.194307,Training,-0.047147,0.044277,0.044347,0.084621,0.088900,0.138200,0.230931,0.408956,0.790035,1.393415,3.965387
1980-02-15,0.194307,Training,-0.067607,0.041463,0.042676,0.083021,0.094546,0.149530,0.242171,0.434053,0.840525,1.465250,4.102750
1980-02-16,0.194307,Training,-0.103788,0.028315,0.037470,0.084792,0.104766,0.170524,0.267991,0.489159,0.965245,1.653118,4.499914
1980-02-17,0.194307,Training,-0.068463,0.032662,0.036965,0.088200,0.104489,0.161368,0.262961,0.471552,0.909434,1.567247,4.257483
1980-02-18,0.194307,Training,-0.228562,-0.019974,-0.035311,0.018112,0.078563,0.169740,0.275843,0.568247,1.308157,2.187118,5.615640
1980-02-19,0.194307,Training,-0.336461,-0.067611,-0.061116,-0.044058,0.012854,0.102740,0.194727,0.492505,1.478883,2.512408,7.026958
1980-02-20,1.360147,Training,-0.269218,-0.014892,0.003630,0.029720,0.070675,0.174649,0.246442,0.558815,1.326959,2.295117,6.651159
1980-02-21,0.777227,Training,-0.550194,-0.167873,-0.135349,-0.110087,0.013775,0.171772,0.317062,0.848237,2.610958,4.393278,11.575706
1980-02-22,0.971534,Training,-0.827179,-0.415970,-0.246961,-0.185603,0.091820,0.386147,0.690127,1.938033,7.463786,12.666600,35.897949
1980-02-23,1.748761,Training,-0.853617,-0.464918,-0.220684,-0.049866,0.431633,0.886939,1.384579,3.424159,11.467114,19.291042,53.284744
1980-02-24,0.971534,Training,-0.656894,-0.254226,-0.005815,0.223077,0.677336,1.064049,1.512201,3.073594,7.511619,12.004690,28.078157
1980-02-25,0.777227,Training,-0.410340,-0.037843,0.162576,0.413573,0.761453,1.086911,1.452574,2.509476,5.028633,7.687408,15.881563
1980-02-26,0.582920,Training,-0.280338,0.069211,0.243113,0.515770,0.820677,1.137512,1.463758,2.347801,4.281532,6.375186,12.393584
1980-02-27,0.388613,Training,-0.227296,0.097098,0.239440,0.528174,0.814017,1.125252,1.431399,2.231156,3.862382,5.623515,10.515830
1980-02-28,0.388613,Training,-0.648791,-0.186580,-0.039538,0.136180,0.446492,0.773071,1.167111,2.308779,5.920149,9.056497,18.185150
1980-02-29,0.777227,Training,-0.842477,-0.318978,0.176153,0.578079,1.426448,2.410124,3.593276,7.618518,24.758200,39.083458,85.280922
1980-03-01,3.691828,Training,-0.616060,0.034372,0.703115,1.550754,2.890155,4.130116,5.811849,10.415415,23.961866,36.480240,73.484673
1980-03-02,4.469055,Training,-0.663282,0.003005,0.565237,1.258192,2.317703,3.351399,4.840390,8.309381,19.139215,28.747055,53.430378
1980-03-03,7.772269,Training,-0.389697,0.314027,0.867405,1.647019,2.651929,3.661024,4.704025,7.537288,14.049580,19.847025,35.818108
1980-03-04,2.720294,Training,-0.192763,0.293563,0.630126,1.200635,1.800516,2.412266,3.034232,4.522815,7.634655,10.679532,18.697594
1980-03-05,1.943067,Training,-0.087424,0.305369,0.563325,1.039616,1.471797,1.917686,2.401461,3.479590,5.621891,7.918181,13.867846
1980-03-06,1.554454,Training,-0.077623,0.259495,0.495761,1.042283,1.535673,2.010049,2.467237,3.489720,5.390803,7.229310,12.066342
1980-03-07,1.165840,Training,-0.070245,0.248923,0.462093,1.062014,1.602501,2.106190,2.534689,3.539377,5.277903,6.821160,10.986177
1980-03-08,0.777227,Training,-0.016837,0.209823,0.365821,0.879865,1.278980,1.674988,2.055128,2.819774,4.155511,5.493807,9.056173
1980-03-09,0.582920,Training,-0.094745,0.114305,0.228002,0.609327,0.896080,1.187707,1.498802,2.149933,3.319596,4.582326,8.051954
1980-03-10,0.388613,Training,-0.123107,0.064928,0.169467,0.521689,0.781980,1.049142,1.338264,1.946520,3.049347,4.242158,7.566562
1980-03-11,0.388613,Training,-0.164080,0.010318,0.090842,0.379206,0.588452,0.813854,1.059371,1.597610,2.599336,3.715528,6.963952
