date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.250579,Training,,,,,,,,,,,
1980-01-18,15.767547,Training,,,,,,,,,,,
1980-01-19,17.318454,Training,3.248892,5.634699,7.946845,11.991920,14.583532,16.304005,18.273422,21.928440,26.649288,31.260530,43.715992
1980-01-20,20.678751,Training,3.174491,6.364450,9.139132,14.132652,17.480042,19.738644,22.917328,28.305225,37.447819,44.959892,66.425888
1980-01-21,24.426774,Training,3.793976,8.545390,12.198240,18.845917,23.613760,26.651844,31.319038,38.406258,52.855957,65.155663,97.025055
1980-01-22,41.099017,Training,5.211613,13.233524,20.718422,34.855782,45.884098,51.962265,61.634029,77.082115,108.701668,139.604858,209.309662
1980-01-23,44.071588,Training,13.310801,31.933201,45.738789,72.591118,92.228157,103.197998,118.224754,143.859665,192.524750,243.643997,350.119171
1980-01-24,130.534614,Training,18.532356,40.568062,50.769051,70.767578,84.823044,94.224243,105.001160,124.409798,158.480347,193.776215,261.558289
1980-01-25,51.179908,Training,12.421371,23.309877,30.350569,41.751781,48.426552,52.203869,56.904896,64.963158,79.270378,89.592728,116.812408
1980-01-26,38.772658,Training,9.545387,16.842808,21.735561,30.259544,34.693718,37.455845,39.989254,45.354382,54.138977,59.236969,76.405098
1980-01-27,32.827517,Training,9.002810,15.693714,19.989807,27.827618,31.939341,34.631836,36.761581,41.639572,49.331211,53.489449,68.176178
1980-01-28,29.467220,Training,8.267674,14.116054,18.051006,25.428415,29.229040,31.803535,33.713139,38.301285,45.153595,48.535774,60.828262
1980-01-29,28.691767,Training,8.534214,13.996524,17.999262,25.187077,28.800089,31.280069,33.153656,37.693050,44.117237,47.168884,58.260773
1980-01-30,28.691767,Training,8.675950,15.065573,19.300301,26.580393,30.248013,33.042469,35.420036,40.979919,48.722458,54.108482,70.778168
1980-01-31,46.914916,Training,9.709818,17.592680,22.498562,30.373253,34.322304,37.504246,40.808735,47.410892,58.461636,66.641518,90.534302
1980-02-01,32.310548,Training,8.979497,15.084341,19.629812,27.416092,31.004696,33.654701,36.475121,41.535065,50.554958,54.695293,70.028923
1980-02-02,28.950251,Training,9.193960,14.956714,19.445980,26.602810,30.252493,32.701347,34.989437,39.803944,47.135155,50.715347,64.019241
1980-02-03,26.494649,Training,8.687599,14.123149,18.006973,25.003431,28.418715,30.833626,32.689201,37.083626,43.434200,46.417908,57.469349
1980-02-04,24.943743,Training,8.322604,13.452439,17.114504,23.986944,27.342461,29.735670,31.455561,35.611835,41.435528,44.091736,53.869499
1980-02-05,25.202228,Training,8.301595,13.376849,17.051798,23.817785,27.252527,29.616594,31.290703,35.342903,40.821457,43.406235,52.624916
1980-02-06,25.331470,Training,8.851543,13.973249,17.949171,24.739853,28.262869,30.607168,32.339363,36.503426,41.889187,44.532352,53.902603
1980-02-07,24.426774,Training,8.073321,12.559081,15.978588,22.772280,25.871725,28.318197,29.784859,33.667786,38.931862,40.952553,48.851635
1980-02-08,23.780563,Training,7.603660,11.937428,15.466901,22.047369,25.215940,27.648537,29.124104,33.052792,38.345688,40.543179,48.607143
1980-02-09,46.268705,Training,7.396308,13.059421,17.363216,24.230738,27.676760,30.783583,33.318638,38.966095,48.066353,54.598316,75.254150
1980-02-10,35.283119,Training,5.443413,9.436507,12.966651,19.222265,22.328297,24.726591,27.186789,31.660789,39.369698,42.766682,55.755348
1980-02-11,26.753134,Training,4.365636,7.497430,10.325290,15.610307,18.546181,20.770742,22.663189,26.236784,32.088654,34.325436,43.479591
1980-02-12,24.814501,Training,3.566427,6.161619,8.631034,13.359956,16.102089,18.240211,19.952667,23.207436,28.427322,30.386358,37.881794
1980-02-13,23.263595,Training,3.010240,5.330457,7.593638,11.973358,14.617100,16.663773,18.296013,21.394005,26.360483,28.284151,35.056526
1980-02-14,22.746626,Training,3.157034,5.624067,8.199027,12.605049,15.341751,17.388287,19.167103,22.662003,27.912214,30.586842,39.208557
1980-02-15,43.554619,Training,3.082794,6.757581,9.966157,15.466585,19.122938,21.847898,25.008966,30.751637,42.198128,50.578331,77.315697
1980-02-16,45.751736,Training,3.295694,7.344058,10.656562,16.486874,20.820990,23.313292,26.969919,32.149475,42.766960,48.837830,67.675835
1980-02-17,31.405853,Training,4.533398,8.654980,12.048726,18.104240,21.751362,24.285332,26.701538,31.149588,39.158241,42.831440,56.719078
1980-02-18,33.990697,Training,4.413256,8.068822,11.599119,17.174316,20.634663,23.189468,25.404413,30.180756,37.477825,41.664124,55.700741
1980-02-19,65.525792,Training,3.406601,7.610586,11.516073,18.117306,22.759249,26.111235,30.378416,37.762463,53.511921,65.250084,102.600609
