date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1987-01-18,0.000000,Test,,,,,,,,,,,
1987-01-19,0.000000,Test,,,,,,,,,,,
1987-01-20,0.000000,Test,1.220424,2.262985,2.725932,4.481161,6.669487,7.634939,9.770976,13.139293,19.330395,23.754606,34.180031
1987-01-21,0.000000,Test,1.349942,2.433646,2.922733,4.760804,6.989961,8.035162,10.165186,13.510400,19.826536,24.228745,35.349346
1987-01-22,0.000000,Test,1.422551,2.516553,3.048467,5.009354,7.289818,8.462798,10.703703,14.131516,20.881763,25.661840,38.511238
1987-01-23,0.000000,Test,1.287207,2.283360,2.823715,4.834426,6.933354,8.111707,10.225331,13.545947,19.820915,24.520519,37.959381
1987-01-24,0.000000,Test,1.140283,2.038856,2.539595,4.436500,6.358897,7.405828,9.406587,12.473514,18.358486,22.741880,35.412464
1987-01-25,0.000000,Test,0.890581,1.638797,2.089465,3.964484,5.663498,6.648971,8.849767,11.855424,18.163765,23.233963,37.462646
1987-01-26,0.000000,Test,1.017378,1.755076,3.107372,7.432902,14.374437,18.116879,24.392775,39.185562,72.125717,89.726219,185.351440
1987-01-27,0.000000,Test,5.283269,11.324397,13.839300,25.444674,43.475601,55.915264,77.176666,106.653305,154.608902,204.472183,321.039490
1987-01-28,0.000000,Test,6.300437,13.845087,17.042982,34.006657,59.639679,78.366646,105.813377,146.203201,205.561081,258.312378,397.627594
1987-01-29,4.096788,Test,7.699462,17.351938,20.563936,31.860388,49.277519,61.060204,78.543739,98.941284,139.884735,172.235138,240.876236
1987-01-30,8.938446,Test,5.675148,11.172717,13.649821,19.850649,28.678926,35.316681,41.982494,52.326797,71.597160,87.680969,123.636520
1987-01-31,1.520777,Test,3.018839,5.389256,6.685183,10.661983,15.423062,18.989876,22.598385,29.262136,40.926266,50.800720,75.617493
1987-02-01,0.341399,Test,2.274734,3.909254,4.807937,8.074227,11.620419,14.114919,17.470943,22.963177,33.675457,42.447475,66.040810
1987-02-02,2.824301,Test,2.136930,3.966949,4.823693,8.629862,13.334400,16.400465,22.010296,30.337940,48.195065,63.223640,107.035027
1987-02-03,5.276166,Test,2.763538,5.066325,6.166453,9.904688,15.131454,18.375134,23.079145,31.067713,46.380424,58.921940,91.500931
1987-02-04,1.955285,Test,2.787457,4.851502,5.790898,8.924462,13.108095,15.703302,18.548735,24.320229,34.250824,41.670803,61.442024
1987-02-05,0.527617,Test,2.442136,4.122536,4.855220,7.510055,10.818127,12.737761,15.157013,19.630898,27.726950,33.437355,49.490788
1987-02-06,0.341399,Test,2.304987,3.850162,4.477156,6.944451,9.889725,11.544019,13.759620,17.771189,25.069815,30.114044,44.405857
1987-02-07,0.341399,Test,2.227320,3.648921,4.232363,6.623671,9.309453,10.881902,12.871150,16.592281,23.317223,27.964481,41.746544
1987-02-08,0.341399,Test,2.106758,3.381076,3.920571,6.245120,8.670400,10.148841,11.960731,15.411494,21.598030,25.904619,39.165184
1987-02-09,0.341399,Test,1.580141,2.689215,3.162955,5.254548,7.535443,8.758196,11.000693,14.405038,21.604988,26.688456,40.634022
1987-02-10,0.341399,Test,1.307067,2.563635,3.155188,5.577680,9.179589,11.150371,15.308761,21.715424,36.562683,48.617226,77.116455
1987-02-11,14.649121,Test,2.678607,4.703606,5.675683,9.106578,13.676648,16.898748,20.378977,27.598177,40.176472,51.039696,77.688339
1987-02-12,6.983161,Test,2.081902,3.589024,4.269989,6.939749,10.444773,12.577112,15.283160,20.532049,30.085352,37.449833,56.695515
