date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,7.269003,Test,,,,,,,,,,,
1980-01-18,6.659132,Test,,,,,,,,,,,
1980-01-19,6.741547,Test,0.888933,1.930907,2.608692,4.142484,5.488233,6.290544,7.224377,9.466912,13.261620,15.778652,25.643148
1980-01-20,7.087690,Test,0.934393,1.860615,2.526293,3.969206,5.325492,6.216519,7.252565,9.735453,14.095134,17.111990,28.961256
1980-01-21,6.873411,Test,0.869758,1.895633,2.594948,4.095697,5.559023,6.477280,7.544007,10.170609,14.684191,17.850965,29.949293
1980-01-22,6.609683,Test,0.890666,2.157718,2.941877,4.927003,6.658650,7.889815,9.312787,12.475556,18.203957,22.436680,38.604866
1980-01-23,6.725064,Test,1.199371,3.046505,4.329554,7.175418,9.673877,11.559315,13.804651,18.397924,26.727615,33.584396,57.148674
1980-01-24,6.411887,Test,1.267537,3.363283,4.868939,8.020100,10.822097,12.859079,15.148576,20.163904,29.117104,36.630230,62.084358
1980-01-25,6.164642,Test,1.294784,3.112900,4.603437,7.132901,9.569880,11.315115,12.739575,16.599884,23.102432,27.552584,43.488911
1980-01-26,6.098710,Test,1.153340,2.743453,4.081156,6.280018,8.307434,9.663887,10.641732,13.655715,18.563068,21.723799,33.422421
1980-01-27,5.785533,Test,0.908366,2.266574,3.376364,5.329920,7.064825,8.221366,9.099453,11.647586,15.889567,18.407539,28.182798
1980-01-28,5.488839,Test,0.767241,1.939102,2.814183,4.516108,6.010806,6.971166,7.805328,10.013895,13.748517,15.823865,24.088465
1980-01-29,5.439390,Test,0.777751,1.941714,2.761943,4.447713,5.868919,6.783090,7.636326,9.741529,13.349774,15.272710,23.082743
1980-01-30,5.324009,Test,0.906071,2.134442,2.914552,4.594117,5.939302,6.767939,7.682781,9.746822,13.186936,15.255531,23.113953
1980-01-31,9.444759,Test,1.367834,2.618278,3.509896,5.292213,6.688883,7.512239,8.520905,10.686275,14.517278,17.146042,26.994196
1980-02-01,7.087690,Test,1.670079,3.063215,4.182588,6.219068,7.860566,8.848605,9.897482,12.326674,16.760590,19.415842,29.724367
1980-02-02,6.659132,Test,1.457656,2.889664,3.984577,6.057497,7.632767,8.618390,9.582149,11.814054,15.770063,17.996964,26.750078
1980-02-03,6.345955,Test,1.346431,2.836278,3.928995,6.020120,7.525424,8.503736,9.459760,11.566601,15.349165,17.380636,25.630699
1980-02-04,6.214091,Test,0.867109,1.963336,2.700254,4.312609,5.588549,6.379914,7.276353,9.140589,12.584419,14.270905,21.495720
1980-02-05,5.505322,Test,0.856262,1.951304,2.685076,4.299247,5.554465,6.342705,7.252228,9.067497,12.474300,14.107922,21.130739
1980-02-06,6.164642,Test,1.089467,2.352836,3.151112,4.967262,6.276988,7.073813,8.038568,9.844569,13.099928,14.859608,21.810247
1980-02-07,5.966846,Test,0.842631,1.899776,2.581647,4.136682,5.336695,6.075265,6.986998,8.699598,11.970415,13.531306,20.232668
1980-02-08,5.851465,Test,0.699601,1.651042,2.234457,3.613004,4.718310,5.397348,6.263144,7.916959,11.090213,12.543069,18.965988
1980-02-09,7.697561,Test,1.224376,2.155775,2.749396,4.185481,5.333917,6.022160,6.875202,8.644037,11.820156,13.798615,22.336676
1980-02-10,6.840445,Test,1.305642,2.226933,2.945642,4.436876,5.774727,6.548346,7.495569,9.613300,13.619963,15.967194,25.773563
1980-02-11,6.214091,Test,0.993879,1.860445,2.419050,3.787601,4.991496,5.680511,6.525843,8.458880,11.927164,13.846433,21.763237
1980-02-12,6.214091,Test,0.768269,1.403574,1.805176,2.847445,3.753368,4.359214,5.052351,6.662318,9.715805,11.148324,17.648338
1980-02-13,6.164642,Test,0.667050,1.281932,1.658618,2.675748,3.554702,4.155779,4.847588,6.427251,9.452121,10.844476,17.045467
1980-02-14,5.966846,Test,0.551447,1.168556,1.526897,2.528089,3.395197,3.993199,4.699098,6.274679,9.324183,10.699747,16.775259
1980-02-15,8.884337,Test,0.761513,1.537543,1.960983,3.216571,4.280136,5.021580,5.855400,7.754806,11.354330,13.434374,23.456011
1980-02-16,12.972121,Test,0.940392,2.098676,2.867059,4.630966,6.283361,7.362445,8.806260,11.662688,17.146938,20.754744,35.288681
1980-02-17,11.389753,Test,0.993869,2.177560,3.029322,4.788483,6.478078,7.480347,8.607999,11.245420,15.933311,18.783617,30.269794
1980-02-18,10.565603,Test,1.032417,2.275487,3.106041,4.901738,6.462827,7.386420,8.529257,11.068527,15.404140,18.511101,30.196100
1980-02-19,11.636998,Test,1.077586,2.146557,2.838807,4.570006,6.043234,7.089628,8.392337,11.079323,16.011684,19.640139,33.820141
1980-02-20,10.812848,Test,1.797162,3.049417,3.802320,5.789689,7.506892,8.566127,9.933011,12.752892,17.693735,21.418360,33.669270
1980-02-21,9.856834,Test,1.639911,2.874543,3.687595,5.581280,7.172378,8.100691,9.217129,11.803248,15.652784,19.028040,29.768843
1980-02-22,9.411793,Test,1.309215,2.551058,3.375688,5.137198,6.685174,7.593209,8.725081,11.249230,15.381104,18.584414,29.742857
1980-02-23,8.653575,Test,1.249797,2.523376,3.329423,5.110774,6.677882,7.575994,8.675159,11.144273,15.267492,18.124086,28.406717
1980-02-24,8.307432,Test,0.959313,2.098489,2.863873,4.526300,5.989345,6.840090,7.780858,9.950581,13.674727,15.951075,24.394423
1980-02-25,7.812942,Test,0.844392,1.939122,2.677815,4.330895,5.746396,6.589772,7.534268,9.585623,13.183500,15.272591,23.004534
1980-02-26,7.466799,Test,0.922647,2.044894,2.778466,4.527696,5.956487,6.806781,7.807602,9.829915,13.345460,15.459361,22.800085
1980-02-27,7.186588,Test,1.123501,2.465879,3.226285,5.235233,6.752363,7.596944,8.728397,10.834680,14.115085,16.501831,23.804708
1980-02-28,6.922860,Test,0.688191,1.705531,2.261873,3.784635,5.013493,5.740294,6.726564,8.580881,11.829754,13.685939,20.464886
1980-02-29,7.120656,Test,0.801778,1.801291,2.371177,3.859369,5.056878,5.752380,6.731750,8.570235,11.674120,13.672853,20.731636
1980-03-01,7.087690,Test,0.689716,1.671445,2.262425,3.754385,4.973879,5.687857,6.659406,8.469011,11.828083,13.575600,20.668470
1980-03-02,9.543657,Test,0.841260,1.801147,2.408937,3.857728,5.041554,5.712931,6.673663,8.497374,11.650162,13.644968,21.427870
1980-03-03,9.444759,Test,0.907271,1.958163,2.625575,4.271668,5.613143,6.369392,7.386665,9.329949,12.821701,14.829413,22.532408
1980-03-04,7.532731,Test,1.015691,2.147673,2.844001,4.543133,5.918192,6.645202,7.693495,9.716068,12.852551,15.175003,23.206753
