date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-10-17,0.068187,Test,,,,,,,,,,,
1982-10-18,0.068187,Test,,,,,,,,,,,
1982-10-19,0.068187,Test,-0.252397,-0.047113,-0.019247,0.022077,0.086335,0.135066,0.211539,0.337807,0.703634,1.055622,2.771785
1982-10-20,0.068187,Test,-0.257735,-0.052584,-0.025306,0.023844,0.088609,0.142056,0.220285,0.345905,0.719018,1.076341,2.772380
1982-10-21,0.068187,Test,-0.279929,-0.067414,-0.043256,0.025053,0.096690,0.161282,0.247372,0.380969,0.788776,1.176262,2.934811
1982-10-22,0.068187,Test,-0.318907,-0.092982,-0.041238,0.043638,0.144579,0.220639,0.325561,0.493095,0.963140,1.443053,3.371745
1982-10-23,0.068187,Test,-0.332352,-0.101255,-0.041693,0.070875,0.187739,0.277012,0.407258,0.611502,1.167567,1.699358,3.710118
1982-10-24,0.068187,Test,-0.311391,-0.089337,-0.033061,0.067862,0.174364,0.255532,0.376525,0.563517,1.081136,1.572196,3.479242
1982-10-25,0.068187,Test,-0.338708,-0.105509,-0.048874,0.075602,0.199507,0.292604,0.430846,0.635236,1.201407,1.738344,3.717894
1982-10-26,0.068187,Test,-0.333593,-0.102553,-0.052231,0.064620,0.179978,0.269054,0.399290,0.590762,1.132402,1.647928,3.586728
1982-10-27,0.000000,Test,-0.362033,-0.118270,-0.069390,0.075151,0.207738,0.313600,0.459582,0.674638,1.276463,1.850597,3.907100
1982-10-28,0.000000,Test,-0.308786,-0.084872,-0.055695,0.048875,0.142145,0.224595,0.327830,0.486126,0.956713,1.415442,3.261622
1982-10-29,0.068187,Test,-0.319873,-0.092477,-0.059690,0.052204,0.153084,0.239197,0.350861,0.517770,1.012709,1.491810,3.374007
1982-10-30,0.068187,Test,-0.329785,-0.100630,-0.060071,0.053364,0.160514,0.247567,0.369626,0.543885,1.061792,1.554127,3.448685
1982-10-31,0.068187,Test,-0.384166,-0.133500,-0.080635,0.084214,0.238831,0.355157,0.522914,0.757609,1.414817,2.029120,4.144138
1982-11-01,0.068187,Test,-0.312248,-0.090173,-0.057110,0.051729,0.150403,0.234073,0.343608,0.500700,0.984043,1.444881,3.277863
1982-11-02,0.068187,Test,-0.335409,-0.105508,-0.065030,0.067019,0.189840,0.286061,0.413507,0.597917,1.137742,1.658718,3.600755
1982-11-03,0.068187,Test,-0.368689,-0.126966,-0.071611,0.084159,0.231164,0.342201,0.495310,0.711450,1.329144,1.920351,3.992314
1982-11-04,0.068187,Test,-0.335157,-0.107471,-0.056545,0.057356,0.173450,0.260378,0.389303,0.563335,1.092413,1.594964,3.507008
1982-11-05,0.068187,Test,-0.384261,-0.136496,-0.079862,0.039987,0.168408,0.252300,0.390623,0.590603,1.170496,1.756870,3.972902
1982-11-06,2.863873,Test,-0.528674,-0.155208,0.049857,0.134319,0.421942,0.543102,0.796832,1.273480,2.990015,4.739525,13.961123
1982-11-07,12.887427,Test,-0.541889,0.128258,0.483243,0.983655,1.895706,2.736698,3.399713,5.576393,11.989929,20.358040,55.090546
1982-11-08,41.457967,Test,-0.671957,0.046623,0.183541,1.134475,2.431847,4.066333,5.733985,10.934906,23.739157,41.731552,94.545158
1982-11-09,4.500371,Test,-0.533822,0.014460,0.121395,0.658454,1.295829,1.975639,2.675533,4.507494,8.395061,12.923785,26.585648
1982-11-10,1.977436,Test,-0.389056,-0.001722,0.068016,0.327582,0.635131,0.917616,1.190391,1.772721,3.134840,4.553108,9.477578
1982-11-11,1.159187,Test,-0.353140,-0.016506,0.046695,0.259145,0.508338,0.723357,0.930691,1.341776,2.340400,3.320848,6.870210
1982-11-12,0.954624,Test,-0.346927,-0.037723,0.010397,0.199527,0.406092,0.578116,0.748141,1.068209,1.869977,2.634037,5.490576
1982-11-13,0.818249,Test,-0.398792,-0.069619,-0.022757,0.167991,0.384744,0.554757,0.714529,1.040309,1.847874,2.727006,5.939515
1982-11-14,0.818249,Test,-0.333548,-0.044542,0.006806,0.161104,0.331726,0.478719,0.636309,0.942902,1.702371,2.412932,5.211180
1982-11-15,0.818249,Test,-0.341860,-0.056024,0.010762,0.157602,0.339531,0.481161,0.638001,0.931409,1.654785,2.382673,5.109654
1982-11-16,1.022812,Test,-0.307044,-0.056354,0.009092,0.156594,0.308950,0.443816,0.595484,0.863513,1.527148,2.147599,4.504610
1982-11-17,0.886437,Test,-0.316417,-0.059987,0.002304,0.150486,0.307172,0.436340,0.587799,0.843343,1.486285,2.102378,4.354408
1982-11-18,0.613687,Test,-0.314027,-0.067702,-0.000228,0.150096,0.305804,0.433942,0.586306,0.830373,1.450301,2.045885,4.155979
1982-11-19,0.613687,Test,-0.313572,-0.087258,-0.006994,0.154346,0.310111,0.442035,0.604156,0.851913,1.468226,2.062994,4.061260
