date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,19.560937,Test,,,,,,,,,,,
1980-01-18,19.560937,Test,,,,,,,,,,,
1980-01-19,26.550029,Test,4.952158,10.124629,13.085664,19.057800,24.049183,26.492012,28.748539,32.958660,41.342186,46.019459,61.628223
1980-01-20,25.612468,Test,6.540860,13.958197,18.289486,26.250799,32.605602,36.388721,40.500290,47.342915,61.613663,70.596947,96.961555
1980-01-21,28.893932,Test,6.631176,14.037184,18.728674,26.594021,32.395184,36.112206,39.927521,46.352432,59.361389,68.414848,94.611145
1980-01-22,34.988080,Test,9.903046,22.793629,29.501335,41.194878,50.152588,55.902390,61.925453,72.783119,91.358040,106.160538,144.009476
1980-01-23,47.432075,Test,13.552439,30.117878,39.759579,54.316177,65.373039,73.083702,80.454735,94.883224,119.945816,138.153198,187.520233
1980-01-24,76.752171,Test,15.884783,32.287445,43.856342,60.076599,71.574097,79.812141,86.096970,102.042610,132.007629,147.394501,203.304398
1980-01-25,70.402325,Test,13.438534,26.324274,36.883755,51.626648,62.963657,69.707756,75.195885,88.411339,109.088806,120.430046,155.001419
1980-01-26,47.091144,Test,10.110328,19.660891,27.209349,38.374290,45.898495,50.419876,53.926834,61.458839,72.338844,78.266945,94.993752
1980-01-27,39.377572,Test,8.377909,16.128527,22.464420,32.156128,38.743092,41.892014,45.163757,50.510567,58.276936,62.842651,75.257462
1980-01-28,36.863203,Test,7.149834,13.580099,18.919237,27.174883,33.157269,35.435551,38.532051,42.813160,49.007290,52.875675,62.301868
1980-01-29,35.584710,Test,6.972487,13.138635,18.306576,26.302750,32.188625,34.250729,37.230518,41.134872,46.813595,50.509384,58.890301
1980-01-30,35.456861,Test,7.980993,14.631298,20.009533,27.846567,32.906979,35.132774,37.551266,42.022419,48.357887,53.009190,66.617760
1980-01-31,68.697668,Test,9.261456,17.572226,23.722263,32.623672,38.364227,41.725567,44.768742,51.218754,61.552162,68.896339,91.244705
1980-02-01,51.097087,Test,9.177122,17.769112,24.379601,34.349201,41.616245,45.245098,48.737141,55.294704,65.945312,72.594505,90.010666
1980-02-02,41.593625,Test,9.925799,18.518944,25.105871,34.483223,40.122353,43.222683,46.225903,51.283207,58.866947,64.829613,79.798752
1980-02-03,39.377572,Test,9.792960,18.123363,24.869055,34.384365,40.399986,43.321377,46.106686,50.842216,58.007896,63.136814,76.818268
1980-02-04,37.459833,Test,9.184865,16.929737,23.126543,32.290375,38.062359,40.492130,43.109440,47.203438,53.632935,57.640110,69.245354
1980-02-05,37.459833,Test,9.115993,16.373932,22.488976,31.299448,36.721611,38.645542,41.227966,44.734146,50.340218,54.117573,65.355820
1980-02-06,37.161518,Test,9.605350,17.179651,23.363953,32.215179,37.448322,39.309177,42.064846,45.517273,50.818016,55.302635,66.900696
