date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1987-01-18,0.000000,Test,,,,,,,,,,,
1987-01-19,0.000000,Test,,,,,,,,,,,
1987-01-20,0.000000,Test,1.201636,2.204707,2.655409,4.409594,6.596560,7.490016,9.676341,13.123724,19.624687,24.261789,34.558338
1987-01-21,0.000000,Test,1.344273,2.394853,2.870786,4.714430,6.947443,7.920459,10.095941,13.529850,20.160727,24.787426,35.777340
1987-01-22,0.000000,Test,1.417092,2.478737,2.995907,4.962890,7.246748,8.334297,10.617266,14.142589,21.212645,26.228596,38.955631
1987-01-23,0.000000,Test,1.252205,2.205065,2.722925,4.723127,6.804062,7.878143,10.028874,13.405793,19.948664,24.889967,38.056374
1987-01-24,0.000000,Test,1.106015,1.963260,2.443717,4.324559,6.216208,7.163113,9.188099,12.271401,18.368650,22.954775,35.265652
1987-01-25,0.000000,Test,0.864408,1.577702,2.014223,3.869881,5.538972,6.421514,8.640141,11.648797,18.144566,23.369898,37.232262
1987-01-26,0.000000,Test,1.054219,1.834473,3.232492,7.685290,14.998012,18.533131,25.236256,41.276966,75.011368,91.227341,192.244858
1987-01-27,0.000000,Test,5.093478,10.954840,13.267228,24.421711,42.304302,53.102962,74.525963,105.016167,152.590103,199.454010,314.585449
1987-01-28,0.000000,Test,6.072631,13.431038,16.490820,32.654133,58.034134,74.560974,102.104431,144.194641,202.649994,251.751373,391.026642
1987-01-29,4.096788,Test,7.556448,16.904362,19.891186,30.840857,48.136032,58.462765,76.403946,97.750244,138.401657,169.522003,237.418549
1987-01-30,8.938446,Test,5.566449,10.847256,13.166685,19.286776,28.035761,33.967701,41.044899,51.778313,71.488037,87.484085,122.866119
1987-01-31,1.520777,Test,2.905525,5.156037,6.364957,10.291263,15.002587,18.220167,22.033627,28.881081,41.000633,51.092834,75.375900
1987-02-01,0.341399,Test,2.218443,3.792268,4.643078,7.890009,11.417797,13.668988,17.174919,22.829044,33.963348,42.945942,66.261467
1987-02-02,2.824301,Test,2.174223,4.021890,4.863027,8.734219,13.590960,16.380825,22.286657,31.131680,49.792393,64.904457,109.387222
1987-02-03,5.276166,Test,2.731964,4.987453,6.055698,9.815532,15.119025,18.063530,23.039349,31.429148,47.453648,60.299000,93.053917
1987-02-04,1.955285,Test,2.714930,4.702437,5.602376,8.745503,12.929968,15.294514,18.341461,24.331211,34.819599,42.554375,62.237629
1987-02-05,0.527617,Test,2.405653,4.033524,4.738100,7.399282,10.693921,12.442168,14.993273,19.598417,28.111418,34.067112,49.974487
1987-02-06,0.341399,Test,2.304572,3.818238,4.426768,6.905532,9.844121,11.358710,13.677649,17.792440,25.453186,30.708958,44.832748
1987-02-07,0.341399,Test,2.224380,3.616575,4.181785,6.582867,9.261046,10.699419,12.779800,16.592052,23.655415,28.517179,42.112415
1987-02-08,0.341399,Test,2.106034,3.349957,3.873963,6.203903,8.616657,9.968573,11.859889,15.377907,21.871183,26.380234,39.400204
1987-02-09,0.341399,Test,1.606592,2.699440,3.171187,5.275704,7.554884,8.681620,10.976133,14.453935,21.936346,27.178947,41.009480
1987-02-10,0.341399,Test,1.388672,2.674835,3.298957,5.808698,9.564524,11.431941,15.783332,22.574535,38.137970,50.420891,79.718040
1987-02-11,14.649121,Test,2.779772,4.850129,5.827376,9.339290,14.030403,17.077093,20.805092,28.349171,41.584782,52.711811,79.354462
1987-02-12,6.983161,Test,2.165373,3.699110,4.380650,7.112230,10.676686,12.692790,15.545034,20.968493,31.006138,38.580936,57.720627
