date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.373236,Training,,,,,,,,,,,
1980-01-18,2.373236,Training,,,,,,,,,,,
1980-01-19,2.373236,Training,-0.515226,-0.159564,-0.027099,0.412617,0.836685,1.249953,1.818421,3.059846,6.048501,8.307243,15.553092
1980-01-20,2.446636,Training,-0.511157,-0.186269,-0.074497,0.299089,0.673539,1.068038,1.547497,2.705126,5.419499,7.676369,14.578773
1980-01-21,2.642366,Training,-0.478313,-0.154399,-0.047382,0.294034,0.626215,0.962293,1.387225,2.334678,4.578806,6.348881,12.029241
1980-01-22,2.838097,Training,-0.449647,-0.141488,-0.041708,0.242517,0.519544,0.802687,1.153000,1.913694,3.701833,5.088238,9.531138
1980-01-23,2.935963,Training,-0.424032,-0.125108,-0.030566,0.228401,0.466961,0.703403,1.015645,1.648823,3.123269,4.242732,7.926681
1980-01-24,2.838097,Training,-0.418622,-0.139285,-0.045200,0.201551,0.421909,0.641617,0.932162,1.519176,2.863522,3.895533,7.283541
1980-01-25,2.642366,Training,-0.409208,-0.137632,-0.042003,0.192136,0.403346,0.612911,0.890792,1.439770,2.708126,3.675909,6.862147
1980-01-26,2.642366,Training,-0.406287,-0.132846,-0.036004,0.198707,0.406352,0.613079,0.890601,1.425167,2.669601,3.603345,6.706782
1980-01-27,2.740232,Training,-0.398679,-0.123130,-0.027693,0.204807,0.404229,0.604692,0.877827,1.390545,2.592900,3.479522,6.458058
1980-01-28,2.740232,Training,-0.396413,-0.118026,-0.024667,0.206384,0.401651,0.596223,0.866709,1.366910,2.539392,3.404353,6.305253
1980-01-29,2.740232,Training,-0.399940,-0.117070,-0.020237,0.216950,0.419942,0.617717,0.895427,1.402041,2.595292,3.462845,6.355550
1980-01-30,2.642366,Training,-0.407170,-0.116855,-0.012909,0.237335,0.455607,0.662642,0.955047,1.480289,2.725394,3.607900,6.538769
1980-01-31,2.642366,Training,-0.418031,-0.138076,-0.058929,0.159211,0.329337,0.518403,0.784934,1.315850,2.573306,3.532070,6.823562
1980-02-01,2.642366,Training,-0.418500,-0.151277,-0.067600,0.150533,0.356744,0.577328,0.858043,1.441091,2.833091,3.916843,7.459630
1980-02-02,2.544501,Training,-0.417305,-0.143489,-0.054455,0.173956,0.386279,0.604596,0.886273,1.441861,2.768427,3.767829,7.028679
1980-02-03,2.544501,Training,-0.393754,-0.130573,-0.052964,0.149001,0.325073,0.517749,0.770353,1.280990,2.474856,3.413327,6.518031
1980-02-04,2.446636,Training,-0.305962,-0.084771,-0.043119,0.087277,0.193210,0.318797,0.490180,0.824872,1.570456,2.236989,4.479570
1980-02-05,2.446636,Training,-0.314533,-0.088576,-0.041789,0.096487,0.208579,0.338255,0.515978,0.860338,1.628714,2.303871,4.559809
1980-02-06,2.544501,Training,-0.342967,-0.100785,-0.040888,0.122516,0.256725,0.404931,0.607986,0.998450,1.877871,2.611669,5.034050
1980-02-07,2.544501,Training,-0.305898,-0.081369,-0.038946,0.091127,0.196814,0.319448,0.489439,0.813658,1.537325,2.183922,4.348201
1980-02-08,2.544501,Training,-0.304053,-0.080208,-0.038755,0.087977,0.192014,0.312849,0.480209,0.799167,1.513601,2.154663,4.303414
1980-02-09,2.544501,Training,-0.303849,-0.083104,-0.046395,0.080587,0.176747,0.293923,0.458180,0.774573,1.478832,2.119833,4.291304
1980-02-10,2.446636,Training,-0.304483,-0.082306,-0.043366,0.076107,0.178314,0.299394,0.461636,0.774064,1.479403,2.115274,4.234467
1980-02-11,2.373236,Training,-0.311464,-0.086229,-0.044284,0.080721,0.187332,0.312327,0.481121,0.803029,1.526519,2.169813,4.303910
1980-02-12,2.373236,Training,-0.318422,-0.085150,-0.045769,0.083190,0.189751,0.313310,0.484229,0.811881,1.547166,2.204721,4.394029
1980-02-13,2.373236,Training,-0.344396,-0.096757,-0.055493,0.088452,0.198565,0.328650,0.515943,0.877578,1.713361,2.435191,4.907211
1980-02-14,1.590313,Training,-0.338041,-0.102726,-0.057504,0.075877,0.196808,0.335022,0.519851,0.892476,1.769105,2.531664,5.137630
1980-02-15,0.807390,Training,-0.352234,-0.108442,-0.055273,0.093961,0.224072,0.370015,0.567841,0.960863,1.882895,2.664713,5.331851
1980-02-16,0.807390,Training,-0.398636,-0.144387,-0.070235,0.113784,0.278559,0.449349,0.680031,1.144748,2.224438,3.112113,6.052881
1980-02-17,0.807390,Training,-0.427076,-0.138579,-0.033085,0.209729,0.428478,0.640210,0.932240,1.469837,2.780672,3.712048,6.906704
1980-02-18,0.758457,Training,-0.456781,-0.129751,-0.029434,0.234511,0.457458,0.676638,0.998681,1.600162,3.096961,4.125729,7.804662
1980-02-19,0.880789,Training,-0.443148,-0.177415,-0.134772,0.029868,0.179559,0.375958,0.645954,1.265215,2.860317,4.258208,9.502604
1980-02-20,8.587691,Training,-0.551482,-0.266377,-0.199377,0.090325,0.425959,0.783443,1.286138,2.530403,5.669293,8.714039,18.647606
1980-02-21,11.645985,Training,-0.575105,-0.239673,-0.131844,0.267774,0.726557,1.204491,1.870929,3.536813,8.025532,11.793567,24.646458
1980-02-22,7.976032,Training,-0.608487,-0.054059,0.413921,1.956828,4.483615,6.621977,10.417953,20.074919,47.526451,66.816788,123.026939
1980-02-23,8.514292,Training,0.909275,3.255772,5.216018,12.885090,25.589964,33.212414,44.383209,74.990807,122.459740,162.103271,220.177032
1980-02-24,7.682436,Training,1.114066,3.430471,5.175997,11.528777,21.629576,26.693283,34.130779,52.970764,79.056343,103.280479,138.333099
1980-02-25,6.459118,Training,0.201972,1.601999,2.532270,5.629587,10.381634,12.577277,16.005669,24.001131,34.909309,46.041145,62.394321
1980-02-26,4.991136,Training,-0.127509,0.967610,1.608898,3.678819,6.529931,8.012351,10.191559,14.963108,21.672028,28.124676,38.651985
1980-02-27,3.596554,Training,-0.288369,0.619865,1.095435,2.653445,4.540352,5.673815,7.280266,10.551251,15.733326,19.974871,28.707581
1980-02-28,2.740232,Training,-0.533474,0.269393,0.901667,2.748176,5.443303,7.100910,10.007495,16.784100,32.660553,43.954865,70.330734
1980-02-29,2.471102,Training,1.049127,3.924351,6.898585,15.367149,31.164207,39.655079,51.277210,82.723984,135.173248,175.921509,222.305450
1980-03-01,7.633503,Training,3.997367,7.921446,11.537210,21.499727,37.618118,46.514736,55.894299,78.395905,107.162788,128.976227,161.357224
1980-03-02,34.619893,Training,2.404955,6.526296,9.565972,18.169695,31.328798,37.077351,44.994404,62.964462,90.566246,110.168221,138.029236
1980-03-03,101.241778,Training,3.359748,7.800494,11.180004,20.622089,34.839657,41.949951,50.413788,69.097115,95.550156,114.180641,139.637177
1980-03-04,96.103843,Training,2.645945,5.875148,8.045111,13.874671,22.717031,26.754200,31.385677,41.690014,53.947365,64.365067,80.486084
1980-03-05,27.475717,Training,1.569276,4.182274,5.545952,9.602798,14.996814,17.496475,20.385061,26.808865,33.801949,40.312439,50.848331
1980-03-06,7.486705,Training,0.947827,3.041391,4.055705,7.336549,11.131746,13.087354,15.296021,20.187128,25.774382,30.690578,39.500462
1980-03-07,5.211334,Training,0.512418,2.265745,2.996298,5.548190,8.265881,9.819353,11.476249,15.119159,19.378508,23.084728,30.339905
1980-03-08,3.743352,Training,0.156169,1.593942,2.107723,4.006182,6.028324,7.263378,8.527131,11.292311,14.692008,17.662113,23.761078
1980-03-09,2.984895,Training,-0.112040,1.010077,1.405895,2.883358,4.406451,5.380374,6.462185,8.656816,11.881591,14.388977,20.185917
1980-03-10,2.495568,Training,-0.171065,0.819416,1.159005,2.449709,3.697936,4.579909,5.484737,7.358523,10.254616,12.394986,17.691284
1980-03-11,2.153039,Training,-0.235955,0.639616,0.940303,2.065800,3.134849,3.922843,4.704632,6.338384,8.956317,10.857469,15.633714
1980-03-12,1.932842,Training,-0.280140,0.518869,0.794885,1.798830,2.721751,3.446861,4.141736,5.568134,7.993635,9.637734,14.015224
1980-03-13,1.737111,Training,-0.352418,0.345064,0.586926,1.391445,2.164793,2.747741,3.395514,4.558529,6.854774,8.241315,12.333601
