date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.259637,Test,,,,,,,,,,,
1980-01-18,13.444977,Test,,,,,,,,,,,
1980-01-19,14.269822,Test,4.951184,8.211585,9.323609,13.643609,18.477240,21.072672,23.257822,29.986654,37.006813,43.019993,53.351856
1980-01-20,21.445976,Test,4.202700,6.962483,8.095970,12.012686,16.475653,19.200039,21.665813,28.556654,36.916157,44.249859,56.373604
1980-01-21,26.395047,Test,4.205367,7.176515,8.885051,13.025258,18.167324,21.641832,25.258043,32.778454,47.035896,57.175709,77.354477
1980-01-22,60.543640,Test,5.799561,11.017144,14.514778,21.228300,30.032553,37.703251,43.419945,57.994453,93.385635,114.390610,169.556320
1980-01-23,94.032356,Test,9.203235,17.792276,22.452686,34.665081,47.080376,57.321301,68.112137,87.376488,136.565277,167.973938,244.111038
1980-01-24,54.769723,Test,9.500083,18.541162,23.951817,36.393124,48.604633,58.713657,69.179550,88.566368,133.733856,166.568466,241.031998
1980-01-25,47.923508,Test,9.007180,15.793509,21.217772,31.899137,40.497608,47.840839,54.550163,66.718933,90.981789,107.826141,138.197159
1980-01-26,41.324746,Test,8.352836,14.127843,19.302006,28.246006,36.011349,41.690628,47.020821,57.034561,74.463181,86.562737,109.358711
1980-01-27,35.880767,Test,7.954659,13.059160,18.023897,25.833748,33.242962,37.966152,42.512115,51.341972,65.152359,74.279488,93.813553
1980-01-28,31.921510,Test,7.083846,11.595491,16.124958,23.037163,29.886864,33.989769,38.003155,45.929192,57.672184,65.214127,82.490295
1980-01-29,30.354304,Test,7.454027,12.114940,16.805779,23.646130,30.408951,34.179665,38.137138,45.477570,56.083069,62.696106,79.885109
1980-01-30,30.189335,Test,6.939603,11.652683,15.905498,22.653969,28.910492,32.105572,36.392830,43.318974,53.684223,61.375305,80.521454
1980-01-31,34.066108,Test,7.874582,13.325440,18.085966,24.351374,31.550489,35.156574,39.370441,47.052620,60.013844,69.361221,95.802605
1980-02-01,30.766727,Test,8.825288,13.954246,18.433794,25.250538,32.008301,36.091618,39.942528,46.914001,58.248501,64.296021,83.407478
1980-02-02,26.477532,Test,7.473895,12.173121,16.506315,22.827473,29.100435,32.725243,36.404552,42.830345,53.300232,59.295959,76.507317
1980-02-03,24.332934,Test,8.163501,13.669027,18.592093,25.409832,31.369286,34.670223,38.564316,44.773228,53.924271,60.621765,78.235626
1980-02-04,23.178151,Test,6.220555,10.439939,14.314800,19.973297,25.756962,28.659039,32.070137,37.725136,46.682884,51.761909,66.337715
1980-02-05,22.518275,Test,7.366217,12.224664,16.572462,22.558603,28.439583,31.223650,34.741711,40.234051,48.711403,53.609329,69.212585
1980-02-06,21.693429,Test,8.872189,14.527893,19.264105,25.512295,31.413561,33.988636,37.689713,43.054096,51.041809,55.918583,73.109406
1980-02-07,20.456162,Test,7.818594,13.091965,17.538557,23.395227,29.059721,31.566273,34.997169,40.100285,47.882904,52.512100,67.776855
1980-02-08,19.631316,Test,7.160648,12.061305,16.100649,21.680805,27.220352,29.537327,32.884041,37.707893,45.373459,49.568092,63.737415
1980-02-09,22.270821,Test,6.649018,11.879905,16.045729,20.660234,27.284405,30.579628,33.794621,41.016972,53.866241,61.312561,87.405602
1980-02-10,22.518275,Test,5.174792,8.938081,11.094975,16.025156,21.073536,24.569012,27.612349,33.939613,44.613060,50.515320,64.145493
1980-02-11,20.126224,Test,4.206014,7.405972,9.568926,13.843122,18.631828,21.610092,24.528948,30.002323,40.348137,45.891014,58.175747
1980-02-12,18.723987,Test,5.301869,9.221137,12.222988,17.284159,22.614246,25.247152,28.424767,33.598606,42.764641,47.461113,60.586006
1980-02-13,17.816657,Test,5.031923,8.944419,12.049058,17.059923,22.141310,24.647923,27.762709,32.797146,41.436371,46.420311,59.024605
1980-02-14,16.661874,Test,5.216965,9.070204,12.045011,16.963257,22.082767,24.348604,27.496410,32.283852,40.521179,44.998829,57.340302
1980-02-15,23.095666,Test,5.300708,9.751812,12.993084,17.579977,23.169327,25.631357,28.928635,34.596558,45.029919,52.113461,71.141663
1980-02-16,45.448972,Test,5.208477,9.671332,12.745034,18.157272,22.994324,25.829062,29.239182,34.575203,44.077129,50.583973,65.084877
1980-02-17,29.117037,Test,5.683611,10.143967,13.495749,18.836155,24.118275,26.757999,30.075933,35.251965,44.454960,49.956703,64.068642
1980-02-18,28.869583,Test,6.238413,10.698920,13.877682,19.357666,24.872068,27.113041,30.639870,35.616474,44.234909,49.019619,63.551395
1980-02-19,39.097664,Test,4.843075,8.764078,11.483850,15.693665,21.077297,23.384701,26.450521,31.780153,41.624035,47.813183,64.898796
1980-02-20,45.531457,Test,5.372249,9.522976,12.063546,17.121479,22.279282,24.958773,28.351467,33.832439,44.002281,50.084923,66.639137
1980-02-21,43.056921,Test,5.883094,10.459672,12.841457,17.928860,23.667271,26.569429,30.119442,36.183598,47.829430,54.968777,74.820442
1980-02-22,66.647494,Test,6.494105,11.856883,15.022182,20.416527,27.195589,31.366982,35.301109,43.043564,59.833797,70.356377,99.663368
1980-02-23,71.844019,Test,6.846456,12.088168,15.538332,22.252296,28.425863,32.904240,37.048248,44.557098,60.083824,69.160332,91.477623
1980-02-24,60.048733,Test,6.682911,11.819615,15.558049,22.063545,28.044083,31.794851,35.558369,42.226677,54.693790,62.523460,81.274094
1980-02-25,53.697424,Test,6.952010,11.741464,15.383771,21.493954,27.524092,30.522518,34.033447,39.927731,50.040123,55.610382,72.132454
1980-02-26,48.995807,Test,7.208934,11.837835,14.839458,20.784033,26.696554,29.439945,32.433826,38.293343,46.449066,50.882988,64.639236
1980-02-27,44.129220,Test,7.474812,12.265523,14.547564,20.664135,26.140591,28.631073,31.209734,37.351307,43.459446,47.878796,59.757858
1980-02-28,41.159777,Test,4.064589,7.051969,9.004561,13.171931,17.694031,19.849482,22.557642,27.470350,35.140598,39.854515,50.699692
1980-02-29,38.685241,Test,4.744493,8.386599,10.466482,14.533080,19.935135,22.346418,25.166695,31.195053,40.912094,47.408409,64.124084
1980-03-01,40.252447,Test,3.967841,7.367422,9.646650,14.313510,18.844517,21.865568,24.988863,30.777327,41.599445,48.868984,63.787754
1980-03-02,35.468345,Test,4.471343,8.489008,10.916341,15.746817,21.059000,24.058378,27.586254,33.855846,46.482807,55.248966,75.884674
1980-03-03,32.746356,Test,5.196390,9.632569,12.308254,17.699846,23.471914,26.706188,30.480003,37.130383,50.368679,59.296928,81.806122
1980-03-04,30.106851,Test,6.075259,11.190301,13.931712,19.929924,26.596489,30.518229,34.858021,42.682549,59.198257,69.761070,98.298035
1980-03-05,28.457160,Test,5.094695,8.993702,11.359484,16.857416,22.421408,26.076656,29.482452,36.300701,49.048050,56.175518,72.998451
1980-03-06,27.302377,Test,5.490547,10.167406,13.156729,19.481205,25.145290,28.437077,32.496288,39.288754,52.028835,61.189499,82.129974
1980-03-07,26.065109,Test,6.901237,12.101009,15.380456,21.905354,28.379829,31.474424,35.616951,42.452274,55.058041,63.098358,86.503479
1980-03-08,24.745357,Test,7.192462,12.045178,15.162354,21.599646,28.014639,31.364367,34.832176,41.648731,52.401260,58.189453,75.816200
1980-03-09,23.343120,Test,5.814209,10.128609,13.404574,19.176971,25.039360,28.058498,31.423525,37.516167,47.885548,53.699963,70.058319
1980-03-10,22.023368,Test,5.459396,9.735128,13.064923,18.764473,24.411587,27.291788,30.647274,36.586231,46.332985,52.301807,68.119972
1980-03-11,20.868584,Test,4.340295,7.872604,10.601341,15.464939,20.531336,23.126553,26.158773,31.633572,40.668907,46.148705,59.729820
1980-03-12,19.713801,Test,3.072576,5.853845,7.908669,11.727650,15.729378,17.955624,20.518623,25.214920,33.186176,38.581345,49.425911
1980-03-13,18.394049,Test,3.376348,6.054157,7.827817,11.490795,15.684358,17.647484,20.044735,24.616583,31.644310,35.812729,45.703545
1980-03-14,17.156781,Test,3.547357,6.347315,7.916157,11.741432,15.874354,17.628271,20.149166,24.858330,31.482117,36.025616,46.503578
1980-03-15,16.249451,Test,3.513742,6.440486,8.175688,11.975643,16.267569,18.040432,20.792889,25.494759,33.154179,38.189800,51.000832
1980-03-16,15.424606,Test,3.466961,6.340789,8.271211,12.076723,16.381018,18.446007,20.982096,25.593493,33.222260,37.606583,48.690952
1980-03-17,14.599761,Test,3.711639,6.869290,9.143776,13.270844,17.817665,19.924229,22.657740,27.325529,35.311546,39.847931,51.877956
1980-03-18,13.774915,Test,4.436637,8.397284,10.925387,15.469273,20.739286,22.793741,26.107647,31.413342,40.993504,47.213161,65.460037
1980-03-19,13.362493,Test,4.223905,7.895185,9.530465,13.664621,18.646563,20.971298,23.814531,29.901804,39.383202,46.169750,63.433601
1980-03-20,14.352307,Test,4.700065,8.997331,10.770310,15.732157,21.479561,24.707516,28.492968,35.918816,49.840412,59.340851,83.800461
1980-03-21,15.507090,Test,5.576325,10.831964,12.538071,18.426331,25.713642,30.380198,34.601852,45.599533,65.327827,79.216064,114.823822
1980-03-22,15.589575,Test,5.871393,11.496073,13.071764,20.383564,27.759985,32.478981,37.997570,49.165283,70.653854,85.818550,122.893478
1980-03-23,15.094668,Test,5.760185,11.081985,12.958409,20.189352,27.314638,31.593454,37.061089,47.121639,67.170410,80.621613,114.877777
1980-03-24,16.166966,Test,8.322526,15.732851,19.225557,28.036533,37.684875,42.976425,49.486595,61.569038,86.725365,102.960510,152.417282
1980-03-25,20.621131,Test,9.476407,18.687510,23.352961,34.695538,47.067772,54.969311,63.231529,81.195404,119.259239,144.451843,218.763123
1980-03-26,29.694428,Test,9.269371,18.538038,23.005344,36.189980,46.387821,53.106796,62.284275,77.854370,108.495117,133.303833,192.328323
1980-03-27,26.477532,Test,10.159157,20.272085,26.165234,38.406078,50.976505,59.513260,67.555420,87.275200,124.219482,152.754044,227.209930
1980-03-28,25.405233,Test,11.818080,23.342796,29.110935,43.747013,55.287651,62.515152,71.927170,89.164879,120.090431,147.801666,213.882675
1980-03-29,30.519273,Test,12.012548,23.140274,29.127043,42.324673,53.156384,59.394077,67.677414,83.005966,108.430199,132.250839,190.239609
1980-03-30,29.282006,Test,13.135066,23.413200,30.380632,42.472900,51.520302,57.509521,63.556370,75.798363,92.098923,106.876198,143.730972
1980-03-31,24.085481,Test,12.176321,21.511255,28.216713,38.825809,47.328056,52.418015,57.634163,68.391029,81.440102,93.071976,124.381752
1980-04-01,23.095666,Training,12.013300,20.979450,27.612745,37.231182,45.332703,49.631187,54.381649,64.140015,74.648277,84.275940,113.190880
1980-04-02,21.858399,Training,8.987409,16.099842,21.580956,30.030979,37.491741,41.086723,45.549843,54.065041,63.427631,71.123917,95.647240
1980-04-03,20.373677,Training,6.654395,12.407838,16.594715,24.200127,30.778099,33.616158,38.269470,45.889614,54.996365,62.532528,85.427452
