date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Validation,,,,,,,,,,,
1981-10-18,0.000000,Validation,,,,,,,,,,,
1981-10-19,0.000000,Validation,-0.542460,-0.307673,-0.094279,-0.006213,0.172702,0.292555,0.521050,1.171585,2.497357,3.490170,6.545927
1981-10-20,0.000000,Validation,-0.533064,-0.301094,-0.092388,-0.018646,0.140452,0.244761,0.465451,1.059391,2.279904,3.179462,6.018074
1981-10-21,0.000000,Validation,-0.522802,-0.288132,-0.079877,0.025977,0.206505,0.321875,0.567064,1.196896,2.507891,3.483345,6.424593
1981-10-22,0.000000,Validation,-0.506055,-0.277168,-0.067322,0.037136,0.210833,0.324576,0.554644,1.157970,2.435583,3.381276,6.286643
1981-10-23,0.000000,Validation,-0.498926,-0.273406,-0.066586,0.010822,0.152688,0.249105,0.452081,0.992098,2.143751,2.996245,5.677514
1981-10-24,0.000000,Validation,-0.477275,-0.255842,-0.053002,-0.012498,0.088467,0.155929,0.326138,0.775525,1.750471,2.484895,4.849223
1981-10-25,0.000000,Validation,-0.474654,-0.254451,-0.054218,-0.024963,0.061561,0.122797,0.280548,0.702225,1.609283,2.302526,4.561191
1981-10-26,0.000000,Validation,-0.476178,-0.257644,-0.056181,-0.012259,0.076162,0.146054,0.308820,0.747988,1.701445,2.421576,4.743208
1981-10-27,0.000000,Validation,-0.467150,-0.251781,-0.051287,-0.026516,0.051490,0.110244,0.258205,0.660774,1.526908,2.195224,4.403788
1981-10-28,0.000000,Validation,-0.476268,-0.255861,-0.059097,-0.033955,0.043431,0.102001,0.251928,0.659345,1.518930,2.182835,4.354135
1981-10-29,0.000000,Validation,-0.480126,-0.258414,-0.062123,-0.031478,0.050575,0.111819,0.266513,0.684785,1.564042,2.238615,4.429208
1981-10-30,0.000000,Validation,-0.483379,-0.260852,-0.064748,-0.027333,0.059632,0.124441,0.284186,0.714502,1.617244,2.305136,4.522815
1981-10-31,0.000000,Validation,-0.492464,-0.267957,-0.075850,-0.038181,0.049620,0.114340,0.278194,0.716773,1.610127,2.280115,4.452882
1981-11-01,0.000000,Validation,-0.496586,-0.270972,-0.079379,-0.035234,0.059304,0.127720,0.298963,0.753680,1.671802,2.350948,4.548874
1981-11-02,0.000000,Validation,-0.499676,-0.271363,-0.078952,-0.018896,0.089229,0.165302,0.350333,0.833569,1.814871,2.535950,4.817376
1981-11-03,0.000000,Validation,-0.501294,-0.270728,-0.078398,-0.008461,0.108968,0.189930,0.384974,0.888633,1.908179,2.649673,4.975528
1981-11-04,0.000000,Validation,-0.501112,-0.266871,-0.074767,0.015292,0.148765,0.238087,0.449883,0.985791,2.074199,2.860778,5.275873
1981-11-05,0.000000,Validation,-0.498342,-0.267973,-0.076428,-0.010253,0.101358,0.177235,0.365761,0.854114,1.844757,2.575833,4.866257
1981-11-06,0.000000,Validation,-0.492696,-0.265908,-0.075009,-0.032502,0.057879,0.120861,0.288193,0.729056,1.619750,2.296120,4.458664
1981-11-07,0.000000,Validation,-0.494564,-0.266989,-0.076465,-0.029360,0.064836,0.129965,0.301521,0.751311,1.656357,2.339520,4.515633
1981-11-08,0.000000,Validation,-0.496474,-0.266573,-0.074871,-0.014890,0.090502,0.161710,0.344267,0.816079,1.773658,2.491974,4.739346
1981-11-09,0.000000,Validation,-0.493081,-0.262305,-0.068333,0.000699,0.113256,0.188668,0.375114,0.857989,1.849792,2.596456,4.905268
1981-11-10,0.000000,Validation,-0.488564,-0.258623,-0.062960,0.003692,0.114237,0.188490,0.371081,0.846397,1.832029,2.579552,4.893847
1981-11-11,0.000000,Validation,-0.492662,-0.262990,-0.070651,-0.011918,0.090166,0.159897,0.336782,0.799942,1.739480,2.451827,4.677855
1981-11-12,0.000000,Validation,-0.495268,-0.266885,-0.076368,-0.022852,0.074110,0.142206,0.315730,0.772749,1.682975,2.370300,4.542662
1981-11-13,0.000000,Validation,-0.491247,-0.261731,-0.068203,-0.008287,0.094516,0.164927,0.341882,0.804049,1.748164,2.468619,4.707955
1981-11-14,0.000000,Validation,-0.480501,-0.254522,-0.054043,0.012432,0.118844,0.194100,0.370940,0.836910,1.823498,2.579059,4.926383
1981-11-15,0.000000,Validation,-0.488018,-0.260023,-0.064764,-0.010626,0.085445,0.153759,0.324037,0.773140,1.696715,2.410280,4.635440
1981-11-16,0.000000,Validation,-0.492259,-0.264659,-0.073521,-0.027882,0.061201,0.125016,0.289826,0.727661,1.601060,2.276413,4.407341
1981-11-17,0.000000,Validation,-0.482530,-0.270862,-0.067644,0.015704,0.092161,0.177412,0.349157,0.809868,1.825341,2.600511,5.051012
1981-11-18,0.000000,Validation,-0.482251,-0.255052,-0.060387,-0.015895,0.072654,0.134280,0.294485,0.722049,1.596372,2.288847,4.456110
1981-11-19,0.000000,Validation,-0.480575,-0.253185,-0.057166,-0.010779,0.080018,0.142585,0.303633,0.734146,1.619146,2.320128,4.509926
