date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,5.064929,Validation,,,,,,,,,,,
1980-01-18,2.354122,Validation,,,,,,,,,,,
1980-01-19,1.926100,Validation,-0.727885,-0.440244,-0.279626,0.100490,0.572750,0.984671,1.616220,3.220980,5.960079,8.312390,14.377331
1980-01-20,2.140111,Validation,-0.823587,-0.543945,-0.362108,0.140751,0.852246,1.522345,2.548292,5.027725,9.672810,13.333443,23.355183
1980-01-21,2.068774,Validation,-0.787665,-0.506165,-0.328952,0.106883,0.702059,1.240129,2.039495,3.941770,7.079031,9.552103,16.338514
1980-01-22,1.854763,Validation,-0.695255,-0.421252,-0.267602,0.046573,0.448624,0.803686,1.353238,2.652971,4.835302,6.548745,11.245895
1980-01-23,1.854763,Validation,-0.629072,-0.359047,-0.209105,0.073263,0.419258,0.731044,1.209930,2.258207,3.978816,5.236198,8.787182
1980-01-24,2.282785,Validation,-0.627951,-0.363556,-0.208050,0.063411,0.412010,0.721694,1.183436,2.370692,4.502739,6.330952,11.062025
1980-01-25,2.996155,Validation,-0.707506,-0.448925,-0.268491,0.055920,0.483612,0.869305,1.443953,2.710968,4.963862,6.565574,11.432112
1980-01-26,2.140111,Validation,-0.584593,-0.333664,-0.175305,0.076415,0.391399,0.673817,1.104674,2.024815,3.533792,4.626651,7.790390
1980-01-27,1.783426,Validation,-0.498483,-0.255447,-0.107228,0.108154,0.367453,0.616600,0.990861,1.755350,3.016913,3.878966,6.422732
1980-01-28,1.569415,Validation,-0.457170,-0.217648,-0.078032,0.127210,0.370674,0.613739,0.969055,1.684235,2.831597,3.627872,5.882373
1980-01-29,1.426741,Validation,-0.442466,-0.195725,-0.065589,0.136974,0.371814,0.608413,0.959502,1.660400,2.776594,3.554589,5.717838
1980-01-30,1.355403,Validation,-0.439296,-0.177874,-0.051736,0.157717,0.397525,0.636767,0.997526,1.718731,2.858764,3.662142,5.856727
1980-01-31,6.206321,Validation,-0.490688,-0.225791,-0.074012,0.166353,0.466381,0.744741,1.125966,2.113259,3.799291,5.263800,9.011456
1980-02-01,3.852199,Validation,-0.696234,-0.379434,-0.159259,0.305822,0.906500,1.420272,2.210486,3.829308,6.688415,8.625469,14.781017
1980-02-02,2.425459,Validation,-0.615780,-0.303211,-0.115070,0.259269,0.705325,1.076422,1.661804,2.821139,4.619068,5.900917,9.749189
1980-02-03,2.211448,Validation,-0.524763,-0.231218,-0.062240,0.235108,0.572166,0.872044,1.347917,2.243285,3.674508,4.644555,7.564218
1980-02-04,2.068774,Validation,-0.352736,-0.125665,-0.023046,0.159767,0.349017,0.567443,0.874201,1.461003,2.392998,3.027099,4.744355
1980-02-05,2.068774,Validation,-0.347004,-0.120828,-0.015973,0.163726,0.350523,0.565278,0.870690,1.448361,2.375605,3.001216,4.713884
1980-02-06,1.712089,Validation,-0.382005,-0.132841,-0.014947,0.191508,0.407567,0.635831,0.983341,1.624580,2.649238,3.349389,5.287430
1980-02-07,1.569415,Validation,-0.347421,-0.123594,-0.025242,0.143891,0.318396,0.515996,0.807344,1.369323,2.285517,2.916862,4.650289
1980-02-08,1.498078,Validation,-0.322143,-0.114252,-0.015852,0.146298,0.310916,0.501056,0.775506,1.304069,2.180206,2.776822,4.436587
1980-02-09,1.498078,Validation,-0.476197,-0.260646,-0.160447,0.046920,0.278223,0.527933,0.828083,1.790876,3.501913,5.251449,9.590543
1980-02-10,1.498078,Validation,-0.610787,-0.334387,-0.174279,0.254007,0.759313,1.231073,2.006131,3.628407,6.624219,9.054945,15.683977
1980-02-11,1.355403,Validation,-0.572887,-0.285536,-0.132280,0.227573,0.645129,1.005347,1.580638,2.795731,4.691367,6.230536,10.354022
1980-02-12,1.212729,Validation,-0.409192,-0.188831,-0.088461,0.120664,0.340717,0.576667,0.917459,1.660758,2.880170,3.818686,6.240787
1980-02-13,1.212729,Validation,-0.381965,-0.172701,-0.076987,0.116821,0.315923,0.537442,0.851478,1.532404,2.653014,3.499493,5.688123
1980-02-14,1.212729,Validation,-0.360074,-0.157430,-0.064048,0.117723,0.300329,0.508409,0.803064,1.430120,2.472913,3.242058,5.256501
1980-02-15,6.206321,Validation,-0.444525,-0.231018,-0.112552,0.078913,0.301505,0.534088,0.847183,1.700352,3.162759,4.539672,7.891730
1980-02-16,15.052112,Validation,-0.685222,-0.438391,-0.300763,0.050889,0.476884,0.874821,1.575229,3.134547,6.193643,8.796987,16.014332
1980-02-17,6.206321,Validation,-0.606094,-0.346567,-0.192033,0.146279,0.547749,0.902870,1.472289,2.708404,4.742036,6.434372,10.975442
1980-02-18,4.208885,Validation,-0.548141,-0.266292,-0.126578,0.157898,0.481592,0.768976,1.238618,2.276732,3.983876,5.374739,9.037771
1980-02-19,34.313109,Validation,-0.518439,-0.303820,-0.191865,0.029204,0.289856,0.557951,0.940434,2.000402,3.990848,5.950213,10.724555
1980-02-20,21.258434,Validation,-0.591031,-0.324238,-0.201147,0.152470,0.568447,0.955738,1.608637,3.061659,5.750937,8.092681,14.073186
1980-02-21,8.703117,Validation,-0.559426,-0.281962,-0.154086,0.164176,0.531653,0.863575,1.396217,2.638763,4.715867,6.581605,11.171678
1980-02-22,57.782991,Validation,-0.834546,-0.599970,-0.484449,-0.049727,0.525344,1.143809,2.076324,4.910582,12.233422,19.485313,37.849052
1980-02-23,16.264842,Validation,-0.804875,-0.472488,-0.229831,0.646109,1.964561,3.275169,5.494654,10.280390,20.765665,29.837637,53.140926
1980-02-24,8.631780,Validation,-0.718068,-0.418108,-0.211843,0.336651,1.043595,1.683463,2.669908,4.840639,8.527499,11.649174,20.262331
1980-02-25,6.491669,Validation,-0.625132,-0.313676,-0.109277,0.381880,0.952235,1.446818,2.215875,3.823675,6.356208,8.418052,14.115841
1980-02-26,5.207603,Validation,-0.564979,-0.245557,-0.040319,0.416065,0.926402,1.349835,2.011877,3.329356,5.306105,6.885115,11.173283
1980-02-27,4.137548,Validation,-0.522060,-0.154100,0.073495,0.602452,1.168509,1.603677,2.326824,3.667024,5.645883,7.208964,11.457748
1980-02-28,3.566851,Validation,-0.450240,-0.192157,-0.060740,0.190234,0.459616,0.716108,1.103065,1.954022,3.239104,4.362120,7.101215
1980-02-29,5.350277,Validation,-0.873025,-0.629875,-0.494417,0.079791,0.867552,1.728394,3.003298,6.843226,17.298368,26.974325,52.867222
1980-03-01,8.417769,Validation,-0.704346,-0.137710,0.421570,2.529152,6.100544,9.339340,14.666903,24.500460,45.999001,64.443176,103.982285
1980-03-02,35.026480,Validation,-0.771090,-0.258864,0.331448,2.415837,6.110360,9.384069,14.361196,25.416969,50.900280,73.385796,123.560913
1980-03-03,22.471163,Validation,-0.593737,0.110295,0.813399,3.216920,6.986272,10.357437,15.099845,24.034595,41.322857,55.315647,85.457878
1980-03-04,9.773173,Validation,-0.338418,0.635181,1.828728,5.267843,10.279431,14.262173,19.534046,29.568411,49.868462,65.842613,100.485779
1980-03-05,5.920973,Validation,-0.327162,0.392792,1.219899,3.333055,6.043530,8.533242,11.341396,16.634579,26.210907,32.576469,48.369972
1980-03-06,4.779581,Validation,-0.427483,0.157076,0.812379,2.269116,4.015408,5.539978,7.339902,10.855950,16.999172,21.077881,32.457844
1980-03-07,5.136266,Validation,-0.350554,0.274707,0.952460,2.368779,3.891964,5.183212,6.761703,9.728186,15.007492,18.358101,28.140892
1980-03-08,4.137548,Validation,-0.353430,0.224048,0.829170,2.057531,3.389463,4.482274,5.794233,8.095779,11.938489,14.380975,21.479719
1980-03-09,3.281503,Validation,-0.476726,-0.041532,0.356428,1.128559,1.968503,2.644873,3.551010,5.152839,7.661254,9.473815,14.635311
1980-03-10,2.853481,Validation,-0.472241,-0.082095,0.253145,0.864803,1.505981,2.032063,2.769854,4.030590,5.999925,7.467460,11.653799
1980-03-11,2.425459,Validation,-0.458084,-0.089588,0.217833,0.757431,1.315199,1.777620,2.439795,3.549510,5.293897,6.612167,10.381063
1980-03-12,2.140111,Validation,-0.452885,-0.157780,0.067454,0.429391,0.807118,1.137819,1.640376,2.514526,3.860048,4.935301,7.898917
1980-03-13,1.926100,Validation,-0.432293,-0.162726,0.021738,0.327671,0.649784,0.940121,1.388507,2.189999,3.368275,4.367847,6.863060
1980-03-14,1.854763,Validation,-0.439424,-0.149694,0.048054,0.372646,0.718795,1.033130,1.502629,2.321473,3.504402,4.487978,6.984990
1980-03-15,1.783426,Validation,-0.438610,-0.138563,0.046159,0.350240,0.683866,0.976583,1.433882,2.270883,3.470157,4.521930,7.120748
1980-03-16,1.569415,Validation,-0.419719,-0.116875,0.099704,0.437242,0.803719,1.134229,1.620976,2.446268,3.692116,4.673394,7.292287
1980-03-17,1.498078,Validation,-0.423297,-0.142969,0.058526,0.326162,0.644870,0.920273,1.325087,2.164266,3.416451,4.602960,7.569254
1980-03-18,10.771891,Validation,-0.902048,-0.662017,-0.494716,0.189077,1.245318,2.375226,4.090084,8.909204,22.098410,33.538437,65.128723
1980-03-19,7.989747,Validation,-0.814684,-0.393945,0.014043,1.581922,4.462413,7.120916,11.855731,21.689140,42.359715,63.981628,102.502975
1980-03-20,4.422896,Validation,-0.798912,-0.380471,0.016055,1.302504,3.516066,5.468664,8.583577,15.722780,28.849293,42.728863,68.345985
1980-03-21,66.486108,Validation,-0.721037,0.262116,1.429884,6.500546,16.765661,25.607914,38.277016,62.769352,111.689636,136.715210,214.170822
1980-03-22,13.768046,Validation,0.444967,2.834420,5.245744,15.107813,34.201996,46.261272,64.783623,89.764069,129.389572,169.390320,210.577347
1980-03-23,9.701836,Validation,-0.268731,1.010435,2.476868,6.913503,14.757563,20.445568,27.709528,40.877056,61.305676,80.512436,106.767105
1980-03-24,10.272532,Validation,-0.211328,1.008775,2.444632,6.143218,12.282654,16.746414,22.125008,31.832266,47.804626,61.407993,80.780373
1980-03-25,7.490388,Validation,-0.132487,1.121816,2.798508,6.847135,13.556307,18.284634,24.175276,34.805202,53.853149,70.620438,93.492744
1980-03-26,6.063647,Validation,-0.295590,0.673353,1.876232,4.436266,8.347623,11.351919,14.825585,20.885050,31.535643,39.537601,52.736874
1980-03-27,50.649288,Validation,-0.345430,0.820912,2.627432,7.112299,15.224713,20.608488,27.774977,42.208118,73.093857,99.718094,145.160858
1980-03-28,33.385728,Validation,0.909078,3.241270,6.168752,14.941695,31.060966,40.695671,53.893166,74.037735,109.319878,142.476334,180.175400
1980-03-29,23.041859,Validation,0.046258,1.499305,3.303271,7.663960,14.832347,19.828300,26.023216,36.317852,54.655502,69.423714,89.988777
1980-03-30,15.765483,Validation,-0.155423,0.836393,2.057190,4.520627,7.904542,10.714620,13.634388,18.197989,26.461084,31.644968,40.867496
1980-03-31,8.845791,Validation,-0.335756,0.427830,1.336547,2.901646,4.917618,6.641273,8.406438,11.183092,16.185225,19.404959,25.905752
1980-04-01,6.063647,Training,-0.474121,0.122221,0.763223,1.780270,3.086080,4.181736,5.383220,7.303299,10.579065,12.870674,17.926514
1980-04-02,4.779581,Training,-0.523473,-0.013823,0.472604,1.220513,2.186422,2.960804,3.894766,5.361668,7.771665,9.546737,13.686465
1980-04-03,3.994873,Training,-0.542982,-0.138696,0.170876,0.613881,1.209991,1.645254,2.323088,3.479018,5.329246,6.928889,10.763447
1980-04-04,3.281503,Training,-0.527366,-0.157037,0.119528,0.517356,1.047525,1.467367,2.083047,3.075279,4.633347,5.821783,8.739789
1980-04-05,2.639470,Training,-0.479738,-0.142724,0.089568,0.409052,0.837971,1.184642,1.703379,2.552641,3.842953,4.857806,7.278014
1980-04-06,2.354122,Training,-0.388406,-0.091292,0.102784,0.343079,0.668072,0.939103,1.353146,2.009588,3.030911,3.805804,5.722647
1980-04-07,2.068774,Training,-0.307004,-0.061024,0.102188,0.275869,0.521423,0.729943,1.037941,1.538296,2.367309,2.940784,4.504669
1980-04-08,1.854763,Training,-0.291500,-0.052378,0.106941,0.268074,0.497168,0.687671,0.975213,1.426432,2.209917,2.721560,4.212123
1980-04-09,1.783426,Training,-0.191467,-0.015322,0.106435,0.216893,0.368720,0.475203,0.646636,0.908193,1.457937,1.757954,2.937734
1980-04-10,1.712089,Training,-0.182650,-0.009962,0.109031,0.212731,0.351821,0.443891,0.600042,0.824627,1.327680,1.588859,2.700135
1980-04-11,1.569415,Training,-0.173926,-0.000618,0.115361,0.217547,0.350127,0.434809,0.582343,0.788737,1.264497,1.507177,2.580488
1980-04-12,1.498078,Training,-0.204179,-0.035506,0.089093,0.175254,0.304995,0.380861,0.503692,0.722384,1.176623,1.491029,2.693291
1980-04-13,1.426741,Training,-0.321943,-0.203288,-0.082385,0.010573,0.171540,0.295117,0.446826,0.873223,1.788249,2.503610,5.060854
1980-04-14,2.853481,Training,-0.507774,-0.339581,-0.249765,-0.008727,0.304735,0.682499,1.149339,2.529044,5.583651,8.914189,17.665102
1980-04-15,2.924818,Training,-0.194882,0.025970,0.188319,0.457699,0.822501,1.095314,1.511840,2.295125,4.007272,5.192237,8.935907
1980-04-16,1.997437,Training,-0.233008,-0.035452,0.112152,0.283584,0.550513,0.739834,1.002295,1.563181,2.654009,3.394161,5.711423
1980-04-17,1.569415,Training,-0.287659,-0.080253,0.049119,0.181568,0.396076,0.550007,0.769442,1.209427,2.033523,2.567631,4.245068
1980-04-18,1.498078,Training,-0.252267,-0.056837,0.063769,0.178314,0.361605,0.481856,0.669120,1.005021,1.683641,2.082740,3.503738
1980-04-19,1.355403,Training,-0.226678,-0.037688,0.080462,0.186146,0.348549,0.447383,0.618604,0.884792,1.477808,1.788525,3.054398
1980-04-20,1.212729,Training,-0.219118,-0.029188,0.083133,0.183215,0.330101,0.413547,0.574469,0.796855,1.334041,1.592935,2.763032
1980-04-21,1.141392,Training,-0.228084,-0.031375,0.079787,0.181747,0.327308,0.411235,0.578272,0.796418,1.335392,1.584771,2.756608
1980-04-22,0.998718,Training,-0.212689,-0.009202,0.103551,0.209382,0.353739,0.431129,0.593657,0.793247,1.308625,1.534666,2.668600
1980-04-23,0.856044,Training,-0.216934,-0.005741,0.109728,0.220238,0.367998,0.446572,0.614522,0.813536,1.335913,1.559319,2.704291
1980-04-24,0.784707,Training,-0.210799,0.000762,0.114446,0.224401,0.367009,0.438482,0.598887,0.781375,1.282860,1.491643,2.607019
1980-04-25,0.784707,Training,-0.208480,0.003702,0.115421,0.224327,0.361935,0.428001,0.580966,0.749980,1.233642,1.430380,2.518386
1980-04-26,0.784707,Training,-0.227699,-0.017022,0.098742,0.192745,0.330117,0.386479,0.519488,0.703346,1.176548,1.443758,2.658469
1980-04-27,0.784707,Training,-0.220504,0.001464,0.109712,0.214544,0.359726,0.425019,0.579499,0.773833,1.314688,1.549935,2.787839
1980-04-28,0.784707,Training,-0.204241,0.011389,0.118241,0.227323,0.372369,0.440226,0.588573,0.779239,1.308114,1.530296,2.732250
1980-04-29,0.784707,Training,-0.212260,-0.013565,0.100068,0.196757,0.338824,0.401107,0.520085,0.719371,1.218545,1.511825,2.831795
1980-04-30,0.856044,Training,-0.223851,-0.000899,0.115057,0.215235,0.376659,0.451172,0.604784,0.837055,1.457303,1.742713,3.190531
1980-05-01,0.927381,Training,-0.210632,0.002841,0.112412,0.219792,0.376766,0.451713,0.598681,0.814114,1.394831,1.638829,2.972439
1980-05-02,0.927381,Training,-0.235761,-0.086366,0.009115,0.099437,0.241291,0.309279,0.416044,0.674012,1.294139,1.689358,3.496968
1980-05-03,1.284066,Training,-0.325676,-0.158254,-0.037598,0.123832,0.365539,0.511535,0.741446,1.279432,2.585806,3.581496,7.409937
1980-05-04,1.141392,Training,-0.162668,0.016299,0.127781,0.266470,0.489229,0.584366,0.759654,1.097602,1.943133,2.400604,4.629013
1980-05-05,1.070055,Training,-0.487964,-0.336154,-0.274574,-0.121636,0.085692,0.306377,0.565649,1.410158,3.225830,4.944393,10.316205
1980-05-06,2.140111,Training,-0.369875,-0.121855,0.023888,0.260993,0.613971,0.844843,1.238400,2.033620,4.006092,5.406233,10.482473
1980-05-07,1.997437,Training,-0.350813,-0.109075,0.033143,0.228743,0.545172,0.735425,1.045959,1.763748,3.376711,4.608465,8.907434
1980-05-08,1.426741,Training,-0.358478,-0.114884,0.011292,0.157858,0.409075,0.558888,0.789475,1.300426,2.397846,3.063737,5.611923
1980-05-09,1.212729,Training,-0.278216,-0.073782,0.045153,0.166680,0.362987,0.469956,0.628937,0.946087,1.678403,2.029482,3.715165
1980-05-10,0.927381,Training,-0.261567,-0.057422,0.048083,0.157141,0.319401,0.401201,0.533247,0.767662,1.345250,1.589162,2.943315
1980-05-11,0.856044,Training,-0.335312,-0.199275,-0.119018,-0.031002,0.114896,0.209031,0.335652,0.701337,1.535188,2.102115,4.462204
1980-05-12,1.070055,Training,-0.574695,-0.348809,-0.220325,0.000635,0.345944,0.646003,1.094173,2.225365,4.937611,7.181304,14.277754
