date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-02-17,10.667735,Training,,,,,,,,,,,
1980-02-18,7.058750,Training,,,,,,,,,,,
1980-02-19,5.413477,Training,1.726542,3.424628,4.454737,7.377779,10.404591,12.220764,14.148727,17.566422,23.938824,29.081629,43.011139
1980-02-20,6.368797,Training,2.415359,4.177752,5.482473,8.480363,11.214961,13.034522,14.660057,17.519239,23.271940,27.477013,39.396564
1980-02-21,6.581090,Training,2.775410,4.239274,5.564754,8.249502,10.831007,12.627325,13.831573,16.206583,21.239349,25.674864,39.008358
1980-02-22,5.519624,Training,2.349156,3.922163,5.130754,7.816383,10.153790,11.527308,12.923906,15.320438,19.646770,23.868587,32.876530
1980-02-23,5.148111,Training,1.724757,2.811957,3.769210,5.722563,7.594769,8.623915,9.740154,11.678099,14.988935,18.507401,24.911499
1980-02-24,3.874352,Training,1.893778,2.919875,3.941536,5.957327,7.643716,8.716802,9.739486,11.610858,14.663732,17.529741,23.337778
1980-02-25,3.131325,Training,1.826848,2.765657,3.668580,5.573703,7.055099,8.027020,8.910872,10.590593,13.208552,15.436945,20.371496
1980-02-26,2.600592,Training,1.776613,2.653454,3.473991,5.290149,6.617772,7.535217,8.304255,9.821927,12.193253,13.803913,18.180994
1980-02-27,2.388299,Training,1.516733,2.292507,2.975591,4.594190,5.841758,6.656741,7.351789,8.708472,10.915632,12.309648,16.420631
1980-02-28,2.229079,Training,1.326299,2.052485,2.691255,4.236061,5.415673,6.165098,6.848081,8.226557,10.326622,11.677756,15.284241
1980-02-29,2.706739,Training,1.264359,1.991349,2.588219,4.112454,5.328506,6.068394,6.763427,8.122869,10.303303,11.806262,15.931187
1980-03-01,2.919032,Training,1.082424,1.764519,2.385803,3.826041,5.072517,5.800327,6.507786,7.912840,10.193235,12.125357,16.418137
1980-03-02,2.388299,Training,1.032634,1.713183,2.344071,3.776376,5.114274,5.928141,6.759428,8.239683,10.872427,13.380135,18.753633
1980-03-03,2.282152,Training,1.069567,1.807662,2.527457,4.038018,5.379620,6.302964,7.108073,8.666402,11.540360,13.940096,19.683084
1980-03-04,2.069859,Training,1.112318,1.841570,2.488219,3.959903,5.295417,6.128521,6.926632,8.394673,11.000740,13.399846,18.825058
1980-03-05,1.698346,Training,1.176741,1.922567,2.675086,4.257741,5.590475,6.495422,7.262136,8.831364,11.541348,13.772609,19.069010
1980-03-06,1.698346,Training,1.055014,1.715316,2.411692,3.876143,5.262378,6.020619,6.784202,8.325392,10.898860,13.390371,18.483795
1980-03-07,1.804492,Training,1.249635,2.016443,2.780701,4.433783,5.816040,6.689666,7.471204,9.069621,11.745012,14.074035,19.420433
1980-03-08,1.963712,Training,1.130123,1.823703,2.489619,3.996729,5.217627,6.051857,6.735188,8.192429,10.621215,12.375878,16.907412
1980-03-09,2.176006,Training,1.004514,1.623880,2.231734,3.610639,4.753701,5.495645,6.128396,7.523417,9.714217,11.300083,15.196918
1980-03-10,2.016786,Training,1.246176,1.938652,2.643380,4.217624,5.437850,6.212872,6.871522,8.359365,10.611601,12.075828,16.043148
1980-03-11,1.592199,Training,0.911215,1.460667,1.991659,3.195199,4.272533,4.844201,5.427222,6.654704,8.513172,9.893491,13.071555
1980-03-12,1.326833,Training,0.801626,1.304162,1.754370,2.821545,3.791752,4.318139,4.861592,5.979960,7.635954,8.889498,11.818001
1980-03-13,1.061466,Training,0.781602,1.291337,1.712725,2.786020,3.711198,4.254344,4.783567,5.886523,7.541257,8.649691,11.587012
1980-03-14,1.061466,Training,0.799589,1.325013,1.749082,2.849286,3.785747,4.333925,4.865799,5.972075,7.653354,8.733932,11.711512
1980-03-15,0.902246,Training,0.789062,1.306518,1.750575,2.853931,3.869217,4.396422,4.954884,6.098935,7.813235,9.170538,12.320084
1980-03-16,0.849173,Training,0.831178,1.383527,1.864669,3.049473,4.041716,4.647604,5.196885,6.380978,8.223267,9.429362,12.626189
1980-03-17,1.114539,Training,0.823563,1.357377,1.854081,3.013470,4.078735,4.628749,5.194503,6.387710,8.224229,9.646526,12.941148
1980-03-18,0.955320,Training,1.032515,1.687742,2.271877,3.677922,4.836576,5.496014,6.117150,7.430779,9.501502,10.999175,14.866448
1980-03-19,0.849173,Training,0.933337,1.560882,2.106248,3.418763,4.565862,5.301465,5.955353,7.212395,9.482839,11.188467,15.798911
1980-03-20,1.061466,Training,0.965973,1.726974,2.412088,3.928539,5.376136,6.370975,7.289031,8.855198,12.231474,15.095046,22.532450
1980-03-21,1.910639,Training,1.124206,2.161273,2.966003,4.876840,6.819646,8.187904,9.454382,11.582266,16.451708,20.421747,31.413456
1980-03-22,1.273759,Training,1.578221,2.990342,3.960958,6.421807,8.840491,10.447009,11.851650,14.391983,19.968140,24.355648,37.353333
1980-03-23,1.114539,Training,1.708557,3.215541,4.210616,6.820808,9.326962,10.904510,12.411876,15.129349,20.588966,25.216030,37.208534
1980-03-24,1.008393,Training,2.307649,4.317694,5.586485,9.027002,12.168378,14.093727,16.007057,19.335310,25.756752,31.182261,45.060745
1980-03-25,1.857566,Training,2.186987,4.155231,5.451057,8.843532,12.172372,13.855347,15.718210,19.143564,25.071203,30.736921,43.589573
1980-03-26,3.184398,Training,1.830821,3.414765,4.658956,7.567905,10.458403,11.748862,13.343975,16.428864,21.694551,26.690041,37.852238
1980-03-27,3.821278,Training,1.493105,2.858639,4.133146,6.833000,9.538715,10.782219,12.505517,15.687262,21.118843,26.146275,37.094913
1980-03-28,4.511231,Training,1.662308,3.070845,4.343943,7.207472,9.844751,11.021966,12.580404,15.661086,20.723406,25.234093,35.790230
1980-03-29,3.874352,Training,1.782637,3.042894,4.200705,6.697893,8.861603,9.938075,11.201761,13.662410,17.816635,21.553093,29.945826
1980-03-30,3.555912,Training,1.575954,2.615354,3.770371,5.952916,7.729362,8.832023,9.921741,12.151882,15.959799,18.952707,25.484339
1980-03-31,3.078252,Training,1.518773,2.435533,3.486936,5.456489,7.046633,8.001558,8.953548,10.913510,14.150079,16.613478,22.110670
1980-04-01,2.441372,Training,1.603228,2.471022,3.418831,5.286802,6.788669,7.600050,8.462513,10.193722,12.915968,15.010007,19.883678
1980-04-02,2.176006,Training,1.399630,2.174238,2.981009,4.671071,6.030136,6.765615,7.550655,9.127299,11.568071,13.347404,17.560757
1980-04-03,2.122932,Training,0.878085,1.573468,2.211227,3.710095,4.879632,5.542358,6.284452,7.832314,10.303124,11.800579,15.540780
1980-04-04,1.698346,Training,0.911943,1.574709,2.243778,3.713186,4.845753,5.528029,6.228963,7.759081,10.148632,11.485043,14.921667
1980-04-05,1.220686,Training,1.045567,1.694117,2.342357,3.792348,4.968573,5.594975,6.278402,7.721220,9.895333,11.255089,14.729328
1980-04-06,1.061466,Training,1.028207,1.665749,2.290556,3.711694,4.877458,5.499898,6.169383,7.576485,9.707968,11.111259,14.621959
1980-04-07,1.114539,Training,0.915013,1.510600,2.051775,3.344828,4.428125,5.019690,5.653362,6.952688,8.915598,10.294648,13.598920
1980-04-08,0.955320,Training,0.821117,1.381550,1.870071,3.065939,4.085639,4.643621,5.245834,6.477463,8.325247,9.646819,12.815183
1980-04-09,1.061466,Training,0.689068,1.202663,1.639735,2.719845,3.664584,4.175240,4.738859,5.918047,7.665957,8.882360,11.954211
1980-04-10,1.008393,Training,0.599442,1.092552,1.500970,2.518135,3.405121,3.886091,4.426289,5.574442,7.255993,8.358571,11.340102
1980-04-11,1.061466,Training,0.565331,1.034562,1.397606,2.327064,3.159685,3.607190,4.115208,5.180550,6.701706,7.751393,10.645034
1980-04-12,0.849173,Training,0.525012,0.944895,1.260093,2.086177,2.881090,3.302895,3.783449,4.793615,6.158165,7.312620,10.354865
1980-04-13,4.192791,Training,0.542677,1.241474,1.770064,3.013430,4.193071,4.958795,5.811067,7.403413,10.458603,13.222528,19.590191
1980-04-14,19.902491,Training,0.989139,2.258687,2.773160,4.892981,6.819227,8.281975,9.670838,12.320246,17.558048,21.191292,31.949221
1980-04-15,12.843741,Training,0.955703,2.062559,2.513971,4.246627,5.852112,6.978485,8.089625,10.303642,14.246382,17.279121,25.840038
1980-04-16,7.642556,Training,1.005162,1.882886,2.434834,3.825807,5.183118,6.114055,7.066870,8.952096,12.035485,14.812550,20.878597
1980-04-17,5.678844,Training,0.759620,1.385298,1.804322,2.783034,3.825694,4.482546,5.214148,6.681538,9.015816,11.304513,16.166349
1980-04-18,4.139718,Training,0.789922,1.451080,1.962780,3.087441,4.211483,4.859469,5.623826,7.093670,9.450864,11.574074,16.311539
1980-04-19,3.237472,Training,0.803691,1.444353,1.941882,3.080649,4.140079,4.755446,5.481882,6.836402,8.953558,10.733000,14.872129
1980-04-20,2.812885,Training,0.781762,1.377674,1.830442,2.928835,3.924330,4.498395,5.171338,6.430079,8.337431,9.934832,13.693148
1980-04-21,2.653665,Training,0.550065,1.056766,1.429234,2.386032,3.222203,3.732507,4.339066,5.527816,7.257473,8.567450,11.907001
1980-04-22,2.282152,Training,0.552909,1.082911,1.472502,2.482208,3.336249,3.847409,4.452820,5.646222,7.398478,8.637842,11.864677
1980-04-23,2.176006,Training,0.751462,1.342281,1.775264,2.884072,3.833131,4.346704,4.956798,6.125570,7.854247,9.132969,12.399399
1980-04-24,1.910639,Training,0.702895,1.303282,1.740236,2.864399,3.800854,4.306063,4.911059,6.091948,7.846118,9.038909,12.235829
1980-04-25,1.698346,Training,0.652231,1.241744,1.668599,2.770161,3.682073,4.179422,4.772933,5.944252,7.684939,8.827495,11.947598
1980-04-26,1.645273,Training,0.607886,1.168645,1.562431,2.619837,3.561931,4.014514,4.616604,5.789353,7.466567,8.797677,12.197450
1980-04-27,1.645273,Training,0.675419,1.248637,1.667416,2.712351,3.638989,4.155744,4.724672,5.850782,7.573108,8.945708,12.319556
1980-04-28,2.069859,Training,0.692372,1.249735,1.626718,2.632087,3.536303,4.047611,4.613896,5.691556,7.296883,8.764029,12.094557
1980-04-29,2.547519,Training,0.724556,1.323407,1.732855,2.791039,3.731948,4.280010,4.861385,5.962474,7.664191,9.252272,12.832877
1980-04-30,2.016786,Training,0.765969,1.400099,1.854737,2.976233,3.968082,4.549171,5.159161,6.302372,8.129898,9.797670,13.546453
1980-05-01,1.751419,Training,0.723654,1.334396,1.774987,2.865070,3.834356,4.415523,5.021572,6.161824,7.983770,9.647385,13.355147
1980-05-02,1.751419,Training,0.702643,1.338364,1.808959,2.969331,4.065403,4.762066,5.557264,6.906524,9.301054,11.791654,16.822855
1980-05-03,2.282152,Training,0.594531,1.429213,1.903988,3.234212,4.581382,5.358203,6.212284,7.923287,11.038085,13.967780,21.427092
1980-05-04,1.910639,Training,0.605091,1.296769,1.724862,2.819161,3.896974,4.598632,5.318449,6.740804,9.159828,11.515862,17.024307
1980-05-05,7.854850,Training,0.785007,1.732574,2.292626,3.831862,5.387833,6.268738,7.262115,9.444652,12.918372,16.237997,23.974325
1980-05-06,13.852133,Training,0.604703,1.575669,2.057784,3.466761,4.866663,5.679237,6.684969,8.627503,12.062278,14.862878,22.662506
1980-05-07,5.572697,Training,0.666069,1.525174,1.991828,3.340350,4.649590,5.425369,6.376535,8.287003,11.369463,14.125440,21.059393
1980-05-08,3.768205,Training,0.798616,1.759131,2.287071,3.717975,5.079100,5.872977,6.827054,8.622500,11.657956,14.404753,21.263226
1980-05-09,3.025179,Training,0.784698,1.546129,2.030412,3.179832,4.264918,4.968770,5.758123,7.217145,9.603413,11.801685,16.991451
1980-05-10,2.919032,Training,0.536564,1.251471,1.672388,2.799850,3.811767,4.417963,5.197621,6.688590,8.920815,11.020096,16.215364
1980-05-11,3.927425,Training,1.153384,2.478568,3.237882,5.461611,7.385686,8.276595,9.749971,12.332170,16.868387,21.360390,30.877829
1980-05-12,10.720808,Training,1.781224,3.759994,4.477381,7.462591,10.088964,11.532848,13.361373,16.252234,21.663460,26.601446,38.366467
1980-05-13,5.413477,Training,1.596632,3.188755,3.944690,6.173162,8.163133,9.311829,10.695297,12.880659,16.829802,20.594803,29.237217
1980-05-14,3.078252,Training,1.538627,2.892370,3.706164,5.635363,7.330424,8.319716,9.439907,11.236778,14.449553,17.590572,24.595154
1980-05-15,2.016786,Training,1.208326,2.269033,2.976589,4.539834,5.916967,6.704391,7.650583,9.152596,11.767769,14.205118,19.724422
1980-05-16,1.592199,Training,1.078458,2.001695,2.605481,4.015768,5.216123,5.888113,6.733440,8.052975,10.270196,12.254550,16.882668
1980-05-17,1.220686,Training,0.924970,1.740191,2.251359,3.530845,4.591281,5.186437,5.948140,7.162856,9.118174,10.779547,14.853415
1980-05-18,1.061466,Training,0.823129,1.567252,2.008522,3.186283,4.158067,4.697827,5.394801,6.532343,8.305532,9.793156,13.566599
1980-05-19,1.008393,Training,0.647218,1.337682,1.744233,2.850293,3.728567,4.245061,4.904189,6.028831,7.738865,9.046570,12.544746
1980-05-20,1.008393,Training,0.594363,1.265541,1.661523,2.749121,3.601198,4.106001,4.749218,5.861331,7.546567,8.782025,12.146178
1980-05-21,0.796100,Training,0.586794,1.194808,1.554027,2.528095,3.336052,3.803679,4.385516,5.427899,6.957445,8.150585,11.381247
1980-05-22,0.689953,Training,0.543305,1.099767,1.428465,2.322659,3.080991,3.528533,4.068878,5.066505,6.497338,7.630474,10.699797
1980-05-23,0.530733,Training,0.369672,0.886200,1.181161,2.001528,2.663985,3.097265,3.608250,4.592321,5.961084,6.948351,9.822157
1980-05-24,0.477660,Training,0.417739,0.924474,1.226767,2.037270,2.725108,3.152447,3.655483,4.627967,5.991003,7.019185,9.904519
1980-05-25,0.371513,Training,0.494634,1.004563,1.313556,2.137232,2.858908,3.287995,3.788979,4.736353,6.093628,7.184500,10.069893
1980-05-26,0.477660,Training,0.436848,0.923330,1.214654,1.999612,2.690067,3.106068,3.591531,4.532066,5.864385,6.910736,9.749425
1980-05-27,0.424586,Training,0.447814,0.937136,1.213367,2.007103,2.723684,3.139349,3.636390,4.574820,5.925889,7.116019,10.092049
1980-05-28,0.371513,Training,0.387259,0.854981,1.157170,1.924202,2.612401,3.056947,3.540169,4.502595,5.928134,7.085926,10.098251
1980-05-29,0.318440,Training,0.410861,0.908460,1.214274,2.033919,2.762994,3.212735,3.717987,4.704147,6.179042,7.387013,10.503625
1980-05-30,1.432979,Training,0.303501,0.784921,1.074992,1.873566,2.594325,3.035568,3.549716,4.592479,6.148046,7.489355,11.001414
1980-05-31,2.069859,Training,0.125241,0.558299,0.816027,1.485901,2.040572,2.473935,2.917839,3.886047,5.301206,6.376133,9.513720
1980-06-01,1.751419,Training,0.132515,0.535017,0.796167,1.416873,1.933819,2.363040,2.784922,3.718389,5.034431,6.010339,8.900639
1980-06-02,2.441372,Training,-0.007626,0.364109,0.608922,1.173745,1.607626,2.020120,2.405731,3.326960,4.563738,5.419748,8.056360
1980-06-03,2.282152,Training,-0.019515,0.335680,0.572479,1.106097,1.517230,1.914999,2.287560,3.191314,4.375356,5.183357,7.703774
1980-06-04,2.016786,Training,0.002794,0.363709,0.587048,1.111328,1.512714,1.895733,2.270981,3.123244,4.270675,5.059910,7.534726
1980-06-05,1.751419,Training,0.082787,0.431494,0.648675,1.157531,1.580904,1.946866,2.321397,3.148009,4.244149,5.027679,7.471166
1980-06-06,2.069859,Training,0.091973,0.395767,0.593109,1.033918,1.423464,1.753449,2.096453,2.857840,3.833986,4.524114,6.751945
1980-06-07,1.804492,Training,0.084015,0.382778,0.573830,1.005303,1.385379,1.707345,2.045949,2.794519,3.746195,4.406275,6.565156
1980-06-08,1.751419,Training,0.123414,0.445822,0.644295,1.119546,1.541907,1.874849,2.235245,3.015231,4.019606,4.739482,7.010329
1980-06-09,2.600592,Training,0.093575,0.433269,0.618653,1.121378,1.559738,1.883889,2.261497,3.067402,4.115053,4.932427,7.391675
1980-06-10,2.706739,Training,0.049588,0.376484,0.566822,1.024919,1.421426,1.757634,2.109317,2.894833,3.966256,4.764698,7.261082
1980-06-11,2.441372,Training,0.074912,0.435595,0.640613,1.174662,1.635293,1.993720,2.396482,3.272831,4.491368,5.499180,8.360464
1980-06-12,2.919032,Training,0.142945,0.574369,0.826078,1.485172,2.084720,2.518452,3.000427,4.045676,5.655784,7.075777,10.856891
1980-06-13,3.078252,Training,0.205060,0.717833,0.997272,1.783956,2.506437,3.022854,3.617312,4.880411,6.982191,8.855496,13.637791
1980-06-14,2.812885,Training,0.165137,0.787772,1.068051,1.951214,2.742535,3.301001,3.962155,5.370107,7.792706,9.856799,15.442421
1980-06-15,2.600592,Training,0.153866,0.666892,0.973226,1.676692,2.283087,2.810240,3.378356,4.574342,6.582327,8.133534,12.448993
1980-06-16,2.919032,Training,0.175915,0.690303,0.965272,1.672277,2.268134,2.759811,3.307536,4.436769,6.250694,7.736444,11.769380
1980-06-17,2.653665,Training,0.178157,0.630144,0.912753,1.539133,2.059460,2.528724,3.030151,4.068458,5.680852,6.928984,10.397008
1980-06-18,2.388299,Training,0.124723,0.482144,0.705797,1.170523,1.555373,1.932987,2.331555,3.178275,4.401046,5.309776,8.070908
1980-06-19,1.963712,Training,0.090392,0.435771,0.646513,1.100364,1.463064,1.825963,2.209815,3.027498,4.177866,5.015844,7.615507
1980-06-20,1.963712,Training,0.088472,0.415465,0.613876,1.051089,1.404808,1.749958,2.120568,2.908005,3.984034,4.762183,7.213345
1980-06-21,1.857566,Training,0.088995,0.403934,0.594201,1.019439,1.369564,1.702091,2.062530,2.827407,3.850338,4.587007,6.935078
1980-06-22,1.963712,Training,0.072315,0.388931,0.565131,0.986258,1.332594,1.650967,2.004351,2.749701,3.739889,4.457715,6.763774
1980-06-23,2.335226,Training,0.104334,0.407182,0.591582,1.006150,1.365362,1.685585,2.035963,2.778230,3.758183,4.471224,6.747176
1980-06-24,1.910639,Training,0.091540,0.398719,0.581130,1.002925,1.364364,1.684338,2.034379,2.777690,3.755857,4.460168,6.718149
1980-06-25,2.176006,Training,0.047527,0.367045,0.539671,0.968356,1.321557,1.636319,1.983902,2.724002,3.705135,4.407790,6.673073
1980-06-26,1.751419,Training,0.069947,0.380117,0.569612,1.000386,1.365039,1.692317,2.040918,2.794129,3.790841,4.492622,6.742750
