date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1984-09-17,0.000000,Validation,,,,,,,,,,,
1984-09-18,0.000000,Validation,,,,,,,,,,,
1984-09-19,0.000000,Validation,-0.355309,-0.247796,-0.178938,-0.104099,-0.061956,-0.051125,-0.026942,0.054044,0.268469,0.558337,1.737925
1984-09-20,0.000000,Validation,-0.358526,-0.249315,-0.177825,-0.103332,-0.061437,-0.050103,-0.022438,0.062055,0.289245,0.588330,1.798637
1984-09-21,0.000000,Validation,-0.359987,-0.249537,-0.176929,-0.102797,-0.060827,-0.049388,-0.019078,0.067730,0.302532,0.607965,1.837645
1984-09-22,0.000000,Validation,-0.361866,-0.249295,-0.175447,-0.102234,-0.059995,-0.048599,-0.014353,0.075801,0.320538,0.635337,1.892765
1984-09-23,0.000000,Validation,-0.363601,-0.248895,-0.174178,-0.101967,-0.059047,-0.047755,-0.009369,0.084386,0.338395,0.663206,1.948541
1984-09-24,0.000000,Validation,-0.364714,-0.248247,-0.172968,-0.101844,-0.058146,-0.046671,-0.005198,0.091738,0.352559,0.685703,1.993645
1984-09-25,0.000000,Validation,-0.366817,-0.247793,-0.172451,-0.102845,-0.056747,-0.045809,0.001397,0.103597,0.375296,0.723365,2.067214
1984-09-26,0.000000,Validation,-0.366022,-0.245350,-0.170535,-0.103494,-0.057126,-0.046173,0.001774,0.106018,0.378485,0.729845,2.083375
1984-09-27,0.000000,Validation,-0.365479,-0.245048,-0.167460,-0.099906,-0.056878,-0.041260,0.000906,0.103497,0.371619,0.714153,2.060936
1984-09-28,0.000000,Validation,-0.368647,-0.243526,-0.167593,-0.103258,-0.054677,-0.040714,0.010336,0.122041,0.404531,0.771044,2.174234
1984-09-29,0.000000,Validation,-0.365714,-0.243367,-0.168114,-0.102890,-0.053287,-0.041694,0.009173,0.118371,0.397847,0.761679,2.143716
1984-09-30,0.000000,Validation,-0.363656,-0.242735,-0.166611,-0.100313,-0.052120,-0.039640,0.008143,0.114616,0.389862,0.747021,2.111922
1984-10-01,0.000000,Validation,-0.368687,-0.243379,-0.163377,-0.097520,-0.050253,-0.031295,0.017197,0.130119,0.417068,0.784984,2.205365
1984-10-02,0.000000,Validation,-0.396050,-0.258405,-0.159037,-0.095680,-0.053780,-0.017480,0.039246,0.157844,0.490209,0.903075,2.615752
1984-10-03,0.000000,Validation,-0.373505,-0.241420,-0.161534,-0.103225,-0.045343,-0.025377,0.033239,0.162320,0.467636,0.872982,2.400693
1984-10-04,0.000000,Validation,-0.414810,-0.272482,-0.160276,-0.096031,-0.050645,-0.003019,0.059916,0.186075,0.561096,1.024449,2.952209
1984-10-05,0.000000,Validation,-0.396465,-0.259230,-0.170018,-0.100276,-0.024434,0.007756,0.085463,0.242393,0.614238,1.103871,2.836689
1984-10-06,0.000000,Validation,-0.396731,-0.253769,-0.164789,-0.091730,-0.007548,0.028380,0.110520,0.275750,0.669524,1.182171,2.966629
1984-10-07,0.000000,Validation,-0.400840,-0.262911,-0.173489,-0.086554,-0.000055,0.036842,0.126664,0.285355,0.690070,1.196214,2.922185
1984-10-08,0.000000,Validation,-0.401396,-0.266757,-0.174429,-0.083138,0.002276,0.040854,0.130885,0.286900,0.696615,1.198210,2.919512
1984-10-09,0.000000,Validation,-0.405417,-0.270389,-0.177569,-0.081306,0.008850,0.049858,0.147051,0.309364,0.739231,1.259125,3.031138
1984-10-10,0.000000,Validation,-0.401656,-0.268063,-0.174572,-0.078910,0.008537,0.048476,0.142579,0.299333,0.721149,1.227468,2.972827
1984-10-11,0.000000,Validation,-0.396867,-0.267307,-0.172936,-0.076684,0.004535,0.043333,0.128595,0.274206,0.675308,1.151504,2.829942
1984-10-12,0.000000,Validation,-0.393941,-0.265733,-0.171670,-0.075903,0.002913,0.040237,0.121413,0.261827,0.651573,1.113218,2.760699
1984-10-13,0.000000,Validation,-0.391554,-0.263528,-0.170089,-0.075560,0.002356,0.037783,0.117845,0.255799,0.639684,1.094936,2.728781
1984-10-14,0.000000,Validation,-0.389817,-0.260348,-0.168377,-0.075757,0.003212,0.036381,0.119866,0.259298,0.645578,1.106951,2.751225
1984-10-15,0.000000,Validation,-0.387679,-0.257381,-0.166928,-0.075803,0.003376,0.034828,0.119766,0.259299,0.644198,1.107440,2.749968
1984-10-16,0.000000,Validation,-0.384629,-0.254750,-0.164992,-0.075018,0.002286,0.032529,0.114840,0.251144,0.627230,1.082061,2.700417
1984-10-17,0.000000,Validation,-0.382608,-0.248938,-0.162293,-0.075988,0.004993,0.032902,0.121777,0.264111,0.647943,1.120466,2.772023
1984-10-18,0.000000,Validation,-0.378953,-0.239376,-0.158883,-0.075827,0.010401,0.035458,0.130267,0.278192,0.665614,1.152661,2.832278
1984-10-19,0.000000,Validation,-0.471686,-0.264428,-0.183575,-0.059260,0.016853,0.087197,0.208538,0.373024,0.955937,1.620507,4.277935
1984-10-20,0.000000,Validation,-0.429916,-0.266693,-0.133192,-0.060213,0.045152,0.135467,0.254087,0.502919,1.106166,1.925810,4.585942
1984-10-21,0.000000,Validation,-0.407742,-0.236565,-0.114071,-0.034218,0.081936,0.161604,0.280294,0.523105,1.113425,1.884448,4.400974
1984-10-22,0.000000,Validation,-0.393635,-0.238300,-0.129760,-0.048715,0.053954,0.109520,0.211816,0.401655,0.879357,1.469598,3.485401
1984-10-23,0.000000,Validation,-0.382827,-0.231950,-0.128785,-0.051065,0.045351,0.091937,0.186085,0.355996,0.791644,1.327103,3.185458
1984-10-24,0.000000,Validation,-0.381738,-0.230096,-0.131558,-0.050719,0.049198,0.095009,0.195643,0.365754,0.809776,1.353193,3.219539
1984-10-25,0.000000,Validation,-0.379492,-0.226672,-0.128801,-0.050170,0.042900,0.093108,0.188017,0.354057,0.790397,1.318640,3.179700
1984-10-26,0.000000,Validation,-0.374020,-0.225350,-0.135314,-0.055770,0.040129,0.081210,0.179922,0.339771,0.765227,1.287752,3.087085
1984-10-27,0.000000,Validation,-0.392874,-0.242953,-0.128867,-0.045369,0.032820,0.099356,0.187686,0.346534,0.801070,1.327114,3.314548
1984-10-28,0.000000,Validation,-0.379067,-0.237790,-0.141646,-0.056548,0.034640,0.079481,0.176000,0.332617,0.762555,1.280254,3.081060
1984-10-29,0.000000,Validation,-0.379529,-0.235548,-0.140028,-0.054163,0.041101,0.087307,0.188112,0.349498,0.792207,1.324835,3.157378
1984-10-30,0.000000,Validation,-0.379286,-0.232401,-0.143426,-0.053873,0.046035,0.089383,0.198509,0.360793,0.809908,1.351631,3.182373
1984-10-31,0.000000,Validation,-0.379316,-0.230921,-0.141184,-0.052362,0.045104,0.090887,0.198555,0.360694,0.808539,1.346205,3.183486
1984-11-01,0.000000,Validation,-0.394141,-0.237307,-0.131472,-0.042988,0.046695,0.112019,0.220308,0.389873,0.874604,1.441100,3.511132
1984-11-02,0.000000,Validation,-0.429062,-0.261609,-0.146854,-0.043553,0.053730,0.129713,0.268493,0.447490,1.041025,1.729973,4.332877
1984-11-03,0.000000,Validation,-0.395175,-0.221609,-0.126782,-0.032116,0.090570,0.155884,0.294834,0.510170,1.065910,1.756085,4.125454
1984-11-04,0.075554,Validation,-0.516138,-0.202729,-0.122169,0.147031,0.260147,0.457562,0.724932,1.061615,2.797971,4.294629,11.465584
1984-11-05,0.075554,Validation,-0.419398,-0.076570,0.287075,0.685675,1.244881,1.884412,2.764692,4.174617,9.350468,16.038134,38.701180
1984-11-06,0.075554,Validation,-0.487756,-0.129495,0.236931,0.830022,1.504778,2.207592,3.355875,4.955016,12.177785,20.337986,49.225906
1984-11-07,0.075554,Validation,-0.373607,0.292207,0.761625,2.043286,3.138274,4.491354,6.601638,9.917303,27.042145,41.673485,105.573334
1984-11-08,0.075554,Validation,0.429784,1.987379,3.442029,7.234354,12.291959,16.730185,24.981129,38.333927,86.371689,149.860306,330.269775
1984-11-09,7.328762,Validation,0.459974,1.934567,3.365811,6.700078,11.222039,15.028842,22.454338,33.685539,72.106522,124.255104,275.903168
1984-11-10,13.070884,Validation,0.257805,1.201723,2.027447,3.572379,5.903374,7.508761,10.694814,15.452332,27.648220,45.752445,91.715408
1984-11-11,9.293172,Validation,-0.193186,0.342763,0.878455,1.613255,2.731363,3.523332,4.927756,7.003335,12.145031,19.145021,38.277519
