date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-05-16,12.941783,Training,,,,,,,,,,,
1980-05-17,11.781242,Training,,,,,,,,,,,
1980-05-18,11.077885,Training,1.631529,3.672382,4.516130,6.230181,7.857033,8.553353,9.869207,11.350236,13.733681,15.514384,19.008804
1980-05-19,10.691038,Training,1.550041,3.532092,4.352968,6.043933,7.639896,8.325071,9.620809,11.104498,13.448295,15.096700,18.454620
1980-05-20,10.374527,Training,1.486819,3.434894,4.281210,6.008749,7.641161,8.336643,9.646905,11.223970,13.647805,15.180987,18.429470
1980-05-21,9.671169,Training,1.449425,3.332719,4.116054,5.753460,7.290541,7.962000,9.220425,10.669877,12.946522,14.427795,17.572979
1980-05-22,9.038147,Training,1.343349,3.085673,3.767957,5.262302,6.658929,7.309755,8.474068,9.785208,11.882146,13.319351,16.309486
1980-05-23,8.405125,Training,1.313525,3.062161,3.771087,5.311587,6.775883,7.420795,8.619888,10.014847,12.224955,13.633218,16.663237
1980-05-24,8.088614,Training,0.997659,2.485948,3.038768,4.353147,5.549342,6.170319,7.224158,8.482164,10.416611,11.697375,14.491643
1980-05-25,7.525928,Training,1.048077,2.573400,3.155499,4.508879,5.772168,6.389934,7.476319,8.760209,10.777056,12.103943,14.977344
1980-05-26,6.822570,Training,0.863581,2.175840,2.630932,3.815124,4.909798,5.506120,6.456207,7.642813,9.468370,10.740873,13.461786
1980-05-27,7.490760,Training,0.827622,2.119550,2.546489,3.765903,4.932990,5.495522,6.446353,7.692914,9.648731,11.214032,14.372534
1980-05-28,7.490760,Training,0.794590,2.038124,2.527627,3.708224,4.821286,5.502753,6.453169,7.754433,9.851572,11.438361,14.461879
1980-05-29,7.209417,Training,0.960712,2.334613,2.879135,4.162986,5.380023,6.071443,7.100906,8.401748,10.540416,12.161670,15.153257
1980-05-30,7.209417,Training,1.086031,2.594266,3.122017,4.529771,5.885583,6.524196,7.576532,8.874636,11.171763,13.331613,17.071920
1980-05-31,7.209417,Training,0.255390,1.126664,1.492917,2.403131,3.198948,3.851784,4.581918,5.887087,7.826821,9.145531,12.234010
1980-06-01,6.681899,Training,0.314752,1.180008,1.543199,2.427162,3.204135,3.843303,4.581806,5.842242,7.638823,8.859485,11.579229
1980-06-02,6.154380,Training,0.338098,1.318541,1.739159,2.746716,3.624776,4.274409,5.065503,6.385120,8.296420,9.565977,12.393651
1980-06-03,5.873037,Training,0.234675,1.172942,1.556642,2.541623,3.336253,3.973196,4.728791,6.034446,7.867906,8.993901,11.561926
1980-06-04,4.149811,Training,0.215157,1.147165,1.523023,2.506661,3.283253,3.910959,4.656495,5.956022,7.754478,8.818147,11.294774
1980-06-05,3.657460,Training,0.288057,1.262396,1.652312,2.653118,3.466368,4.090977,4.871192,6.159914,7.962478,9.057482,11.530305
1980-06-06,3.481621,Training,0.361193,1.359874,1.753980,2.754073,3.595926,4.205936,5.009436,6.271948,8.047328,9.144183,11.599958
1980-06-07,3.270614,Training,0.446645,1.457914,1.861413,2.853741,3.717171,4.318808,5.133992,6.369282,8.098602,9.168155,11.564141
1980-06-08,3.270614,Training,0.517582,1.553647,1.963503,2.963109,3.853273,4.448788,5.279964,6.494153,8.211460,9.280833,11.674210
1980-06-09,2.989270,Training,0.569378,1.670772,2.056842,3.098583,4.063663,4.617756,5.481411,6.682626,8.455551,9.658528,12.311584
