date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.373236,Training,,,,,,,,,,,
1980-01-18,2.373236,Training,,,,,,,,,,,
1980-01-19,2.373236,Training,-0.737321,-0.450553,-0.276667,0.357150,0.873660,1.559214,2.349509,4.134453,9.992035,14.219266,32.661396
1980-01-20,2.446636,Training,-0.678909,-0.405790,-0.238901,0.301040,0.676688,1.273805,1.890136,3.229101,7.485595,10.432954,23.998461
1980-01-21,2.642366,Training,-0.608370,-0.347413,-0.218918,0.252448,0.527715,1.030065,1.514516,2.527802,5.619143,7.687344,17.737900
1980-01-22,2.838097,Training,-0.571274,-0.322248,-0.194359,0.251743,0.497707,0.963420,1.404657,2.312409,4.983665,6.819304,15.542089
1980-01-23,2.935963,Training,-0.531234,-0.289330,-0.169224,0.216279,0.441517,0.847492,1.225758,2.020521,4.343042,5.949793,13.633286
1980-01-24,2.838097,Training,-0.505667,-0.258569,-0.147339,0.214502,0.430407,0.793421,1.140253,1.888204,4.016572,5.382270,12.379234
1980-01-25,2.642366,Training,-0.452905,-0.219129,-0.116446,0.216564,0.412220,0.739559,1.054581,1.717062,3.502565,4.669787,10.563752
1980-01-26,2.642366,Training,-0.420431,-0.195546,-0.102094,0.211985,0.398137,0.703600,0.994908,1.608704,3.210856,4.294863,9.640043
1980-01-27,2.740232,Training,-0.392318,-0.180882,-0.099266,0.190080,0.357460,0.642769,0.903749,1.459039,2.885849,3.929705,8.851847
1980-01-28,2.740232,Training,-0.369160,-0.167047,-0.096828,0.173755,0.325765,0.594233,0.832701,1.343847,2.641252,3.657079,8.264323
1980-01-29,2.740232,Training,-0.352390,-0.156992,-0.092394,0.176639,0.320799,0.585949,0.816342,1.308322,2.538424,3.541959,7.954911
1980-01-30,2.642366,Training,-0.345959,-0.152044,-0.089218,0.192426,0.336610,0.609092,0.842956,1.339035,2.563236,3.571462,7.930674
1980-01-31,2.642366,Training,-0.520877,-0.292469,-0.232004,0.034035,0.225808,0.534714,0.776031,1.420818,3.376673,4.973232,12.174020
1980-02-01,2.642366,Training,-0.445289,-0.226701,-0.153772,0.179915,0.344940,0.684069,0.959585,1.569759,3.230161,4.512662,10.354904
1980-02-02,2.544501,Training,-0.418976,-0.204040,-0.134967,0.232926,0.397292,0.755581,1.049053,1.677324,3.311268,4.501835,10.041131
1980-02-03,2.544501,Training,-0.494402,-0.264426,-0.141518,0.291119,0.529258,0.952141,1.314836,2.108568,4.268697,5.803942,12.821260
1980-02-04,2.446636,Training,-0.370971,-0.182064,-0.115045,0.114924,0.254062,0.507801,0.719381,1.204266,2.460872,3.509628,8.170278
1980-02-05,2.446636,Training,-0.355239,-0.167075,-0.102015,0.132720,0.273070,0.524950,0.738914,1.222438,2.446371,3.455148,7.913355
1980-02-06,2.544501,Training,-0.351605,-0.159970,-0.095019,0.156238,0.302629,0.563598,0.788526,1.287933,2.539313,3.549340,7.999698
1980-02-07,2.544501,Training,-0.320398,-0.140963,-0.081314,0.141425,0.276696,0.513970,0.720093,1.179954,2.305601,3.253325,7.338678
1980-02-08,2.544501,Training,-0.305987,-0.129870,-0.072144,0.147130,0.280445,0.512269,0.715892,1.167031,2.257015,3.184335,7.144901
1980-02-09,2.544501,Training,-0.330699,-0.139932,-0.079621,0.134835,0.281307,0.511333,0.716571,1.184181,2.354265,3.320073,7.578457
1980-02-10,2.446636,Training,-0.287383,-0.113438,-0.066212,0.168057,0.295386,0.529975,0.736568,1.186552,2.248038,3.138810,6.944464
1980-02-11,2.373236,Training,-0.283044,-0.109063,-0.064162,0.170139,0.295778,0.527774,0.733178,1.178432,2.224921,3.106310,6.866448
1980-02-12,2.373236,Training,-0.298068,-0.117568,-0.069771,0.162479,0.296638,0.528999,0.738080,1.192623,2.283394,3.204698,7.116148
1980-02-13,2.373236,Training,-0.384013,-0.172682,-0.120776,0.117822,0.284954,0.536956,0.755983,1.279833,2.659148,3.791076,8.693685
1980-02-14,1.590313,Training,-0.336365,-0.148096,-0.078040,0.163968,0.317288,0.573165,0.796796,1.299451,2.540820,3.528750,7.865189
1980-02-15,0.807390,Training,-0.340139,-0.149126,-0.071482,0.170250,0.331881,0.589435,0.817295,1.333033,2.609239,3.584822,7.993564
1980-02-16,0.807390,Training,-0.402019,-0.180935,-0.095464,0.188018,0.364681,0.642067,0.898519,1.480513,2.945500,3.913065,8.806433
1980-02-17,0.807390,Training,-0.368784,-0.161439,-0.075596,0.200815,0.375984,0.652909,0.901612,1.465153,2.852781,3.796599,8.411109
1980-02-18,0.758457,Training,-0.473208,-0.252086,-0.186399,0.090019,0.288727,0.598650,0.841619,1.486052,3.293399,4.677439,10.834142
1980-02-19,0.880789,Training,-0.640182,-0.427466,-0.319358,-0.071847,0.192731,0.600107,0.906849,1.791865,5.099053,8.032433,20.716124
1980-02-20,8.587691,Training,-0.682162,-0.414088,-0.280334,0.120291,0.451168,0.975994,1.458786,2.702665,7.143650,10.273096,25.856039
1980-02-21,11.645985,Training,-0.713140,-0.450004,-0.317967,0.190665,0.607533,1.233320,1.872275,3.494578,9.146639,13.326736,31.375183
1980-02-22,7.976032,Training,-0.788699,-0.432851,-0.064357,1.179367,2.965563,4.672117,7.206748,14.229509,37.973293,61.268917,117.841171
1980-02-23,8.514292,Training,-0.496069,0.559002,1.680794,5.663103,10.853906,14.773377,20.782131,37.131786,76.256783,111.007599,191.306274
1980-02-24,7.682436,Training,0.082051,1.696307,3.405571,9.065119,14.455501,19.022804,24.065340,37.193584,61.595047,80.782700,130.818863
1980-02-25,6.459118,Training,-0.066989,0.923874,2.115958,5.665462,8.757167,11.802692,15.097890,22.579933,37.505802,48.277985,79.080841
1980-02-26,4.991136,Training,-0.268029,0.306965,0.941458,2.840285,4.299677,5.980704,8.022419,11.822653,20.288559,26.024712,44.972988
1980-02-27,3.596554,Training,-0.265759,0.184836,0.587016,1.898967,2.792510,3.930753,5.364771,7.700496,13.137652,16.610313,29.631453
1980-02-28,2.740232,Training,-0.529193,-0.022157,0.458347,2.243137,4.047907,6.109682,9.026669,15.083008,32.874149,48.007278,85.487061
1980-02-29,2.471102,Training,0.810098,3.410603,6.128474,16.190023,25.689207,36.349873,46.515289,73.806755,123.064201,168.133179,254.862366
1980-03-01,7.633503,Training,3.167308,7.622861,12.212179,24.228144,34.024727,42.626656,49.672024,67.596512,95.635887,116.468193,175.585098
1980-03-02,34.619893,Training,1.662197,4.422043,7.543791,16.566305,24.322098,31.085583,36.703339,52.538723,77.298409,99.641418,152.544846
1980-03-03,101.241778,Training,1.475985,4.109270,6.851687,14.976448,21.835796,27.260220,32.344818,45.357883,66.552139,84.968147,130.376251
1980-03-04,96.103843,Training,1.026909,2.507212,4.487779,9.447154,13.476940,17.124962,20.720549,28.094433,40.966019,50.592144,76.699600
1980-03-05,27.475717,Training,0.476383,1.346935,2.560154,5.553514,7.926850,10.197559,12.834501,17.314339,25.725193,31.977266,49.739529
1980-03-06,7.486705,Training,0.332202,1.041216,2.078443,4.458277,6.402242,8.227607,10.446686,13.880944,21.114698,26.033316,41.410393
1980-03-07,5.211334,Training,0.209460,0.745211,1.554115,3.384871,4.823397,6.234461,8.020129,10.511894,15.882811,19.614202,31.239170
1980-03-08,3.743352,Training,0.077761,0.482602,1.036143,2.429814,3.409971,4.482560,5.873704,7.675801,11.410959,14.166673,22.699129
1980-03-09,2.984895,Training,-0.040002,0.314925,0.760228,1.897765,2.707652,3.610827,4.762306,6.299521,9.722894,12.077017,20.039667
1980-03-10,2.495568,Training,-0.085514,0.256976,0.680058,1.757367,2.520686,3.369811,4.418125,5.879352,9.261166,11.369573,19.156172
1980-03-11,2.153039,Training,-0.134077,0.197679,0.579639,1.584670,2.284236,3.060235,4.013300,5.383919,8.589382,10.448270,17.772177
1980-03-12,1.932842,Training,-0.205727,0.098031,0.377098,1.201107,1.751227,2.394238,3.163612,4.343486,7.081728,8.628754,15.186947
1980-03-13,1.737111,Training,-0.236457,0.017905,0.202955,0.836478,1.227763,1.752846,2.338078,3.265808,5.361959,6.714433,12.232677
