date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.259637,Training,,,,,,,,,,,
1980-01-18,13.444977,Training,,,,,,,,,,,
1980-01-19,14.269822,Training,2.227952,4.372177,5.696936,9.559062,13.605320,15.460594,19.063437,24.250986,35.609390,43.893909,87.413124
1980-01-20,21.445976,Training,2.033419,4.315640,5.763978,9.759243,14.114000,16.253756,20.137964,25.804636,39.237335,49.659386,93.347588
1980-01-21,26.395047,Training,2.251621,5.232116,7.035679,12.067927,17.981056,20.520662,25.270147,32.754997,51.706612,67.984299,116.420586
1980-01-22,60.543640,Training,3.408708,8.740863,11.860653,22.949409,34.661762,42.024933,51.835659,71.536476,118.169121,153.331696,256.367798
1980-01-23,94.032356,Training,8.239645,19.391256,24.615343,42.349575,59.397331,67.920708,81.707443,108.429092,161.093201,198.314682,316.477356
1980-01-24,54.769723,Training,8.798709,20.074646,25.545397,43.809017,60.386639,68.865929,82.767487,110.082863,159.858093,196.820053,297.869232
1980-01-25,47.923508,Training,8.695588,18.115433,23.803869,36.834324,48.940136,54.379047,64.223938,81.997673,111.991539,135.039917,189.317581
1980-01-26,41.324746,Training,7.358953,14.222703,18.724943,29.159832,37.381008,42.084377,48.107887,60.447632,80.162666,94.724510,128.589813
1980-01-27,35.880767,Training,8.245151,14.858403,19.448326,29.428125,36.581863,41.378593,46.250713,56.625118,72.397293,82.939682,111.576042
1980-01-28,31.921510,Training,8.438527,14.711261,19.074059,28.336403,34.741520,39.291725,43.694256,52.628647,65.679222,73.955109,97.861717
1980-01-29,30.354304,Training,9.296609,15.676087,20.096939,29.272110,35.363277,39.840618,43.954750,52.083118,63.615646,70.148865,92.281624
1980-01-30,30.189335,Training,8.365623,14.713715,18.434389,27.692287,33.821098,37.608513,41.902462,49.833527,61.784607,69.401054,91.761475
1980-01-31,34.066108,Training,6.962314,13.020914,16.217003,26.385767,33.248104,37.288216,42.632195,52.103390,71.793633,85.150665,120.896423
1980-02-01,30.766727,Training,8.859789,15.123411,20.001637,29.793144,37.169571,41.848724,46.667618,56.181622,75.054291,85.356010,121.975388
1980-02-02,26.477532,Training,9.221428,15.561473,20.340973,29.620607,36.260979,40.610638,44.856365,53.511234,68.317459,76.209663,103.156082
1980-02-03,24.332934,Training,10.891493,18.426086,23.507099,33.250824,40.393883,44.402271,48.635662,57.427700,70.701035,79.189354,106.141937
1980-02-04,23.178151,Training,8.730103,14.401505,18.640604,26.568436,32.195168,35.618252,39.280556,46.480732,57.227287,62.112892,80.523682
1980-02-05,22.518275,Training,9.056548,14.779467,18.999990,26.779810,32.256393,35.514271,39.027294,45.896862,55.864311,59.897995,77.153732
1980-02-06,21.693429,Training,9.725908,15.704701,20.059256,27.986712,33.629715,36.798550,40.238430,47.049911,57.004353,60.822121,79.011528
1980-02-07,20.456162,Training,8.944204,14.539313,18.709343,26.159180,31.420385,34.500732,37.795895,44.426857,53.770931,56.894806,72.867973
1980-02-08,19.631316,Training,8.786821,14.040854,18.185360,25.250591,30.358305,33.213188,36.394009,42.650162,51.719013,54.239632,69.619186
1980-02-09,22.270821,Training,4.363999,8.339974,11.293283,18.916634,25.089144,29.318039,34.152740,42.782452,64.163574,78.567261,117.592171
1980-02-10,22.518275,Training,5.202613,9.647726,13.277864,20.903881,27.367849,32.005138,36.524563,45.180325,66.483711,76.946320,123.687340
1980-02-11,20.126224,Training,4.171079,7.562349,10.478752,16.082560,21.158623,24.446400,27.881037,34.417183,48.261456,56.247814,79.620728
1980-02-12,18.723987,Training,3.539707,6.521830,8.999785,13.826049,18.211651,20.795954,23.837484,29.511780,40.432022,46.744228,62.273926
1980-02-13,17.816657,Training,3.474779,6.454978,8.720489,13.433123,17.354345,19.656414,22.562922,27.945610,37.251320,42.234653,53.456463
1980-02-14,16.661874,Training,4.041153,7.070545,9.505401,14.301485,18.285965,20.536524,23.387352,28.530169,37.443691,41.505268,52.886723
1980-02-15,23.095666,Training,3.127455,6.193175,8.147105,13.474584,17.893377,20.509537,23.808878,30.004301,42.885410,52.239243,71.431480
1980-02-16,45.448972,Training,2.840772,6.026814,8.359697,13.710505,18.536558,21.279593,24.887001,31.599350,45.946659,55.936039,77.114204
1980-02-17,29.117037,Training,4.172348,7.671078,10.412469,16.101328,20.559843,23.489285,26.737062,33.083515,44.571320,50.696495,65.701080
1980-02-18,28.869583,Training,5.198030,8.809940,11.866499,17.728750,22.467199,25.138067,28.276398,34.312557,45.130341,50.120907,66.989891
1980-02-19,39.097664,Training,3.270327,6.105032,8.083036,12.990510,17.233809,19.777601,22.721050,28.355772,40.219997,48.436428,67.499596
1980-02-20,45.531457,Training,3.344854,6.433826,8.666261,13.744830,18.289890,20.990313,24.075670,29.986128,42.840000,51.141304,73.192726
1980-02-21,43.056921,Training,3.810260,6.862172,9.118253,14.341749,18.861404,21.634653,24.754967,30.548532,43.101749,51.304813,76.126251
1980-02-22,66.647494,Training,4.243973,8.311948,10.855674,17.867130,23.713667,27.424290,31.424646,39.471786,59.020065,72.283569,109.123695
1980-02-23,71.844019,Training,4.495359,8.930687,12.070744,19.074545,25.063671,28.729628,32.912479,41.342175,59.117390,70.051689,97.916969
1980-02-24,60.048733,Training,4.963514,9.247874,12.361449,19.045383,24.160490,27.522245,31.261492,38.715721,52.008327,60.005714,78.427979
1980-02-25,53.697424,Training,6.947690,11.584837,15.397381,22.473064,27.773733,31.179310,34.662113,41.688740,53.557213,59.485119,78.452423
1980-02-26,48.995807,Training,8.560680,12.997129,16.978739,24.041073,28.909088,32.388988,35.896049,41.987911,52.068443,55.882153,78.024368
1980-02-27,44.129220,Training,9.533218,14.070548,17.789406,25.087475,29.757931,33.028736,36.778122,42.397976,51.665302,54.439465,81.439156
1980-02-28,41.159777,Training,5.755154,9.361905,12.325695,18.026335,22.475164,25.243393,28.374952,33.685604,42.997440,47.146255,63.134441
1980-02-29,38.685241,Training,5.810627,9.349206,12.260803,18.685661,23.699438,26.952677,30.541786,36.634933,49.661945,57.314171,84.798584
1980-03-01,40.252447,Training,4.500186,8.785451,11.732881,18.326849,23.699699,26.770746,30.484884,37.718239,51.991158,60.741207,81.227654
1980-03-02,35.468345,Training,4.729847,9.001451,11.660883,18.372854,23.603006,26.516396,30.123495,37.178040,51.049103,60.340855,81.582619
1980-03-03,32.746356,Training,5.337185,10.143829,13.225167,20.858866,26.842636,30.054031,33.971436,42.052334,58.760651,69.340996,97.609566
1980-03-04,30.106851,Training,6.460840,11.645926,15.119893,23.397533,29.915623,33.655018,37.755726,46.263741,65.148895,76.979591,112.220116
1980-03-05,28.457160,Training,6.581285,11.234795,15.215538,22.526310,28.463858,32.275558,36.089413,43.799660,59.092476,67.321930,94.698128
1980-03-06,27.302377,Training,6.220401,11.534837,14.885455,22.787752,28.515823,31.719139,35.606071,43.535664,57.166149,66.073128,87.194290
1980-03-07,26.065109,Training,8.305733,14.044642,18.082087,26.550041,32.710693,36.083111,39.775070,47.529587,61.620590,69.618095,95.043510
1980-03-08,24.745357,Training,10.234152,15.639952,20.404709,28.407270,34.142548,37.948544,41.528034,48.383999,60.135601,65.088188,91.006439
1980-03-09,23.343120,Training,8.406502,13.618695,17.774666,25.163181,30.410946,33.919365,37.203369,43.882957,54.343098,58.867916,75.846458
1980-03-10,22.023368,Training,8.792412,14.348537,18.430004,26.073397,31.160830,34.627392,37.850887,44.612064,54.109772,57.967991,73.546501
1980-03-11,20.868584,Training,7.879204,12.747786,16.398912,23.326797,27.940258,31.095087,34.161732,40.268913,48.815868,51.662636,64.767395
1980-03-12,19.713801,Training,4.601140,7.954991,10.307734,15.448585,19.072468,21.451298,24.207289,29.210867,36.623001,39.938450,48.524803
1980-03-13,18.394049,Training,5.697979,8.889647,11.624063,16.866499,20.580971,23.145248,25.877657,30.515654,37.988995,40.097073,52.246948
1980-03-14,17.156781,Training,5.955295,9.253491,11.946657,17.438646,21.285749,23.725410,26.609779,31.239622,38.995716,41.052189,55.883503
1980-03-15,16.249451,Training,5.832095,9.384950,12.227395,17.859972,22.133926,24.516357,27.368483,32.321350,40.915981,43.944866,58.223755
1980-03-16,15.424606,Training,6.017021,9.626983,12.752221,18.289295,22.468321,25.011076,27.794512,32.862366,41.235603,43.494400,56.281872
1980-03-17,14.599761,Training,5.952405,9.703832,12.781119,18.348028,22.464342,24.872656,27.613810,32.784508,40.874264,42.838764,53.981232
1980-03-18,13.774915,Training,5.620199,9.466002,12.354835,18.374989,23.053213,25.354605,28.298172,33.966801,43.817013,47.969013,62.813335
1980-03-19,13.362493,Training,4.439963,7.246288,9.640542,14.812500,19.027647,21.607868,24.613152,29.673840,40.568817,45.790569,69.862411
1980-03-20,14.352307,Training,4.348165,7.550560,10.133837,15.806145,20.726736,23.664057,26.914612,32.841400,46.649338,54.462364,85.010010
1980-03-21,15.507090,Training,4.956783,8.329939,11.144218,18.033861,23.445450,27.318102,31.615633,38.752388,57.367416,68.052399,117.699951
1980-03-22,15.589575,Training,5.173059,9.433449,12.395660,19.764002,26.081272,29.693521,34.070107,42.097080,61.690948,73.343498,124.833443
1980-03-23,15.094668,Training,4.970324,9.165905,12.135851,19.002785,25.294661,28.630245,32.762203,40.549332,58.213043,69.817665,111.020058
1980-03-24,16.166966,Training,6.338059,11.642961,15.278757,23.971117,31.782675,35.851444,40.585182,50.321167,72.710205,87.926140,135.073700
1980-03-25,20.621131,Training,7.389892,14.550101,18.977774,31.039530,41.370552,47.211838,53.992081,68.506325,99.576042,119.173470,178.906952
1980-03-26,29.694428,Training,6.962946,14.639750,18.705873,29.999155,39.683880,43.932068,51.087418,64.746719,89.731842,108.566429,154.214996
1980-03-27,26.477532,Training,8.077842,15.645981,21.085848,34.313614,45.564323,51.985394,61.346832,77.831345,109.373024,131.499069,189.172516
1980-03-28,25.405233,Training,10.836960,21.577606,27.529026,41.948158,54.199917,59.905041,68.887726,85.296997,116.967300,138.587860,201.082932
1980-03-29,30.519273,Training,11.028095,20.115759,25.482252,38.177414,47.750465,52.187962,58.497383,71.071358,94.887985,111.111458,157.249069
1980-03-30,29.282006,Training,11.332319,19.531441,25.463602,35.604137,43.229725,47.832611,52.395077,62.248734,80.656433,90.422577,123.424103
1980-03-31,24.085481,Training,13.093143,21.289129,27.248777,36.588654,43.558449,47.845711,51.545395,59.841568,74.333710,80.571320,109.814461
1980-04-01,23.095666,Training,14.521836,22.816458,28.580851,37.342476,44.032776,47.714344,51.035751,58.313293,69.853462,74.310867,100.904526
1980-04-02,21.858399,Training,13.625376,21.098810,26.134172,34.114605,39.958725,43.225681,46.297421,52.547291,61.496956,64.441353,85.405960
1980-04-03,20.373677,Training,11.160937,17.658031,21.766434,29.369169,34.917271,37.428917,40.632786,46.434654,55.156734,58.085941,76.113571
1980-04-04,19.383863,Training,11.688826,18.205261,22.272427,29.965731,34.545090,37.805141,40.544044,46.262928,52.821373,54.635307,69.319786
1980-04-05,18.476533,Training,11.532627,17.904249,21.831985,29.348959,33.671925,36.813435,39.457664,44.955196,51.103321,52.172596,65.907188
1980-04-06,17.404234,Training,11.340699,17.391415,21.292210,28.678406,32.833843,35.913303,38.470833,43.866375,50.075882,50.411480,63.977856
1980-04-07,16.331936,Training,9.989986,15.587122,19.179600,26.184874,30.165339,33.058960,35.612911,40.911007,47.012238,47.287663,59.322609
1980-04-08,15.259637,Training,9.008429,14.246433,17.647532,24.315380,28.272446,30.993782,33.537758,38.785767,44.841396,45.290684,56.434376
1980-04-09,14.352307,Training,6.644352,10.827355,13.576887,19.352118,22.729031,25.140528,27.589617,32.363144,38.290264,38.926525,47.311810
1980-04-10,13.527462,Training,5.940902,9.789808,12.333008,17.752314,20.957197,23.205208,25.578114,30.130945,35.970173,36.636887,44.303032
1980-04-11,12.785101,Training,5.616757,9.352672,11.869066,17.102140,20.483089,22.532598,24.918131,29.422316,35.408916,36.461540,44.270443
1980-04-12,12.950070,Training,3.815453,6.562464,8.432488,12.958437,16.220892,18.210100,20.450787,24.730537,31.290058,35.056767,43.417416
1980-04-13,21.940883,Training,2.256477,5.122246,7.170876,12.289785,17.264648,20.977898,25.165573,32.922943,50.094055,64.536339,102.213898
1980-04-14,52.790095,Training,5.297106,11.238868,15.343775,25.905663,35.424774,43.749825,51.565609,67.131615,104.087250,125.226830,210.342804
1980-04-15,33.076294,Training,6.778649,12.807652,16.587425,25.475994,33.358891,38.319267,43.532059,54.187939,77.132828,89.991554,139.900024
1980-04-16,26.642501,Training,5.292057,9.729886,12.980836,19.324377,24.818445,28.443739,31.959150,39.379505,53.220276,61.842258,83.726334
1980-04-17,23.343120,Training,4.293622,7.991435,10.599428,15.815946,20.194740,22.981993,26.074888,31.993557,42.006649,49.011040,62.671001
1980-04-18,21.610945,Training,4.886901,8.626191,11.306020,16.525208,20.535223,23.186815,26.101650,31.491478,39.737068,45.100426,56.022106
1980-04-19,20.291193,Training,5.724036,9.669555,12.578629,18.045048,21.968447,24.628088,27.475197,32.658440,40.175617,44.233471,54.236481
1980-04-20,19.548832,Training,6.428923,10.536650,13.702919,19.220465,23.265499,25.745899,28.585882,33.552853,41.286812,44.174469,54.547611
1980-04-21,18.806471,Training,6.958485,11.234841,14.345628,20.173714,23.908213,26.529892,29.222654,34.166897,40.769039,42.996342,52.102589
1980-04-22,18.146595,Training,7.258175,11.618071,14.711912,20.655783,24.261236,26.832546,29.437210,34.361450,40.610348,42.043907,50.785282
1980-04-23,17.074296,Training,7.166236,11.437141,14.557110,20.272009,23.984400,26.350327,28.915739,33.691109,39.973858,41.258205,49.970039
1980-04-24,15.589575,Training,6.871408,11.017025,14.006037,19.634266,23.194466,25.502512,27.985203,32.703327,38.782246,39.783516,48.012852
1980-04-25,14.517276,Training,6.467740,10.423640,13.358666,18.702309,22.314823,24.444412,26.871569,31.452179,37.657433,38.642563,46.806713
1980-04-26,14.022369,Training,5.911511,9.638290,12.446629,17.496500,21.205830,23.074987,25.483936,29.918482,36.523834,37.511173,45.965977
1980-04-27,13.774915,Training,5.346344,8.824929,11.441738,16.287769,19.821827,21.687773,23.991146,28.311457,34.676624,35.831699,43.635349
1980-04-28,15.754544,Training,2.785998,5.049576,6.983137,10.960333,14.690655,17.225479,19.940100,24.768385,33.818569,41.310616,54.265110
1980-04-29,17.734172,Training,2.450175,5.726826,7.873588,13.859612,19.575029,23.983435,28.472738,37.214447,58.203102,73.704239,117.752991
1980-04-30,15.424606,Training,3.404773,7.309739,9.681921,15.904984,21.383207,24.837109,28.674826,36.612953,52.581829,63.432186,90.780617
1980-05-01,15.837028,Training,3.761949,7.083983,9.562853,14.766114,19.203754,22.221926,25.065855,31.186871,42.382118,49.598228,66.015770
1980-05-02,15.754544,Training,3.293567,6.346489,8.372340,13.548308,18.155863,21.306952,24.440838,30.859507,43.796822,54.733341,75.773323
1980-05-03,15.507090,Training,3.449153,7.563356,9.785695,16.702965,23.031713,27.271666,32.037521,41.748493,61.908741,78.055099,114.671524
1980-05-04,15.177152,Training,3.793920,7.784664,10.311406,16.099508,21.426088,24.591095,28.516130,36.194271,50.382153,61.021400,82.814316
1980-05-05,45.119034,Training,3.890663,7.967488,10.700428,17.140770,23.607914,27.707296,32.701809,42.456867,61.010162,77.630127,109.468086
1980-05-06,39.015179,Training,5.273644,11.135034,14.150197,22.248260,29.677345,33.239174,38.601265,48.781551,67.720848,83.327774,116.739944
1980-05-07,34.313561,Training,5.217628,9.996939,13.024804,20.242020,26.949404,30.741829,35.319790,44.428932,61.015942,76.176285,104.883522
1980-05-08,37.118035,Training,5.582139,10.798672,14.022820,20.980677,26.958773,30.198133,34.258713,42.320675,56.408875,67.518539,89.668488
1980-05-09,30.601758,Training,6.192863,10.973797,14.542374,20.740204,25.880365,29.124706,32.344509,38.934597,50.189117,57.922684,74.650436
1980-05-10,28.127222,Training,5.731539,9.989269,13.372901,19.626291,25.198231,27.629066,30.952286,37.490330,49.277443,57.643169,77.184181
1980-05-11,30.849212,Training,4.380185,9.281647,13.842226,20.775616,30.037022,35.166203,42.256050,54.702892,81.431267,103.833374,163.383453
1980-05-12,44.541642,Training,9.242642,18.222937,22.680752,35.395496,45.250149,51.038223,58.123711,72.365913,100.384354,118.013756,167.038574
1980-05-13,39.097664,Training,8.223985,14.957695,19.189426,28.066084,34.563053,38.932228,43.003067,52.293804,68.544800,77.832268,104.181190
1980-05-14,33.158778,Training,8.522359,14.537798,18.955597,26.816666,32.131706,36.119534,39.216190,46.712158,57.717075,64.165901,82.269432
