date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,7.269003,Training,,,,,,,,,,,
1980-01-18,6.659132,Training,,,,,,,,,,,
1980-01-19,6.741547,Training,0.233712,1.189828,1.633398,3.168226,4.580031,5.669172,6.969266,9.342824,14.811994,19.540915,30.889479
1980-01-20,7.087690,Training,0.073907,1.125288,1.526894,3.073353,4.520424,5.566971,6.985747,9.633010,16.103062,21.270792,36.341415
1980-01-21,6.873411,Training,0.145356,1.256051,1.672056,3.295104,4.819072,5.799226,7.391757,10.243252,16.503868,22.100210,36.002083
1980-01-22,6.609683,Training,0.674348,2.288373,2.918100,5.499977,7.970348,9.998718,12.565864,17.679731,28.163549,37.335865,59.936535
1980-01-23,6.725064,Training,1.434397,4.229614,5.083436,9.038818,12.719359,15.265131,19.246674,26.495745,40.995003,52.578831,86.172089
1980-01-24,6.411887,Training,1.840549,4.884587,6.000582,10.160060,14.137886,16.883196,21.067635,28.849230,43.077152,53.729382,89.888931
1980-01-25,6.164642,Training,1.570891,4.030582,5.403885,8.823064,12.118892,13.656395,17.124611,22.510294,32.760487,39.822151,61.763420
1980-01-26,6.098710,Training,1.373530,3.212883,4.401145,7.146213,9.695031,10.893008,13.367023,17.115929,24.007462,29.301411,42.901428
1980-01-27,5.785533,Training,1.175478,2.680159,3.688680,5.955540,8.055842,9.077072,11.069157,13.951605,19.178469,23.503254,33.129719
1980-01-28,5.488839,Training,1.022751,2.308314,3.108809,5.020523,6.730135,7.637363,9.285941,11.580270,15.606655,19.052643,25.863552
1980-01-29,5.439390,Training,0.902422,2.091048,2.772957,4.498376,6.011755,6.879262,8.342010,10.380516,13.910668,16.897224,22.757242
1980-01-30,5.324009,Training,0.872648,2.165810,2.744053,4.565840,6.133297,6.952993,8.364892,10.442780,14.078671,17.500647,24.250731
1980-01-31,9.444759,Training,0.817217,2.102071,2.687246,4.773842,6.543889,7.694664,9.296408,12.033978,17.209276,22.597643,33.753231
1980-02-01,7.087690,Training,0.826714,2.167267,2.926101,5.153616,6.892271,7.919863,9.633507,12.330775,17.531036,21.720263,30.963581
1980-02-02,6.659132,Training,0.984163,2.295299,3.094357,5.230602,6.938715,7.909421,9.501067,11.966090,16.315626,19.947800,27.125879
1980-02-03,6.345955,Training,1.312329,2.865754,3.913964,6.305357,8.376479,9.374361,10.979356,13.631951,18.059362,21.839865,28.999144
1980-02-04,6.214091,Training,0.871131,2.047043,2.752580,4.513429,6.007172,6.870314,8.183704,10.232617,13.631494,16.507959,21.992847
1980-02-05,5.505322,Training,0.957792,2.185322,2.922120,4.726208,6.247414,7.130741,8.423329,10.450910,13.724717,16.420143,21.439655
1980-02-06,6.164642,Training,1.235222,2.695060,3.551190,5.631434,7.359245,8.281899,9.631639,11.786117,15.174351,17.936323,22.839725
1980-02-07,5.966846,Training,1.050673,2.352076,3.129252,4.995404,6.554787,7.451301,8.695247,10.702874,13.845407,16.331234,20.943390
1980-02-08,5.851465,Training,1.057950,2.370557,3.150383,4.999637,6.568448,7.447106,8.658071,10.639423,13.726270,16.149736,20.767893
1980-02-09,7.697561,Training,1.073417,2.410963,3.219188,5.660926,7.693370,9.193111,10.832396,13.896774,19.534201,25.649952,36.756618
1980-02-10,6.840445,Training,0.658437,2.009848,2.807866,5.093863,6.953384,8.200533,9.880352,12.846407,19.059895,23.712265,36.098236
1980-02-11,6.214091,Training,0.648543,1.728179,2.395159,4.142566,5.598806,6.569970,7.868010,10.058293,14.262782,17.514135,25.186403
1980-02-12,6.214091,Training,0.376747,1.196327,1.671115,2.913369,3.980735,4.725560,5.749012,7.448575,10.568467,13.072923,18.904404
1980-02-13,6.164642,Training,0.434639,1.263659,1.716943,2.916476,3.923176,4.636223,5.600124,7.186038,9.926399,12.020039,16.862589
1980-02-14,5.966846,Training,0.461007,1.301881,1.747855,2.937039,3.930096,4.633357,5.582965,7.127170,9.738751,11.703536,16.229109
1980-02-15,8.884337,Training,0.664954,1.832864,2.531379,4.538818,6.484828,8.105125,9.808340,13.390446,20.409245,27.084730,43.333027
1980-02-16,12.972121,Training,0.646456,2.360329,3.222416,5.820852,8.260919,9.733730,12.168559,16.312691,25.223513,31.607523,53.530224
1980-02-17,11.389753,Training,0.857677,2.215848,3.096271,5.308510,7.297223,8.433549,10.210316,13.209544,18.875017,23.548304,34.924286
1980-02-18,10.565603,Training,0.954235,2.414320,3.094430,5.545075,7.562311,8.914995,10.577261,13.826496,19.730429,25.852091,38.480392
1980-02-19,11.636998,Training,1.009069,2.645324,3.268036,6.084861,8.278772,10.167452,12.221047,16.491674,24.735781,32.517967,49.842937
1980-02-20,10.812848,Training,0.960739,2.601029,3.404197,6.022028,8.103037,9.388451,11.552188,15.109663,22.313034,27.750509,41.592716
1980-02-21,9.856834,Training,1.279484,2.941043,3.593459,6.239226,8.196561,9.594574,11.330786,14.454879,21.060202,26.621328,40.355343
1980-02-22,9.411793,Training,0.985356,2.642116,3.286482,5.841696,7.856051,8.988561,10.821426,14.058328,20.022293,26.022654,38.209351
1980-02-23,8.653575,Training,1.059324,2.599595,3.432659,5.761828,7.771905,8.783144,10.616893,13.529696,18.891981,23.830599,34.201130
1980-02-24,8.307432,Training,1.157701,2.551062,3.427753,5.622245,7.463624,8.431443,10.116281,12.698857,17.203747,21.230095,29.049374
1980-02-25,7.812942,Training,1.190757,2.533025,3.384716,5.498180,7.198725,8.144344,9.693492,12.057804,16.006638,19.446554,25.817768
1980-02-26,7.466799,Training,1.306309,2.698486,3.540448,5.667432,7.263901,8.249416,9.687039,11.882406,15.476312,18.259108,23.511362
1980-02-27,7.186588,Training,1.670322,3.390384,4.330012,6.799574,8.566586,9.608691,11.067440,13.322966,17.072956,19.767559,24.879555
1980-02-28,6.922860,Training,0.941267,2.130803,2.745563,4.463746,5.817687,6.663179,7.883348,9.731076,12.767966,15.284242,20.069754
1980-02-29,7.120656,Training,0.960680,2.220717,2.769398,4.625087,6.015348,6.865163,8.083029,10.017810,13.316007,16.348646,21.886864
1980-03-01,7.087690,Training,0.900553,2.087359,2.808381,4.594026,6.103583,6.966003,8.211424,10.256640,13.713957,16.695524,22.468454
1980-03-02,9.543657,Training,1.075157,2.362437,3.032715,5.111936,6.772187,7.777565,9.089689,11.442747,15.433056,19.707035,27.210735
1980-03-03,9.444759,Training,1.016635,2.353077,3.210487,5.413430,7.150233,8.135150,9.591244,12.097726,16.528854,20.338053,27.830517
1980-03-04,7.532731,Training,1.357523,2.969713,3.787295,6.299495,8.176642,9.153585,10.609779,13.179227,17.532146,21.817038,29.324593
1980-03-05,7.120656,Training,0.825936,1.967050,2.673954,4.497896,5.949391,6.822309,8.102286,10.229623,13.942563,17.021120,23.246193
1980-03-06,6.725064,Training,0.952456,2.216833,2.893616,4.772741,6.360260,7.186271,8.442595,10.582060,14.158706,17.562803,24.162107
1980-03-07,7.137139,Training,1.288496,2.787006,3.663717,5.945023,7.756742,8.660189,10.039868,12.411913,16.278679,19.802124,25.967615
1980-03-08,6.659132,Training,1.157000,2.500975,3.317112,5.368540,6.955770,7.869535,9.161916,11.299196,14.813882,17.567478,22.698475
1980-03-09,6.411887,Training,0.705466,1.684044,2.274796,3.744037,4.948205,5.739079,6.804558,8.568105,11.460238,13.743827,18.444578
1980-03-10,6.164642,Training,0.907879,2.021029,2.736670,4.410439,5.803834,6.650073,7.785971,9.673462,12.631745,14.969138,19.419100
1980-03-11,5.917397,Training,0.855515,1.940568,2.634922,4.203459,5.580147,6.395725,7.457618,9.285745,12.125030,14.294866,18.847597
1980-03-12,5.736084,Training,0.607360,1.495511,2.032022,3.275251,4.383808,5.107580,6.035975,7.607745,10.121436,12.060552,16.468096
1980-03-13,5.488839,Training,0.526966,1.352617,1.819121,2.973723,3.931232,4.626411,5.500036,6.950157,9.313623,11.019415,15.053164
1980-03-14,5.258077,Training,0.513091,1.334852,1.785958,2.914668,3.846058,4.528353,5.379824,6.789471,9.090280,10.703115,14.627432
1980-03-15,5.637186,Training,0.519289,1.367898,1.802062,2.950238,3.972979,4.617072,5.470662,6.919763,9.286483,11.313507,15.772876
1980-03-16,5.373458,Training,0.506357,1.345613,1.833126,3.001869,3.993203,4.684011,5.538788,7.003390,9.374902,11.084858,15.098717
1980-03-17,5.142696,Training,0.546183,1.413654,1.940248,3.127204,4.219374,4.904769,5.770598,7.294688,9.731133,11.543504,15.912660
1980-03-18,5.027315,Training,0.692787,1.734361,2.311921,3.790528,5.071385,5.773936,6.717870,8.399958,11.061893,13.268866,17.850473
1980-03-19,5.027315,Training,0.548957,1.393421,1.850613,3.187335,4.256750,5.019888,5.913509,7.515544,10.413244,12.971985,18.213520
1980-03-20,5.208628,Training,0.651438,1.711725,2.297287,4.185062,5.621408,6.706276,7.851529,10.081637,14.594932,18.678720,27.389441
