date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.331681,Validation,,,,,,,,,,,
1980-01-18,1.165840,Validation,,,,,,,,,,,
1980-01-19,0.777227,Validation,-0.529303,-0.289520,-0.217132,-0.028763,0.175918,0.382924,0.603092,1.136228,2.710991,4.351999,11.172657
1980-01-20,0.582920,Validation,-0.410182,-0.207557,-0.109142,0.036090,0.201245,0.375693,0.554807,0.982289,2.067770,3.272204,8.121308
1980-01-21,0.388613,Validation,-0.310548,-0.150507,-0.067097,0.059784,0.188597,0.340934,0.493961,0.857770,1.697605,2.662296,6.416345
1980-01-22,0.388613,Validation,-0.329959,-0.177080,-0.079572,0.047314,0.178172,0.330946,0.484768,0.850840,1.662350,2.657170,6.355302
1980-01-23,0.388613,Validation,-0.300397,-0.162358,-0.069667,0.028757,0.151754,0.280766,0.416393,0.739776,1.448206,2.352931,5.688265
1980-01-24,0.388613,Validation,-0.335073,-0.178904,-0.096041,-0.000386,0.124499,0.238956,0.372182,0.689938,1.397106,2.254245,5.601736
1980-01-25,0.388613,Validation,-0.297641,-0.164488,-0.077888,0.005161,0.114095,0.224365,0.343496,0.634270,1.241006,2.009212,4.974622
1980-01-26,0.194307,Validation,-0.263769,-0.145681,-0.067098,0.016254,0.120137,0.231551,0.342195,0.621431,1.200413,1.971211,4.806332
1980-01-27,0.194307,Validation,-0.248313,-0.137000,-0.065736,0.019756,0.116624,0.224520,0.327998,0.593171,1.131885,1.894441,4.613133
1980-01-28,0.194307,Validation,-0.222325,-0.119517,-0.057678,0.026377,0.115264,0.217415,0.313580,0.561472,1.054507,1.805788,4.388186
1980-01-29,0.194307,Validation,-0.212101,-0.113943,-0.056116,0.036553,0.121378,0.228811,0.323849,0.570260,1.050432,1.809642,4.333984
1980-01-30,0.194307,Validation,-0.202034,-0.107864,-0.054440,0.047216,0.127789,0.241009,0.335464,0.582104,1.053867,1.818148,4.286297
1980-01-31,0.194307,Validation,-0.352691,-0.195370,-0.155832,-0.027118,0.097207,0.222518,0.338941,0.659571,1.411139,2.455320,6.053898
1980-02-01,0.194307,Validation,-0.238028,-0.121943,-0.066832,0.092761,0.179842,0.334692,0.453461,0.759321,1.351184,2.209933,5.027417
1980-02-02,0.194307,Validation,-0.229907,-0.116109,-0.063514,0.114920,0.198816,0.372281,0.499789,0.823462,1.441390,2.276973,5.095997
1980-02-03,0.194307,Validation,-0.299151,-0.173186,-0.086347,0.093582,0.210762,0.388585,0.531052,0.894008,1.595646,2.564178,5.705962
1980-02-04,0.194307,Validation,-0.156302,-0.075182,-0.029358,0.043188,0.123169,0.211882,0.290911,0.520028,0.970469,1.701166,4.113750
1980-02-05,0.194307,Validation,-0.165038,-0.080480,-0.036583,0.049401,0.126095,0.226291,0.309324,0.547509,1.010834,1.741011,4.137324
1980-02-06,0.194307,Validation,-0.209682,-0.109189,-0.054676,0.049563,0.137275,0.258283,0.355434,0.620950,1.147843,1.921483,4.481187
1980-02-07,0.194307,Validation,-0.142879,-0.063519,-0.016321,0.036127,0.121248,0.199105,0.272703,0.491640,0.928615,1.625042,3.947201
1980-02-08,0.194307,Validation,-0.126039,-0.053332,-0.008843,0.046619,0.127011,0.206056,0.278201,0.495470,0.921117,1.607554,3.856542
1980-02-09,0.194307,Validation,-0.181797,-0.074180,-0.040030,0.022523,0.121167,0.197727,0.275368,0.508764,1.005595,1.760024,4.286283
1980-02-10,0.194307,Validation,-0.112526,-0.039363,-0.005883,0.071924,0.142421,0.236704,0.310763,0.540346,0.987285,1.664384,3.926053
1980-02-11,0.194307,Validation,-0.106981,-0.035081,-0.003844,0.075762,0.144147,0.240040,0.315171,0.544580,0.991511,1.659640,3.903296
1980-02-12,0.194307,Validation,-0.131806,-0.051819,-0.015775,0.063110,0.138576,0.231331,0.309792,0.542760,1.001851,1.694075,3.997254
1980-02-13,0.194307,Validation,-0.199671,-0.089299,-0.046510,0.028581,0.129252,0.221000,0.308850,0.560301,1.096201,1.849719,4.424478
1980-02-14,0.194307,Validation,-0.176950,-0.088143,-0.027853,0.040186,0.132909,0.231617,0.317304,0.564551,1.067233,1.772346,4.201568
1980-02-15,0.194307,Validation,-0.198317,-0.099712,-0.039528,0.031554,0.129940,0.229891,0.318956,0.573866,1.103837,1.816425,4.328292
1980-02-16,0.194307,Validation,-0.254294,-0.136476,-0.070321,0.005267,0.103372,0.203013,0.296723,0.560837,1.101370,1.775352,4.361730
1980-02-17,0.194307,Validation,-0.222029,-0.121458,-0.051605,0.022633,0.118639,0.225450,0.316029,0.577828,1.112850,1.798764,4.331939
1980-02-18,0.194307,Validation,-0.312777,-0.171426,-0.126765,-0.016804,0.104673,0.234029,0.338005,0.653631,1.409252,2.347811,5.658672
1980-02-19,0.194307,Validation,-0.363982,-0.214107,-0.154043,-0.065941,0.084384,0.233872,0.343478,0.692212,1.713667,2.985044,7.688519
1980-02-20,1.360147,Validation,-0.316715,-0.148181,-0.075295,0.054048,0.193062,0.347021,0.482701,0.843706,1.783742,2.876603,7.063861
1980-02-21,0.777227,Validation,-0.445052,-0.236086,-0.180500,0.023899,0.190909,0.427911,0.629255,1.154199,2.710165,4.246480,10.547846
1980-02-22,0.971534,Validation,-0.730142,-0.466207,-0.312963,0.056188,0.511982,0.997100,1.566338,3.082908,8.735111,14.151532,35.421490
1980-02-23,1.748761,Validation,-0.731057,-0.384188,-0.155810,0.412446,1.088322,1.714918,2.659249,4.911042,13.165460,19.493786,47.180580
1980-02-24,0.971534,Validation,-0.539508,-0.211448,0.050629,0.523984,0.993331,1.528178,2.257943,3.731174,8.098439,11.339725,25.623772
1980-02-25,0.777227,Validation,-0.411451,-0.141849,0.084643,0.466853,0.800099,1.224253,1.760015,2.786709,5.397171,7.621870,16.258793
1980-02-26,0.582920,Validation,-0.297117,-0.079608,0.089720,0.405978,0.628476,0.968388,1.364926,2.103650,3.803423,5.351504,11.154172
1980-02-27,0.388613,Validation,-0.198315,-0.018601,0.100147,0.387355,0.544139,0.843828,1.166899,1.741646,3.003591,4.167331,8.548343
1980-02-28,0.388613,Validation,-0.439453,-0.190367,-0.090041,0.259978,0.509585,0.915587,1.359209,2.241036,4.866865,7.202580,15.933612
1980-02-29,0.777227,Validation,-0.702577,-0.268514,0.084185,1.382689,2.893415,4.554891,7.007412,13.313321,34.371246,52.522148,105.847618
1980-03-01,3.691828,Validation,-0.455030,0.225551,0.909166,2.770552,4.698168,6.480903,9.502067,15.439836,32.159512,42.286667,82.811508
1980-03-02,4.469055,Validation,-0.509612,0.053201,0.605558,2.217883,3.979221,5.416283,7.838141,13.019868,26.752020,37.699070,71.615807
1980-03-03,7.772269,Validation,-0.358706,0.122944,0.612580,1.730284,2.801454,3.765536,5.410284,8.266016,15.357205,20.726576,39.457344
1980-03-04,2.720294,Validation,-0.185502,0.141576,0.493201,1.193869,1.751678,2.379169,3.329570,4.802084,8.039395,10.728566,19.770605
1980-03-05,1.943067,Validation,-0.152878,0.108479,0.430405,1.011713,1.463248,1.994625,2.755509,3.914951,6.294436,8.490780,15.485130
1980-03-06,1.554454,Validation,-0.172988,0.049699,0.348387,0.846041,1.245018,1.708964,2.341443,3.316883,5.300694,7.159689,13.137136
1980-03-07,1.165840,Validation,-0.190948,0.014646,0.280799,0.749633,1.112238,1.542427,2.104243,2.977190,4.736267,6.428237,11.743547
1980-03-08,0.777227,Validation,-0.148368,0.016157,0.236274,0.658907,0.927480,1.321979,1.788700,2.496478,3.848370,5.211359,9.357966
1980-03-09,0.582920,Validation,-0.168188,-0.024980,0.154449,0.491752,0.700449,1.029080,1.391990,1.972314,3.103993,4.284278,7.989283
1980-03-10,0.388613,Validation,-0.201216,-0.061887,0.114604,0.430993,0.633423,0.940535,1.266695,1.824033,2.904896,4.027383,7.663218
1980-03-11,0.388613,Validation,-0.225521,-0.087449,0.068603,0.353036,0.531961,0.808414,1.091291,1.604399,2.607602,3.607341,7.049668
